 User,System,Total,Real
 0.020000,0.000000,0.020000,(1.048976)
 0.020000,0.000000,0.020000,(0.036157)
 0.030000,0.000000,0.030000,(1.039364)
 0.020000,0.000000,0.020000,(0.033876)
 0.020000,0.000000,0.020000,(1.035770)
 0.020000,0.010000,0.030000,(0.038590)
 0.030000,0.000000,0.030000,(1.041926)
 0.020000,0.000000,0.020000,(0.041277)
 0.030000,0.000000,0.030000,(1.042452)
 0.020000,0.000000,0.020000,(0.044020)
 0.020000,0.000000,0.020000,(0.035989)
 0.020000,0.010000,0.030000,(1.040157)
 0.030000,0.000000,0.030000,(0.033460)
 0.020000,0.000000,0.020000,(1.037704)
 0.020000,0.000000,0.020000,(0.036750)
 0.020000,0.000000,0.020000,(1.040975)
 0.020000,0.000000,0.020000,(0.036252)
 0.030000,0.000000,0.030000,(1.046729)
 0.030000,0.000000,0.030000,(0.039993)
 0.020000,0.000000,0.020000,(1.040480)
 0.020000,0.000000,0.020000,(0.034963)
 0.020000,0.010000,0.030000,(1.039228)
 0.020000,0.000000,0.020000,(0.035904)
 0.020000,0.000000,0.020000,(0.035207)
 0.020000,0.000000,0.020000,(1.039316)
 0.020000,0.000000,0.020000,(0.036760)
 0.030000,0.000000,0.030000,(1.041201)
 0.020000,0.000000,0.020000,(0.041964)
 0.030000,0.010000,0.040000,(1.044740)
 0.020000,0.000000,0.020000,(0.039099)
 0.030000,0.000000,0.030000,(1.043027)
 0.020000,0.000000,0.020000,(0.037912)
 0.020000,0.000000,0.020000,(1.039626)
 0.030000,0.000000,0.030000,(0.035347)
 0.020000,0.000000,0.020000,(1.040426)
 0.020000,0.000000,0.020000,(0.036128)
 0.020000,0.000000,0.020000,(0.039772)
 0.020000,0.010000,0.030000,(1.040363)
 0.030000,0.000000,0.030000,(0.043171)
 0.020000,0.000000,0.020000,(1.039422)
 0.030000,0.000000,0.030000,(0.036244)
 0.020000,0.000000,0.020000,(1.039191)
 0.020000,0.000000,0.020000,(0.037774)
 0.020000,0.010000,0.030000,(1.039202)
 0.020000,0.000000,0.020000,(0.035814)
 0.020000,0.000000,0.020000,(1.053875)
 0.020000,0.000000,0.020000,(0.035866)
 0.020000,0.000000,0.020000,(0.033546)
 0.030000,0.010000,0.040000,(1.046773)
 0.020000,0.000000,0.020000,(0.047850)
 0.020000,0.000000,0.020000,(1.052949)
 0.020000,0.000000,0.020000,(0.046886)
 0.020000,0.010000,0.030000,(1.054935)
 0.020000,0.000000,0.020000,(0.049489)
 0.030000,0.000000,0.030000,(1.049510)
 0.020000,0.000000,0.020000,(0.035024)
 0.020000,0.000000,0.020000,(1.037126)
 0.020000,0.000000,0.020000,(0.035362)
 0.030000,0.000000,0.030000,(1.043393)
 0.020000,0.000000,0.020000,(0.037482)
 0.020000,0.000000,0.020000,(0.035835)
 0.020000,0.000000,0.020000,(1.038569)
 0.020000,0.000000,0.020000,(0.034857)
 0.020000,0.000000,0.020000,(1.043249)
 0.020000,0.010000,0.030000,(0.037514)
 0.020000,0.000000,0.020000,(1.036006)
 0.030000,0.000000,0.030000,(0.095615)
 0.020000,0.000000,0.020000,(1.041369)
 0.020000,0.010000,0.030000,(0.037548)
 0.020000,0.000000,0.020000,(1.045469)
 0.020000,0.000000,0.020000,(0.035611)
 0.030000,0.000000,0.030000,(0.034703)
 0.020000,0.000000,0.020000,(1.044299)
 0.020000,0.000000,0.020000,(0.036463)
 0.020000,0.010000,0.030000,(1.043054)
 0.030000,0.000000,0.030000,(0.039598)
 0.020000,0.000000,0.020000,(1.045173)
 0.020000,0.000000,0.020000,(0.035982)
 0.020000,0.000000,0.020000,(1.038431)
 0.030000,0.000000,0.030000,(0.044549)
 0.020000,0.000000,0.020000,(1.041346)
 0.020000,0.010000,0.030000,(0.038578)
 0.020000,0.000000,0.020000,(0.032734)
 0.020000,0.000000,0.020000,(1.040030)
 0.030000,0.000000,0.030000,(0.034473)
 0.020000,0.000000,0.020000,(1.040017)
 0.020000,0.000000,0.020000,(0.034355)
 0.020000,0.000000,0.020000,(1.039738)
 0.020000,0.000000,0.020000,(0.035066)
 0.030000,0.010000,0.040000,(1.044188)
 0.020000,0.000000,0.020000,(0.040028)
 0.020000,0.000000,0.020000,(1.039161)
 0.020000,0.000000,0.020000,(0.034165)
 0.020000,0.000000,0.020000,(1.038108)
 0.030000,0.000000,0.030000,(0.046484)
 0.020000,0.000000,0.020000,(0.036397)
 0.020000,0.010000,0.030000,(1.042799)
 0.020000,0.000000,0.020000,(0.036407)
 0.030000,0.000000,0.030000,(1.038672)
 0.020000,0.000000,0.020000,(0.048168)
 0.030000,0.000000,0.030000,(1.042721)
 0.020000,0.000000,0.020000,(0.036467)
 0.030000,0.000000,0.030000,(1.050971)
 0.020000,0.000000,0.020000,(0.034829)
 0.020000,0.000000,0.020000,(1.037292)
 0.030000,0.000000,0.030000,(0.040178)
 0.020000,0.010000,0.030000,(1.039221)
 0.020000,0.000000,0.020000,(0.038735)
 0.020000,0.000000,0.020000,(0.038879)
 0.030000,0.010000,0.040000,(1.048981)
 0.020000,0.000000,0.020000,(0.036592)
 0.030000,0.000000,0.030000,(1.052749)
 0.020000,0.000000,0.020000,(0.048250)
 0.020000,0.000000,0.020000,(1.040756)
 0.020000,0.000000,0.020000,(0.041245)
 0.020000,0.000000,0.020000,(1.037382)
 0.030000,0.000000,0.030000,(0.036505)
 0.020000,0.010000,0.030000,(0.251367)
 0.020000,0.000000,0.020000,(1.038990)
 0.020000,0.000000,0.020000,(0.037161)
 0.020000,0.000000,0.020000,(1.038844)
 0.030000,0.000000,0.030000,(0.033511)
 0.020000,0.010000,0.030000,(1.047555)
 0.030000,0.000000,0.030000,(0.052600)
 0.020000,0.000000,0.020000,(1.040295)
 0.030000,0.000000,0.030000,(0.033708)
 0.020000,0.000000,0.020000,(1.041487)
 0.020000,0.000000,0.020000,(0.033203)
 0.020000,0.010000,0.030000,(0.031326)
 0.030000,0.000000,0.030000,(1.043724)
 0.020000,0.000000,0.020000,(0.034999)
 0.020000,0.000000,0.020000,(1.040423)
 0.020000,0.000000,0.020000,(0.032511)
 0.020000,0.000000,0.020000,(1.042435)
 0.020000,0.010000,0.030000,(0.033920)
 0.020000,0.000000,0.020000,(1.041492)
 0.030000,0.000000,0.030000,(0.038648)
 0.020000,0.000000,0.020000,(1.044427)
 0.020000,0.000000,0.020000,(0.053214)
 0.020000,0.000000,0.020000,(1.046379)
 0.030000,0.000000,0.030000,(0.050016)
 0.020000,0.000000,0.020000,(0.145419)
 0.030000,0.000000,0.030000,(1.041740)
 0.020000,0.000000,0.020000,(0.032747)
 0.020000,0.010000,0.030000,(1.042325)
 0.020000,0.000000,0.020000,(0.032679)
 0.020000,0.000000,0.020000,(1.041628)
 0.020000,0.000000,0.020000,(0.042181)
 0.020000,0.000000,0.020000,(1.039155)
 0.020000,0.010000,0.030000,(0.035050)
 0.030000,0.000000,0.030000,(0.039755)
 0.020000,0.000000,0.020000,(1.040206)
 0.020000,0.000000,0.020000,(0.038522)
 0.020000,0.000000,0.020000,(1.057643)
 0.030000,0.010000,0.040000,(0.048631)
 0.020000,0.000000,0.020000,(1.047286)
 0.030000,0.000000,0.030000,(0.034808)
 0.020000,0.000000,0.020000,(1.039450)
 0.020000,0.000000,0.020000,(0.033702)
 0.020000,0.010000,0.030000,(1.041281)
 0.030000,0.000000,0.030000,(0.039305)
 0.020000,0.000000,0.020000,(0.033933)
 0.020000,0.000000,0.020000,(1.043488)
 0.020000,0.000000,0.020000,(0.043164)
 0.020000,0.000000,0.020000,(1.039741)
 0.020000,0.010000,0.030000,(0.033526)
 0.030000,0.000000,0.030000,(1.038053)
 0.020000,0.000000,0.020000,(0.033404)
 0.020000,0.000000,0.020000,(1.035287)
 0.020000,0.000000,0.020000,(0.033602)
 0.030000,0.000000,0.030000,(1.045073)
 0.020000,0.000000,0.020000,(0.040890)
 0.020000,0.000000,0.020000,(1.036083)
 0.020000,0.010000,0.030000,(0.036703)
 0.020000,0.000000,0.020000,(0.034411)
 0.030000,0.000000,0.030000,(1.039266)
 0.020000,0.000000,0.020000,(0.032498)
 0.020000,0.010000,0.030000,(1.046619)
 0.020000,0.000000,0.020000,(0.032591)
 0.020000,0.000000,0.020000,(1.039320)
 0.030000,0.000000,0.030000,(0.041456)
 0.020000,0.000000,0.020000,(1.034448)
 0.020000,0.000000,0.020000,(0.033167)
 0.020000,0.010000,0.030000,(1.034810)
 0.020000,0.000000,0.020000,(0.034502)
 0.030000,0.000000,0.030000,(1.041420)
 0.020000,0.000000,0.020000,(0.038655)
 0.030000,0.000000,0.030000,(1.041170)
 0.020000,0.000000,0.020000,(0.035558)
 0.020000,0.000000,0.020000,(0.046420)
 0.030000,0.010000,0.040000,(1.044422)
 0.020000,0.000000,0.020000,(0.032938)
 0.020000,0.000000,0.020000,(1.037903)
 0.030000,0.000000,0.030000,(0.042460)
 0.020000,0.000000,0.020000,(1.043170)
 0.020000,0.000000,0.020000,(0.036034)
 0.030000,0.000000,0.030000,(1.036148)
 0.020000,0.010000,0.030000,(0.035394)
 0.020000,0.000000,0.020000,(1.041177)
 0.020000,0.000000,0.020000,(0.034813)
 0.020000,0.000000,0.020000,(0.038694)
 0.030000,0.000000,0.030000,(1.035797)
 0.020000,0.010000,0.030000,(0.034861)
 0.020000,0.000000,0.020000,(1.038249)
 0.020000,0.000000,0.020000,(0.034989)
 0.020000,0.000000,0.020000,(1.038564)
 0.020000,0.000000,0.020000,(0.034724)
 0.030000,0.010000,0.040000,(1.040987)
 0.020000,0.000000,0.020000,(0.034258)
 0.020000,0.000000,0.020000,(1.039897)
 0.030000,0.010000,0.040000,(0.056072)
 0.020000,0.000000,0.020000,(1.039869)
 0.020000,0.000000,0.020000,(0.034170)
 0.020000,0.000000,0.020000,(1.039247)
 0.020000,0.000000,0.020000,(0.033180)
 0.020000,0.000000,0.020000,(0.032690)
 0.030000,0.000000,0.030000,(1.040326)
 0.020000,0.010000,0.030000,(0.033301)
 0.020000,0.000000,0.020000,(1.037456)
 0.020000,0.000000,0.020000,(0.033613)
 0.030000,0.000000,0.030000,(1.047125)
 0.020000,0.000000,0.020000,(0.033755)
 0.020000,0.010000,0.030000,(1.043348)
 0.030000,0.000000,0.030000,(0.054132)
 0.020000,0.000000,0.020000,(1.046357)
 0.030000,0.000000,0.030000,(0.042308)
 0.020000,0.000000,0.020000,(0.034907)
 0.020000,0.010000,0.030000,(1.040243)
 0.030000,0.000000,0.030000,(0.033637)
 0.020000,0.000000,0.020000,(1.036255)
 0.030000,0.000000,0.030000,(0.041424)
 0.020000,0.000000,0.020000,(1.040997)
 0.030000,0.000000,0.030000,(0.045232)
 0.030000,0.000000,0.030000,(1.040506)
 0.020000,0.010000,0.030000,(0.050631)
 0.020000,0.000000,0.020000,(1.038603)
 0.030000,0.000000,0.030000,(0.033884)
 0.020000,0.000000,0.020000,(1.039143)
 0.030000,0.000000,0.030000,(0.043721)
 0.040000,0.000000,0.040000,(0.052222)
 0.030000,0.010000,0.040000,(1.041471)
 0.020000,0.000000,0.020000,(0.039137)
 0.030000,0.000000,0.030000,(1.040476)
 0.020000,0.000000,0.020000,(0.040248)
 0.020000,0.000000,0.020000,(1.037770)
 0.020000,0.000000,0.020000,(0.035219)
 0.030000,0.010000,0.040000,(1.040039)
 0.030000,0.000000,0.030000,(0.035080)
 0.020000,0.000000,0.020000,(1.049072)
 0.030000,0.000000,0.030000,(0.051482)
 0.020000,0.000000,0.020000,(0.046821)
 0.020000,0.000000,0.020000,(1.040004)
 0.030000,0.000000,0.030000,(0.039187)
 0.020000,0.000000,0.020000,(1.040371)
 0.020000,0.000000,0.020000,(0.035941)
 0.020000,0.010000,0.030000,(1.248869)
 0.020000,0.000000,0.020000,(0.041088)
 0.030000,0.000000,0.030000,(0.271779)
 0.020000,0.000000,0.020000,(1.039118)
 0.030000,0.000000,0.030000,(0.039426)
 0.020000,0.000000,0.020000,(1.044886)
 0.020000,0.000000,0.020000,(0.039160)
 0.020000,0.010000,0.030000,(1.050160)
 0.030000,0.000000,0.030000,(0.045637)
 0.020000,0.000000,0.020000,(0.076000)
 0.020000,0.000000,0.020000,(1.038962)
 0.030000,0.000000,0.030000,(0.037063)
 0.020000,0.000000,0.020000,(1.039327)
 0.020000,0.000000,0.020000,(0.034900)
 0.030000,0.000000,0.030000,(1.044190)
 0.020000,0.000000,0.020000,(0.044786)
 0.030000,0.010000,0.040000,(1.040231)
 0.020000,0.000000,0.020000,(0.114002)
 0.020000,0.000000,0.020000,(1.037191)
 0.020000,0.000000,0.020000,(0.035272)
 0.030000,0.000000,0.030000,(0.037664)
 0.020000,0.000000,0.020000,(1.038172)
 0.020000,0.000000,0.020000,(0.035849)
 0.020000,0.000000,0.020000,(1.038587)
 0.030000,0.010000,0.040000,(0.050623)
 0.020000,0.000000,0.020000,(1.045361)
 0.020000,0.000000,0.020000,(0.033366)
 0.020000,0.000000,0.020000,(1.036480)
 0.020000,0.000000,0.020000,(0.035213)
 0.030000,0.000000,0.030000,(1.037146)
 0.010000,0.010000,0.020000,(0.034596)
 0.030000,0.000000,0.030000,(1.036969)
 0.020000,0.000000,0.020000,(0.033438)
 0.030000,0.000000,0.030000,(0.047278)
 0.020000,0.000000,0.020000,(1.038186)
 0.020000,0.000000,0.020000,(0.033802)
 0.020000,0.010000,0.030000,(1.037739)
 0.020000,0.000000,0.020000,(0.034586)
 0.030000,0.000000,0.030000,(1.037215)
 0.020000,0.000000,0.020000,(0.032296)
 0.020000,0.000000,0.020000,(1.036453)
 0.020000,0.000000,0.020000,(0.033750)
 0.020000,0.000000,0.020000,(1.044149)
 0.030000,0.000000,0.030000,(0.039762)
 0.020000,0.010000,0.030000,(1.035534)
 0.020000,0.000000,0.020000,(0.033794)
 0.020000,0.000000,0.020000,(0.033507)
 0.020000,0.000000,0.020000,(1.122604)
 0.020000,0.000000,0.020000,(0.032388)
 0.030000,0.000000,0.030000,(1.039738)
 0.020000,0.000000,0.020000,(0.038636)
 0.030000,0.010000,0.040000,(1.044361)
 0.020000,0.000000,0.020000,(0.035597)
 0.020000,0.000000,0.020000,(1.040448)
 0.020000,0.000000,0.020000,(0.034866)
 0.020000,0.000000,0.020000,(1.033285)
 0.030000,0.000000,0.030000,(0.035735)
 0.020000,0.000000,0.020000,(0.031557)
 0.020000,0.010000,0.030000,(1.036423)
 0.020000,0.000000,0.020000,(0.035958)
 0.020000,0.000000,0.020000,(1.043689)
 0.030000,0.000000,0.030000,(0.036276)
 0.020000,0.000000,0.020000,(1.038331)
 0.030000,0.000000,0.030000,(0.039176)
 0.020000,0.010000,0.030000,(1.038422)
 0.020000,0.000000,0.020000,(0.032835)
 0.020000,0.000000,0.020000,(1.037642)
 0.020000,0.000000,0.020000,(0.035578)
 0.020000,0.000000,0.020000,(1.038199)
 0.020000,0.010000,0.030000,(0.042182)
 0.030000,0.000000,0.030000,(0.032425)
 0.020000,0.000000,0.020000,(1.038700)
 0.020000,0.000000,0.020000,(0.033461)
 0.030000,0.000000,0.030000,(1.087642)
 0.020000,0.000000,0.020000,(0.044501)
 0.020000,0.010000,0.030000,(1.041126)
 0.020000,0.000000,0.020000,(0.034513)
 0.020000,0.000000,0.020000,(1.036880)
 0.020000,0.000000,0.020000,(0.037924)
 0.030000,0.000000,0.030000,(1.052369)
 0.030000,0.010000,0.040000,(0.053573)
 0.020000,0.000000,0.020000,(0.045702)
 0.030000,0.000000,0.030000,(1.045129)
 0.020000,0.000000,0.020000,(0.031603)
 0.020000,0.000000,0.020000,(1.036130)
 0.020000,0.000000,0.020000,(0.032863)
 0.020000,0.000000,0.020000,(1.037909)
 0.020000,0.010000,0.030000,(0.039122)
 0.020000,0.000000,0.020000,(1.037139)
 0.020000,0.000000,0.020000,(0.034589)
 0.020000,0.000000,0.020000,(1.037664)
 0.020000,0.000000,0.020000,(0.038259)
 0.030000,0.000000,0.030000,(1.042037)
 0.020000,0.000000,0.020000,(0.039370)
 0.020000,0.000000,0.020000,(0.032727)
 0.030000,0.000000,0.030000,(1.038785)
 0.020000,0.010000,0.030000,(0.034046)
 0.020000,0.000000,0.020000,(1.038159)
 0.020000,0.000000,0.020000,(0.033202)
 0.020000,0.000000,0.020000,(1.037243)
 0.020000,0.010000,0.030000,(0.038284)
 0.020000,0.000000,0.020000,(1.037103)
 0.030000,0.000000,0.030000,(0.039505)
 0.020000,0.000000,0.020000,(1.045769)
 0.020000,0.000000,0.020000,(0.048093)
 0.020000,0.000000,0.020000,(1.059091)
 0.020000,0.010000,0.030000,(0.054059)
 0.030000,0.000000,0.030000,(0.044143)
 0.020000,0.000000,0.020000,(1.038100)
 0.020000,0.000000,0.020000,(0.035475)
 0.030000,0.000000,0.030000,(1.042991)
 0.030000,0.010000,0.040000,(0.041710)
 0.020000,0.000000,0.020000,(1.036098)
 0.020000,0.000000,0.020000,(0.034306)
 0.020000,0.000000,0.020000,(1.043840)
 0.020000,0.000000,0.020000,(0.033256)
 0.020000,0.000000,0.020000,(1.035556)
 0.030000,0.000000,0.030000,(0.034350)
 0.020000,0.000000,0.020000,(1.057921)
 0.030000,0.010000,0.040000,(0.042371)
 0.020000,0.000000,0.020000,(0.176796)
 0.030000,0.000000,0.030000,(1.042896)
 0.020000,0.000000,0.020000,(0.034954)
 0.020000,0.000000,0.020000,(0.307837)
 0.020000,0.000000,0.020000,(1.048077)
 0.030000,0.000000,0.030000,(0.044533)
 0.020000,0.000000,0.020000,(1.040415)
 0.020000,0.000000,0.020000,(0.034452)
 0.020000,0.000000,0.020000,(1.034732)
 0.020000,0.000000,0.020000,(0.032851)
 0.020000,0.010000,0.030000,(1.035341)
 0.030000,0.000000,0.030000,(0.041427)
 0.020000,0.000000,0.020000,(1.041093)
 0.020000,0.000000,0.020000,(0.034143)
 0.020000,0.000000,0.020000,(0.035880)
 0.030000,0.000000,0.030000,(1.036936)
 0.010000,0.010000,0.020000,(0.036809)
 0.030000,0.000000,0.030000,(1.040607)
 0.020000,0.000000,0.020000,(0.036244)
 0.020000,0.000000,0.020000,(1.040753)
 0.030000,0.010000,0.040000,(0.041100)
 0.020000,0.000000,0.020000,(1.041823)
 0.020000,0.000000,0.020000,(0.034258)
 0.020000,0.000000,0.020000,(1.038130)
 0.020000,0.010000,0.030000,(0.035793)
 0.020000,0.000000,0.020000,(1.041381)
 0.020000,0.000000,0.020000,(0.035366)
 0.020000,0.000000,0.020000,(0.035830)
 0.030000,0.000000,0.030000,(1.113553)
 0.020000,0.000000,0.020000,(0.035283)
 0.020000,0.010000,0.030000,(1.048525)
 0.020000,0.000000,0.020000,(0.033329)
 0.020000,0.000000,0.020000,(1.035205)
 0.020000,0.000000,0.020000,(0.035609)
 0.020000,0.000000,0.020000,(1.036269)
 0.030000,0.000000,0.030000,(0.117235)
 0.020000,0.010000,0.030000,(0.034362)
 0.020000,0.000000,0.020000,(1.041002)
 0.020000,0.000000,0.020000,(0.037423)
 0.030000,0.000000,0.030000,(1.043991)
 0.020000,0.000000,0.020000,(0.040870)
 0.020000,0.010000,0.030000,(1.037687)
 0.030000,0.000000,0.030000,(0.042240)
 0.020000,0.000000,0.020000,(1.040187)
 0.020000,0.000000,0.020000,(0.046908)
 0.020000,0.000000,0.020000,(1.036845)
 0.020000,0.000000,0.020000,(0.033739)
 0.020000,0.000000,0.020000,(1.037861)
 0.030000,0.000000,0.030000,(0.050522)
 0.020000,0.010000,0.030000,(0.040492)
 0.020000,0.000000,0.020000,(1.036693)
 0.020000,0.000000,0.020000,(0.037184)
 0.020000,0.010000,0.030000,(1.038787)
 0.030000,0.000000,0.030000,(0.040061)
 0.030000,0.000000,0.030000,(1.045910)
 0.020000,0.000000,0.020000,(0.038219)
 0.020000,0.000000,0.020000,(1.039916)
 0.020000,0.010000,0.030000,(0.040742)
 0.030000,0.000000,0.030000,(1.046161)
 0.020000,0.000000,0.020000,(0.045451)
 0.020000,0.010000,0.030000,(1.040875)
 0.020000,0.000000,0.020000,(0.036976)
 0.020000,0.000000,0.020000,(0.035128)
 0.020000,0.000000,0.020000,(1.044835)
 0.020000,0.000000,0.020000,(0.033313)
 0.020000,0.000000,0.020000,(1.038495)
 0.020000,0.010000,0.030000,(0.046817)
 0.020000,0.000000,0.020000,(1.037183)
 0.040000,0.000000,0.040000,(0.042672)
 0.020000,0.000000,0.020000,(1.036379)
 0.020000,0.000000,0.020000,(0.034956)
 0.020000,0.000000,0.020000,(1.036455)
 0.020000,0.000000,0.020000,(0.034213)
 0.020000,0.000000,0.020000,(1.036745)
 0.030000,0.010000,0.040000,(0.044617)
 0.020000,0.000000,0.020000,(0.050030)
 0.020000,0.000000,0.020000,(1.038845)
 0.030000,0.000000,0.030000,(0.033475)
 0.020000,0.000000,0.020000,(1.043445)
 0.020000,0.010000,0.030000,(0.034525)
 0.020000,0.000000,0.020000,(1.049184)
 0.020000,0.000000,0.020000,(0.043442)
 0.020000,0.000000,0.020000,(1.040433)
 0.020000,0.000000,0.020000,(0.035083)
 0.020000,0.000000,0.020000,(1.040505)
 0.020000,0.000000,0.020000,(0.032970)
 0.020000,0.000000,0.020000,(0.032584)
 0.020000,0.010000,0.030000,(1.036871)
 0.030000,0.000000,0.030000,(0.058986)
 0.020000,0.000000,0.020000,(1.072392)
 0.020000,0.000000,0.020000,(0.045671)
 0.030000,0.000000,0.030000,(1.048419)
 0.020000,0.000000,0.020000,(0.047337)
 0.020000,0.000000,0.020000,(1.069034)
 0.030000,0.000000,0.030000,(0.048182)
 0.020000,0.000000,0.020000,(1.042035)
 0.020000,0.000000,0.020000,(0.034703)
 0.030000,0.000000,0.030000,(0.040945)
 0.020000,0.000000,0.020000,(1.047470)
 0.020000,0.010000,0.030000,(0.049924)
 0.020000,0.000000,0.020000,(1.040212)
 0.020000,0.000000,0.020000,(0.033989)
 0.020000,0.000000,0.020000,(1.042443)
 0.030000,0.000000,0.030000,(0.036594)
 0.020000,0.010000,0.030000,(21.295704)
 0.030000,0.000000,0.030000,(0.154652)
 0.020000,0.010000,0.030000,(0.037866)
 0.030000,0.000000,0.030000,(0.041802)
 0.030000,0.000000,0.030000,(1.047087)
 0.020000,0.000000,0.020000,(0.032897)
 0.020000,0.000000,0.020000,(1.039000)
 0.020000,0.000000,0.020000,(0.038979)
 0.020000,0.000000,0.020000,(1.040680)
 0.030000,0.000000,0.030000,(0.036609)
 0.020000,0.000000,0.020000,(1.038399)
 0.020000,0.010000,0.030000,(0.038877)
 0.030000,0.000000,0.030000,(1.045819)
 0.020000,0.000000,0.020000,(0.036654)
 0.020000,0.000000,0.020000,(0.035661)
 0.020000,0.000000,0.020000,(1.038401)
 0.030000,0.000000,0.030000,(0.042382)
 0.020000,0.010000,0.030000,(1.038882)
 0.020000,0.000000,0.020000,(0.033585)
 0.020000,0.000000,0.020000,(1.039687)
 0.020000,0.000000,0.020000,(0.034877)
 0.020000,0.000000,0.020000,(1.040103)
 0.030000,0.000000,0.030000,(0.041567)
 0.030000,0.000000,0.030000,(1.041917)
 0.020000,0.010000,0.030000,(0.040560)
 0.020000,0.000000,0.020000,(1.042633)
 0.020000,0.000000,0.020000,(0.036885)
 0.020000,0.000000,0.020000,(0.033817)
 0.030000,0.000000,0.030000,(1.043573)
 0.010000,0.010000,0.020000,(0.033036)
 0.030000,0.000000,0.030000,(1.038875)
 0.020000,0.000000,0.020000,(0.041709)
 0.020000,0.000000,0.020000,(1.050524)
 0.030000,0.000000,0.030000,(0.035030)
 0.020000,0.010000,0.030000,(1.039789)
 0.020000,0.000000,0.020000,(0.038753)
 0.020000,0.000000,0.020000,(1.038713)
 0.030000,0.000000,0.030000,(0.037983)
 0.020000,0.000000,0.020000,(1.037955)
 0.030000,0.000000,0.030000,(0.037775)
 0.020000,0.000000,0.020000,(0.039541)
 0.030000,0.000000,0.030000,(1.051180)
 0.020000,0.000000,0.020000,(0.033446)
 0.020000,0.000000,0.020000,(1.043854)
 0.020000,0.010000,0.030000,(0.031806)
 0.020000,0.000000,0.020000,(1.037022)
 0.020000,0.000000,0.020000,(0.035506)
 0.020000,0.000000,0.020000,(1.037472)
 0.020000,0.010000,0.030000,(0.036719)
 0.020000,0.000000,0.020000,(1.038701)
 0.030000,0.000000,0.030000,(0.041732)
 0.020000,0.000000,0.020000,(1.038535)
 0.020000,0.000000,0.020000,(0.041737)
 0.030000,0.000000,0.030000,(0.035135)
 0.020000,0.000000,0.020000,(1.041389)
 0.030000,0.000000,0.030000,(0.042852)
 0.020000,0.000000,0.020000,(1.041863)
 0.020000,0.000000,0.020000,(0.033660)
 0.020000,0.010000,0.030000,(1.037153)
 0.020000,0.000000,0.020000,(0.039370)
 0.030000,0.000000,0.030000,(1.044500)
 0.020000,0.000000,0.020000,(0.038027)
 0.020000,0.000000,0.020000,(1.036674)
 0.030000,0.010000,0.040000,(0.042822)
 0.020000,0.000000,0.020000,(1.038706)
 0.020000,0.000000,0.020000,(0.033927)
 0.030000,0.000000,0.030000,(0.034617)
 0.020000,0.000000,0.020000,(1.040117)
 0.020000,0.000000,0.020000,(0.107193)
 0.030000,0.000000,0.030000,(1.047448)
 0.030000,0.000000,0.030000,(0.047107)
 0.020000,0.010000,0.030000,(1.040293)
 0.020000,0.000000,0.020000,(0.034865)
 0.030000,0.000000,0.030000,(1.037733)
 0.020000,0.000000,0.020000,(0.035064)
 0.020000,0.000000,0.020000,(1.041565)
 0.020000,0.000000,0.020000,(0.046577)
 0.020000,0.000000,0.020000,(0.035753)
 0.030000,0.000000,0.030000,(1.045963)
 0.020000,0.010000,0.030000,(0.037464)
 0.020000,0.000000,0.020000,(1.036331)
 0.020000,0.000000,0.020000,(0.036638)
 0.030000,0.000000,0.030000,(1.036220)
 0.020000,0.000000,0.020000,(0.044477)
 0.020000,0.000000,0.020000,(1.040348)
 0.020000,0.000000,0.020000,(0.034591)
 0.030000,0.010000,0.040000,(1.040053)
 0.020000,0.000000,0.020000,(0.035970)
 0.030000,0.000000,0.030000,(1.068517)
 0.020000,0.000000,0.020000,(0.046444)
 0.020000,0.000000,0.020000,(0.044129)
 0.020000,0.000000,0.020000,(1.043380)
 0.020000,0.000000,0.020000,(0.035028)
 0.030000,0.000000,0.030000,(1.041306)
 0.020000,0.010000,0.030000,(0.033385)
 0.030000,0.000000,0.030000,(1.047244)
 0.020000,0.000000,0.020000,(0.040206)
 0.030000,0.000000,0.030000,(1.047511)
 0.030000,0.010000,0.040000,(0.044090)
 0.030000,0.000000,0.030000,(0.138761)
 0.020000,0.000000,0.020000,(1.035413)
 0.020000,0.000000,0.020000,(0.034017)
 0.020000,0.000000,0.020000,(1.038893)
 0.020000,0.000000,0.020000,(0.032931)
 0.020000,0.000000,0.020000,(1.041574)
 0.020000,0.010000,0.030000,(0.035237)
 0.020000,0.000000,0.020000,(1.041010)
 0.030000,0.000000,0.030000,(0.049778)
 0.030000,0.000000,0.030000,(1.040143)
 0.030000,0.010000,0.040000,(0.050936)
 0.030000,0.000000,0.030000,(0.039087)
 0.020000,0.000000,0.020000,(1.040136)
 0.020000,0.000000,0.020000,(0.038778)
 0.020000,0.000000,0.020000,(1.040664)
 0.020000,0.000000,0.020000,(0.036023)
 0.030000,0.000000,0.030000,(1.044685)
 0.020000,0.010000,0.030000,(0.040846)
 0.030000,0.000000,0.030000,(1.039062)
 0.020000,0.000000,0.020000,(0.034429)
 0.020000,0.000000,0.020000,(1.037586)
 0.020000,0.000000,0.020000,(0.034738)
 0.020000,0.000000,0.020000,(1.040817)
 0.030000,0.010000,0.040000,(0.053436)
 0.020000,0.000000,0.020000,(0.039103)
 0.020000,0.000000,0.020000,(1.043498)
 0.030000,0.000000,0.030000,(0.045462)
 0.020000,0.000000,0.020000,(1.038835)
 0.030000,0.000000,0.030000,(0.032361)
 0.020000,0.000000,0.020000,(1.040044)
