 User,System,Total,Real
 0.060000,0.010000,0.070000,(0.089100)
 0.050000,0.000000,0.050000,(0.084084)
 0.050000,0.010000,0.060000,(0.076099)
 0.070000,0.000000,0.070000,(0.098635)
 0.060000,0.000000,0.060000,(0.085784)
 0.050000,0.010000,0.060000,(0.075487)
 0.060000,0.000000,0.060000,(0.082608)
 0.060000,0.000000,0.060000,(0.082262)
 0.050000,0.000000,0.050000,(0.071985)
 0.060000,0.010000,0.070000,(0.080073)
 0.060000,0.000000,0.060000,(0.083798)
 0.060000,0.010000,0.070000,(0.078537)
 0.050000,0.000000,0.050000,(0.092603)
 0.060000,0.000000,0.060000,(0.075264)
 0.060000,0.010000,0.070000,(0.080787)
 0.050000,0.000000,0.050000,(0.071549)
 0.060000,0.000000,0.060000,(0.073862)
 0.060000,0.000000,0.060000,(0.079976)
 0.050000,0.010000,0.060000,(0.077590)
 0.060000,0.000000,0.060000,(0.074457)
 0.050000,0.000000,0.050000,(0.078140)
 0.070000,0.010000,0.080000,(0.093201)
 0.080000,0.000000,0.080000,(0.104690)
 0.050000,0.000000,0.050000,(0.075698)
 0.060000,0.010000,0.070000,(0.080816)
 0.060000,0.000000,0.060000,(0.075486)
 0.050000,0.000000,0.050000,(0.079604)
 0.060000,0.000000,0.060000,(0.077776)
 0.060000,0.010000,0.070000,(0.092270)
 0.060000,0.000000,0.060000,(0.075862)
 0.050000,0.000000,0.050000,(0.079624)
 0.060000,0.010000,0.070000,(0.084395)
 0.060000,0.000000,0.060000,(0.073796)
 0.050000,0.000000,0.050000,(0.072439)
 0.060000,0.010000,0.070000,(0.081816)
 0.050000,0.000000,0.050000,(0.082743)
 0.060000,0.000000,0.060000,(0.077034)
 0.050000,0.010000,0.060000,(0.075150)
 0.070000,0.000000,0.070000,(0.121059)
 0.050000,0.000000,0.050000,(0.075607)
 0.050000,0.010000,0.060000,(0.078897)
 0.060000,0.000000,0.060000,(0.115122)
 0.070000,0.000000,0.070000,(0.087439)
 0.050000,0.010000,0.060000,(0.074262)
 0.050000,0.000000,0.050000,(0.076046)
 0.070000,0.000000,0.070000,(0.084439)
 0.050000,0.010000,0.060000,(0.074927)
 0.050000,0.000000,0.050000,(0.075247)
 0.050000,0.010000,0.060000,(0.075527)
 0.060000,0.000000,0.060000,(0.084010)
 0.060000,0.000000,0.060000,(0.074197)
 0.060000,0.010000,0.070000,(0.089403)
 0.060000,0.000000,0.060000,(0.081848)
 0.060000,0.000000,0.060000,(0.083713)
 0.060000,0.010000,0.070000,(0.088984)
 0.060000,0.000000,0.060000,(0.088979)
 0.050000,0.010000,0.060000,(0.073802)
 0.060000,0.000000,0.060000,(0.076233)
 0.050000,0.000000,0.050000,(0.077939)
 0.060000,0.000000,0.060000,(0.081957)
 0.060000,0.010000,0.070000,(0.075753)
 0.050000,0.000000,0.050000,(0.076541)
 0.070000,0.000000,0.070000,(0.084786)
 0.050000,0.000000,0.050000,(0.072297)
 0.060000,0.010000,0.070000,(0.072685)
 0.060000,0.000000,0.060000,(0.080682)
 0.050000,0.000000,0.050000,(0.082956)
 0.050000,0.010000,0.060000,(0.078254)
 0.060000,0.000000,0.060000,(0.074596)
 0.060000,0.000000,0.060000,(0.084436)
 0.050000,0.000000,0.050000,(0.071599)
 0.060000,0.000000,0.060000,(0.071639)
 0.060000,0.010000,0.070000,(0.083212)
 0.050000,0.000000,0.050000,(0.073939)
 0.050000,0.000000,0.050000,(0.076542)
 0.060000,0.010000,0.070000,(0.079213)
 0.060000,0.000000,0.060000,(0.086181)
 0.060000,0.000000,0.060000,(0.082860)
 0.050000,0.010000,0.060000,(0.075530)
 0.060000,0.000000,0.060000,(0.082419)
 0.070000,0.000000,0.070000,(0.088253)
 0.050000,0.000000,0.050000,(0.074996)
 0.070000,0.000000,0.070000,(0.084512)
 0.050000,0.010000,0.060000,(0.074640)
 0.060000,0.000000,0.060000,(0.073350)
 0.050000,0.000000,0.050000,(0.078208)
 0.070000,0.000000,0.070000,(0.081373)
 0.050000,0.000000,0.050000,(0.073270)
 0.060000,0.000000,0.060000,(0.110127)
 0.060000,0.010000,0.070000,(0.082908)
 0.060000,0.000000,0.060000,(0.085323)
 0.050000,0.000000,0.050000,(0.077254)
 0.060000,0.010000,0.070000,(0.075962)
 0.060000,0.000000,0.060000,(0.087539)
 0.080000,0.000000,0.080000,(0.098456)
 0.050000,0.000000,0.050000,(0.078595)
 0.070000,0.010000,0.080000,(0.082476)
 0.050000,0.000000,0.050000,(0.080345)
 0.070000,0.000000,0.070000,(0.090913)
 0.060000,0.010000,0.070000,(0.079332)
 0.050000,0.000000,0.050000,(0.072239)
 0.050000,0.000000,0.050000,(0.073726)
 0.060000,0.010000,0.070000,(0.085291)
 0.050000,0.000000,0.050000,(0.084046)
 0.060000,0.010000,0.070000,(0.075961)
 0.060000,0.000000,0.060000,(0.073438)
 0.070000,0.000000,0.070000,(0.089980)
 0.060000,0.000000,0.060000,(0.087001)
 0.050000,0.010000,0.060000,(0.075986)
 0.060000,0.010000,0.070000,(0.082550)
 0.050000,0.000000,0.050000,(0.074512)
 0.060000,0.000000,0.060000,(0.077553)
 0.060000,0.010000,0.070000,(0.091316)
 0.050000,0.000000,0.050000,(0.072712)
 0.060000,0.000000,0.060000,(0.074393)
 0.050000,0.010000,0.060000,(0.076049)
 0.060000,0.000000,0.060000,(0.086432)
 0.050000,0.010000,0.060000,(0.073019)
 0.060000,0.000000,0.060000,(0.074093)
 0.060000,0.000000,0.060000,(0.085544)
 0.050000,0.010000,0.060000,(0.072427)
 0.050000,0.000000,0.050000,(0.077646)
 0.060000,0.010000,0.070000,(0.081139)
 0.060000,0.000000,0.060000,(0.079510)
 0.090000,0.010000,0.100000,(0.124624)
 0.130000,0.000000,0.130000,(0.151693)
 0.060000,0.010000,0.070000,(0.084837)
 0.050000,0.000000,0.050000,(0.073827)
 0.060000,0.000000,0.060000,(0.075619)
 0.070000,0.010000,0.080000,(0.105720)
 0.050000,0.000000,0.050000,(0.078197)
 0.060000,0.010000,0.070000,(0.076977)
 0.060000,0.000000,0.060000,(0.074196)
 0.060000,0.000000,0.060000,(0.081076)
 0.050000,0.010000,0.060000,(0.071709)
 0.050000,0.000000,0.050000,(0.075185)
 0.060000,0.000000,0.060000,(0.075203)
 0.060000,0.000000,0.060000,(0.084422)
 0.060000,0.010000,0.070000,(0.085189)
 0.070000,0.000000,0.070000,(0.101501)
 0.060000,0.010000,0.070000,(0.088807)
 0.060000,0.000000,0.060000,(0.075901)
 0.060000,0.000000,0.060000,(0.082044)
 0.060000,0.010000,0.070000,(0.076783)
 0.070000,0.000000,0.070000,(0.087133)
 0.050000,0.000000,0.050000,(0.075171)
 0.050000,0.000000,0.050000,(0.073750)
 0.060000,0.000000,0.060000,(0.075781)
 0.060000,0.010000,0.070000,(0.085197)
 0.070000,0.000000,0.070000,(0.091693)
 0.050000,0.010000,0.060000,(0.075563)
 0.060000,0.000000,0.060000,(0.081782)
 0.050000,0.010000,0.060000,(0.073764)
 0.060000,0.000000,0.060000,(0.074068)
 0.050000,0.000000,0.050000,(0.087416)
 0.060000,0.000000,0.060000,(0.083631)
 0.060000,0.010000,0.070000,(0.076247)
 0.070000,0.000000,0.070000,(0.093879)
 0.060000,0.000000,0.060000,(0.079323)
 0.060000,0.000000,0.060000,(0.083549)
 0.050000,0.000000,0.050000,(0.074652)
 0.060000,0.000000,0.060000,(0.073371)
 0.070000,0.000000,0.070000,(0.094487)
 0.080000,0.010000,0.090000,(0.102789)
 0.050000,0.000000,0.050000,(0.075774)
 0.060000,0.010000,0.070000,(0.074594)
 0.060000,0.000000,0.060000,(0.084744)
 0.050000,0.000000,0.050000,(0.072366)
 0.050000,0.010000,0.060000,(0.075378)
 0.060000,0.000000,0.060000,(0.073059)
 0.060000,0.000000,0.060000,(0.078131)
 0.050000,0.010000,0.060000,(0.071714)
 0.050000,0.000000,0.050000,(0.074556)
 0.070000,0.000000,0.070000,(0.085100)
 0.050000,0.010000,0.060000,(0.072473)
 0.050000,0.000000,0.050000,(0.082581)
 0.060000,0.000000,0.060000,(0.076532)
 0.060000,0.010000,0.070000,(0.097402)
 0.060000,0.000000,0.060000,(0.075902)
 0.050000,0.000000,0.050000,(0.076391)
 0.060000,0.010000,0.070000,(0.081143)
 0.060000,0.000000,0.060000,(0.074764)
 0.050000,0.000000,0.050000,(0.072219)
 0.050000,0.000000,0.050000,(0.073923)
 0.060000,0.010000,0.070000,(0.088377)
 0.060000,0.000000,0.060000,(0.074457)
 0.050000,0.000000,0.050000,(0.076899)
 0.060000,0.010000,0.070000,(0.081667)
 0.060000,0.000000,0.060000,(0.078885)
 0.050000,0.000000,0.050000,(0.074586)
 0.060000,0.010000,0.070000,(0.082882)
 0.060000,0.000000,0.060000,(0.083787)
 0.060000,0.010000,0.070000,(0.078610)
 0.050000,0.000000,0.050000,(0.080224)
 0.060000,0.000000,0.060000,(0.072673)
 0.060000,0.000000,0.060000,(0.076885)
 0.050000,0.010000,0.060000,(0.073749)
 0.050000,0.000000,0.050000,(0.072639)
 0.070000,0.000000,0.070000,(0.081419)
 0.050000,0.000000,0.050000,(0.073861)
 0.050000,0.000000,0.050000,(0.074733)
 0.060000,0.010000,0.070000,(0.088466)
 0.060000,0.000000,0.060000,(0.087708)
 0.060000,0.000000,0.060000,(0.076180)
 0.050000,0.000000,0.050000,(0.072968)
 0.060000,0.010000,0.070000,(0.083821)
 0.050000,0.000000,0.050000,(0.071833)
 0.050000,0.000000,0.050000,(0.070739)
 0.050000,0.010000,0.060000,(0.072028)
 0.060000,0.000000,0.060000,(0.079515)
 0.060000,0.000000,0.060000,(0.075555)
 0.050000,0.010000,0.060000,(0.078513)
 0.060000,0.000000,0.060000,(0.084094)
 0.050000,0.010000,0.060000,(0.072732)
 0.050000,0.000000,0.050000,(0.075192)
 0.060000,0.000000,0.060000,(0.074274)
 0.050000,0.010000,0.060000,(0.078868)
 0.050000,0.000000,0.050000,(0.070872)
 0.060000,0.000000,0.060000,(0.073473)
 0.060000,0.000000,0.060000,(0.091443)
 0.050000,0.010000,0.060000,(0.071068)
 0.050000,0.000000,0.050000,(0.072360)
 0.050000,0.000000,0.050000,(0.073299)
 0.060000,0.010000,0.070000,(0.081635)
 0.050000,0.000000,0.050000,(0.071860)
 0.050000,0.000000,0.050000,(0.071875)
 0.060000,0.000000,0.060000,(0.078722)
 0.060000,0.000000,0.060000,(0.071214)
 0.050000,0.010000,0.060000,(0.080588)
 0.050000,0.000000,0.050000,(0.078263)
 0.060000,0.000000,0.060000,(0.077753)
 0.050000,0.000000,0.050000,(0.073253)
 0.050000,0.010000,0.060000,(0.075186)
 0.060000,0.000000,0.060000,(0.081916)
 0.060000,0.010000,0.070000,(0.075788)
 0.060000,0.000000,0.060000,(0.073873)
 0.060000,0.000000,0.060000,(0.081676)
 0.050000,0.000000,0.050000,(0.073601)
 0.050000,0.000000,0.050000,(0.076920)
 0.060000,0.000000,0.060000,(0.073725)
 0.060000,0.010000,0.070000,(0.079339)
 0.050000,0.000000,0.050000,(0.076886)
 0.060000,0.010000,0.070000,(0.082709)
 0.060000,0.000000,0.060000,(0.083503)
 0.060000,0.010000,0.070000,(0.081801)
 0.050000,0.000000,0.050000,(0.077752)
 0.050000,0.000000,0.050000,(0.074610)
 0.070000,0.000000,0.070000,(0.088381)
 0.050000,0.010000,0.060000,(0.073832)
 0.060000,0.000000,0.060000,(0.103137)
 0.060000,0.000000,0.060000,(0.080592)
 0.050000,0.010000,0.060000,(0.084111)
 0.050000,0.000000,0.050000,(0.076100)
 0.070000,0.000000,0.070000,(0.095639)
 0.050000,0.000000,0.050000,(0.257705)
 0.060000,0.000000,0.060000,(0.080963)
 0.060000,0.010000,0.070000,(0.085634)
 0.070000,0.000000,0.070000,(0.095510)
 0.060000,0.000000,0.060000,(0.081007)
 0.060000,0.000000,0.060000,(0.086883)
 0.070000,0.010000,0.080000,(0.095521)
 0.050000,0.000000,0.050000,(0.113993)
 0.060000,0.000000,0.060000,(0.086546)
 0.060000,0.000000,0.060000,(0.093465)
 0.070000,0.000000,0.070000,(0.090431)
 0.070000,0.010000,0.080000,(0.087209)
 0.060000,0.000000,0.060000,(0.079899)
 0.060000,0.000000,0.060000,(0.094391)
 0.060000,0.010000,0.070000,(0.073321)
 0.050000,0.000000,0.050000,(0.074071)
 0.060000,0.000000,0.060000,(0.081669)
 0.060000,0.010000,0.070000,(0.076149)
 0.060000,0.000000,0.060000,(0.082453)
 0.060000,0.000000,0.060000,(0.093140)
 0.080000,0.010000,0.090000,(0.109182)
 0.050000,0.010000,0.060000,(0.079112)
 0.050000,0.000000,0.050000,(0.095036)
 0.070000,0.000000,0.070000,(0.083528)
 0.050000,0.000000,0.050000,(0.075792)
 0.050000,0.010000,0.060000,(0.074938)
 0.070000,0.000000,0.070000,(0.086675)
 0.050000,0.000000,0.050000,(0.073187)
 0.050000,0.000000,0.050000,(0.074491)
 0.060000,0.010000,0.070000,(0.087567)
 0.050000,0.000000,0.050000,(0.074489)
 0.070000,0.010000,0.080000,(0.090306)
 0.060000,0.000000,0.060000,(0.082423)
 0.070000,0.000000,0.070000,(0.087252)
 0.050000,0.000000,0.050000,(0.077520)
 0.060000,0.000000,0.060000,(0.074776)
 0.060000,0.010000,0.070000,(0.086629)
 0.060000,0.000000,0.060000,(0.080889)
 0.110000,0.000000,0.110000,(0.134948)
 0.100000,0.010000,0.110000,(0.122752)
 0.060000,0.000000,0.060000,(0.071782)
 0.050000,0.000000,0.050000,(0.075513)
 0.060000,0.010000,0.070000,(0.078308)
 0.060000,0.000000,0.060000,(0.123362)
 0.060000,0.000000,0.060000,(0.076675)
 0.050000,0.010000,0.060000,(0.090862)
 0.060000,0.000000,0.060000,(0.081122)
 0.060000,0.010000,0.070000,(0.089665)
 0.050000,0.000000,0.050000,(0.082223)
 0.060000,0.010000,0.070000,(0.082579)
 0.080000,0.000000,0.080000,(0.104197)
 0.050000,0.000000,0.050000,(0.081670)
 0.060000,0.010000,0.070000,(0.081046)
 0.060000,0.000000,0.060000,(0.075452)
 0.060000,0.000000,0.060000,(0.086362)
 0.050000,0.010000,0.060000,(0.078451)
 0.060000,0.000000,0.060000,(0.081486)
 0.050000,0.000000,0.050000,(0.073002)
 0.060000,0.010000,0.070000,(0.090337)
 0.050000,0.000000,0.050000,(0.072891)
 0.060000,0.000000,0.060000,(0.071613)
 0.060000,0.000000,0.060000,(0.079524)
 0.050000,0.000000,0.050000,(0.073080)
 0.060000,0.010000,0.070000,(0.077247)
 0.060000,0.000000,0.060000,(0.077331)
 0.060000,0.010000,0.070000,(0.086781)
 0.050000,0.000000,0.050000,(0.076577)
 0.050000,0.000000,0.050000,(0.073785)
 0.060000,0.010000,0.070000,(0.081078)
 0.060000,0.000000,0.060000,(0.083138)
 0.060000,0.000000,0.060000,(0.075141)
 0.050000,0.010000,0.060000,(0.074798)
 0.060000,0.000000,0.060000,(0.080251)
 0.050000,0.000000,0.050000,(0.081680)
 0.050000,0.010000,0.060000,(0.077369)
 0.050000,0.000000,0.050000,(0.073611)
 0.060000,0.010000,0.070000,(0.078583)
 0.050000,0.000000,0.050000,(0.071910)
 0.060000,0.000000,0.060000,(0.080990)
 0.060000,0.010000,0.070000,(0.081190)
 0.060000,0.000000,0.060000,(0.075021)
 0.050000,0.000000,0.050000,(0.075191)
 0.050000,0.000000,0.050000,(0.073709)
 0.070000,0.010000,0.080000,(0.085442)
 0.050000,0.000000,0.050000,(0.073290)
 0.060000,0.000000,0.060000,(0.074886)
 0.050000,0.000000,0.050000,(0.075641)
 0.070000,0.000000,0.070000,(0.081078)
 0.050000,0.000000,0.050000,(0.075813)
 0.060000,0.000000,0.060000,(0.081131)
 0.070000,0.000000,0.070000,(0.084889)
 0.050000,0.010000,0.060000,(0.072888)
 0.060000,0.000000,0.060000,(0.079590)
 0.060000,0.000000,0.060000,(0.086528)
 0.060000,0.010000,0.070000,(0.084246)
 0.050000,0.000000,0.050000,(0.072180)
 0.060000,0.000000,0.060000,(0.073566)
 0.060000,0.000000,0.060000,(0.126586)
 0.060000,0.000000,0.060000,(0.083183)
 0.060000,0.010000,0.070000,(0.081424)
 0.060000,0.000000,0.060000,(0.080489)
 0.070000,0.000000,0.070000,(0.094999)
 0.050000,0.000000,0.050000,(0.073342)
 0.050000,0.010000,0.060000,(0.077954)
 0.070000,0.000000,0.070000,(0.086307)
 0.060000,0.000000,0.060000,(0.083616)
 0.060000,0.000000,0.060000,(0.076118)
 0.060000,0.000000,0.060000,(0.076974)
 0.060000,0.010000,0.070000,(0.082314)
 0.050000,0.000000,0.050000,(0.075267)
 0.060000,0.000000,0.060000,(0.082735)
 0.060000,0.010000,0.070000,(0.083088)
 0.050000,0.000000,0.050000,(0.076513)
 0.060000,0.000000,0.060000,(0.083579)
 0.050000,0.000000,0.050000,(0.074528)
 0.060000,0.010000,0.070000,(0.086315)
 0.060000,0.000000,0.060000,(0.083067)
 0.050000,0.010000,0.060000,(0.076623)
 0.060000,0.000000,0.060000,(0.084632)
 0.060000,0.000000,0.060000,(0.161495)
 0.060000,0.000000,0.060000,(0.084794)
 0.060000,0.010000,0.070000,(0.082673)
 0.060000,0.000000,0.060000,(0.082893)
 0.060000,0.000000,0.060000,(0.074979)
 0.060000,0.000000,0.060000,(0.081045)
 0.060000,0.000000,0.060000,(0.085310)
 0.050000,0.010000,0.060000,(0.080432)
 0.070000,0.000000,0.070000,(0.085501)
 0.050000,0.000000,0.050000,(0.081658)
 0.070000,0.000000,0.070000,(0.083567)
 0.050000,0.010000,0.060000,(0.085662)
 0.060000,0.000000,0.060000,(0.075005)
 0.060000,0.000000,0.060000,(0.080790)
 0.050000,0.010000,0.060000,(0.077676)
 0.060000,0.000000,0.060000,(0.074480)
 0.050000,0.000000,0.050000,(0.075839)
 0.060000,0.010000,0.070000,(0.082272)
 0.050000,0.000000,0.050000,(0.086020)
 0.050000,0.010000,0.060000,(0.075765)
 0.060000,0.000000,0.060000,(0.101816)
 0.060000,0.010000,0.070000,(0.093466)
 0.050000,0.000000,0.050000,(0.077444)
 0.060000,0.000000,0.060000,(0.074880)
 0.060000,0.000000,0.060000,(0.081446)
 0.050000,0.000000,0.050000,(0.073405)
 0.050000,0.010000,0.060000,(0.081332)
 0.060000,0.010000,0.070000,(0.087775)
 0.050000,0.000000,0.050000,(0.071106)
 0.050000,0.000000,0.050000,(0.071622)
 0.060000,0.000000,0.060000,(0.078825)
 0.060000,0.000000,0.060000,(0.072183)
 0.050000,0.010000,0.060000,(0.072812)
 0.050000,0.000000,0.050000,(0.075344)
 0.070000,0.000000,0.070000,(0.081044)
 0.050000,0.000000,0.050000,(0.074307)
 0.050000,0.000000,0.050000,(0.078140)
 0.060000,0.010000,0.070000,(0.080836)
 0.060000,0.000000,0.060000,(0.072175)
 0.060000,0.000000,0.060000,(0.088081)
 0.060000,0.000000,0.060000,(0.076759)
 0.070000,0.000000,0.070000,(0.089926)
 0.060000,0.010000,0.070000,(0.076009)
 0.050000,0.000000,0.050000,(0.073191)
 0.060000,0.000000,0.060000,(0.080891)
 0.050000,0.000000,0.050000,(0.080534)
 0.060000,0.010000,0.070000,(0.079321)
 0.060000,0.000000,0.060000,(0.082431)
 0.060000,0.000000,0.060000,(0.075886)
 0.050000,0.000000,0.050000,(0.077682)
 0.050000,0.010000,0.060000,(0.078472)
 0.060000,0.000000,0.060000,(0.081502)
 0.060000,0.000000,0.060000,(0.083274)
 0.050000,0.000000,0.050000,(0.074910)
 0.060000,0.000000,0.060000,(0.084289)
 0.050000,0.010000,0.060000,(0.073593)
 0.050000,0.000000,0.050000,(0.073291)
 0.060000,0.010000,0.070000,(0.085485)
 0.060000,0.000000,0.060000,(0.074297)
 0.050000,0.000000,0.050000,(0.079576)
 0.050000,0.000000,0.050000,(0.076683)
 0.070000,0.000000,0.070000,(0.081501)
 0.050000,0.010000,0.060000,(0.074224)
 0.050000,0.000000,0.050000,(0.078090)
 0.060000,0.000000,0.060000,(0.079499)
 0.050000,0.010000,0.060000,(0.071263)
 0.050000,0.000000,0.050000,(0.073144)
 0.070000,0.000000,0.070000,(0.079560)
 0.050000,0.000000,0.050000,(0.072720)
 0.050000,0.010000,0.060000,(0.071623)
 0.050000,0.000000,0.050000,(0.073018)
 0.060000,0.000000,0.060000,(0.080774)
 0.050000,0.000000,0.050000,(0.079867)
 0.060000,0.010000,0.070000,(0.074082)
 0.060000,0.000000,0.060000,(0.083570)
 0.050000,0.000000,0.050000,(0.084052)
 0.050000,0.000000,0.050000,(0.073346)
 0.060000,0.010000,0.070000,(0.082913)
 0.060000,0.000000,0.060000,(0.081468)
 0.110000,0.010000,0.120000,(0.135393)
 0.170000,0.000000,0.170000,(0.184667)
 0.050000,0.010000,0.060000,(0.074415)
 0.060000,0.000000,0.060000,(0.079880)
 0.060000,0.000000,0.060000,(0.100593)
 0.060000,0.010000,0.070000,(0.081563)
 0.060000,0.000000,0.060000,(0.080968)
 0.060000,0.000000,0.060000,(0.083544)
 0.060000,0.010000,0.070000,(0.087075)
 0.060000,0.000000,0.060000,(0.079950)
 0.060000,0.000000,0.060000,(0.083210)
 0.060000,0.010000,0.070000,(0.094282)
 0.050000,0.000000,0.050000,(0.076518)
 0.060000,0.000000,0.060000,(0.078484)
 0.050000,0.010000,0.060000,(0.076168)
 0.060000,0.000000,0.060000,(0.084658)
 0.060000,0.000000,0.060000,(0.075747)
 0.050000,0.000000,0.050000,(0.077378)
 0.050000,0.010000,0.060000,(0.082241)
 0.050000,0.000000,0.050000,(0.078453)
 0.060000,0.000000,0.060000,(0.091154)
 0.050000,0.000000,0.050000,(0.078249)
 0.070000,0.000000,0.070000,(0.085870)
 0.060000,0.000000,0.060000,(0.076693)
 0.050000,0.010000,0.060000,(0.078313)
 0.070000,0.000000,0.070000,(0.086426)
 0.050000,0.000000,0.050000,(0.078035)
 0.060000,0.010000,0.070000,(0.075593)
 0.050000,0.000000,0.050000,(0.081321)
 0.070000,0.000000,0.070000,(0.087286)
 0.050000,0.000000,0.050000,(0.074165)
 0.060000,0.000000,0.060000,(0.072876)
 0.060000,0.010000,0.070000,(0.081815)
 0.050000,0.000000,0.050000,(0.079867)
 0.060000,0.000000,0.060000,(0.076477)
 0.050000,0.010000,0.060000,(0.080332)
 0.060000,0.000000,0.060000,(0.082597)
 0.050000,0.000000,0.050000,(0.073991)
 0.060000,0.010000,0.070000,(0.079955)
 0.060000,0.000000,0.060000,(0.081603)
 0.050000,0.000000,0.050000,(0.076045)
 0.060000,0.000000,0.060000,(0.083376)
 0.060000,0.000000,0.060000,(0.078778)
 0.060000,0.000000,0.060000,(0.083454)
 0.060000,0.000000,0.060000,(0.076451)
 0.060000,0.000000,0.060000,(0.075844)
 0.060000,0.010000,0.070000,(0.092250)
 0.050000,0.000000,0.050000,(0.084308)
 0.060000,0.000000,0.060000,(0.074526)
 0.060000,0.010000,0.070000,(0.085381)
 0.060000,0.000000,0.060000,(0.075613)
 0.050000,0.000000,0.050000,(0.074486)
 0.060000,0.000000,0.060000,(0.076383)
 0.060000,0.000000,0.060000,(0.085008)
 0.060000,0.010000,0.070000,(0.080834)
 0.060000,0.000000,0.060000,(0.079950)
 0.060000,0.000000,0.060000,(0.088424)
 0.050000,0.000000,0.050000,(0.072527)
 0.050000,0.000000,0.050000,(0.072707)
 0.060000,0.000000,0.060000,(0.074559)
 0.060000,0.000000,0.060000,(0.084028)
 0.060000,0.000000,0.060000,(0.075459)
 0.050000,0.010000,0.060000,(0.075808)
 0.060000,0.000000,0.060000,(0.082450)
 0.050000,0.000000,0.050000,(0.085475)
 0.050000,0.010000,0.060000,(0.090230)
 0.070000,0.000000,0.070000,(0.081025)
 0.050000,0.000000,0.050000,(0.073379)
 0.050000,0.000000,0.050000,(0.073836)
 0.050000,0.010000,0.060000,(0.077120)
 0.060000,0.000000,0.060000,(0.094799)
 0.060000,0.000000,0.060000,(0.075026)
 0.050000,0.010000,0.060000,(0.079393)
 0.060000,0.000000,0.060000,(0.082519)
 0.050000,0.000000,0.050000,(0.080728)
 0.050000,0.000000,0.050000,(0.074745)
 0.070000,0.010000,0.080000,(0.083728)
 0.050000,0.000000,0.050000,(0.081379)
 0.050000,0.000000,0.050000,(0.075696)
 0.060000,0.000000,0.060000,(0.076565)
 0.050000,0.010000,0.060000,(0.082377)
 0.060000,0.000000,0.060000,(0.074420)
 0.050000,0.000000,0.050000,(0.076139)
 0.060000,0.000000,0.060000,(0.127491)
 0.050000,0.010000,0.060000,(0.080393)
 0.060000,0.000000,0.060000,(0.086788)
 0.060000,0.000000,0.060000,(0.109629)
 0.050000,0.000000,0.050000,(0.101037)
 0.050000,0.010000,0.060000,(0.074146)
 0.060000,0.010000,0.070000,(0.084433)
 0.050000,0.000000,0.050000,(0.077273)
 0.060000,0.000000,0.060000,(0.078694)
 0.060000,0.010000,0.070000,(0.086071)
 0.060000,0.000000,0.060000,(0.107468)
 0.060000,0.000000,0.060000,(0.075473)
 0.050000,0.000000,0.050000,(0.078743)
 0.070000,0.010000,0.080000,(0.090429)
 0.060000,0.000000,0.060000,(0.082378)
 0.130000,0.000000,0.130000,(0.151873)
 0.100000,0.000000,0.100000,(0.125938)
 0.060000,0.000000,0.060000,(0.081115)
 0.060000,0.000000,0.060000,(0.090554)
 0.060000,0.010000,0.070000,(0.087099)
 0.070000,0.000000,0.070000,(0.086597)
 0.060000,0.000000,0.060000,(0.082567)
 0.050000,0.010000,0.060000,(0.075064)
 0.050000,0.000000,0.050000,(0.075343)
 0.060000,0.000000,0.060000,(0.080446)
 0.050000,0.010000,0.060000,(0.075371)
 0.060000,0.000000,0.060000,(0.075102)
 0.060000,0.000000,0.060000,(0.089874)
 0.050000,0.000000,0.050000,(0.097231)
 0.060000,0.000000,0.060000,(0.075539)
 0.050000,0.010000,0.060000,(0.075294)
 0.070000,0.000000,0.070000,(0.094629)
 0.050000,0.000000,0.050000,(0.076208)
 0.060000,0.010000,0.070000,(0.075698)
 0.050000,0.000000,0.050000,(0.077695)
 0.050000,0.000000,0.050000,(0.089184)
 0.050000,0.010000,0.060000,(0.077951)
 0.050000,0.000000,0.050000,(0.073712)
 0.060000,0.010000,0.070000,(0.083574)
 0.060000,0.000000,0.060000,(0.075294)
 0.050000,0.010000,0.060000,(0.089685)
 0.050000,0.000000,0.050000,(0.077603)
 0.060000,0.010000,0.070000,(0.088808)
 0.060000,0.000000,0.060000,(0.076912)
 0.050000,0.010000,0.060000,(0.086113)
 0.050000,0.000000,0.050000,(0.082471)
 0.060000,0.000000,0.060000,(0.078928)
 0.060000,0.000000,0.060000,(0.073037)
 0.050000,0.000000,0.050000,(0.073278)
 0.060000,0.010000,0.070000,(0.082021)
 0.050000,0.000000,0.050000,(0.073896)
 0.060000,0.000000,0.060000,(0.074490)
 0.050000,0.010000,0.060000,(0.081469)
 0.070000,0.000000,0.070000,(0.090677)
 0.050000,0.000000,0.050000,(0.082644)
 0.060000,0.000000,0.060000,(0.076268)
 0.060000,0.000000,0.060000,(0.082973)
 0.050000,0.010000,0.060000,(0.072385)
 0.060000,0.000000,0.060000,(0.074240)
 0.050000,0.000000,0.050000,(0.075156)
 0.070000,0.000000,0.070000,(0.097798)
 0.050000,0.010000,0.060000,(0.073834)
 0.050000,0.000000,0.050000,(0.076869)
 0.060000,0.000000,0.060000,(0.080497)
 0.060000,0.000000,0.060000,(0.081235)
 0.050000,0.010000,0.060000,(0.073605)
 0.050000,0.000000,0.050000,(0.079861)
 0.070000,0.000000,0.070000,(0.086442)
 0.050000,0.000000,0.050000,(0.075063)
 0.060000,0.000000,0.060000,(0.078025)
 0.050000,0.000000,0.050000,(0.075364)
 0.060000,0.010000,0.070000,(0.083212)
 0.050000,0.000000,0.050000,(0.076389)
