 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.055855)
 0.030000,0.000000,0.030000,(0.050067)
 0.030000,0.000000,0.030000,(1.052227)
 0.020000,0.000000,0.020000,(0.042670)
 0.030000,0.010000,0.040000,(1.067087)
 0.020000,0.000000,0.020000,(0.049803)
 0.020000,0.000000,0.020000,(1.052755)
 0.030000,0.000000,0.030000,(0.050964)
 0.020000,0.000000,0.020000,(1.055182)
 0.030000,0.000000,0.030000,(0.053090)
 0.020000,0.010000,0.030000,(0.051165)
 0.030000,0.000000,0.030000,(1.060433)
 0.030000,0.000000,0.030000,(0.050193)
 0.020000,0.000000,0.020000,(1.063399)
 0.020000,0.000000,0.020000,(0.047935)
 0.030000,0.000000,0.030000,(1.055801)
 0.030000,0.000000,0.030000,(0.051340)
 0.020000,0.000000,0.020000,(1.052083)
 0.020000,0.010000,0.030000,(0.050539)
 0.020000,0.000000,0.020000,(0.048614)
 0.030000,0.000000,0.030000,(1.061091)
 0.030000,0.000000,0.030000,(0.053834)
 0.020000,0.010000,0.030000,(1.051573)
 0.030000,0.000000,0.030000,(0.035552)
 0.020000,0.000000,0.020000,(1.048045)
 0.020000,0.000000,0.020000,(0.049420)
 0.030000,0.000000,0.030000,(1.052360)
 0.020000,0.000000,0.020000,(0.053083)
 0.020000,0.010000,0.030000,(0.049308)
 0.020000,0.000000,0.020000,(1.053840)
 0.030000,0.000000,0.030000,(0.058427)
 0.030000,0.000000,0.030000,(1.061898)
 0.020000,0.010000,0.030000,(0.049893)
 0.020000,0.000000,0.020000,(1.047136)
 0.030000,0.000000,0.030000,(0.036126)
 0.020000,0.000000,0.020000,(1.045882)
 0.020000,0.010000,0.030000,(0.049625)
 0.020000,0.000000,0.020000,(1.051848)
 0.030000,0.000000,0.030000,(0.052688)
 0.030000,0.000000,0.030000,(0.058373)
 0.020000,0.000000,0.020000,(1.061327)
 0.030000,0.000000,0.030000,(0.048801)
 0.020000,0.000000,0.020000,(1.053421)
 0.030000,0.000000,0.030000,(0.047976)
 0.020000,0.000000,0.020000,(1.051467)
 0.020000,0.010000,0.030000,(0.049682)
 0.030000,0.000000,0.030000,(1.047579)
 0.020000,0.000000,0.020000,(0.038104)
 0.030000,0.000000,0.030000,(0.043771)
 0.020000,0.000000,0.020000,(1.039905)
 0.030000,0.000000,0.030000,(0.040509)
 0.020000,0.000000,0.020000,(1.049773)
 0.030000,0.010000,0.040000,(0.069589)
 0.020000,0.000000,0.020000,(1.043547)
 0.020000,0.010000,0.030000,(0.041611)
 0.020000,0.000000,0.020000,(1.042182)
 0.030000,0.000000,0.030000,(0.044509)
 0.030000,0.000000,0.030000,(1.049572)
 0.030000,0.000000,0.030000,(0.037297)
 0.020000,0.000000,0.020000,(0.038106)
 0.020000,0.000000,0.020000,(1.043589)
 0.030000,0.000000,0.030000,(0.038348)
 0.020000,0.000000,0.020000,(1.043430)
 0.030000,0.000000,0.030000,(0.036341)
 0.020000,0.000000,0.020000,(1.039885)
 0.020000,0.000000,0.020000,(0.038548)
 0.030000,0.010000,0.040000,(1.049046)
 0.020000,0.000000,0.020000,(0.044366)
 0.020000,0.000000,0.020000,(1.073645)
 0.030000,0.000000,0.030000,(0.047660)
 0.020000,0.000000,0.020000,(0.050205)
 0.020000,0.000000,0.020000,(1.053629)
 0.030000,0.010000,0.040000,(0.048362)
 0.020000,0.000000,0.020000,(1.041464)
 0.030000,0.000000,0.030000,(0.036007)
 0.020000,0.000000,0.020000,(1.049485)
 0.030000,0.000000,0.030000,(0.039567)
 0.030000,0.000000,0.030000,(1.043805)
 0.020000,0.000000,0.020000,(0.038825)
 0.030000,0.010000,0.040000,(1.050207)
 0.020000,0.000000,0.020000,(0.048862)
 0.020000,0.000000,0.020000,(0.048914)
 0.030000,0.000000,0.030000,(1.160983)
 0.020000,0.010000,0.030000,(0.049471)
 0.040000,0.000000,0.040000,(1.050070)
 0.020000,0.000000,0.020000,(0.055646)
 0.020000,0.000000,0.020000,(1.061128)
 0.030000,0.000000,0.030000,(0.051645)
 0.020000,0.010000,0.030000,(0.049384)
 0.020000,0.000000,0.020000,(1.041985)
 0.030000,0.000000,0.030000,(0.037692)
 0.020000,0.000000,0.020000,(1.051317)
 0.030000,0.000000,0.030000,(0.050702)
 0.030000,0.010000,0.040000,(1.065939)
 0.020000,0.000000,0.020000,(0.048688)
 0.030000,0.000000,0.030000,(1.167874)
 0.020000,0.000000,0.020000,(0.037682)
 0.030000,0.000000,0.030000,(0.037806)
 0.030000,0.000000,0.030000,(1.052899)
 0.020000,0.000000,0.020000,(0.055683)
 0.030000,0.000000,0.030000,(1.041974)
 0.020000,0.010000,0.030000,(0.037290)
 0.030000,0.000000,0.030000,(1.048990)
 0.020000,0.000000,0.020000,(0.037378)
 0.030000,0.000000,0.030000,(1.060676)
 0.020000,0.000000,0.020000,(0.052501)
 0.030000,0.000000,0.030000,(1.045117)
 0.020000,0.010000,0.030000,(0.038342)
 0.020000,0.000000,0.020000,(0.036295)
 0.030000,0.000000,0.030000,(1.041841)
 0.020000,0.000000,0.020000,(0.038371)
 0.030000,0.000000,0.030000,(1.059792)
 0.020000,0.010000,0.030000,(0.048061)
 0.030000,0.000000,0.030000,(1.056689)
 0.020000,0.000000,0.020000,(0.048338)
 0.020000,0.000000,0.020000,(1.053386)
 0.030000,0.000000,0.030000,(0.047600)
 0.020000,0.000000,0.020000,(0.046271)
 0.020000,0.000000,0.020000,(1.042144)
 0.030000,0.000000,0.030000,(0.036814)
 0.030000,0.000000,0.030000,(1.060425)
 0.020000,0.010000,0.030000,(0.076400)
 0.020000,0.000000,0.020000,(1.070061)
 0.030000,0.000000,0.030000,(0.052122)
 0.030000,0.000000,0.030000,(1.057757)
 0.020000,0.000000,0.020000,(0.053054)
 0.030000,0.000000,0.030000,(0.050017)
 0.020000,0.000000,0.020000,(1.053072)
 0.030000,0.010000,0.040000,(0.056472)
 0.030000,0.000000,0.030000,(1.040628)
 0.020000,0.000000,0.020000,(0.035442)
 0.020000,0.000000,0.020000,(1.045563)
 0.030000,0.000000,0.030000,(0.042193)
 0.020000,0.000000,0.020000,(1.041449)
 0.030000,0.000000,0.030000,(0.040892)
 0.020000,0.010000,0.030000,(1.038978)
 0.020000,0.000000,0.020000,(0.036832)
 0.030000,0.000000,0.030000,(1.056174)
 0.030000,0.000000,0.030000,(0.052247)
 0.020000,0.000000,0.020000,(0.056497)
 0.030000,0.000000,0.030000,(1.066581)
 0.020000,0.000000,0.020000,(0.048376)
 0.020000,0.010000,0.030000,(1.051202)
 0.020000,0.000000,0.020000,(0.038340)
 0.030000,0.000000,0.030000,(1.049857)
 0.020000,0.000000,0.020000,(0.050633)
 0.030000,0.000000,0.030000,(1.062771)
 0.020000,0.000000,0.020000,(0.052362)
 0.020000,0.010000,0.030000,(0.077190)
 0.030000,0.000000,0.030000,(1.045959)
 0.020000,0.000000,0.020000,(0.035688)
 0.020000,0.000000,0.020000,(1.134530)
 0.030000,0.000000,0.030000,(0.049371)
 0.020000,0.000000,0.020000,(1.074746)
 0.020000,0.000000,0.020000,(0.055939)
 0.030000,0.010000,0.040000,(0.059137)
 0.030000,0.000000,0.030000,(1.061963)
 0.030000,0.000000,0.030000,(0.066377)
 0.020000,0.000000,0.020000,(1.047625)
 0.040000,0.000000,0.040000,(0.045396)
 0.020000,0.000000,0.020000,(1.058301)
 0.020000,0.000000,0.020000,(0.051222)
 0.020000,0.000000,0.020000,(1.049474)
 0.030000,0.000000,0.030000,(0.045894)
 0.030000,0.010000,0.040000,(0.051027)
 0.020000,0.000000,0.020000,(1.041263)
 0.030000,0.000000,0.030000,(0.036381)
 0.020000,0.000000,0.020000,(1.042844)
 0.020000,0.000000,0.020000,(0.082261)
 0.030000,0.000000,0.030000,(1.042821)
 0.020000,0.000000,0.020000,(0.039048)
 0.030000,0.000000,0.030000,(1.051903)
 0.030000,0.010000,0.040000,(0.053862)
 0.030000,0.000000,0.030000,(1.059164)
 0.020000,0.000000,0.020000,(0.045961)
 0.030000,0.000000,0.030000,(0.044080)
 0.020000,0.000000,0.020000,(1.042540)
 0.020000,0.000000,0.020000,(0.038300)
 0.020000,0.010000,0.030000,(1.039347)
 0.030000,0.000000,0.030000,(0.036166)
 0.020000,0.000000,0.020000,(1.038767)
 0.030000,0.000000,0.030000,(0.046561)
 0.020000,0.000000,0.020000,(1.039317)
 0.030000,0.000000,0.030000,(0.038322)
 0.030000,0.000000,0.030000,(1.046248)
 0.020000,0.000000,0.020000,(0.037340)
 0.020000,0.000000,0.020000,(0.047169)
 0.030000,0.000000,0.030000,(1.042821)
 0.020000,0.010000,0.030000,(0.037173)
 0.030000,0.000000,0.030000,(1.040991)
 0.030000,0.000000,0.030000,(0.043514)
 0.020000,0.000000,0.020000,(1.044398)
 0.020000,0.000000,0.020000,(0.038676)
 0.030000,0.010000,0.040000,(1.056424)
 0.020000,0.000000,0.020000,(0.049697)
 0.020000,0.000000,0.020000,(1.049669)
 0.030000,0.000000,0.030000,(0.048428)
 0.020000,0.000000,0.020000,(0.046620)
 0.020000,0.010000,0.030000,(1.053349)
 0.030000,0.000000,0.030000,(0.057463)
 0.030000,0.000000,0.030000,(1.043583)
 0.020000,0.000000,0.020000,(0.036907)
 0.020000,0.000000,0.020000,(1.058234)
 0.020000,0.000000,0.020000,(0.051034)
 0.030000,0.010000,0.040000,(1.050174)
 0.030000,0.000000,0.030000,(0.063276)
 0.020000,0.000000,0.020000,(1.047171)
 0.020000,0.000000,0.020000,(0.037162)
 0.030000,0.010000,0.040000,(0.042984)
 0.020000,0.000000,0.020000,(1.039613)
 0.030000,0.000000,0.030000,(0.035775)
 0.020000,0.000000,0.020000,(1.043185)
 0.020000,0.000000,0.020000,(0.158975)
 0.030000,0.000000,0.030000,(1.049221)
 0.020000,0.000000,0.020000,(0.063335)
 0.020000,0.000000,0.020000,(0.075928)
 0.030000,0.010000,0.040000,(1.290621)
 0.030000,0.000000,0.030000,(0.052134)
 0.020000,0.000000,0.020000,(1.055097)
 0.030000,0.000000,0.030000,(0.056141)
 0.020000,0.000000,0.020000,(0.048321)
 0.020000,0.000000,0.020000,(1.046335)
 0.030000,0.000000,0.030000,(0.037863)
 0.020000,0.000000,0.020000,(1.044762)
 0.020000,0.000000,0.020000,(0.045562)
 0.030000,0.010000,0.040000,(1.052406)
 0.030000,0.000000,0.030000,(0.036339)
 0.020000,0.000000,0.020000,(1.039876)
 0.020000,0.010000,0.030000,(0.039158)
 0.020000,0.000000,0.020000,(1.045799)
 0.030000,0.000000,0.030000,(0.039489)
 0.020000,0.000000,0.020000,(0.035177)
 0.020000,0.000000,0.020000,(1.049537)
 0.030000,0.000000,0.030000,(0.053296)
 0.030000,0.010000,0.040000,(1.053937)
 0.020000,0.000000,0.020000,(0.038875)
 0.030000,0.000000,0.030000,(1.039844)
 0.020000,0.000000,0.020000,(0.037294)
 0.020000,0.000000,0.020000,(1.043795)
 0.030000,0.000000,0.030000,(0.037705)
 0.020000,0.000000,0.020000,(1.040374)
 0.030000,0.000000,0.030000,(0.040940)
 0.020000,0.010000,0.030000,(1.057595)
 0.030000,0.000000,0.030000,(0.055213)
 0.020000,0.000000,0.020000,(0.049143)
 0.020000,0.000000,0.020000,(1.050705)
 0.020000,0.010000,0.030000,(0.050345)
 0.030000,0.000000,0.030000,(1.062768)
 0.020000,0.000000,0.020000,(0.049415)
 0.030000,0.000000,0.030000,(1.054328)
 0.020000,0.000000,0.020000,(0.047632)
 0.030000,0.000000,0.030000,(1.058483)
 0.030000,0.000000,0.030000,(0.049632)
 0.020000,0.000000,0.020000,(0.049137)
 0.020000,0.010000,0.030000,(1.054245)
 0.030000,0.000000,0.030000,(0.049616)
 0.020000,0.000000,0.020000,(1.059038)
 0.020000,0.000000,0.020000,(0.053859)
 0.030000,0.000000,0.030000,(1.056095)
 0.020000,0.010000,0.030000,(0.039723)
 0.030000,0.000000,0.030000,(1.055284)
 0.030000,0.000000,0.030000,(0.052103)
 0.020000,0.000000,0.020000,(0.050125)
 0.020000,0.000000,0.020000,(1.055861)
 0.030000,0.000000,0.030000,(0.051358)
 0.020000,0.000000,0.020000,(1.064902)
 0.030000,0.000000,0.030000,(0.050226)
 0.020000,0.000000,0.020000,(1.042831)
 0.030000,0.000000,0.030000,(0.039869)
 0.030000,0.000000,0.030000,(1.047805)
 0.020000,0.000000,0.020000,(0.037012)
 0.020000,0.010000,0.030000,(1.046593)
 0.030000,0.000000,0.030000,(0.050656)
 0.030000,0.000000,0.030000,(0.055902)
 0.020000,0.000000,0.020000,(1.061983)
 0.020000,0.000000,0.020000,(0.044906)
 0.030000,0.010000,0.040000,(1.040632)
 0.030000,0.000000,0.030000,(0.043615)
 0.020000,0.000000,0.020000,(1.056314)
 0.020000,0.000000,0.020000,(0.052347)
 0.030000,0.000000,0.030000,(1.049438)
 0.020000,0.010000,0.030000,(0.046417)
 0.020000,0.000000,0.020000,(0.043789)
 0.020000,0.000000,0.020000,(1.048634)
 0.030000,0.000000,0.030000,(0.035582)
 0.020000,0.000000,0.020000,(1.048125)
 0.030000,0.000000,0.030000,(0.055226)
 0.030000,0.010000,0.040000,(1.049324)
 0.030000,0.000000,0.030000,(0.080729)
 0.020000,0.000000,0.020000,(1.102019)
 0.030000,0.000000,0.030000,(0.082003)
 0.030000,0.000000,0.030000,(0.069588)
 0.030000,0.000000,0.030000,(1.065884)
 0.020000,0.010000,0.030000,(0.051007)
 0.030000,0.000000,0.030000,(1.056036)
 0.020000,0.000000,0.020000,(0.043332)
 0.020000,0.000000,0.020000,(1.045883)
 0.020000,0.000000,0.020000,(0.041742)
 0.030000,0.010000,0.040000,(1.046653)
 0.020000,0.000000,0.020000,(0.041244)
 0.020000,0.000000,0.020000,(0.038083)
 0.020000,0.000000,0.020000,(1.040512)
 0.030000,0.000000,0.030000,(0.039397)
 0.040000,0.000000,0.040000,(1.072170)
 0.030000,0.000000,0.030000,(0.046389)
 0.020000,0.000000,0.020000,(1.042166)
 0.020000,0.010000,0.030000,(0.038791)
 0.020000,0.000000,0.020000,(1.040734)
 0.020000,0.000000,0.020000,(0.039752)
 0.030000,0.000000,0.030000,(1.042162)
 0.020000,0.010000,0.030000,(0.047291)
 0.020000,0.000000,0.020000,(0.051931)
 0.040000,0.000000,0.040000,(1.051356)
 0.020000,0.000000,0.020000,(0.038667)
 0.020000,0.000000,0.020000,(1.040831)
 0.030000,0.010000,0.040000,(0.038632)
 0.020000,0.000000,0.020000,(1.053815)
 0.030000,0.000000,0.030000,(0.050363)
 0.020000,0.000000,0.020000,(1.062937)
 0.030000,0.000000,0.030000,(0.062851)
 0.040000,0.000000,0.040000,(1.076486)
 0.030000,0.010000,0.040000,(0.096561)
 0.030000,0.000000,0.030000,(0.058860)
 0.030000,0.000000,0.030000,(1.050245)
 0.020000,0.000000,0.020000,(0.050174)
 0.030000,0.010000,0.040000,(1.060162)
 0.020000,0.000000,0.020000,(0.051828)
 0.020000,0.000000,0.020000,(1.050203)
 0.030000,0.010000,0.040000,(0.043976)
 0.020000,0.000000,0.020000,(0.044513)
 0.030000,0.000000,0.030000,(1.054206)
 0.020000,0.000000,0.020000,(0.052864)
 0.020000,0.000000,0.020000,(1.055096)
 0.030000,0.010000,0.040000,(0.137759)
 0.020000,0.000000,0.020000,(1.039907)
 0.020000,0.000000,0.020000,(0.037525)
 0.030000,0.000000,0.030000,(1.048655)
 0.030000,0.000000,0.030000,(0.063585)
 0.020000,0.010000,0.030000,(0.061912)
 0.020000,0.000000,0.020000,(1.047233)
 0.030000,0.000000,0.030000,(0.037272)
 0.020000,0.000000,0.020000,(1.052044)
 0.020000,0.000000,0.020000,(0.051017)
 0.030000,0.000000,0.030000,(1.052094)
 0.020000,0.000000,0.020000,(0.053972)
 0.030000,0.000000,0.030000,(1.059831)
 0.030000,0.000000,0.030000,(0.058348)
 0.020000,0.010000,0.030000,(0.061620)
 0.030000,0.000000,0.030000,(1.051717)
 0.030000,0.000000,0.030000,(0.043752)
 0.020000,0.000000,0.020000,(1.041441)
 0.020000,0.000000,0.020000,(0.045518)
 0.030000,0.000000,0.030000,(1.040950)
 0.020000,0.010000,0.030000,(0.052609)
 0.030000,0.000000,0.030000,(1.063909)
 0.030000,0.000000,0.030000,(0.062991)
 0.020000,0.000000,0.020000,(1.056299)
 0.030000,0.000000,0.030000,(0.043832)
 0.020000,0.000000,0.020000,(0.041139)
 0.020000,0.000000,0.020000,(1.058986)
 0.030000,0.000000,0.030000,(0.051094)
 0.020000,0.000000,0.020000,(1.055609)
 0.030000,0.000000,0.030000,(0.051458)
 0.030000,0.000000,0.030000,(1.062526)
 0.020000,0.000000,0.020000,(0.053730)
 0.030000,0.000000,0.030000,(1.069034)
 0.020000,0.000000,0.020000,(0.056409)
 0.030000,0.000000,0.030000,(0.053310)
 0.020000,0.010000,0.030000,(1.056159)
 0.020000,0.000000,0.020000,(0.052465)
 0.030000,0.000000,0.030000,(1.042593)
 0.030000,0.000000,0.030000,(0.067558)
 0.020000,0.000000,0.020000,(1.047583)
 0.030000,0.000000,0.030000,(0.045631)
 0.020000,0.010000,0.030000,(1.059591)
 0.030000,0.000000,0.030000,(0.054593)
 0.020000,0.000000,0.020000,(0.052348)
 0.030000,0.000000,0.030000,(1.056282)
 0.020000,0.000000,0.020000,(0.054300)
 0.020000,0.010000,0.030000,(1.057673)
 0.040000,0.000000,0.040000,(0.048186)
 0.020000,0.000000,0.020000,(1.042024)
 0.030000,0.000000,0.030000,(0.057287)
 0.020000,0.000000,0.020000,(1.045129)
 0.020000,0.000000,0.020000,(0.037447)
 0.030000,0.000000,0.030000,(0.037245)
 0.020000,0.010000,0.030000,(1.051544)
 0.030000,0.000000,0.030000,(0.051845)
 0.030000,0.000000,0.030000,(1.063997)
 0.020000,0.000000,0.020000,(0.075505)
 0.030000,0.000000,0.030000,(1.058502)
 0.020000,0.010000,0.030000,(0.053002)
 0.020000,0.000000,0.020000,(1.059693)
 0.030000,0.000000,0.030000,(0.049564)
 0.020000,0.000000,0.020000,(0.048845)
 0.020000,0.000000,0.020000,(1.052580)
 0.040000,0.000000,0.040000,(0.059835)
 0.020000,0.010000,0.030000,(1.056342)
 0.030000,0.000000,0.030000,(0.053214)
 0.020000,0.000000,0.020000,(1.057439)
 0.030000,0.000000,0.030000,(0.059744)
 0.020000,0.000000,0.020000,(1.066127)
 0.030000,0.000000,0.030000,(0.051974)
 0.020000,0.010000,0.030000,(0.051780)
 0.020000,0.000000,0.020000,(1.055079)
 0.040000,0.000000,0.040000,(0.066684)
 0.030000,0.000000,0.030000,(1.056283)
 0.020000,0.000000,0.020000,(0.052363)
 0.020000,0.010000,0.030000,(1.045587)
 0.030000,0.000000,0.030000,(0.050663)
 0.030000,0.000000,0.030000,(1.050452)
 0.020000,0.000000,0.020000,(0.041840)
 0.030000,0.000000,0.030000,(0.037081)
 0.030000,0.000000,0.030000,(1.056826)
 0.020000,0.010000,0.030000,(0.048520)
 0.030000,0.000000,0.030000,(1.042239)
 0.020000,0.000000,0.020000,(0.041282)
 0.030000,0.000000,0.030000,(1.043429)
 0.020000,0.000000,0.020000,(0.041066)
 0.020000,0.000000,0.020000,(1.047681)
 0.030000,0.000000,0.030000,(0.054878)
 0.020000,0.010000,0.030000,(1.043069)
 0.030000,0.000000,0.030000,(0.047988)
 0.020000,0.000000,0.020000,(0.038805)
 0.030000,0.010000,0.040000,(1.044587)
 0.020000,0.000000,0.020000,(0.038054)
 0.030000,0.000000,0.030000,(1.045260)
 0.030000,0.000000,0.030000,(0.047301)
 0.020000,0.000000,0.020000,(1.045967)
 0.030000,0.000000,0.030000,(0.037580)
 0.030000,0.010000,0.040000,(1.061064)
 0.030000,0.000000,0.030000,(0.058842)
 0.020000,0.000000,0.020000,(1.054220)
 0.030000,0.000000,0.030000,(0.049846)
 0.020000,0.000000,0.020000,(0.115193)
 0.030000,0.000000,0.030000,(1.058619)
 0.020000,0.000000,0.020000,(0.071947)
 0.030000,0.000000,0.030000,(1.066324)
 0.030000,0.000000,0.030000,(0.058253)
 0.030000,0.000000,0.030000,(1.051912)
 0.020000,0.000000,0.020000,(0.049408)
 0.020000,0.000000,0.020000,(0.047295)
 0.020000,0.010000,0.030000,(1.063248)
 0.030000,0.000000,0.030000,(0.052023)
 0.040000,0.010000,0.050000,(1.065071)
 0.020000,0.000000,0.020000,(0.056705)
 0.040000,0.000000,0.040000,(1.062879)
 0.030000,0.000000,0.030000,(0.048762)
 0.030000,0.010000,0.040000,(1.052694)
 0.020000,0.000000,0.020000,(0.051333)
 0.030000,0.000000,0.030000,(0.054184)
 0.020000,0.000000,0.020000,(1.058166)
 0.020000,0.000000,0.020000,(0.051495)
 0.030000,0.000000,0.030000,(1.056886)
 0.020000,0.000000,0.020000,(0.054998)
 0.040000,0.000000,0.040000,(1.080857)
 0.020000,0.000000,0.020000,(0.051836)
 0.030000,0.010000,0.040000,(1.055859)
 0.020000,0.000000,0.020000,(0.055618)
 0.030000,0.000000,0.030000,(0.052487)
 0.020000,0.000000,0.020000,(1.052931)
 0.030000,0.000000,0.030000,(0.048203)
 0.020000,0.010000,0.030000,(1.057198)
 0.030000,0.000000,0.030000,(0.061528)
 0.030000,0.000000,0.030000,(1.050911)
 0.020000,0.000000,0.020000,(0.038110)
 0.030000,0.000000,0.030000,(1.041724)
 0.030000,0.000000,0.030000,(0.047904)
 0.030000,0.000000,0.030000,(1.047548)
 0.020000,0.000000,0.020000,(0.052040)
 0.030000,0.000000,0.030000,(0.068386)
 0.030000,0.000000,0.030000,(1.087781)
 0.030000,0.000000,0.030000,(0.053166)
 0.020000,0.010000,0.030000,(1.051691)
 0.030000,0.000000,0.030000,(0.037901)
 0.020000,0.000000,0.020000,(1.050101)
 0.020000,0.000000,0.020000,(0.051225)
 0.020000,0.000000,0.020000,(1.051664)
 0.030000,0.010000,0.040000,(0.052518)
 0.030000,0.000000,0.030000,(0.061252)
 0.030000,0.000000,0.030000,(1.045048)
 0.020000,0.000000,0.020000,(0.040324)
 0.030000,0.000000,0.030000,(1.061558)
 0.020000,0.000000,0.020000,(0.141537)
 0.030000,0.000000,0.030000,(1.058863)
 0.030000,0.000000,0.030000,(0.064548)
 0.030000,0.000000,0.030000,(0.050288)
 0.030000,0.000000,0.030000,(1.057049)
 0.030000,0.010000,0.040000,(0.088329)
 0.020000,0.000000,0.020000,(1.056139)
 0.020000,0.000000,0.020000,(0.052068)
 0.030000,0.000000,0.030000,(1.051890)
 0.020000,0.010000,0.030000,(0.036518)
 0.020000,0.000000,0.020000,(1.040106)
 0.030000,0.000000,0.030000,(0.040577)
 0.020000,0.000000,0.020000,(0.040105)
 0.030000,0.000000,0.030000,(1.063488)
 0.030000,0.000000,0.030000,(0.055347)
 0.030000,0.010000,0.040000,(1.053468)
 0.030000,0.000000,0.030000,(0.043878)
 0.030000,0.000000,0.030000,(1.059872)
 0.050000,0.000000,0.050000,(0.055897)
 0.050000,0.000000,0.050000,(1.065089)
 0.040000,0.000000,0.040000,(0.062206)
 0.040000,0.000000,0.040000,(0.059782)
 0.030000,0.000000,0.030000,(1.047495)
 0.020000,0.010000,0.030000,(0.038485)
 0.030000,0.000000,0.030000,(1.040730)
 0.020000,0.000000,0.020000,(0.043424)
 0.030000,0.000000,0.030000,(1.062126)
 0.020000,0.000000,0.020000,(0.051905)
 0.030000,0.000000,0.030000,(1.061201)
 0.030000,0.000000,0.030000,(0.059796)
 0.020000,0.010000,0.030000,(0.054909)
 0.030000,0.000000,0.030000,(1.061093)
 0.030000,0.000000,0.030000,(0.058445)
 0.030000,0.000000,0.030000,(1.069198)
 0.030000,0.000000,0.030000,(0.062831)
 0.030000,0.000000,0.030000,(1.061718)
 0.040000,0.000000,0.040000,(0.065090)
 0.020000,0.010000,0.030000,(1.053378)
 0.030000,0.000000,0.030000,(0.048611)
 0.020000,0.000000,0.020000,(0.047633)
 0.020000,0.000000,0.020000,(1.042939)
 0.030000,0.010000,0.040000,(0.036761)
 0.020000,0.000000,0.020000,(1.055878)
 0.020000,0.000000,0.020000,(0.052390)
 0.030000,0.000000,0.030000,(1.053351)
 0.020000,0.000000,0.020000,(0.040250)
 0.030000,0.010000,0.040000,(1.039408)
 0.030000,0.000000,0.030000,(0.042730)
 0.020000,0.000000,0.020000,(1.051189)
 0.020000,0.000000,0.020000,(0.054553)
 0.030000,0.010000,0.040000,(0.055924)
 0.020000,0.000000,0.020000,(1.048851)
 0.030000,0.000000,0.030000,(0.046842)
 0.030000,0.000000,0.030000,(1.047952)
 0.020000,0.000000,0.020000,(0.039433)
 0.030000,0.010000,0.040000,(1.044036)
 0.020000,0.000000,0.020000,(0.039352)
 0.030000,0.000000,0.030000,(1.048262)
 0.020000,0.000000,0.020000,(0.038489)
 0.030000,0.000000,0.030000,(1.053892)
 0.020000,0.000000,0.020000,(0.056681)
 0.030000,0.000000,0.030000,(0.063143)
 0.030000,0.000000,0.030000,(1.058733)
 0.020000,0.000000,0.020000,(0.039642)
 0.030000,0.010000,0.040000,(1.047330)
 0.020000,0.000000,0.020000,(0.042342)
 0.030000,0.000000,0.030000,(1.056460)
 0.030000,0.000000,0.030000,(0.063931)
 0.020000,0.010000,0.030000,(1.055375)
 0.040000,0.000000,0.040000,(0.067793)
 0.040000,0.000000,0.040000,(0.079221)
 0.030000,0.000000,0.030000,(1.058238)
 0.030000,0.000000,0.030000,(0.037591)
 0.020000,0.000000,0.020000,(1.041122)
 0.020000,0.000000,0.020000,(0.036951)
 0.030000,0.010000,0.040000,(1.049711)
 0.020000,0.000000,0.020000,(0.054074)
 0.030000,0.000000,0.030000,(1.047758)
 0.020000,0.000000,0.020000,(0.040242)
 0.030000,0.000000,0.030000,(0.043264)
 0.020000,0.000000,0.020000,(1.050312)
 0.030000,0.000000,0.030000,(0.039515)
 0.030000,0.010000,0.040000,(1.043389)
 0.040000,0.000000,0.040000,(0.057194)
 0.040000,0.000000,0.040000,(1.051848)
 0.030000,0.000000,0.030000,(0.051469)
 0.030000,0.010000,0.040000,(1.044532)
 0.030000,0.000000,0.030000,(0.047800)
 0.020000,0.000000,0.020000,(1.055131)
 0.030000,0.000000,0.030000,(0.038473)
 0.030000,0.000000,0.030000,(0.115248)
 0.030000,0.000000,0.030000,(1.126244)
 0.030000,0.000000,0.030000,(0.053457)
 0.030000,0.000000,0.030000,(1.058194)
 0.020000,0.010000,0.030000,(0.052520)
 0.030000,0.000000,0.030000,(1.049614)
 0.020000,0.000000,0.020000,(0.043525)
 0.030000,0.000000,0.030000,(0.043024)
 0.040000,0.010000,0.050000,(1.054950)
 0.020000,0.000000,0.020000,(0.036889)
 0.030000,0.000000,0.030000,(1.041716)
 0.020000,0.000000,0.020000,(0.048377)
 0.030000,0.000000,0.030000,(1.048507)
 0.030000,0.000000,0.030000,(0.039023)
 0.020000,0.000000,0.020000,(1.047282)
 0.040000,0.000000,0.040000,(0.045901)
 0.020000,0.000000,0.020000,(1.044027)
 0.020000,0.000000,0.020000,(0.038424)
 0.020000,0.010000,0.030000,(0.037788)
 0.020000,0.000000,0.020000,(1.054360)
 0.020000,0.000000,0.020000,(0.053179)
 0.030000,0.000000,0.030000,(1.044893)
 0.020000,0.010000,0.030000,(0.040109)
 0.030000,0.000000,0.030000,(1.043632)
 0.030000,0.000000,0.030000,(0.045103)
 0.020000,0.000000,0.020000,(1.063015)
 0.020000,0.000000,0.020000,(0.054403)
 0.030000,0.010000,0.040000,(0.121896)
 0.020000,0.000000,0.020000,(1.118744)
 0.030000,0.000000,0.030000,(0.052851)
 0.020000,0.000000,0.020000,(1.048591)
 0.030000,0.000000,0.030000,(0.043250)
 0.020000,0.000000,0.020000,(1.050397)
 0.040000,0.000000,0.040000,(0.067717)
 0.020000,0.010000,0.030000,(1.059493)
