 User,System,Total,Real
 0.070000,0.010000,0.080000,(0.174998)
 0.080000,0.000000,0.080000,(0.163596)
 0.080000,0.010000,0.090000,(0.157506)
 0.080000,0.000000,0.080000,(0.170454)
 0.080000,0.010000,0.090000,(0.161863)
 0.080000,0.000000,0.080000,(0.157920)
 0.070000,0.000000,0.070000,(0.159602)
 0.080000,0.010000,0.090000,(0.153954)
 0.080000,0.000000,0.080000,(0.153136)
 0.080000,0.010000,0.090000,(0.170362)
 0.080000,0.000000,0.080000,(0.152228)
 0.080000,0.000000,0.080000,(0.165055)
 0.070000,0.010000,0.080000,(0.151786)
 0.090000,0.000000,0.090000,(0.167892)
 0.080000,0.010000,0.090000,(0.907369)
 0.080000,0.000000,0.080000,(0.155903)
 0.070000,0.000000,0.070000,(0.144836)
 0.080000,0.010000,0.090000,(0.155804)
 0.080000,0.000000,0.080000,(0.170297)
 0.080000,0.010000,0.090000,(0.184623)
 0.070000,0.000000,0.070000,(0.148736)
 0.080000,0.000000,0.080000,(0.164526)
 0.070000,0.010000,0.080000,(0.147606)
 0.080000,0.000000,0.080000,(0.155294)
 0.080000,0.000000,0.080000,(0.156841)
 0.080000,0.010000,0.090000,(0.153965)
 0.070000,0.000000,0.070000,(0.150438)
 0.080000,0.010000,0.090000,(0.187884)
 0.080000,0.000000,0.080000,(0.147160)
 0.080000,0.000000,0.080000,(0.150756)
 0.080000,0.010000,0.090000,(0.157826)
 0.080000,0.000000,0.080000,(0.151219)
 0.080000,0.000000,0.080000,(0.155669)
 0.070000,0.010000,0.080000,(0.163559)
 0.080000,0.000000,0.080000,(0.158683)
 0.080000,0.010000,0.090000,(0.146619)
 0.080000,0.000000,0.080000,(0.149998)
 0.080000,0.000000,0.080000,(0.156078)
 0.080000,0.010000,0.090000,(0.157045)
 0.080000,0.000000,0.080000,(0.151768)
 0.070000,0.010000,0.080000,(0.167992)
 0.090000,0.000000,0.090000,(0.161633)
 0.070000,0.000000,0.070000,(0.146574)
 0.080000,0.010000,0.090000,(0.162453)
 0.080000,0.000000,0.080000,(0.143594)
 0.080000,0.000000,0.080000,(0.149458)
 0.070000,0.010000,0.080000,(0.178973)
 0.080000,0.000000,0.080000,(0.181389)
 0.080000,0.010000,0.090000,(0.161902)
 0.080000,0.000000,0.080000,(0.155929)
 0.080000,0.000000,0.080000,(0.153790)
 0.070000,0.010000,0.080000,(0.152218)
 0.080000,0.000000,0.080000,(0.161935)
 0.080000,0.010000,0.090000,(0.166389)
 0.080000,0.000000,0.080000,(0.149817)
 0.080000,0.000000,0.080000,(0.166989)
 0.080000,0.010000,0.090000,(0.161108)
 0.080000,0.000000,0.080000,(0.159476)
 0.080000,0.010000,0.090000,(0.148821)
 0.080000,0.000000,0.080000,(0.173302)
 0.080000,0.000000,0.080000,(0.201468)
 0.080000,0.010000,0.090000,(0.176133)
 0.080000,0.000000,0.080000,(0.159841)
 0.080000,0.010000,0.090000,(0.157132)
 0.080000,0.000000,0.080000,(0.164158)
 0.080000,0.000000,0.080000,(0.161275)
 0.080000,0.010000,0.090000,(0.158142)
 0.080000,0.000000,0.080000,(0.156070)
 0.090000,0.010000,0.100000,(0.161948)
 0.080000,0.000000,0.080000,(0.150991)
 0.080000,0.000000,0.080000,(0.187327)
 0.080000,0.010000,0.090000,(0.180299)
 0.080000,0.000000,0.080000,(0.153609)
 0.080000,0.010000,0.090000,(0.154047)
 0.080000,0.000000,0.080000,(0.163381)
 0.080000,0.000000,0.080000,(0.155024)
 0.080000,0.010000,0.090000,(0.160171)
 0.080000,0.000000,0.080000,(0.158876)
 0.080000,0.000000,0.080000,(0.159763)
 0.080000,0.010000,0.090000,(0.164535)
 0.080000,0.000000,0.080000,(0.157796)
 0.080000,0.010000,0.090000,(0.155736)
 0.090000,0.000000,0.090000,(0.151878)
 0.070000,0.000000,0.070000,(0.151442)
 0.090000,0.010000,0.100000,(0.158318)
 0.080000,0.000000,0.080000,(0.152264)
 0.080000,0.010000,0.090000,(0.162743)
 0.070000,0.000000,0.070000,(0.147672)
 0.080000,0.000000,0.080000,(0.152221)
 0.080000,0.010000,0.090000,(0.165265)
 0.080000,0.000000,0.080000,(0.160719)
 0.090000,0.010000,0.100000,(0.182916)
 0.070000,0.000000,0.070000,(0.197173)
 0.120000,0.000000,0.120000,(0.204456)
 0.130000,0.010000,0.140000,(0.213015)
 0.080000,0.000000,0.080000,(0.157037)
 0.080000,0.010000,0.090000,(0.174991)
 0.080000,0.000000,0.080000,(0.144296)
 0.080000,0.010000,0.090000,(0.161846)
 0.070000,0.000000,0.070000,(0.149075)
 0.080000,0.000000,0.080000,(0.150285)
 0.090000,0.010000,0.100000,(0.167679)
 0.070000,0.000000,0.070000,(0.146986)
 0.080000,0.010000,0.090000,(0.153346)
 0.070000,0.000000,0.070000,(0.160521)
 0.080000,0.000000,0.080000,(0.152337)
 0.080000,0.010000,0.090000,(0.161295)
 0.080000,0.000000,0.080000,(0.161752)
 0.070000,0.010000,0.080000,(0.158192)
 0.080000,0.000000,0.080000,(0.150735)
 0.080000,0.000000,0.080000,(0.158935)
 0.070000,0.010000,0.080000,(0.144337)
 0.080000,0.000000,0.080000,(0.150891)
 0.080000,0.000000,0.080000,(0.151226)
 0.080000,0.000000,0.080000,(0.162663)
 0.070000,0.000000,0.070000,(0.156877)
 0.080000,0.010000,0.090000,(0.155948)
 0.080000,0.000000,0.080000,(0.159694)
 0.070000,0.000000,0.070000,(0.147958)
 0.080000,0.010000,0.090000,(0.154796)
 0.080000,0.000000,0.080000,(0.157858)
 0.080000,0.010000,0.090000,(0.148272)
 0.070000,0.000000,0.070000,(0.142885)
 0.080000,0.000000,0.080000,(0.159143)
 0.070000,0.010000,0.080000,(0.147419)
 0.080000,0.000000,0.080000,(0.152488)
 0.080000,0.010000,0.090000,(0.151842)
 0.080000,0.000000,0.080000,(0.163147)
 0.080000,0.000000,0.080000,(0.146419)
 0.080000,0.010000,0.090000,(0.517054)
 0.070000,0.000000,0.070000,(0.174454)
 0.090000,0.010000,0.100000,(0.174378)
 0.070000,0.000000,0.070000,(0.150694)
 0.080000,0.000000,0.080000,(0.154618)
 0.070000,0.010000,0.080000,(0.146625)
 0.080000,0.000000,0.080000,(0.177641)
 0.080000,0.010000,0.090000,(0.147346)
 0.080000,0.000000,0.080000,(0.172874)
 0.070000,0.000000,0.070000,(0.190760)
 0.080000,0.010000,0.090000,(0.176151)
 0.070000,0.000000,0.070000,(0.147911)
 0.080000,0.010000,0.090000,(0.161460)
 0.080000,0.000000,0.080000,(0.148455)
 0.080000,0.000000,0.080000,(0.178544)
 0.070000,0.010000,0.080000,(0.163059)
 0.080000,0.000000,0.080000,(0.159262)
 0.080000,0.010000,0.090000,(0.145125)
 0.080000,0.000000,0.080000,(0.165964)
 0.070000,0.000000,0.070000,(0.153838)
 0.080000,0.010000,0.090000,(0.151743)
 0.070000,0.000000,0.070000,(0.154707)
 0.080000,0.010000,0.090000,(0.150414)
 0.080000,0.000000,0.080000,(0.150528)
 0.080000,0.000000,0.080000,(0.153618)
 0.070000,0.010000,0.080000,(0.152940)
 0.080000,0.000000,0.080000,(0.174126)
 0.080000,0.000000,0.080000,(0.186542)
 0.080000,0.010000,0.090000,(0.155930)
 0.080000,0.000000,0.080000,(0.147815)
 0.080000,0.010000,0.090000,(0.163303)
 0.080000,0.000000,0.080000,(0.167530)
 0.080000,0.000000,0.080000,(0.159206)
 0.080000,0.010000,0.090000,(0.156452)
 0.070000,0.000000,0.070000,(0.175663)
 0.080000,0.010000,0.090000,(0.157604)
 0.080000,0.000000,0.080000,(0.156890)
 0.080000,0.000000,0.080000,(0.160613)
 0.080000,0.010000,0.090000,(0.153584)
 0.080000,0.000000,0.080000,(0.164869)
 0.080000,0.000000,0.080000,(0.154970)
 0.070000,0.010000,0.080000,(0.151398)
 0.080000,0.000000,0.080000,(0.163856)
 0.080000,0.010000,0.090000,(0.169741)
 0.080000,0.000000,0.080000,(0.174028)
 0.080000,0.000000,0.080000,(0.162828)
 0.080000,0.010000,0.090000,(0.148541)
 0.080000,0.000000,0.080000,(0.164151)
 0.070000,0.010000,0.080000,(0.164900)
 0.080000,0.000000,0.080000,(0.170643)
 0.080000,0.010000,0.090000,(0.183162)
 0.080000,0.000000,0.080000,(0.163032)
 0.080000,0.000000,0.080000,(0.159481)
 0.080000,0.010000,0.090000,(0.160923)
 0.080000,0.000000,0.080000,(0.157389)
 0.080000,0.000000,0.080000,(0.156085)
 0.080000,0.010000,0.090000,(0.155748)
 0.080000,0.000000,0.080000,(0.162913)
 0.080000,0.010000,0.090000,(0.157307)
 0.080000,0.000000,0.080000,(0.153180)
 0.080000,0.000000,0.080000,(0.171925)
 0.080000,0.010000,0.090000,(0.169641)
 0.080000,0.000000,0.080000,(0.154492)
 0.080000,0.010000,0.090000,(0.163809)
 0.080000,0.000000,0.080000,(0.163311)
 0.090000,0.000000,0.090000,(0.604682)
 0.080000,0.010000,0.090000,(0.165718)
 0.080000,0.000000,0.080000,(0.153164)
 0.080000,0.010000,0.090000,(0.156886)
 0.080000,0.000000,0.080000,(0.182195)
 0.080000,0.000000,0.080000,(0.176642)
 0.080000,0.010000,0.090000,(0.161564)
 0.080000,0.000000,0.080000,(0.164731)
 0.080000,0.010000,0.090000,(0.162109)
 0.080000,0.000000,0.080000,(0.148906)
 0.080000,0.000000,0.080000,(0.158558)
 0.080000,0.010000,0.090000,(0.148743)
 0.090000,0.000000,0.090000,(0.158604)
 0.070000,0.000000,0.070000,(0.154788)
 0.080000,0.010000,0.090000,(0.155040)
 0.090000,0.000000,0.090000,(0.161107)
 0.080000,0.010000,0.090000,(0.160760)
 0.070000,0.000000,0.070000,(0.150481)
 0.080000,0.010000,0.090000,(0.158787)
 0.080000,0.000000,0.080000,(0.162926)
 0.090000,0.000000,0.090000,(0.160576)
 0.160000,0.010000,0.170000,(0.248754)
 0.080000,0.000000,0.080000,(0.187372)
 0.080000,0.010000,0.090000,(0.156909)
 0.080000,0.000000,0.080000,(0.156806)
 0.070000,0.000000,0.070000,(0.151495)
 0.090000,0.010000,0.100000,(0.157803)
 0.070000,0.000000,0.070000,(0.152607)
 0.080000,0.000000,0.080000,(0.165026)
 0.080000,0.010000,0.090000,(0.150652)
 0.070000,0.000000,0.070000,(0.157264)
 0.080000,0.010000,0.090000,(0.162989)
 0.080000,0.000000,0.080000,(0.153693)
 0.080000,0.010000,0.090000,(0.155354)
 0.070000,0.000000,0.070000,(0.154890)
 0.080000,0.000000,0.080000,(0.149336)
 0.070000,0.010000,0.080000,(0.150059)
 0.080000,0.000000,0.080000,(0.177610)
 0.080000,0.000000,0.080000,(0.183233)
 0.080000,0.010000,0.090000,(0.153603)
 0.080000,0.000000,0.080000,(0.166321)
 0.070000,0.010000,0.080000,(0.149584)
 0.080000,0.000000,0.080000,(0.152586)
 0.080000,0.000000,0.080000,(0.164216)
 0.080000,0.010000,0.090000,(0.154610)
 0.070000,0.000000,0.070000,(0.151916)
 0.080000,0.000000,0.080000,(0.167691)
 0.080000,0.010000,0.090000,(0.145419)
 0.080000,0.000000,0.080000,(0.157986)
 0.070000,0.010000,0.080000,(0.172086)
 0.080000,0.000000,0.080000,(0.172820)
 0.080000,0.000000,0.080000,(0.151626)
 0.070000,0.010000,0.080000,(0.163436)
 0.080000,0.000000,0.080000,(0.159142)
 0.070000,0.010000,0.080000,(0.148834)
 0.080000,0.000000,0.080000,(0.152843)
 0.070000,0.000000,0.070000,(0.159322)
 0.080000,0.010000,0.090000,(0.174225)
 0.080000,0.000000,0.080000,(0.182544)
 0.080000,0.010000,0.090000,(0.162594)
 0.080000,0.000000,0.080000,(0.148804)
 0.080000,0.000000,0.080000,(0.167732)
 0.070000,0.010000,0.080000,(0.162847)
 0.080000,0.000000,0.080000,(0.186278)
 0.080000,0.010000,0.090000,(0.178251)
 0.080000,0.000000,0.080000,(0.188365)
 0.080000,0.000000,0.080000,(0.168915)
 0.080000,0.010000,0.090000,(0.166968)
 0.070000,0.000000,0.070000,(0.150579)
 0.080000,0.010000,0.090000,(0.180921)
 0.080000,0.000000,0.080000,(0.174173)
 0.080000,0.010000,0.090000,(0.166178)
 0.070000,0.000000,0.070000,(0.161570)
 0.080000,0.000000,0.080000,(0.152195)
 0.080000,0.010000,0.090000,(0.155654)
 0.080000,0.000000,0.080000,(0.155855)
 0.080000,0.000000,0.080000,(0.150798)
 0.080000,0.010000,0.090000,(0.155272)
 0.080000,0.000000,0.080000,(0.153658)
 0.080000,0.010000,0.090000,(0.154995)
 0.070000,0.000000,0.070000,(0.154549)
 0.080000,0.000000,0.080000,(0.163859)
 0.080000,0.010000,0.090000,(0.161290)
 0.070000,0.000000,0.070000,(0.151544)
 0.090000,0.010000,0.100000,(0.168698)
 0.070000,0.000000,0.070000,(0.150556)
 0.080000,0.010000,0.090000,(0.157614)
 0.080000,0.000000,0.080000,(0.154880)
 0.080000,0.000000,0.080000,(0.179219)
 0.070000,0.010000,0.080000,(0.163578)
 0.090000,0.000000,0.090000,(0.160933)
 0.070000,0.010000,0.080000,(0.158395)
 0.080000,0.000000,0.080000,(0.162871)
 0.090000,0.000000,0.090000,(0.171396)
 0.080000,0.010000,0.090000,(0.149704)
 0.080000,0.000000,0.080000,(0.166233)
 0.070000,0.010000,0.080000,(0.163122)
 0.090000,0.000000,0.090000,(0.160146)
 0.070000,0.010000,0.080000,(0.156170)
 0.080000,0.000000,0.080000,(0.156423)
 0.080000,0.000000,0.080000,(0.153801)
 0.080000,0.010000,0.090000,(0.170920)
 0.080000,0.000000,0.080000,(0.162815)
 0.080000,0.000000,0.080000,(0.154460)
 0.080000,0.010000,0.090000,(0.165984)
 0.080000,0.000000,0.080000,(0.172128)
 0.080000,0.010000,0.090000,(0.176871)
 0.080000,0.000000,0.080000,(0.175037)
 0.080000,0.010000,0.090000,(0.433187)
 0.080000,0.000000,0.080000,(0.173585)
 0.080000,0.000000,0.080000,(0.155956)
 0.080000,0.010000,0.090000,(0.165783)
 0.080000,0.000000,0.080000,(0.162781)
 0.080000,0.010000,0.090000,(0.160456)
 0.080000,0.000000,0.080000,(0.165600)
 0.080000,0.000000,0.080000,(0.168046)
 0.080000,0.010000,0.090000,(0.152256)
 0.080000,0.000000,0.080000,(0.159210)
 0.080000,0.010000,0.090000,(0.157918)
 0.080000,0.000000,0.080000,(0.153561)
 0.080000,0.000000,0.080000,(0.172158)
 0.080000,0.010000,0.090000,(0.157398)
 0.080000,0.000000,0.080000,(0.149298)
 0.080000,0.010000,0.090000,(0.164902)
 0.080000,0.000000,0.080000,(0.166974)
 0.080000,0.000000,0.080000,(0.148375)
 0.080000,0.010000,0.090000,(0.162448)
 0.080000,0.000000,0.080000,(0.159698)
 0.080000,0.000000,0.080000,(0.160097)
 0.080000,0.010000,0.090000,(0.155469)
 0.080000,0.000000,0.080000,(0.169703)
 0.090000,0.010000,0.100000,(0.159290)
 0.070000,0.000000,0.070000,(0.143917)
 0.080000,0.000000,0.080000,(0.164150)
 0.080000,0.010000,0.090000,(0.159125)
 0.090000,0.000000,0.090000,(0.158777)
 0.070000,0.010000,0.080000,(0.171955)
 0.090000,0.000000,0.090000,(0.162044)
 0.080000,0.000000,0.080000,(0.162492)
 0.080000,0.010000,0.090000,(0.157688)
 0.080000,0.000000,0.080000,(0.155440)
 0.080000,0.010000,0.090000,(0.157597)
 0.100000,0.000000,0.100000,(0.167630)
 0.150000,0.010000,0.160000,(0.245877)
 0.070000,0.000000,0.070000,(0.150890)
 0.090000,0.000000,0.090000,(0.160847)
 0.080000,0.010000,0.090000,(0.159279)
 0.080000,0.000000,0.080000,(0.148251)
 0.080000,0.010000,0.090000,(0.156289)
 0.070000,0.000000,0.070000,(0.155013)
 0.080000,0.000000,0.080000,(0.157888)
 0.080000,0.010000,0.090000,(0.156762)
 0.080000,0.000000,0.080000,(0.159179)
 0.080000,0.000000,0.080000,(0.159721)
 0.070000,0.010000,0.080000,(0.147569)
 0.080000,0.000000,0.080000,(0.157414)
 0.070000,0.010000,0.080000,(0.151522)
 0.080000,0.000000,0.080000,(0.165096)
 0.080000,0.000000,0.080000,(0.145054)
 0.080000,0.010000,0.090000,(0.161190)
 0.070000,0.000000,0.070000,(0.153465)
 0.090000,0.010000,0.100000,(0.165225)
 0.080000,0.000000,0.080000,(0.155716)
 0.080000,0.000000,0.080000,(0.151731)
 0.070000,0.010000,0.080000,(0.157470)
 0.080000,0.000000,0.080000,(0.159844)
 0.080000,0.010000,0.090000,(0.163759)
 0.080000,0.000000,0.080000,(0.156817)
 0.080000,0.010000,0.090000,(0.160355)
 0.070000,0.000000,0.070000,(0.154870)
 0.080000,0.000000,0.080000,(0.156458)
 0.080000,0.010000,0.090000,(0.152400)
 0.080000,0.000000,0.080000,(0.166984)
 0.080000,0.010000,0.090000,(0.145327)
 0.080000,0.000000,0.080000,(0.160092)
 0.070000,0.000000,0.070000,(0.151342)
 0.080000,0.010000,0.090000,(0.167811)
 0.080000,0.000000,0.080000,(0.147977)
 0.080000,0.010000,0.090000,(0.150114)
 0.070000,0.000000,0.070000,(0.158503)
 0.080000,0.000000,0.080000,(0.159787)
 0.090000,0.010000,0.100000,(0.540254)
 0.080000,0.000000,0.080000,(0.178583)
 0.070000,0.010000,0.080000,(0.177960)
 0.080000,0.000000,0.080000,(0.158183)
 0.080000,0.000000,0.080000,(0.162434)
 0.080000,0.010000,0.090000,(0.153693)
 0.070000,0.000000,0.070000,(0.150713)
 0.090000,0.010000,0.100000,(0.165177)
 0.070000,0.000000,0.070000,(0.149185)
 0.080000,0.000000,0.080000,(0.161907)
 0.080000,0.000000,0.080000,(0.156383)
 0.080000,0.000000,0.080000,(0.173049)
 0.080000,0.010000,0.090000,(0.183057)
 0.080000,0.000000,0.080000,(0.166199)
 0.070000,0.000000,0.070000,(0.157843)
 0.080000,0.010000,0.090000,(0.160775)
 0.080000,0.000000,0.080000,(0.161544)
 0.080000,0.010000,0.090000,(0.158102)
 0.070000,0.000000,0.070000,(0.150780)
 0.080000,0.000000,0.080000,(0.154264)
 0.080000,0.010000,0.090000,(0.152516)
 0.080000,0.000000,0.080000,(0.160703)
 0.070000,0.000000,0.070000,(0.148571)
 0.080000,0.010000,0.090000,(0.161207)
 0.080000,0.000000,0.080000,(0.147685)
 0.080000,0.010000,0.090000,(0.156909)
 0.080000,0.000000,0.080000,(0.160728)
 0.080000,0.000000,0.080000,(0.164898)
 0.080000,0.010000,0.090000,(0.157041)
 0.070000,0.000000,0.070000,(0.160605)
 0.080000,0.010000,0.090000,(0.159335)
 0.080000,0.000000,0.080000,(0.146110)
 0.080000,0.000000,0.080000,(0.161678)
 0.080000,0.010000,0.090000,(0.153305)
 0.080000,0.000000,0.080000,(0.158838)
 0.090000,0.010000,0.100000,(0.162935)
 0.070000,0.000000,0.070000,(0.160161)
 0.090000,0.000000,0.090000,(0.177368)
 0.070000,0.010000,0.080000,(0.168089)
 0.090000,0.000000,0.090000,(0.166414)
 0.080000,0.010000,0.090000,(0.155668)
 0.080000,0.000000,0.080000,(0.193225)
 0.080000,0.010000,0.090000,(0.166167)
 0.080000,0.000000,0.080000,(0.148791)
 0.080000,0.000000,0.080000,(0.162476)
 0.070000,0.010000,0.080000,(0.155235)
 0.080000,0.000000,0.080000,(0.159936)
 0.080000,0.010000,0.090000,(0.159941)
 0.080000,0.000000,0.080000,(0.157570)
 0.080000,0.000000,0.080000,(0.157779)
 0.080000,0.010000,0.090000,(0.153203)
 0.080000,0.000000,0.080000,(0.169557)
 0.080000,0.010000,0.090000,(0.151914)
 0.080000,0.000000,0.080000,(0.153915)
 0.080000,0.010000,0.090000,(0.163393)
 0.080000,0.000000,0.080000,(0.154340)
 0.070000,0.000000,0.070000,(0.154945)
 0.080000,0.010000,0.090000,(0.159965)
 0.090000,0.000000,0.090000,(0.174216)
 0.070000,0.010000,0.080000,(0.182486)
 0.080000,0.000000,0.080000,(0.158133)
 0.080000,0.000000,0.080000,(0.150365)
 0.080000,0.010000,0.090000,(0.164902)
 0.080000,0.000000,0.080000,(0.179758)
 0.090000,0.010000,0.100000,(0.187371)
 0.070000,0.000000,0.070000,(0.152795)
 0.090000,0.000000,0.090000,(0.167967)
 0.080000,0.010000,0.090000,(0.148368)
 0.070000,0.000000,0.070000,(0.154325)
 0.080000,0.000000,0.080000,(0.189266)
 0.090000,0.010000,0.100000,(0.180930)
 0.070000,0.000000,0.070000,(0.163829)
 0.090000,0.010000,0.100000,(0.159556)
 0.080000,0.000000,0.080000,(0.159684)
 0.080000,0.010000,0.090000,(0.181598)
 0.080000,0.000000,0.080000,(0.174526)
 0.080000,0.000000,0.080000,(0.154664)
 0.080000,0.010000,0.090000,(0.166460)
 0.080000,0.000000,0.080000,(0.173208)
 0.080000,0.010000,0.090000,(0.154751)
 0.080000,0.000000,0.080000,(0.163999)
 0.080000,0.000000,0.080000,(0.156385)
 0.090000,0.010000,0.100000,(0.175172)
 0.140000,0.000000,0.140000,(0.235314)
 0.090000,0.010000,0.100000,(0.182125)
 0.080000,0.000000,0.080000,(0.157694)
 0.080000,0.000000,0.080000,(0.167293)
 0.080000,0.010000,0.090000,(0.150999)
 0.090000,0.000000,0.090000,(0.163552)
 0.070000,0.000000,0.070000,(0.148562)
 0.080000,0.010000,0.090000,(0.173470)
 0.080000,0.000000,0.080000,(0.153359)
 0.070000,0.010000,0.080000,(0.150807)
 0.080000,0.000000,0.080000,(0.165936)
 0.080000,0.000000,0.080000,(0.151428)
 0.080000,0.010000,0.090000,(0.173463)
 0.070000,0.000000,0.070000,(0.175361)
 0.080000,0.010000,0.090000,(0.156386)
 0.070000,0.000000,0.070000,(0.165689)
 0.080000,0.000000,0.080000,(0.157056)
 0.080000,0.010000,0.090000,(0.156184)
 0.070000,0.000000,0.070000,(0.156070)
 0.080000,0.010000,0.090000,(0.155054)
 0.080000,0.000000,0.080000,(0.150336)
 0.080000,0.000000,0.080000,(0.150761)
 0.070000,0.010000,0.080000,(0.158875)
 0.080000,0.000000,0.080000,(0.163787)
 0.080000,0.010000,0.090000,(0.150543)
 0.080000,0.000000,0.080000,(0.162494)
 0.080000,0.000000,0.080000,(0.150942)
 0.080000,0.010000,0.090000,(0.156981)
 0.070000,0.000000,0.070000,(0.153978)
 0.070000,0.010000,0.080000,(0.149719)
 0.080000,0.000000,0.080000,(0.171134)
 0.080000,0.000000,0.080000,(0.190500)
 0.080000,0.010000,0.090000,(0.166306)
 0.070000,0.000000,0.070000,(0.172454)
 0.080000,0.000000,0.080000,(0.187278)
 0.080000,0.010000,0.090000,(0.160616)
 0.080000,0.000000,0.080000,(0.162956)
 0.070000,0.010000,0.080000,(0.152165)
 0.080000,0.000000,0.080000,(0.153967)
 0.080000,0.010000,0.090000,(0.177000)
 0.080000,0.000000,0.080000,(0.159365)
 0.070000,0.000000,0.070000,(0.164006)
 0.080000,0.010000,0.090000,(0.181326)
 0.080000,0.000000,0.080000,(0.163296)
 0.080000,0.010000,0.090000,(0.160798)
 0.070000,0.000000,0.070000,(0.527529)
 0.080000,0.000000,0.080000,(0.151436)
 0.080000,0.010000,0.090000,(0.154096)
 0.080000,0.000000,0.080000,(0.160343)
 0.080000,0.010000,0.090000,(0.149642)
 0.080000,0.000000,0.080000,(0.156839)
 0.070000,0.000000,0.070000,(0.168095)
 0.080000,0.010000,0.090000,(0.176794)
 0.070000,0.000000,0.070000,(0.165978)
 0.090000,0.010000,0.100000,(0.165171)
 0.070000,0.000000,0.070000,(0.150166)
 0.080000,0.000000,0.080000,(0.162371)
 0.070000,0.010000,0.080000,(0.148549)
 0.090000,0.000000,0.090000,(0.175307)
 0.070000,0.000000,0.070000,(0.159023)
 0.090000,0.010000,0.100000,(0.160148)
 0.070000,0.000000,0.070000,(0.157106)
 0.080000,0.010000,0.090000,(0.157895)
 0.080000,0.000000,0.080000,(0.154135)
 0.080000,0.000000,0.080000,(0.154852)
 0.080000,0.010000,0.090000,(0.153188)
 0.070000,0.000000,0.070000,(0.151669)
 0.090000,0.010000,0.100000,(0.168067)
 0.070000,0.000000,0.070000,(0.173962)
 0.090000,0.000000,0.090000,(0.165127)
 0.070000,0.010000,0.080000,(0.157102)
 0.090000,0.000000,0.090000,(0.153863)
 0.070000,0.010000,0.080000,(0.154247)
 0.080000,0.000000,0.080000,(0.168990)
 0.090000,0.000000,0.090000,(0.167176)
 0.070000,0.010000,0.080000,(0.157123)
 0.090000,0.000000,0.090000,(0.164483)
 0.070000,0.010000,0.080000,(0.152306)
 0.080000,0.000000,0.080000,(0.168098)
 0.080000,0.000000,0.080000,(0.150161)
 0.080000,0.010000,0.090000,(0.165054)
 0.080000,0.000000,0.080000,(0.159791)
 0.080000,0.010000,0.090000,(0.169155)
 0.080000,0.000000,0.080000,(0.154267)
 0.070000,0.000000,0.070000,(0.158632)
 0.080000,0.010000,0.090000,(0.155656)
 0.090000,0.000000,0.090000,(0.154717)
 0.070000,0.010000,0.080000,(0.164744)
 0.080000,0.000000,0.080000,(0.151486)
 0.080000,0.000000,0.080000,(0.145904)
 0.080000,0.010000,0.090000,(0.181850)
 0.080000,0.000000,0.080000,(0.174028)
 0.070000,0.000000,0.070000,(0.158465)
 0.080000,0.010000,0.090000,(0.159354)
 0.090000,0.000000,0.090000,(0.165348)
 0.080000,0.010000,0.090000,(0.164284)
 0.080000,0.000000,0.080000,(0.157888)
 0.080000,0.000000,0.080000,(0.155656)
 0.100000,0.010000,0.110000,(0.615228)
 0.100000,0.010000,0.110000,(0.219865)
 0.100000,0.010000,0.110000,(0.224519)
 0.110000,0.010000,0.120000,(0.237107)
 0.100000,0.000000,0.100000,(0.200553)
 0.110000,0.010000,0.120000,(0.195069)
 0.100000,0.010000,0.110000,(0.202123)
 0.110000,0.010000,0.120000,(0.227533)
 0.110000,0.010000,0.120000,(0.208532)
 0.100000,0.010000,0.110000,(0.206679)
 0.110000,0.010000,0.120000,(0.205784)
 0.110000,0.010000,0.120000,(0.206878)
 0.110000,0.010000,0.120000,(0.212026)
 0.100000,0.010000,0.110000,(0.201881)
 0.110000,0.010000,0.120000,(0.209388)
 0.110000,0.010000,0.120000,(0.215479)
 0.100000,0.010000,0.110000,(0.199665)
 0.110000,0.010000,0.120000,(0.204532)
 0.110000,0.010000,0.120000,(0.211403)
 0.100000,0.010000,0.110000,(0.202036)
 0.110000,0.000000,0.110000,(0.204896)
 0.100000,0.010000,0.110000,(0.197088)
 0.110000,0.010000,0.120000,(0.201466)
 0.120000,0.010000,0.130000,(0.213190)
 0.180000,0.020000,0.200000,(0.320765)
 0.110000,0.010000,0.120000,(0.219901)
 0.090000,0.000000,0.090000,(0.200242)
 0.110000,0.010000,0.120000,(0.219070)
 0.100000,0.000000,0.100000,(0.241354)
 0.110000,0.010000,0.120000,(0.219932)
 0.090000,0.000000,0.090000,(0.170741)
 0.080000,0.010000,0.090000,(0.166680)
 0.080000,0.000000,0.080000,(0.160886)
 0.080000,0.010000,0.090000,(0.156733)
 0.070000,0.000000,0.070000,(0.169890)
 0.080000,0.000000,0.080000,(0.176573)
 0.080000,0.010000,0.090000,(0.150156)
 0.070000,0.000000,0.070000,(0.182245)
 0.080000,0.000000,0.080000,(0.196426)
 0.080000,0.010000,0.090000,(0.166222)
 0.080000,0.000000,0.080000,(0.165570)
 0.070000,0.010000,0.080000,(0.151602)
 0.080000,0.000000,0.080000,(0.151144)
 0.080000,0.000000,0.080000,(0.158318)
 0.080000,0.010000,0.090000,(0.148962)
 0.080000,0.000000,0.080000,(0.149682)
 0.070000,0.010000,0.080000,(0.165002)
 0.080000,0.000000,0.080000,(0.150167)
 0.080000,0.000000,0.080000,(0.152544)
 0.070000,0.010000,0.080000,(0.158590)
 0.080000,0.000000,0.080000,(0.153052)
 0.080000,0.000000,0.080000,(0.155002)
