 User,System,Total,Real
 9.740000,0.000000,9.740000,(22.367302)
 10.140000,0.010000,10.150000,(26.492585)
 9.260000,0.010000,9.270000,(21.207659)
 11.800000,0.000000,11.800000,(24.767326)
 9.290000,0.010000,9.300000,(23.992739)
 10.470000,0.010000,10.480000,(24.078100)
 9.930000,0.000000,9.930000,(21.134459)
 11.000000,0.010000,11.010000,(22.163577)
 8.920000,0.010000,8.930000,(19.560652)
 8.870000,0.000000,8.870000,(19.634619)
 9.710000,0.000000,9.710000,(20.732989)
 8.890000,0.010000,8.900000,(18.799092)
 8.800000,0.000000,8.800000,(16.273152)
 10.150000,0.010000,10.160000,(20.858846)
 8.710000,0.010000,8.720000,(17.717866)
 9.410000,0.010000,9.420000,(19.869668)
 8.600000,0.010000,8.610000,(18.367359)
 8.550000,0.000000,8.550000,(18.482237)
 9.440000,0.010000,9.450000,(18.000358)
 9.370000,0.010000,9.380000,(17.609410)
 8.400000,0.000000,8.400000,(17.478764)
 11.250000,0.010000,11.260000,(20.890429)
 9.300000,0.010000,9.310000,(17.696787)
 10.870000,0.000000,10.870000,(19.062740)
 8.780000,0.010000,8.790000,(16.204450)
 10.620000,0.010000,10.630000,(20.133001)
 10.330000,0.000000,10.330000,(19.014891)
 9.430000,0.010000,9.440000,(17.012661)
 10.980000,0.010000,10.990000,(18.066270)
 9.730000,0.010000,9.740000,(18.383934)
 10.080000,0.010000,10.090000,(17.416506)
 10.910000,0.010000,10.920000,(17.524449)
 10.250000,0.010000,10.260000,(18.454936)
 10.300000,0.010000,10.310000,(17.641489)
 10.720000,0.010000,10.730000,(21.096575)
 11.540000,0.010000,11.550000,(24.128497)
 9.650000,0.010000,9.660000,(19.307366)
 11.090000,0.010000,11.100000,(18.914813)
 9.690000,0.010000,9.700000,(17.738785)
 8.900000,0.010000,8.910000,(18.615881)
 10.610000,0.010000,10.620000,(20.855774)
 10.020000,0.010000,10.030000,(19.480727)
 10.010000,0.010000,10.020000,(18.771775)
 10.640000,0.010000,10.650000,(23.428205)
 10.490000,0.020000,10.510000,(18.572091)
 8.690000,0.010000,8.700000,(16.612997)
 10.440000,0.020000,10.460000,(17.119932)
 10.040000,0.010000,10.050000,(16.583551)
 9.450000,0.010000,9.460000,(16.304148)
 10.430000,0.020000,10.450000,(17.205128)
 10.760000,0.010000,10.770000,(18.134901)
 9.820000,0.010000,9.830000,(18.748718)
 11.140000,0.020000,11.160000,(18.207520)
 9.520000,0.010000,9.530000,(16.530133)
 9.000000,0.010000,9.010000,(15.221132)
 11.110000,0.010000,11.120000,(17.962625)
 8.800000,0.010000,8.810000,(15.669211)
 9.980000,0.010000,9.990000,(17.828771)
 8.600000,0.020000,8.620000,(15.443633)
 9.960000,0.010000,9.970000,(17.113197)
 9.020000,0.010000,9.030000,(15.238361)
 9.040000,0.010000,9.050000,(15.964618)
 9.910000,0.010000,9.920000,(16.337635)
 9.080000,0.010000,9.090000,(15.387639)
 9.010000,0.010000,9.020000,(15.069589)
 10.420000,0.000000,10.420000,(21.034829)
 11.600000,0.010000,11.610000,(21.816920)
 9.830000,0.010000,9.840000,(18.152547)
 11.410000,0.010000,11.420000,(20.457945)
 10.380000,0.010000,10.390000,(19.640865)
 11.320000,0.010000,11.330000,(20.489242)
 9.430000,0.010000,9.440000,(19.498392)
 10.730000,0.010000,10.740000,(19.798842)
 10.260000,0.010000,10.270000,(19.966098)
 9.070000,0.010000,9.080000,(18.993553)
 10.590000,0.010000,10.600000,(19.292118)
 11.090000,0.010000,11.100000,(20.090369)
 10.110000,0.010000,10.120000,(19.824281)
 10.810000,0.010000,10.820000,(18.937773)
 12.230000,0.010000,12.240000,(19.544879)
 10.150000,0.010000,10.160000,(17.876344)
 13.250000,0.020000,13.270000,(20.571039)
 9.890000,0.010000,9.900000,(18.233271)
 10.240000,0.010000,10.250000,(19.325655)
 12.550000,0.020000,12.570000,(19.859200)
 9.750000,0.020000,9.770000,(17.910585)
 11.820000,0.010000,11.830000,(19.904225)
 9.500000,0.010000,9.510000,(17.461948)
 9.860000,0.000000,9.860000,(18.460102)
 10.660000,0.010000,10.670000,(19.028861)
 9.170000,0.020000,9.190000,(17.191390)
 10.830000,0.010000,10.840000,(18.435066)
 9.060000,0.000000,9.060000,(16.515686)
 10.130000,0.010000,10.140000,(16.790056)
 9.390000,0.010000,9.400000,(16.624442)
 9.700000,0.010000,9.710000,(17.418651)
 10.590000,0.010000,10.600000,(18.220842)
 9.740000,0.010000,9.750000,(17.176609)
 10.560000,0.010000,10.570000,(17.901162)
 9.480000,0.000000,9.480000,(16.653852)
 11.480000,0.000000,11.480000,(17.822466)
 11.170000,0.010000,11.180000,(19.007382)
 12.050000,0.010000,12.060000,(19.360968)
 11.170000,0.010000,11.180000,(19.684077)
 11.380000,0.000000,11.380000,(18.618944)
 10.240000,0.010000,10.250000,(19.111545)
 11.900000,0.010000,11.910000,(20.262768)
 10.150000,0.000000,10.150000,(18.965204)
 10.550000,0.000000,10.550000,(18.994934)
 10.960000,0.010000,10.970000,(18.900461)
 11.510000,0.010000,11.520000,(18.920709)
 10.520000,0.010000,10.530000,(19.961634)
 11.740000,0.010000,11.750000,(21.106883)
 12.310000,0.010000,12.320000,(22.320677)
 12.770000,0.010000,12.780000,(21.450313)
 11.080000,0.010000,11.090000,(20.020439)
 12.370000,0.000000,12.370000,(22.133127)
 10.130000,0.000000,10.130000,(20.614662)
 11.260000,0.010000,11.270000,(21.062160)
 11.100000,0.020000,11.120000,(21.096969)
 10.570000,0.010000,10.580000,(21.776517)
 10.970000,0.010000,10.980000,(23.539870)
 12.920000,0.000000,12.920000,(23.315795)
 11.870000,0.000000,11.870000,(22.057323)
 10.620000,0.010000,10.630000,(19.894646)
 11.350000,0.010000,11.360000,(20.316405)
 11.250000,0.000000,11.250000,(19.176842)
 11.920000,0.010000,11.930000,(20.302049)
 12.400000,0.010000,12.410000,(21.656969)
 10.390000,0.010000,10.400000,(18.673714)
 13.220000,0.010000,13.230000,(23.001380)
 10.780000,0.010000,10.790000,(19.460427)
 11.100000,0.010000,11.110000,(19.070864)
 9.550000,0.010000,9.560000,(20.577600)
 10.190000,0.000000,10.190000,(19.560442)
 9.080000,0.010000,9.090000,(17.834328)
 10.430000,0.010000,10.440000,(20.004919)
 9.120000,0.010000,9.130000,(18.959673)
 10.220000,0.010000,10.230000,(18.772027)
 10.190000,0.010000,10.200000,(18.854021)
 11.500000,0.010000,11.510000,(20.009550)
 10.030000,0.010000,10.040000,(18.649905)
 11.790000,0.010000,11.800000,(20.218463)
 10.830000,0.010000,10.840000,(19.457562)
 11.850000,0.010000,11.860000,(20.338422)
 13.420000,0.010000,13.430000,(21.728513)
 10.440000,0.010000,10.450000,(20.258577)
 12.390000,0.010000,12.400000,(21.273267)
 10.760000,0.010000,10.770000,(19.507059)
 11.610000,0.010000,11.620000,(22.443262)
 10.260000,0.010000,10.270000,(20.884511)
 12.210000,0.010000,12.220000,(21.354181)
 10.520000,0.010000,10.530000,(19.010971)
 12.470000,0.010000,12.480000,(21.094634)
 9.830000,0.000000,9.830000,(18.657610)
 11.620000,0.020000,11.640000,(20.525341)
 10.080000,0.010000,10.090000,(23.241245)
 11.720000,0.010000,11.730000,(20.723597)
 9.870000,0.010000,9.880000,(19.050850)
 11.290000,0.010000,11.300000,(21.110501)
 10.820000,0.010000,10.830000,(21.421672)
 11.500000,0.000000,11.500000,(20.779688)
 10.160000,0.010000,10.170000,(19.800831)
 11.500000,0.010000,11.510000,(20.743243)
 10.550000,0.020000,10.570000,(19.273150)
 12.310000,0.020000,12.330000,(20.953122)
 9.940000,0.020000,9.960000,(18.014439)
 13.770000,0.010000,13.780000,(22.532977)
 9.900000,0.010000,9.910000,(18.002467)
 11.940000,0.010000,11.950000,(20.543812)
 10.340000,0.000000,10.340000,(19.733176)
 11.360000,0.010000,11.370000,(19.375318)
 12.180000,0.010000,12.190000,(19.646919)
 12.140000,0.010000,12.150000,(19.654728)
 10.930000,0.010000,10.940000,(18.539712)
 12.100000,0.010000,12.110000,(20.667568)
 10.320000,0.010000,10.330000,(18.306366)
 11.930000,0.010000,11.940000,(21.035166)
 10.960000,0.010000,10.970000,(19.560564)
 13.440000,0.010000,13.450000,(21.057239)
 11.220000,0.000000,11.220000,(21.939070)
 12.150000,0.010000,12.160000,(20.379593)
 11.280000,0.010000,11.290000,(20.630845)
 13.460000,0.010000,13.470000,(23.690081)
 10.390000,0.000000,10.390000,(19.348107)
 12.880000,0.020000,12.900000,(23.692300)
 12.120000,0.010000,12.130000,(21.305789)
 12.420000,0.010000,12.430000,(20.502294)
 10.940000,0.030000,10.970000,(19.129962)
 13.110000,0.010000,13.120000,(21.657694)
 10.170000,0.010000,10.180000,(18.515428)
 12.960000,0.000000,12.960000,(21.156034)
 10.500000,0.000000,10.500000,(19.523965)
 12.600000,0.010000,12.610000,(20.815089)
 9.950000,0.000000,9.950000,(18.863597)
 12.470000,0.010000,12.480000,(20.417679)
 10.470000,0.010000,10.480000,(18.816041)
 12.220000,0.010000,12.230000,(21.037051)
 10.580000,0.010000,10.590000,(20.199563)
 11.610000,0.010000,11.620000,(20.496447)
 10.910000,0.010000,10.920000,(19.103314)
 11.940000,0.020000,11.960000,(20.458740)
 10.480000,0.010000,10.490000,(19.367350)
 13.240000,0.010000,13.250000,(21.088613)
 12.790000,0.000000,12.790000,(20.549322)
 11.740000,0.000000,11.740000,(19.597695)
 10.130000,0.000000,10.130000,(18.604529)
 12.440000,0.010000,12.450000,(20.919160)
 10.350000,0.010000,10.360000,(18.444514)
 11.690000,0.010000,11.700000,(20.610253)
 11.070000,0.010000,11.080000,(19.292670)
 11.750000,0.000000,11.750000,(18.570284)
 12.460000,0.010000,12.470000,(19.938346)
 12.270000,0.010000,12.280000,(19.934504)
 10.050000,0.010000,10.060000,(18.609033)
 12.450000,0.000000,12.450000,(20.830368)
 12.020000,0.000000,12.020000,(20.851289)
 10.560000,0.010000,10.570000,(19.914866)
 10.820000,0.000000,10.820000,(18.923700)
 11.920000,0.020000,11.940000,(19.277572)
 9.890000,0.010000,9.900000,(18.260197)
 10.600000,0.000000,10.600000,(18.158073)
 13.310000,0.010000,13.320000,(21.284880)
 13.530000,0.010000,13.540000,(20.644032)
 10.950000,0.010000,10.960000,(19.354098)
 11.270000,0.000000,11.270000,(19.777310)
 11.290000,0.010000,11.300000,(18.731996)
 10.710000,0.010000,10.720000,(18.519517)
 12.520000,0.000000,12.520000,(20.429591)
 11.370000,0.000000,11.370000,(18.931676)
 12.820000,0.010000,12.830000,(20.346781)
 13.050000,0.010000,13.060000,(22.221926)
 10.170000,0.010000,10.180000,(18.721194)
 10.120000,0.010000,10.130000,(17.846673)
 15.190000,0.010000,15.200000,(24.829109)
 13.150000,0.010000,13.160000,(20.887412)
 12.280000,0.010000,12.290000,(20.087704)
 14.840000,0.020000,14.860000,(24.338407)
 10.150000,0.010000,10.160000,(18.187135)
 10.530000,0.020000,10.550000,(19.294171)
 11.520000,0.010000,11.530000,(21.402263)
 11.300000,0.010000,11.310000,(19.207956)
 10.690000,0.000000,10.690000,(28.573459)
