 User,System,Total,Real
 0.100000,0.010000,0.110000,(0.552061)
 0.090000,0.000000,0.090000,(0.278166)
 0.100000,0.010000,0.110000,(0.244844)
 0.090000,0.010000,0.100000,(0.239672)
 0.100000,0.000000,0.100000,(0.228321)
 0.090000,0.000000,0.090000,(0.252044)
 0.090000,0.010000,0.100000,(0.226246)
 0.100000,0.000000,0.100000,(0.245843)
 0.090000,0.010000,0.100000,(0.221562)
 0.100000,0.000000,0.100000,(0.225744)
 0.090000,0.010000,0.100000,(0.235710)
 0.100000,0.010000,0.110000,(0.252677)
 0.090000,0.000000,0.090000,(0.218254)
 0.090000,0.000000,0.090000,(0.266372)
 0.100000,0.010000,0.110000,(0.235085)
 0.100000,0.000000,0.100000,(0.251923)
 0.090000,0.010000,0.100000,(0.235630)
 0.110000,0.010000,0.120000,(0.271251)
 0.110000,0.000000,0.110000,(0.328013)
 0.120000,0.010000,0.130000,(0.295199)
 0.100000,0.000000,0.100000,(0.252386)
 0.100000,0.010000,0.110000,(0.236878)
 0.100000,0.000000,0.100000,(0.232898)
 0.100000,0.010000,0.110000,(0.253733)
 0.100000,0.010000,0.110000,(0.240985)
 0.090000,0.000000,0.090000,(0.227264)
 0.130000,0.010000,0.140000,(0.269230)
 0.190000,0.000000,0.190000,(0.327881)
 0.090000,0.010000,0.100000,(0.234360)
 0.110000,0.010000,0.120000,(0.242053)
 0.110000,0.000000,0.110000,(0.279762)
 0.100000,0.010000,0.110000,(0.268929)
 0.100000,0.000000,0.100000,(0.235507)
 0.090000,0.010000,0.100000,(0.241581)
 0.100000,0.000000,0.100000,(0.241027)
 0.100000,0.010000,0.110000,(0.249556)
 0.090000,0.000000,0.090000,(0.230599)
 0.100000,0.010000,0.110000,(0.228136)
 0.090000,0.010000,0.100000,(0.231810)
 0.110000,0.000000,0.110000,(0.279037)
 0.110000,0.010000,0.120000,(0.257728)
 0.080000,0.000000,0.080000,(0.228853)
 0.100000,0.010000,0.110000,(0.236362)
 0.100000,0.010000,0.110000,(0.251647)
 0.090000,0.000000,0.090000,(0.236847)
 0.100000,0.010000,0.110000,(0.230478)
 0.090000,0.000000,0.090000,(0.234309)
 0.120000,0.010000,0.130000,(0.287603)
 0.110000,0.000000,0.110000,(0.273899)
 0.100000,0.010000,0.110000,(0.233553)
 0.100000,0.000000,0.100000,(0.241311)
 0.100000,0.010000,0.110000,(0.255633)
 0.090000,0.000000,0.090000,(0.232274)
 0.100000,0.010000,0.110000,(0.240632)
 0.100000,0.010000,0.110000,(0.234453)
 0.090000,0.000000,0.090000,(0.240300)
 0.110000,0.010000,0.120000,(0.270384)
 0.090000,0.000000,0.090000,(0.230200)
 0.100000,0.010000,0.110000,(0.229242)
 0.090000,0.010000,0.100000,(0.244668)
 0.100000,0.000000,0.100000,(0.246225)
 0.090000,0.010000,0.100000,(0.231782)
 0.100000,0.000000,0.100000,(0.240810)
 0.100000,0.010000,0.110000,(0.246103)
 0.100000,0.000000,0.100000,(0.258406)
 0.090000,0.010000,0.100000,(0.242767)
 0.130000,0.000000,0.130000,(0.265789)
 0.180000,0.010000,0.190000,(0.329838)
 0.090000,0.000000,0.090000,(0.224385)
 0.090000,0.010000,0.100000,(0.227542)
 0.090000,0.000000,0.090000,(0.228098)
 0.090000,0.010000,0.100000,(0.225416)
 0.100000,0.000000,0.100000,(0.250174)
 0.080000,0.010000,0.090000,(0.221545)
 0.100000,0.000000,0.100000,(0.232649)
 0.100000,0.010000,0.110000,(0.255656)
 0.090000,0.000000,0.090000,(0.231191)
 0.100000,0.010000,0.110000,(0.236704)
 0.090000,0.000000,0.090000,(0.222103)
 0.100000,0.010000,0.110000,(0.285667)
 0.110000,0.000000,0.110000,(0.340284)
 0.080000,0.010000,0.090000,(0.336550)
 0.110000,0.000000,0.110000,(0.320998)
 0.090000,0.010000,0.100000,(0.314877)
 0.090000,0.000000,0.090000,(0.346021)
 0.100000,0.010000,0.110000,(0.326513)
 0.090000,0.000000,0.090000,(0.320070)
 0.100000,0.010000,0.110000,(0.256167)
 0.090000,0.000000,0.090000,(0.226917)
 0.080000,0.010000,0.090000,(0.220359)
 0.100000,0.000000,0.100000,(0.230639)
 0.100000,0.010000,0.110000,(0.245722)
 0.080000,0.000000,0.080000,(0.226570)
 0.100000,0.010000,0.110000,(0.220932)
 0.090000,0.000000,0.090000,(0.225930)
 0.090000,0.010000,0.100000,(0.239997)
 0.100000,0.000000,0.100000,(0.231222)
 0.090000,0.010000,0.100000,(0.226837)
 0.090000,0.000000,0.090000,(0.222802)
 0.100000,0.010000,0.110000,(0.248896)
 0.100000,0.000000,0.100000,(0.224521)
 0.090000,0.010000,0.100000,(0.217622)
 0.090000,0.000000,0.090000,(0.228600)
 0.100000,0.010000,0.110000,(0.228484)
 0.100000,0.000000,0.100000,(0.241466)
 0.170000,0.000000,0.170000,(0.298900)
 0.130000,0.010000,0.140000,(0.258586)
 0.100000,0.000000,0.100000,(0.242007)
 0.080000,0.010000,0.090000,(0.234352)
 0.100000,0.000000,0.100000,(0.229244)
 0.090000,0.010000,0.100000,(0.223274)
 0.100000,0.000000,0.100000,(0.232323)
 0.100000,0.010000,0.110000,(0.255779)
 0.090000,0.000000,0.090000,(0.227157)
 0.090000,0.010000,0.100000,(0.227933)
 0.090000,0.000000,0.090000,(0.223024)
 0.100000,0.010000,0.110000,(0.276421)
 0.090000,0.000000,0.090000,(0.226484)
 0.090000,0.010000,0.100000,(0.220187)
 0.100000,0.000000,0.100000,(0.229295)
 0.090000,0.010000,0.100000,(0.516561)
 0.100000,0.000000,0.100000,(0.236137)
 0.090000,0.010000,0.100000,(0.229444)
 0.100000,0.000000,0.100000,(0.227285)
 0.090000,0.010000,0.100000,(0.243466)
 0.100000,0.000000,0.100000,(0.228681)
 0.090000,0.010000,0.100000,(0.227313)
 0.090000,0.000000,0.090000,(0.233296)
 0.100000,0.010000,0.110000,(0.240366)
 0.090000,0.000000,0.090000,(0.218246)
 0.090000,0.010000,0.100000,(0.230989)
 0.100000,0.000000,0.100000,(0.231920)
 0.090000,0.010000,0.100000,(0.233123)
 0.100000,0.000000,0.100000,(0.235524)
 0.090000,0.010000,0.100000,(0.241393)
 0.090000,0.000000,0.090000,(0.224185)
 0.100000,0.010000,0.110000,(0.255270)
 0.100000,0.000000,0.100000,(0.250140)
 0.090000,0.010000,0.100000,(0.229922)
 0.100000,0.000000,0.100000,(0.236632)
 0.100000,0.010000,0.110000,(0.242106)
 0.090000,0.010000,0.100000,(0.238094)
 0.160000,0.000000,0.160000,(0.298266)
 0.150000,0.010000,0.160000,(0.295353)
 0.100000,0.000000,0.100000,(0.241821)
 0.100000,0.010000,0.110000,(0.246380)
 0.090000,0.000000,0.090000,(0.242228)
 0.090000,0.010000,0.100000,(0.223632)
 0.090000,0.000000,0.090000,(0.232097)
 0.100000,0.010000,0.110000,(0.248308)
 0.090000,0.000000,0.090000,(0.228470)
 0.090000,0.010000,0.100000,(0.235167)
 0.100000,0.010000,0.110000,(0.253914)
 0.090000,0.000000,0.090000,(0.245612)
 0.100000,0.000000,0.100000,(0.234945)
 0.090000,0.010000,0.100000,(0.227097)
 0.100000,0.010000,0.110000,(0.314531)
 0.090000,0.000000,0.090000,(0.347097)
 0.100000,0.000000,0.100000,(0.335095)
 0.100000,0.010000,0.110000,(0.329031)
 0.090000,0.000000,0.090000,(0.282719)
 0.090000,0.010000,0.100000,(0.353760)
 0.110000,0.000000,0.110000,(0.325021)
 0.090000,0.010000,0.100000,(0.292766)
 0.100000,0.000000,0.100000,(0.243460)
 0.090000,0.010000,0.100000,(0.225202)
 0.090000,0.000000,0.090000,(0.230547)
 0.100000,0.010000,0.110000,(0.242678)
 0.100000,0.000000,0.100000,(0.226375)
 0.080000,0.010000,0.090000,(0.219459)
 0.100000,0.000000,0.100000,(0.231600)
 0.100000,0.010000,0.110000,(0.252906)
 0.090000,0.000000,0.090000,(0.240980)
 0.090000,0.010000,0.100000,(0.234391)
 0.100000,0.000000,0.100000,(0.228648)
 0.090000,0.010000,0.100000,(0.223541)
 0.100000,0.000000,0.100000,(0.258495)
 0.090000,0.010000,0.100000,(0.230180)
 0.100000,0.000000,0.100000,(0.226901)
 0.110000,0.010000,0.120000,(0.339170)
 0.100000,0.000000,0.100000,(0.325930)
 0.100000,0.010000,0.110000,(0.332973)
 0.180000,0.000000,0.180000,(0.509514)
 0.130000,0.010000,0.140000,(0.382052)
 0.100000,0.000000,0.100000,(0.341477)
 0.090000,0.010000,0.100000,(0.360998)
 0.100000,0.000000,0.100000,(0.252449)
 0.090000,0.010000,0.100000,(0.225939)
 0.100000,0.000000,0.100000,(0.227899)
 0.090000,0.010000,0.100000,(0.232327)
 0.090000,0.000000,0.090000,(0.231380)
 0.100000,0.010000,0.110000,(0.230031)
 0.090000,0.000000,0.090000,(0.240605)
 0.100000,0.010000,0.110000,(0.236210)
 0.100000,0.000000,0.100000,(0.252008)
 0.090000,0.010000,0.100000,(0.229267)
 0.090000,0.000000,0.090000,(0.223796)
 0.080000,0.010000,0.090000,(0.225887)
 0.100000,0.000000,0.100000,(0.248229)
 0.100000,0.010000,0.110000,(0.234162)
 0.090000,0.000000,0.090000,(0.222190)
 0.100000,0.010000,0.110000,(0.225557)
 0.100000,0.000000,0.100000,(0.236872)
 0.080000,0.010000,0.090000,(0.231677)
 0.100000,0.000000,0.100000,(0.227897)
 0.100000,0.010000,0.110000,(0.228146)
 0.090000,0.000000,0.090000,(0.223636)
 0.100000,0.010000,0.110000,(0.256440)
 0.090000,0.000000,0.090000,(0.231455)
 0.090000,0.000000,0.090000,(0.219006)
 0.100000,0.010000,0.110000,(0.233271)
 0.100000,0.000000,0.100000,(0.245351)
 0.090000,0.010000,0.100000,(0.222791)
 0.100000,0.000000,0.100000,(0.235278)
 0.090000,0.010000,0.100000,(0.235962)
 0.090000,0.000000,0.090000,(0.240584)
 0.100000,0.010000,0.110000,(0.244285)
 0.100000,0.000000,0.100000,(0.230679)
 0.100000,0.010000,0.110000,(0.236501)
 0.090000,0.000000,0.090000,(0.223194)
 0.120000,0.010000,0.130000,(0.269665)
 0.180000,0.000000,0.180000,(0.320126)
 0.100000,0.010000,0.110000,(0.223700)
 0.100000,0.000000,0.100000,(0.247623)
 0.090000,0.010000,0.100000,(0.240053)
 0.090000,0.000000,0.090000,(0.223437)
 0.100000,0.010000,0.110000,(0.228946)
 0.090000,0.000000,0.090000,(0.227913)
 0.100000,0.010000,0.110000,(0.245556)
 0.090000,0.000000,0.090000,(0.222837)
 0.090000,0.010000,0.100000,(0.218427)
 0.100000,0.000000,0.100000,(0.239414)
 0.090000,0.010000,0.100000,(0.216574)
 0.100000,0.000000,0.100000,(0.237899)
 0.090000,0.010000,0.100000,(0.230475)
 0.090000,0.000000,0.090000,(0.225256)
 0.100000,0.010000,0.110000,(0.230982)
 0.100000,0.000000,0.100000,(0.253275)
 0.090000,0.010000,0.100000,(0.521645)
 0.100000,0.000000,0.100000,(0.236567)
 0.090000,0.010000,0.100000,(0.243882)
 0.100000,0.000000,0.100000,(0.228030)
 0.090000,0.010000,0.100000,(0.229623)
 0.090000,0.000000,0.090000,(0.225867)
 0.100000,0.010000,0.110000,(0.250849)
 0.100000,0.000000,0.100000,(0.232194)
 0.090000,0.010000,0.100000,(0.221018)
 0.100000,0.000000,0.100000,(0.233670)
 0.090000,0.000000,0.090000,(0.241464)
 0.090000,0.000000,0.090000,(0.229327)
 0.100000,0.010000,0.110000,(0.228079)
 0.100000,0.000000,0.100000,(0.238264)
 0.100000,0.010000,0.110000,(0.233927)
 0.090000,0.000000,0.090000,(0.246576)
 0.090000,0.010000,0.100000,(0.234313)
 0.100000,0.000000,0.100000,(0.241537)
 0.090000,0.010000,0.100000,(0.223740)
 0.100000,0.000000,0.100000,(0.236443)
 0.110000,0.010000,0.120000,(0.250262)
 0.200000,0.010000,0.210000,(0.344990)
 0.090000,0.000000,0.090000,(0.243660)
 0.090000,0.010000,0.100000,(0.246531)
 0.090000,0.000000,0.090000,(0.220605)
 0.100000,0.000000,0.100000,(0.232027)
 0.090000,0.010000,0.100000,(0.220154)
 0.090000,0.000000,0.090000,(0.248780)
 0.100000,0.010000,0.110000,(0.236712)
 0.090000,0.000000,0.090000,(0.234055)
 0.090000,0.010000,0.100000,(0.234147)
 0.090000,0.000000,0.090000,(0.218940)
 0.100000,0.010000,0.110000,(0.231164)
 0.090000,0.000000,0.090000,(0.237416)
 0.090000,0.010000,0.100000,(0.226205)
 0.100000,0.000000,0.100000,(0.236325)
 0.100000,0.010000,0.110000,(0.258482)
 0.090000,0.000000,0.090000,(0.233545)
 0.100000,0.010000,0.110000,(0.253010)
 0.080000,0.000000,0.080000,(0.216407)
 0.100000,0.010000,0.110000,(0.241408)
 0.090000,0.000000,0.090000,(0.261213)
 0.090000,0.010000,0.100000,(0.221505)
 0.100000,0.000000,0.100000,(0.225379)
 0.100000,0.010000,0.110000,(0.240591)
 0.090000,0.000000,0.090000,(0.231048)
 0.100000,0.010000,0.110000,(0.224671)
 0.090000,0.000000,0.090000,(0.223329)
 0.090000,0.010000,0.100000,(0.222096)
 0.100000,0.000000,0.100000,(0.255033)
 0.090000,0.010000,0.100000,(0.227638)
 0.090000,0.000000,0.090000,(0.218370)
 0.100000,0.000000,0.100000,(0.231349)
 0.100000,0.010000,0.110000,(0.239760)
 0.080000,0.000000,0.080000,(0.227161)
 0.100000,0.010000,0.110000,(0.229205)
 0.100000,0.000000,0.100000,(0.227866)
 0.100000,0.010000,0.110000,(0.239906)
 0.090000,0.000000,0.090000,(0.223503)
 0.100000,0.010000,0.110000,(0.231596)
 0.100000,0.000000,0.100000,(0.232131)
 0.200000,0.010000,0.210000,(0.347026)
 0.100000,0.000000,0.100000,(0.238110)
 0.100000,0.010000,0.110000,(0.232900)
 0.090000,0.000000,0.090000,(0.221524)
 0.090000,0.010000,0.100000,(0.237202)
 0.090000,0.000000,0.090000,(0.232989)
 0.090000,0.010000,0.100000,(0.225676)
 0.110000,0.000000,0.110000,(0.281802)
 0.100000,0.010000,0.110000,(0.229827)
 0.090000,0.000000,0.090000,(0.241633)
 0.090000,0.010000,0.100000,(0.216027)
 0.100000,0.000000,0.100000,(0.235946)
 0.100000,0.010000,0.110000,(0.229478)
 0.080000,0.000000,0.080000,(0.230545)
 0.100000,0.010000,0.110000,(0.227884)
 0.100000,0.000000,0.100000,(0.226419)
 0.090000,0.010000,0.100000,(0.223785)
 0.090000,0.000000,0.090000,(0.228759)
 0.090000,0.010000,0.100000,(0.230832)
 0.100000,0.000000,0.100000,(0.255613)
 0.110000,0.010000,0.120000,(0.254207)
 0.090000,0.000000,0.090000,(0.224086)
 0.100000,0.010000,0.110000,(0.247124)
 0.100000,0.000000,0.100000,(0.227036)
 0.090000,0.010000,0.100000,(0.224483)
 0.090000,0.000000,0.090000,(0.229283)
 0.100000,0.010000,0.110000,(0.245493)
 0.090000,0.000000,0.090000,(0.227006)
 0.100000,0.000000,0.100000,(0.236599)
 0.100000,0.010000,0.110000,(0.229495)
 0.090000,0.000000,0.090000,(0.226821)
 0.090000,0.010000,0.100000,(0.239798)
 0.100000,0.000000,0.100000,(0.238632)
 0.090000,0.010000,0.100000,(0.222655)
 0.100000,0.000000,0.100000,(0.225264)
 0.090000,0.010000,0.100000,(0.239502)
 0.110000,0.000000,0.110000,(0.244234)
 0.090000,0.010000,0.100000,(0.248384)
 0.100000,0.000000,0.100000,(0.345438)
 0.110000,0.010000,0.120000,(0.360897)
 0.210000,0.000000,0.210000,(0.402164)
 0.090000,0.010000,0.100000,(0.341454)
 0.100000,0.000000,0.100000,(0.318689)
 0.100000,0.010000,0.110000,(0.325553)
 0.100000,0.000000,0.100000,(0.319642)
 0.090000,0.010000,0.100000,(0.228365)
 0.100000,0.000000,0.100000,(0.247199)
 0.100000,0.010000,0.110000,(0.241743)
 0.090000,0.000000,0.090000,(0.242806)
 0.100000,0.010000,0.110000,(0.242591)
 0.090000,0.000000,0.090000,(0.229481)
 0.100000,0.010000,0.110000,(0.226700)
 0.100000,0.000000,0.100000,(0.307673)
 0.090000,0.010000,0.100000,(0.291794)
 0.100000,0.000000,0.100000,(0.307164)
 0.100000,0.010000,0.110000,(0.333442)
 0.090000,0.000000,0.090000,(0.313291)
 0.090000,0.010000,0.100000,(0.324910)
 0.090000,0.000000,0.090000,(0.323097)
 0.100000,0.010000,0.110000,(0.668391)
 0.100000,0.000000,0.100000,(0.225593)
 0.080000,0.010000,0.090000,(0.216369)
 0.100000,0.000000,0.100000,(0.239077)
 0.100000,0.010000,0.110000,(0.243264)
 0.090000,0.000000,0.090000,(0.230999)
 0.090000,0.010000,0.100000,(0.230143)
 0.100000,0.000000,0.100000,(0.245038)
 0.090000,0.010000,0.100000,(0.222563)
 0.100000,0.000000,0.100000,(0.240873)
 0.090000,0.010000,0.100000,(0.231575)
 0.090000,0.000000,0.090000,(0.234783)
 0.100000,0.010000,0.110000,(0.241511)
 0.110000,0.000000,0.110000,(0.274148)
 0.090000,0.010000,0.100000,(0.340134)
 0.090000,0.000000,0.090000,(0.352593)
 0.120000,0.010000,0.130000,(0.423987)
 0.090000,0.000000,0.090000,(0.349270)
 0.090000,0.010000,0.100000,(0.337581)
 0.110000,0.000000,0.110000,(0.335410)
 0.210000,0.010000,0.220000,(0.405380)
 0.090000,0.000000,0.090000,(0.242461)
 0.100000,0.010000,0.110000,(0.231889)
 0.090000,0.000000,0.090000,(0.220255)
 0.100000,0.010000,0.110000,(0.237916)
 0.100000,0.000000,0.100000,(0.235174)
 0.080000,0.010000,0.090000,(0.217897)
 0.100000,0.000000,0.100000,(0.226600)
 0.090000,0.010000,0.100000,(0.240655)
 0.110000,0.000000,0.110000,(0.284979)
 0.090000,0.010000,0.100000,(0.234006)
 0.100000,0.000000,0.100000,(0.230812)
 0.090000,0.010000,0.100000,(0.229033)
 0.100000,0.000000,0.100000,(0.243810)
 0.100000,0.010000,0.110000,(0.230955)
 0.090000,0.000000,0.090000,(0.232049)
 0.100000,0.010000,0.110000,(0.233009)
 0.090000,0.000000,0.090000,(0.247982)
 0.100000,0.010000,0.110000,(0.228496)
 0.090000,0.000000,0.090000,(0.221128)
 0.090000,0.010000,0.100000,(0.233334)
 0.100000,0.000000,0.100000,(0.234324)
 0.090000,0.010000,0.100000,(0.229888)
 0.100000,0.000000,0.100000,(0.238897)
 0.090000,0.010000,0.100000,(0.226493)
 0.090000,0.000000,0.090000,(0.235398)
 0.100000,0.010000,0.110000,(0.236257)
 0.090000,0.000000,0.090000,(0.218984)
 0.100000,0.010000,0.110000,(0.238037)
 0.100000,0.000000,0.100000,(0.239219)
 0.090000,0.010000,0.100000,(0.240194)
 0.100000,0.000000,0.100000,(0.237168)
 0.090000,0.010000,0.100000,(0.227255)
 0.100000,0.000000,0.100000,(0.235735)
 0.090000,0.010000,0.100000,(0.228563)
 0.100000,0.000000,0.100000,(0.237618)
 0.100000,0.010000,0.110000,(0.243368)
 0.090000,0.000000,0.090000,(0.226724)
 0.100000,0.010000,0.110000,(0.222395)
 0.090000,0.000000,0.090000,(0.245830)
 0.090000,0.010000,0.100000,(0.221585)
 0.100000,0.000000,0.100000,(0.235742)
 0.100000,0.010000,0.110000,(0.233960)
 0.100000,0.000000,0.100000,(0.248778)
 0.160000,0.010000,0.170000,(0.289485)
 0.150000,0.000000,0.150000,(0.347459)
 0.100000,0.010000,0.110000,(0.236828)
 0.090000,0.000000,0.090000,(0.227735)
 0.090000,0.010000,0.100000,(0.223041)
 0.090000,0.000000,0.090000,(0.231340)
 0.100000,0.010000,0.110000,(0.227683)
 0.090000,0.000000,0.090000,(0.241344)
 0.090000,0.010000,0.100000,(0.217772)
 0.100000,0.000000,0.100000,(0.231404)
 0.080000,0.010000,0.090000,(0.220345)
 0.090000,0.000000,0.090000,(0.231172)
 0.100000,0.010000,0.110000,(0.257063)
 0.090000,0.000000,0.090000,(0.275490)
 0.110000,0.010000,0.120000,(0.281270)
 0.090000,0.000000,0.090000,(0.220357)
 0.100000,0.010000,0.110000,(0.254771)
 0.090000,0.000000,0.090000,(0.228026)
 0.080000,0.010000,0.090000,(0.221811)
 0.100000,0.000000,0.100000,(0.227958)
 0.090000,0.010000,0.100000,(0.238135)
 0.090000,0.000000,0.090000,(0.224612)
 0.100000,0.010000,0.110000,(0.227151)
 0.100000,0.000000,0.100000,(0.234079)
 0.090000,0.010000,0.100000,(0.238875)
 0.100000,0.000000,0.100000,(0.245721)
 0.090000,0.010000,0.100000,(0.230722)
 0.090000,0.000000,0.090000,(0.223153)
 0.100000,0.000000,0.100000,(0.239098)
 0.110000,0.010000,0.120000,(0.234349)
 0.090000,0.000000,0.090000,(0.227532)
 0.090000,0.010000,0.100000,(0.227288)
 0.100000,0.000000,0.100000,(0.230048)
 0.090000,0.010000,0.100000,(0.232204)
 0.100000,0.000000,0.100000,(0.228473)
 0.090000,0.010000,0.100000,(0.229403)
 0.100000,0.000000,0.100000,(0.236648)
 0.090000,0.010000,0.100000,(0.229075)
 0.120000,0.000000,0.120000,(0.261436)
 0.190000,0.010000,0.200000,(0.329533)
 0.090000,0.000000,0.090000,(0.223385)
 0.100000,0.010000,0.110000,(0.237282)
 0.100000,0.000000,0.100000,(0.239589)
 0.090000,0.010000,0.100000,(0.221841)
 0.090000,0.000000,0.090000,(0.232069)
 0.090000,0.010000,0.100000,(0.246467)
 0.100000,0.000000,0.100000,(0.230485)
 0.090000,0.010000,0.100000,(0.228433)
 0.100000,0.000000,0.100000,(0.225922)
 0.090000,0.010000,0.100000,(0.233359)
 0.090000,0.000000,0.090000,(0.248344)
 0.100000,0.010000,0.110000,(0.234994)
 0.090000,0.000000,0.090000,(0.255834)
 0.100000,0.010000,0.110000,(0.225986)
 0.090000,0.000000,0.090000,(0.242817)
 0.100000,0.010000,0.110000,(0.237091)
 0.080000,0.000000,0.080000,(0.223834)
 0.110000,0.010000,0.120000,(0.506809)
 0.090000,0.000000,0.090000,(0.228008)
 0.090000,0.010000,0.100000,(0.218255)
 0.100000,0.000000,0.100000,(0.233051)
 0.090000,0.010000,0.100000,(0.223625)
 0.090000,0.000000,0.090000,(0.233982)
 0.100000,0.010000,0.110000,(0.238454)
 0.100000,0.000000,0.100000,(0.230279)
 0.100000,0.010000,0.110000,(0.231419)
 0.090000,0.000000,0.090000,(0.232687)
 0.090000,0.010000,0.100000,(0.223074)
 0.100000,0.000000,0.100000,(0.228093)
 0.100000,0.010000,0.110000,(0.231770)
 0.100000,0.000000,0.100000,(0.235420)
 0.080000,0.010000,0.090000,(0.222978)
 0.100000,0.000000,0.100000,(0.239210)
 0.100000,0.010000,0.110000,(0.233782)
 0.090000,0.000000,0.090000,(0.224931)
 0.100000,0.010000,0.110000,(0.236374)
 0.120000,0.000000,0.120000,(0.314738)
 0.220000,0.010000,0.230000,(0.366941)
 0.090000,0.000000,0.090000,(0.227352)
 0.100000,0.010000,0.110000,(0.235753)
 0.080000,0.000000,0.080000,(0.241153)
 0.090000,0.010000,0.100000,(0.229613)
 0.090000,0.000000,0.090000,(0.219953)
 0.100000,0.010000,0.110000,(0.231333)
 0.100000,0.000000,0.100000,(0.237807)
 0.080000,0.010000,0.090000,(0.220844)
 0.100000,0.000000,0.100000,(0.226866)
 0.090000,0.010000,0.100000,(0.241135)
 0.100000,0.000000,0.100000,(0.227600)
 0.090000,0.010000,0.100000,(0.227672)
 0.090000,0.000000,0.090000,(0.225808)
 0.100000,0.010000,0.110000,(0.232643)
 0.100000,0.000000,0.100000,(0.244846)
 0.090000,0.010000,0.100000,(0.224096)
 0.090000,0.000000,0.090000,(0.230957)
 0.090000,0.000000,0.090000,(0.225403)
 0.100000,0.010000,0.110000,(0.231361)
 0.100000,0.000000,0.100000,(0.237654)
 0.080000,0.010000,0.090000,(0.221695)
 0.100000,0.000000,0.100000,(0.229248)
 0.100000,0.010000,0.110000,(0.236053)
 0.080000,0.000000,0.080000,(0.229785)
 0.100000,0.010000,0.110000,(0.233379)
 0.100000,0.000000,0.100000,(0.227242)
 0.090000,0.010000,0.100000,(0.225092)
 0.090000,0.000000,0.090000,(0.248242)
 0.100000,0.010000,0.110000,(0.228186)
 0.090000,0.000000,0.090000,(0.216346)
 0.090000,0.010000,0.100000,(0.225245)
 0.100000,0.000000,0.100000,(0.253315)
 0.090000,0.010000,0.100000,(0.226062)
 0.090000,0.000000,0.090000,(0.224346)
 0.100000,0.010000,0.110000,(0.236818)
 0.110000,0.000000,0.110000,(0.384452)
 0.080000,0.010000,0.090000,(0.342777)
 0.100000,0.000000,0.100000,(0.321657)
 0.110000,0.010000,0.120000,(0.373709)
 0.210000,0.000000,0.210000,(0.436440)
 0.110000,0.010000,0.120000,(0.435598)
 0.100000,0.000000,0.100000,(0.400334)
 0.100000,0.010000,0.110000,(0.378318)
 0.100000,0.000000,0.100000,(0.365057)
 0.080000,0.010000,0.090000,(0.334334)
 0.100000,0.000000,0.100000,(0.336901)
 0.120000,0.010000,0.130000,(0.386106)
 0.090000,0.000000,0.090000,(0.324381)
 0.100000,0.010000,0.110000,(0.241191)
 0.090000,0.000000,0.090000,(0.227424)
 0.090000,0.010000,0.100000,(0.573930)
 0.110000,0.000000,0.110000,(0.248415)
 0.090000,0.010000,0.100000,(0.230475)
 0.150000,0.000000,0.150000,(0.385886)
 0.120000,0.010000,0.130000,(0.285784)
 0.110000,0.010000,0.120000,(0.290057)
 0.100000,0.000000,0.100000,(0.249028)
 0.090000,0.010000,0.100000,(0.221065)
 0.090000,0.000000,0.090000,(0.243201)
 0.110000,0.010000,0.120000,(0.270404)
 0.090000,0.010000,0.100000,(0.237065)
 0.100000,0.000000,0.100000,(0.243211)
 0.100000,0.010000,0.110000,(0.239666)
 0.090000,0.010000,0.100000,(0.230993)
 0.100000,0.000000,0.100000,(0.238242)
 0.100000,0.010000,0.110000,(0.242770)
 0.100000,0.000000,0.100000,(0.262815)
 0.110000,0.010000,0.120000,(0.260219)
 0.100000,0.000000,0.100000,(0.250952)
 0.100000,0.010000,0.110000,(0.229732)
 0.110000,0.000000,0.110000,(0.262359)
 0.110000,0.010000,0.120000,(0.274744)
 0.090000,0.010000,0.100000,(0.255189)
 0.110000,0.000000,0.110000,(0.253400)
 0.100000,0.010000,0.110000,(0.248784)
 0.110000,0.000000,0.110000,(0.264965)
 0.090000,0.010000,0.100000,(0.238432)
 0.120000,0.000000,0.120000,(0.257074)
 0.200000,0.010000,0.210000,(0.339364)
 0.090000,0.010000,0.100000,(0.229808)
 0.100000,0.000000,0.100000,(0.240720)
 0.090000,0.000000,0.090000,(0.231252)
 0.090000,0.010000,0.100000,(0.222655)
 0.100000,0.000000,0.100000,(0.241278)
 0.090000,0.010000,0.100000,(0.231835)
 0.090000,0.000000,0.090000,(0.227127)
 0.100000,0.010000,0.110000,(0.225233)
 0.090000,0.000000,0.090000,(0.229669)
 0.090000,0.010000,0.100000,(0.229591)
 0.090000,0.000000,0.090000,(0.219228)
 0.100000,0.010000,0.110000,(0.231319)
 0.100000,0.000000,0.100000,(0.246778)
 0.090000,0.010000,0.100000,(0.216486)
 0.090000,0.000000,0.090000,(0.236669)
 0.100000,0.010000,0.110000,(0.228563)
 0.090000,0.000000,0.090000,(0.244679)
 0.100000,0.010000,0.110000,(0.228953)
 0.090000,0.000000,0.090000,(0.241357)
 0.100000,0.010000,0.110000,(0.231307)
 0.100000,0.000000,0.100000,(0.238888)
 0.090000,0.010000,0.100000,(0.233869)
 0.090000,0.000000,0.090000,(0.227182)
 0.100000,0.010000,0.110000,(0.224366)
 0.090000,0.000000,0.090000,(0.231381)
 0.100000,0.010000,0.110000,(0.238254)
 0.100000,0.000000,0.100000,(0.228280)
 0.080000,0.010000,0.090000,(0.229593)
 0.100000,0.000000,0.100000,(0.233310)
