User,System,Total,Real
 0.090000,0.010000,0.100000,(2.554815)
 0.080000,0.000000,0.080000,(2.525619)
 0.080000,0.000000,0.080000,(2.557969)
 0.080000,0.010000,0.090000,(2.558648)
 0.080000,0.000000,0.080000,(2.599717)
 0.080000,0.010000,0.090000,(2.562277)
 0.080000,0.000000,0.080000,(2.549343)
 0.080000,0.000000,0.080000,(2.582836)
 0.080000,0.010000,0.090000,(2.531703)
 0.080000,0.000000,0.080000,(2.524825)
 0.080000,0.010000,0.090000,(2.520696)
 0.080000,0.000000,0.080000,(2.576995)
 0.090000,0.000000,0.090000,(2.547653)
 0.080000,0.010000,0.090000,(2.525656)
 0.070000,0.000000,0.070000,(2.527850)
 0.090000,0.010000,0.100000,(2.529088)
 0.090000,0.000000,0.090000,(2.531770)
 0.070000,0.000000,0.070000,(2.590551)
 0.080000,0.010000,0.090000,(2.555524)
 0.080000,0.000000,0.080000,(2.528325)
 0.090000,0.010000,0.100000,(2.548229)
 0.080000,0.000000,0.080000,(2.495801)
 0.080000,0.000000,0.080000,(2.524644)
 0.080000,0.010000,0.090000,(2.908949)
 0.090000,0.000000,0.090000,(2.562030)
 0.080000,0.010000,0.090000,(2.561253)
 0.080000,0.000000,0.080000,(2.572223)
 0.080000,0.000000,0.080000,(2.557096)
 0.090000,0.010000,0.100000,(2.549105)
 0.080000,0.000000,0.080000,(2.522795)
 0.080000,0.010000,0.090000,(2.613499)
 0.090000,0.000000,0.090000,(2.597058)
 0.080000,0.000000,0.080000,(2.563387)
 0.090000,0.010000,0.100000,(2.559732)
 0.080000,0.000000,0.080000,(2.521528)
 0.090000,0.010000,0.100000,(2.564886)
 0.150000,0.000000,0.150000,(2.696298)
 0.080000,0.000000,0.080000,(2.544725)
 0.090000,0.010000,0.100000,(2.531367)
 0.070000,0.000000,0.070000,(2.594817)
 0.090000,0.010000,0.100000,(2.537233)
 0.080000,0.000000,0.080000,(2.516740)
 0.080000,0.000000,0.080000,(2.549011)
 0.070000,0.010000,0.080000,(2.567146)
 0.080000,0.000000,0.080000,(2.496738)
 0.080000,0.010000,0.090000,(2.506498)
 0.080000,0.000000,0.080000,(2.583603)
 0.080000,0.000000,0.080000,(2.828249)
 0.080000,0.010000,0.090000,(2.537318)
 0.080000,0.000000,0.080000,(2.534656)
 0.080000,0.010000,0.090000,(2.535916)
 0.080000,0.000000,0.080000,(2.560650)
 0.080000,0.000000,0.080000,(2.542556)
 0.080000,0.010000,0.090000,(2.584377)
 0.080000,0.000000,0.080000,(2.535188)
 0.080000,0.010000,0.090000,(2.527121)
 0.080000,0.000000,0.080000,(2.549664)
 0.070000,0.000000,0.070000,(2.573202)
 0.080000,0.010000,0.090000,(2.520643)
 0.080000,0.000000,0.080000,(2.566462)
 0.080000,0.010000,0.090000,(2.573311)
 0.080000,0.000000,0.080000,(2.561348)
 0.070000,0.000000,0.070000,(2.559922)
 0.080000,0.010000,0.090000,(2.632355)
 0.080000,0.000000,0.080000,(2.533020)
 0.080000,0.000000,0.080000,(2.491865)
 0.080000,0.010000,0.090000,(2.538636)
 0.070000,0.000000,0.070000,(2.545905)
 0.090000,0.010000,0.100000,(2.581294)
 0.070000,0.000000,0.070000,(2.538309)
 0.080000,0.000000,0.080000,(2.818899)
 0.080000,0.010000,0.090000,(2.581892)
 0.080000,0.000000,0.080000,(2.573065)
 0.080000,0.010000,0.090000,(2.534102)
 0.080000,0.000000,0.080000,(2.580578)
 0.070000,0.000000,0.070000,(2.567912)
 0.090000,0.010000,0.100000,(2.544096)
 0.070000,0.000000,0.070000,(2.539331)
 0.080000,0.010000,0.090000,(2.584523)
 0.090000,0.000000,0.090000,(2.648568)
 0.080000,0.000000,0.080000,(2.592608)
 0.080000,0.010000,0.090000,(2.561531)
 0.080000,0.000000,0.080000,(2.551642)
 0.080000,0.010000,0.090000,(2.571469)
 0.080000,0.000000,0.080000,(2.536454)
 0.080000,0.000000,0.080000,(2.561343)
 0.090000,0.010000,0.100000,(2.579686)
 0.070000,0.000000,0.070000,(2.538139)
 0.080000,0.010000,0.090000,(2.538679)
 0.080000,0.000000,0.080000,(2.533988)
 0.080000,0.000000,0.080000,(2.549191)
 0.080000,0.010000,0.090000,(2.648107)
 0.080000,0.000000,0.080000,(2.548134)
 0.080000,0.010000,0.090000,(2.571876)
 0.070000,0.000000,0.070000,(2.597449)
 0.080000,0.000000,0.080000,(2.546225)
 0.090000,0.010000,0.100000,(2.560971)
 0.080000,0.000000,0.080000,(2.931297)
 0.080000,0.010000,0.090000,(2.565079)
 0.080000,0.000000,0.080000,(2.620810)
 0.080000,0.000000,0.080000,(2.553038)
 0.080000,0.010000,0.090000,(2.511918)
 0.080000,0.000000,0.080000,(2.580649)
 0.080000,0.010000,0.090000,(2.601306)
 0.090000,0.000000,0.090000,(2.556274)
 0.080000,0.000000,0.080000,(2.577371)
 0.080000,0.010000,0.090000,(2.584436)
 0.080000,0.000000,0.080000,(2.527192)
 0.080000,0.010000,0.090000,(2.542248)
 0.080000,0.000000,0.080000,(2.598651)
 0.080000,0.000000,0.080000,(2.540421)
 0.080000,0.010000,0.090000,(2.575469)
 0.080000,0.000000,0.080000,(2.531604)
 0.080000,0.010000,0.090000,(2.517275)
 0.080000,0.000000,0.080000,(2.552398)
 0.080000,0.000000,0.080000,(2.559994)
 0.090000,0.010000,0.100000,(2.578936)
 0.080000,0.000000,0.080000,(2.527262)
 0.080000,0.000000,0.080000,(2.580573)
 0.080000,0.010000,0.090000,(2.563016)
 0.080000,0.000000,0.080000,(2.537971)
 0.090000,0.010000,0.100000,(2.579406)
 0.080000,0.000000,0.080000,(2.754084)
 0.080000,0.000000,0.080000,(2.589992)
 0.080000,0.010000,0.090000,(2.522428)
 0.080000,0.000000,0.080000,(2.537537)
 0.080000,0.010000,0.090000,(2.581718)
 0.080000,0.000000,0.080000,(2.576043)
 0.080000,0.000000,0.080000,(2.551905)
 0.080000,0.010000,0.090000,(2.535254)
 0.090000,0.000000,0.090000,(2.517009)
 0.070000,0.010000,0.080000,(2.579025)
 0.090000,0.000000,0.090000,(2.591115)
 0.080000,0.000000,0.080000,(2.581594)
 0.090000,0.010000,0.100000,(2.576557)
 0.080000,0.000000,0.080000,(2.600426)
 0.090000,0.010000,0.100000,(2.564866)
 0.140000,0.000000,0.140000,(2.613002)
 0.080000,0.000000,0.080000,(2.556159)
 0.090000,0.010000,0.100000,(2.553796)
 0.090000,0.000000,0.090000,(2.539686)
 0.080000,0.010000,0.090000,(2.548982)
 0.080000,0.000000,0.080000,(2.757900)
 0.080000,0.000000,0.080000,(2.618347)
 0.090000,0.010000,0.100000,(2.590524)
 0.070000,0.000000,0.070000,(2.564325)
 0.080000,0.010000,0.090000,(2.586547)
 0.080000,0.000000,0.080000,(2.588020)
 0.080000,0.000000,0.080000,(2.535969)
 0.080000,0.010000,0.090000,(2.555239)
 0.080000,0.000000,0.080000,(2.591865)
 0.070000,0.010000,0.080000,(2.551085)
 0.080000,0.000000,0.080000,(2.527098)
 0.070000,0.000000,0.070000,(2.566475)
 0.090000,0.010000,0.100000,(2.600878)
 0.070000,0.000000,0.070000,(2.572700)
 0.090000,0.010000,0.100000,(2.582512)
 0.070000,0.000000,0.070000,(2.566510)
 0.080000,0.000000,0.080000,(2.534837)
 0.070000,0.010000,0.080000,(2.590133)
 0.090000,0.000000,0.090000,(2.625731)
 0.070000,0.010000,0.080000,(2.527990)
 0.080000,0.000000,0.080000,(2.538114)
 0.080000,0.000000,0.080000,(2.552787)
 0.080000,0.010000,0.090000,(2.524742)
 0.080000,0.000000,0.080000,(2.574767)
 0.080000,0.000000,0.080000,(2.526023)
 0.080000,0.010000,0.090000,(2.959771)
 0.080000,0.000000,0.080000,(2.556245)
 0.080000,0.010000,0.090000,(2.557745)
 0.070000,0.000000,0.070000,(2.554342)
 0.080000,0.000000,0.080000,(2.577207)
 0.080000,0.010000,0.090000,(2.556041)
 0.080000,0.000000,0.080000,(2.569295)
 0.070000,0.010000,0.080000,(2.508730)
 0.080000,0.000000,0.080000,(2.563902)
 0.080000,0.000000,0.080000,(2.554549)
 0.080000,0.010000,0.090000,(2.569086)
 0.070000,0.000000,0.070000,(2.521853)
 0.080000,0.000000,0.080000,(2.594724)
 0.090000,0.010000,0.100000,(2.581100)
 0.070000,0.000000,0.070000,(2.531121)
 0.080000,0.010000,0.090000,(2.498133)
 0.080000,0.000000,0.080000,(2.556145)
 0.090000,0.000000,0.090000,(2.538877)
 0.070000,0.010000,0.080000,(2.598233)
 0.080000,0.000000,0.080000,(2.608913)
 0.090000,0.010000,0.100000,(2.592275)
 0.080000,0.000000,0.080000,(2.544551)
 0.080000,0.000000,0.080000,(2.576888)
 0.080000,0.010000,0.090000,(2.535123)
 0.080000,0.000000,0.080000,(2.850482)
 0.090000,0.010000,0.100000,(2.628172)
 0.070000,0.000000,0.070000,(2.548071)
 0.080000,0.000000,0.080000,(2.558903)
 0.080000,0.010000,0.090000,(2.548412)
 0.080000,0.000000,0.080000,(2.549190)
 0.080000,0.010000,0.090000,(2.505526)
 0.080000,0.000000,0.080000,(2.511523)
 0.080000,0.000000,0.080000,(2.532669)
 0.090000,0.010000,0.100000,(2.548426)
 0.070000,0.000000,0.070000,(2.537069)
 0.080000,0.010000,0.090000,(2.550174)
 0.080000,0.000000,0.080000,(2.561448)
 0.080000,0.000000,0.080000,(2.567530)
 0.080000,0.010000,0.090000,(2.580604)
 0.080000,0.000000,0.080000,(2.595648)
 0.090000,0.010000,0.100000,(2.593002)
 0.090000,0.000000,0.090000,(2.764971)
 0.070000,0.000000,0.070000,(2.576838)
 0.080000,0.010000,0.090000,(2.518301)
 0.080000,0.000000,0.080000,(2.581395)
 0.080000,0.010000,0.090000,(2.540735)
 0.080000,0.000000,0.080000,(2.525399)
 0.080000,0.000000,0.080000,(2.597050)
 0.080000,0.010000,0.090000,(2.635380)
 0.080000,0.000000,0.080000,(2.581983)
 0.080000,0.010000,0.090000,(2.593519)
 0.090000,0.000000,0.090000,(2.595147)
 0.070000,0.000000,0.070000,(2.650351)
 0.090000,0.010000,0.100000,(2.595845)
 0.080000,0.000000,0.080000,(2.577756)
 0.080000,0.000000,0.080000,(2.600865)
 0.070000,0.010000,0.080000,(2.611136)
 0.090000,0.000000,0.090000,(2.562901)
 0.080000,0.010000,0.090000,(2.577107)
 0.080000,0.000000,0.080000,(2.564874)
 0.080000,0.000000,0.080000,(2.553857)
 0.080000,0.010000,0.090000,(2.601437)
 0.080000,0.000000,0.080000,(2.575426)
 0.090000,0.010000,0.100000,(2.555586)
 0.080000,0.000000,0.080000,(2.630165)
 0.090000,0.010000,0.100000,(2.539858)
 0.080000,0.000000,0.080000,(2.551952)
 0.080000,0.000000,0.080000,(2.563107)
 0.080000,0.010000,0.090000,(2.580573)
 0.080000,0.000000,0.080000,(2.530822)
 0.080000,0.000000,0.080000,(2.574708)
 0.080000,0.010000,0.090000,(2.580087)
 0.080000,0.000000,0.080000,(2.590019)
 0.100000,0.010000,0.110000,(2.621685)
 0.140000,0.000000,0.140000,(2.629960)
 0.080000,0.010000,0.090000,(2.564185)
 0.090000,0.000000,0.090000,(2.623950)
 0.080000,0.000000,0.080000,(2.912854)
 0.090000,0.010000,0.100000,(2.588985)
 0.070000,0.000000,0.070000,(2.570250)
 0.090000,0.010000,0.100000,(2.628360)
 0.080000,0.000000,0.080000,(2.559892)
 0.080000,0.000000,0.080000,(2.971742)
 0.070000,0.010000,0.080000,(2.526086)
 0.090000,0.000000,0.090000,(2.642873)
 0.080000,0.010000,0.090000,(2.582663)
 0.070000,0.000000,0.070000,(2.585185)
 0.080000,0.000000,0.080000,(2.589941)
 0.080000,0.010000,0.090000,(2.652634)
 0.070000,0.000000,0.070000,(2.603691)
 0.090000,0.010000,0.100000,(2.580046)
 0.070000,0.000000,0.070000,(2.565122)
 0.080000,0.000000,0.080000,(2.596508)
 0.080000,0.010000,0.090000,(2.608544)
 0.080000,0.000000,0.080000,(2.550234)
 0.070000,0.010000,0.080000,(2.580632)
 0.080000,0.000000,0.080000,(2.643183)
 0.080000,0.000000,0.080000,(2.567587)
 0.080000,0.010000,0.090000,(2.549768)
 0.070000,0.000000,0.070000,(2.506550)
 0.080000,0.000000,0.080000,(2.572370)
 0.080000,0.010000,0.090000,(2.574447)
 0.080000,0.000000,0.080000,(2.577995)
 0.070000,0.010000,0.080000,(2.572521)
 0.080000,0.000000,0.080000,(2.632651)
 0.080000,0.000000,0.080000,(2.647711)
 0.080000,0.010000,0.090000,(2.601155)
 0.080000,0.000000,0.080000,(2.564767)
 0.070000,0.010000,0.080000,(2.527941)
 0.090000,0.000000,0.090000,(2.573952)
 0.070000,0.000000,0.070000,(2.595319)
 0.080000,0.010000,0.090000,(2.586759)
 0.080000,0.000000,0.080000,(2.635210)
 0.090000,0.010000,0.100000,(2.572765)
 0.070000,0.000000,0.070000,(2.558302)
 0.090000,0.000000,0.090000,(2.551338)
 0.080000,0.010000,0.090000,(2.610165)
 0.080000,0.000000,0.080000,(2.703691)
 0.080000,0.010000,0.090000,(2.585134)
 0.080000,0.000000,0.080000,(2.535283)
 0.080000,0.000000,0.080000,(2.589684)
 0.080000,0.010000,0.090000,(2.585313)
 0.080000,0.000000,0.080000,(2.542394)
 0.080000,0.010000,0.090000,(2.605101)
 0.070000,0.000000,0.070000,(2.613911)
 0.090000,0.000000,0.090000,(2.558038)
 0.080000,0.010000,0.090000,(2.773876)
 0.080000,0.000000,0.080000,(2.550530)
 0.080000,0.010000,0.090000,(2.632299)
 0.090000,0.000000,0.090000,(2.564942)
 0.080000,0.000000,0.080000,(2.568236)
 0.080000,0.010000,0.090000,(2.576868)
 0.080000,0.000000,0.080000,(2.541721)
 0.090000,0.010000,0.100000,(2.527335)
 0.070000,0.000000,0.070000,(2.513396)
 0.080000,0.000000,0.080000,(2.503827)
 0.090000,0.010000,0.100000,(2.598675)
 0.080000,0.000000,0.080000,(2.530962)
 0.080000,0.010000,0.090000,(2.572644)
 0.080000,0.000000,0.080000,(2.562967)
 0.080000,0.000000,0.080000,(2.561229)
 0.080000,0.010000,0.090000,(2.586184)
 0.090000,0.000000,0.090000,(2.527574)
 0.070000,0.010000,0.080000,(2.541627)
 0.080000,0.000000,0.080000,(2.586453)
 0.090000,0.000000,0.090000,(2.535954)
 0.070000,0.010000,0.080000,(2.582020)
 0.080000,0.000000,0.080000,(2.566620)
 0.090000,0.010000,0.100000,(2.594141)
 0.080000,0.000000,0.080000,(2.545081)
 0.080000,0.000000,0.080000,(2.566713)
 0.080000,0.010000,0.090000,(2.582175)
 0.080000,0.000000,0.080000,(2.576027)
 0.090000,0.010000,0.100000,(2.612936)
 0.080000,0.000000,0.080000,(2.602261)
 0.080000,0.000000,0.080000,(2.587349)
 0.070000,0.010000,0.080000,(2.568888)
 0.100000,0.000000,0.100000,(2.528268)
 0.080000,0.000000,0.080000,(2.573122)
 0.080000,0.010000,0.090000,(2.536268)
 0.090000,0.000000,0.090000,(2.589118)
 0.080000,0.010000,0.090000,(2.530332)
 0.080000,0.000000,0.080000,(2.538300)
 0.080000,0.000000,0.080000,(2.612383)
 0.080000,0.010000,0.090000,(2.606934)
 0.080000,0.000000,0.080000,(2.573756)
 0.090000,0.010000,0.100000,(2.557769)
 0.080000,0.000000,0.080000,(2.576644)
 0.080000,0.000000,0.080000,(2.638260)
 0.090000,0.010000,0.100000,(2.617487)
 0.080000,0.000000,0.080000,(2.900087)
 0.080000,0.010000,0.090000,(2.602820)
 0.140000,0.000000,0.140000,(2.591728)
 0.100000,0.000000,0.100000,(2.602633)
 0.080000,0.010000,0.090000,(2.595859)
 0.090000,0.000000,0.090000,(2.610467)
 0.080000,0.010000,0.090000,(2.642124)
 0.080000,0.000000,0.080000,(2.607686)
 0.080000,0.000000,0.080000,(2.922048)
 0.080000,0.000000,0.080000,(2.747744)
 0.080000,0.000000,0.080000,(2.642529)
 0.080000,0.010000,0.090000,(2.646654)
 0.080000,0.000000,0.080000,(2.602806)
 0.080000,0.000000,0.080000,(2.630334)
 0.070000,0.010000,0.080000,(2.586239)
 0.090000,0.000000,0.090000,(2.576065)
 0.070000,0.010000,0.080000,(2.642632)
 0.080000,0.000000,0.080000,(2.560631)
 0.070000,0.000000,0.070000,(2.600331)
 0.080000,0.010000,0.090000,(2.568904)
 0.070000,0.000000,0.070000,(2.565226)
 0.080000,0.010000,0.090000,(2.605113)
 0.080000,0.000000,0.080000,(2.630652)
 0.080000,0.000000,0.080000,(2.581149)
 0.080000,0.010000,0.090000,(2.819330)
 0.080000,0.000000,0.080000,(2.575260)
 0.070000,0.010000,0.080000,(2.602309)
 0.090000,0.000000,0.090000,(2.642056)
 0.070000,0.000000,0.070000,(2.580608)
 0.080000,0.010000,0.090000,(2.589441)
 0.080000,0.000000,0.080000,(2.554840)
 0.080000,0.010000,0.090000,(2.607623)
 0.080000,0.000000,0.080000,(2.560929)
 0.080000,0.000000,0.080000,(2.519537)
 0.080000,0.010000,0.090000,(2.604669)
 0.080000,0.000000,0.080000,(2.602854)
 0.080000,0.010000,0.090000,(2.590006)
 0.080000,0.000000,0.080000,(2.630425)
 0.080000,0.000000,0.080000,(2.629780)
 0.080000,0.010000,0.090000,(2.595525)
 0.080000,0.000000,0.080000,(2.583835)
 0.080000,0.010000,0.090000,(2.553199)
 0.080000,0.000000,0.080000,(2.594141)
 0.090000,0.000000,0.090000,(2.596759)
 0.070000,0.010000,0.080000,(2.601587)
 0.080000,0.000000,0.080000,(2.588362)
 0.080000,0.000000,0.080000,(3.048496)
 0.080000,0.010000,0.090000,(2.572536)
 0.080000,0.000000,0.080000,(2.604304)
 0.080000,0.010000,0.090000,(2.553845)
 0.080000,0.000000,0.080000,(2.661389)
 0.080000,0.000000,0.080000,(2.617404)
 0.080000,0.010000,0.090000,(2.602093)
 0.080000,0.000000,0.080000,(2.593325)
 0.080000,0.010000,0.090000,(2.639763)
 0.080000,0.000000,0.080000,(2.567997)
 0.080000,0.000000,0.080000,(2.536766)
 0.080000,0.010000,0.090000,(2.580821)
 0.080000,0.000000,0.080000,(2.668978)
 0.080000,0.010000,0.090000,(2.616319)
 0.080000,0.000000,0.080000,(2.582927)
 0.080000,0.000000,0.080000,(2.548697)
 0.080000,0.010000,0.090000,(2.632594)
 0.080000,0.000000,0.080000,(2.620409)
 0.080000,0.010000,0.090000,(2.587757)
 0.080000,0.000000,0.080000,(2.555994)
 0.080000,0.000000,0.080000,(2.601864)
 0.080000,0.010000,0.090000,(2.590615)
 0.080000,0.000000,0.080000,(2.568253)
 0.090000,0.000000,0.090000,(2.570338)
 0.070000,0.010000,0.080000,(2.575024)
 0.090000,0.000000,0.090000,(2.581471)
 0.080000,0.010000,0.090000,(2.596623)
 0.080000,0.000000,0.080000,(2.623569)
 0.080000,0.000000,0.080000,(2.621375)
 0.090000,0.010000,0.100000,(2.547588)
 0.070000,0.000000,0.070000,(2.592776)
 0.080000,0.010000,0.090000,(2.579244)
 0.090000,0.000000,0.090000,(2.625664)
 0.080000,0.000000,0.080000,(2.575328)
 0.080000,0.010000,0.090000,(2.605621)
 0.080000,0.000000,0.080000,(2.639763)
 0.080000,0.010000,0.090000,(2.615973)
 0.080000,0.000000,0.080000,(2.591613)
 0.080000,0.000000,0.080000,(2.595593)
 0.090000,0.010000,0.100000,(2.792071)
 0.080000,0.000000,0.080000,(2.563977)
 0.080000,0.010000,0.090000,(2.575237)
 0.080000,0.000000,0.080000,(2.581326)
 0.080000,0.000000,0.080000,(2.581311)
 0.080000,0.010000,0.090000,(2.594191)
 0.090000,0.000000,0.090000,(2.582972)
 0.070000,0.010000,0.080000,(2.561142)
 0.090000,0.000000,0.090000,(2.572438)
 0.080000,0.000000,0.080000,(2.606402)
 0.080000,0.010000,0.090000,(2.580151)
 0.090000,0.000000,0.090000,(2.621400)
 0.080000,0.000000,0.080000,(2.597011)
 0.080000,0.010000,0.090000,(2.604401)
 0.080000,0.000000,0.080000,(2.613702)
 0.100000,0.010000,0.110000,(2.572163)
 0.120000,0.000000,0.120000,(2.613461)
 0.080000,0.000000,0.080000,(2.682859)
 0.090000,0.010000,0.100000,(2.625748)
 0.080000,0.000000,0.080000,(2.578310)
 0.080000,0.010000,0.090000,(2.582186)
 0.070000,0.000000,0.070000,(3.048952)
 0.090000,0.010000,0.100000,(2.589193)
 0.080000,0.000000,0.080000,(2.584542)
 0.080000,0.000000,0.080000,(2.604914)
 0.070000,0.010000,0.080000,(2.638970)
 0.080000,0.000000,0.080000,(2.611859)
 0.080000,0.000000,0.080000,(2.560732)
 0.080000,0.010000,0.090000,(2.592985)
 0.070000,0.000000,0.070000,(2.691781)
 0.090000,0.010000,0.100000,(2.597741)
 0.080000,0.000000,0.080000,(2.596360)
 0.080000,0.010000,0.090000,(2.616194)
 0.070000,0.000000,0.070000,(2.632275)
 0.080000,0.000000,0.080000,(2.628933)
 0.080000,0.010000,0.090000,(2.554598)
 0.080000,0.000000,0.080000,(2.606709)
 0.070000,0.000000,0.070000,(2.644072)
 0.090000,0.010000,0.100000,(2.592415)
 0.070000,0.000000,0.070000,(2.584148)
 0.080000,0.010000,0.090000,(2.608848)
 0.080000,0.000000,0.080000,(2.648065)
 0.080000,0.010000,0.090000,(2.586559)
 0.080000,0.000000,0.080000,(2.578445)
 0.080000,0.000000,0.080000,(2.611943)
 0.070000,0.010000,0.080000,(2.604105)
 0.090000,0.000000,0.090000,(2.578870)
 0.080000,0.000000,0.080000,(2.780894)
 0.070000,0.010000,0.080000,(2.603118)
 0.090000,0.000000,0.090000,(2.617811)
 0.080000,0.010000,0.090000,(2.585713)
 0.080000,0.000000,0.080000,(2.603253)
 0.080000,0.000000,0.080000,(2.606247)
 0.080000,0.010000,0.090000,(2.627352)
 0.080000,0.000000,0.080000,(2.587269)
 0.080000,0.010000,0.090000,(2.575576)
 0.070000,0.000000,0.070000,(2.575340)
 0.070000,0.000000,0.070000,(2.664310)
 0.090000,0.010000,0.100000,(2.583569)
 0.070000,0.000000,0.070000,(2.590183)
 0.080000,0.010000,0.090000,(2.574996)
 0.080000,0.000000,0.080000,(2.604344)
 0.090000,0.010000,0.100000,(2.623563)
 0.080000,0.000000,0.080000,(2.575573)
 0.080000,0.000000,0.080000,(2.578280)
 0.080000,0.010000,0.090000,(2.685927)
 0.070000,0.000000,0.070000,(2.606850)
 0.080000,0.000000,0.080000,(2.583248)
 0.090000,0.010000,0.100000,(2.599330)
 0.070000,0.000000,0.070000,(2.610675)
 0.090000,0.010000,0.100000,(2.600574)
 0.080000,0.000000,0.080000,(2.596947)
 0.080000,0.000000,0.080000,(2.583019)
 0.090000,0.010000,0.100000,(2.569729)
 0.080000,0.000000,0.080000,(2.585320)
 0.080000,0.010000,0.090000,(2.564063)
 0.080000,0.000000,0.080000,(2.621508)
 0.080000,0.000000,0.080000,(2.627097)
 0.090000,0.010000,0.100000,(2.588076)
 0.070000,0.000000,0.070000,(2.922848)
 0.080000,0.010000,0.090000,(2.673698)
 0.080000,0.000000,0.080000,(2.625882)
 0.090000,0.000000,0.090000,(2.630069)
 0.080000,0.010000,0.090000,(2.602971)
 0.080000,0.000000,0.080000,(2.570862)
 0.080000,0.010000,0.090000,(2.601303)
 0.080000,0.000000,0.080000,(2.559405)
 0.080000,0.000000,0.080000,(2.609821)
 0.080000,0.010000,0.090000,(2.595044)
 0.080000,0.000000,0.080000,(2.668725)
 0.080000,0.010000,0.090000,(2.628774)
 0.080000,0.000000,0.080000,(2.589588)
 0.080000,0.000000,0.080000,(2.673532)
 0.080000,0.010000,0.090000,(2.591713)
 0.090000,0.000000,0.090000,(2.576221)
 0.080000,0.010000,0.090000,(2.603426)
 0.080000,0.000000,0.080000,(2.598940)
 0.080000,0.000000,0.080000,(2.605359)
 0.090000,0.010000,0.100000,(2.619923)
 0.080000,0.000000,0.080000,(2.564503)
 0.080000,0.010000,0.090000,(2.577143)
 0.080000,0.000000,0.080000,(2.621752)
 0.080000,0.000000,0.080000,(2.567986)
 0.080000,0.010000,0.090000,(2.606582)
 0.080000,0.000000,0.080000,(2.605165)
 0.080000,0.010000,0.090000,(2.605411)
 0.090000,0.000000,0.090000,(2.594242)
 0.080000,0.000000,0.080000,(2.602754)
 0.080000,0.010000,0.090000,(2.609787)
 0.080000,0.000000,0.080000,(2.647763)
 0.090000,0.000000,0.090000,(2.621238)
 0.080000,0.000000,0.080000,(2.563954)
 0.080000,0.000000,0.080000,(2.615206)
 0.080000,0.010000,0.090000,(2.660372)
 0.160000,0.000000,0.160000,(2.727834)
 0.070000,0.010000,0.080000,(2.656787)
 0.080000,0.000000,0.080000,(2.639230)
 0.080000,0.000000,0.080000,(2.691196)
 0.080000,0.010000,0.090000,(2.582428)
 0.080000,0.000000,0.080000,(2.605441)
 0.080000,0.000000,0.080000,(2.569170)
 0.080000,0.010000,0.090000,(2.595802)
 0.080000,0.000000,0.080000,(2.563978)
 0.080000,0.010000,0.090000,(2.544074)
 0.080000,0.000000,0.080000,(2.562777)
 0.080000,0.000000,0.080000,(2.811686)
 0.080000,0.010000,0.090000,(2.612507)
 0.080000,0.000000,0.080000,(2.577698)
 0.080000,0.010000,0.090000,(2.523567)
 0.080000,0.000000,0.080000,(2.577991)
 0.080000,0.000000,0.080000,(2.552060)
 0.080000,0.010000,0.090000,(2.584149)
 0.070000,0.000000,0.070000,(2.600319)
 0.090000,0.010000,0.100000,(2.617774)
 0.080000,0.000000,0.080000,(2.593455)
 0.080000,0.000000,0.080000,(2.629188)
 0.080000,0.010000,0.090000,(2.622950)
 0.080000,0.000000,0.080000,(2.634912)
 0.080000,0.010000,0.090000,(2.573119)
 0.080000,0.000000,0.080000,(2.598725)
 0.080000,0.000000,0.080000,(2.582692)
 0.080000,0.010000,0.090000,(2.620782)
 0.090000,0.000000,0.090000,(2.609597)
 0.070000,0.010000,0.080000,(2.583408)
 0.080000,0.000000,0.080000,(2.930383)
 0.070000,0.000000,0.070000,(2.620450)
 0.090000,0.010000,0.100000,(2.601614)
 0.070000,0.000000,0.070000,(2.587920)
 0.080000,0.010000,0.090000,(2.611055)
 0.080000,0.000000,0.080000,(2.627265)
 0.080000,0.000000,0.080000,(2.594641)
 0.080000,0.010000,0.090000,(2.603884)
 0.080000,0.000000,0.080000,(2.662359)
 0.080000,0.010000,0.090000,(2.682751)
 0.080000,0.000000,0.080000,(2.579642)
 0.080000,0.000000,0.080000,(2.648735)
 0.080000,0.010000,0.090000,(2.620401)
 0.080000,0.000000,0.080000,(2.630476)
 0.080000,0.010000,0.090000,(2.597658)
 0.080000,0.000000,0.080000,(2.640565)
 0.080000,0.000000,0.080000,(2.619808)
 0.080000,0.010000,0.090000,(2.618322)
 0.080000,0.000000,0.080000,(2.566911)
 0.080000,0.010000,0.090000,(2.612192)
 0.080000,0.000000,0.080000,(2.631659)
 0.080000,0.000000,0.080000,(2.612406)
 0.080000,0.010000,0.090000,(2.611779)
 0.080000,0.000000,0.080000,(2.574006)
 0.080000,0.010000,0.090000,(2.594891)
 0.080000,0.000000,0.080000,(2.634763)
 0.080000,0.000000,0.080000,(2.566014)
 0.080000,0.010000,0.090000,(2.577432)
 0.080000,0.000000,0.080000,(2.654113)
 0.080000,0.010000,0.090000,(2.663085)
 0.090000,0.000000,0.090000,(2.596903)
 0.070000,0.000000,0.070000,(2.803367)
 0.080000,0.010000,0.090000,(2.615514)
 0.080000,0.000000,0.080000,(2.661131)
 0.080000,0.010000,0.090000,(2.588713)
 0.080000,0.000000,0.080000,(2.607417)
 0.080000,0.000000,0.080000,(2.605834)
 0.080000,0.010000,0.090000,(2.689438)
 0.080000,0.000000,0.080000,(2.605534)
 0.080000,0.000000,0.080000,(2.650981)
 0.080000,0.010000,0.090000,(2.566262)
 0.080000,0.000000,0.080000,(2.625266)
