 User,System,Total,Real
 0.020000,0.010000,0.030000,(0.061942)
 0.030000,0.000000,0.030000,(0.072570)
 0.030000,0.000000,0.030000,(0.069319)
 0.030000,0.010000,0.040000,(0.064686)
 0.030000,0.000000,0.030000,(0.044284)
 0.030000,0.000000,0.030000,(0.045305)
 0.030000,0.000000,0.030000,(0.048546)
 0.020000,0.010000,0.030000,(0.045364)
 0.040000,0.000000,0.040000,(0.056182)
 0.030000,0.010000,0.040000,(0.050699)
 0.020000,0.000000,0.020000,(0.037029)
 0.010000,0.000000,0.010000,(0.031135)
 0.010000,0.000000,0.010000,(0.030150)
 0.020000,0.000000,0.020000,(0.028946)
 0.010000,0.000000,0.010000,(0.029121)
 0.020000,0.000000,0.020000,(0.028439)
 0.010000,0.010000,0.020000,(0.029387)
 0.010000,0.000000,0.010000,(0.030480)
 0.020000,0.000000,0.020000,(0.030555)
 0.020000,0.000000,0.020000,(0.036862)
 0.010000,0.010000,0.020000,(0.030927)
 0.010000,0.000000,0.010000,(0.030874)
 0.020000,0.000000,0.020000,(0.030789)
 0.010000,0.000000,0.010000,(0.027989)
 0.010000,0.000000,0.010000,(0.028661)
 0.010000,0.000000,0.010000,(0.028684)
 0.010000,0.000000,0.010000,(0.028228)
 0.020000,0.000000,0.020000,(0.029893)
 0.010000,0.000000,0.010000,(0.030005)
 0.020000,0.000000,0.020000,(0.037694)
 0.010000,0.010000,0.020000,(0.028971)
 0.010000,0.000000,0.010000,(0.028838)
 0.010000,0.000000,0.010000,(0.034274)
 0.010000,0.000000,0.010000,(0.051427)
 0.010000,0.000000,0.010000,(0.049703)
 0.020000,0.000000,0.020000,(0.055057)
 0.010000,0.010000,0.020000,(0.048939)
 0.020000,0.000000,0.020000,(0.050419)
 0.020000,0.000000,0.020000,(0.061929)
 0.030000,0.000000,0.030000,(0.082249)
 0.050000,0.000000,0.050000,(0.082065)
 0.030000,0.000000,0.030000,(0.068485)
 0.040000,0.000000,0.040000,(0.081345)
 0.040000,0.000000,0.040000,(0.073072)
 0.030000,0.000000,0.030000,(0.071097)
 0.040000,0.010000,0.050000,(0.086493)
 0.030000,0.000000,0.030000,(0.070243)
 0.040000,0.000000,0.040000,(0.071871)
 0.030000,0.010000,0.040000,(0.078938)
 0.040000,0.000000,0.040000,(0.074547)
 0.030000,0.010000,0.040000,(0.076086)
 0.050000,0.000000,0.050000,(0.098348)
 0.030000,0.000000,0.030000,(0.078775)
 0.040000,0.000000,0.040000,(0.075826)
 0.030000,0.010000,0.040000,(0.069066)
 0.030000,0.000000,0.030000,(0.070486)
 0.040000,0.000000,0.040000,(0.066945)
 0.030000,0.010000,0.040000,(0.070709)
 0.030000,0.000000,0.030000,(0.071000)
 0.030000,0.000000,0.030000,(0.074601)
 0.040000,0.010000,0.050000,(0.067396)
 0.030000,0.000000,0.030000,(0.073195)
 0.050000,0.000000,0.050000,(0.085806)
 0.040000,0.010000,0.050000,(0.072407)
 0.050000,0.000000,0.050000,(0.083132)
 0.030000,0.000000,0.030000,(0.074570)
 0.030000,0.000000,0.030000,(0.074658)
 0.030000,0.010000,0.040000,(0.071316)
 0.030000,0.000000,0.030000,(0.068510)
 0.030000,0.010000,0.040000,(0.066763)
 0.030000,0.000000,0.030000,(0.069437)
 0.040000,0.000000,0.040000,(0.069563)
 0.040000,0.010000,0.050000,(0.079843)
 0.030000,0.000000,0.030000,(0.071009)
 0.040000,0.000000,0.040000,(0.070620)
 0.030000,0.010000,0.040000,(0.071344)
 0.030000,0.000000,0.030000,(0.067956)
 0.030000,0.000000,0.030000,(0.071020)
 0.040000,0.000000,0.040000,(0.068932)
 0.030000,0.010000,0.040000,(0.071158)
 0.040000,0.000000,0.040000,(0.073969)
 0.030000,0.000000,0.030000,(0.074326)
 0.030000,0.000000,0.030000,(0.070715)
 0.040000,0.000000,0.040000,(0.095673)
 0.040000,0.010000,0.050000,(0.075593)
 0.030000,0.000000,0.030000,(0.066324)
 0.030000,0.000000,0.030000,(0.069268)
 0.030000,0.000000,0.030000,(0.072125)
 0.030000,0.010000,0.040000,(0.073241)
 0.040000,0.000000,0.040000,(0.072754)
 0.030000,0.010000,0.040000,(0.072653)
 0.040000,0.000000,0.040000,(0.071981)
 0.030000,0.000000,0.030000,(0.072769)
 0.040000,0.000000,0.040000,(0.073846)
 0.040000,0.010000,0.050000,(0.072873)
 0.030000,0.000000,0.030000,(0.086673)
 0.030000,0.010000,0.040000,(0.063253)
 0.040000,0.000000,0.040000,(0.068802)
 0.040000,0.000000,0.040000,(0.072650)
 0.030000,0.010000,0.040000,(0.067550)
 0.040000,0.000000,0.040000,(0.066614)
 0.030000,0.010000,0.040000,(0.071304)
 0.040000,0.000000,0.040000,(0.071072)
 0.030000,0.000000,0.030000,(0.074137)
 0.050000,0.010000,0.060000,(0.088872)
 0.030000,0.000000,0.030000,(0.081893)
 0.040000,0.000000,0.040000,(0.073031)
 0.030000,0.010000,0.040000,(0.069390)
 0.040000,0.000000,0.040000,(0.065350)
 0.040000,0.000000,0.040000,(0.075407)
 0.040000,0.000000,0.040000,(0.068602)
 0.030000,0.010000,0.040000,(0.066000)
 0.040000,0.000000,0.040000,(0.072729)
 0.030000,0.000000,0.030000,(0.068217)
 0.040000,0.010000,0.050000,(0.070549)
 0.050000,0.000000,0.050000,(0.065440)
 0.040000,0.000000,0.040000,(0.053365)
 0.050000,0.010000,0.060000,(0.073522)
 0.030000,0.010000,0.040000,(0.051545)
 0.040000,0.000000,0.040000,(0.054504)
 0.030000,0.000000,0.030000,(0.053954)
 0.040000,0.000000,0.040000,(0.054552)
 0.040000,0.010000,0.050000,(0.056539)
 0.030000,0.000000,0.030000,(0.055841)
 0.040000,0.010000,0.050000,(0.077715)
 0.050000,0.000000,0.050000,(0.092168)
 0.050000,0.010000,0.060000,(0.087383)
 0.030000,0.000000,0.030000,(0.069421)
 0.030000,0.000000,0.030000,(0.067239)
 0.030000,0.010000,0.040000,(0.070215)
 0.040000,0.000000,0.040000,(0.066272)
 0.030000,0.000000,0.030000,(0.066175)
 0.030000,0.000000,0.030000,(0.068402)
 0.030000,0.000000,0.030000,(0.063473)
 0.030000,0.000000,0.030000,(0.063479)
 0.020000,0.000000,0.020000,(0.049735)
 0.020000,0.010000,0.030000,(0.058056)
 0.010000,0.000000,0.010000,(0.052779)
 0.020000,0.000000,0.020000,(0.055382)
 0.010000,0.000000,0.010000,(0.031273)
 0.010000,0.010000,0.020000,(0.030277)
 0.010000,0.000000,0.010000,(0.029552)
 0.010000,0.000000,0.010000,(0.033834)
 0.010000,0.000000,0.010000,(0.029772)
 0.020000,0.000000,0.020000,(0.033290)
 0.020000,0.000000,0.020000,(0.028465)
 0.020000,0.000000,0.020000,(0.036974)
 0.010000,0.000000,0.010000,(0.031929)
 0.020000,0.010000,0.030000,(0.031830)
 0.020000,0.000000,0.020000,(0.036442)
 0.010000,0.000000,0.010000,(0.030979)
 0.010000,0.000000,0.010000,(0.030857)
 0.020000,0.010000,0.030000,(0.033783)
 0.010000,0.000000,0.010000,(0.039181)
 0.020000,0.000000,0.020000,(0.051293)
 0.010000,0.000000,0.010000,(0.048584)
 0.020000,0.000000,0.020000,(0.049634)
 0.020000,0.000000,0.020000,(0.056921)
 0.010000,0.010000,0.020000,(0.047296)
 0.020000,0.000000,0.020000,(0.047631)
 0.010000,0.000000,0.010000,(0.050494)
 0.020000,0.000000,0.020000,(0.052947)
 0.010000,0.000000,0.010000,(0.055455)
 0.010000,0.000000,0.010000,(0.049352)
 0.020000,0.010000,0.030000,(0.053087)
 0.010000,0.000000,0.010000,(0.049191)
 0.020000,0.000000,0.020000,(0.051701)
 0.020000,0.000000,0.020000,(0.063467)
 0.020000,0.000000,0.020000,(0.060107)
 0.020000,0.010000,0.030000,(0.055947)
 0.020000,0.000000,0.020000,(0.053472)
 0.010000,0.000000,0.010000,(0.054985)
 0.030000,0.000000,0.030000,(0.071833)
 0.030000,0.000000,0.030000,(0.074940)
 0.030000,0.000000,0.030000,(0.061042)
 0.040000,0.000000,0.040000,(0.069526)
 0.020000,0.000000,0.020000,(0.064720)
 0.040000,0.010000,0.050000,(0.069925)
 0.010000,0.000000,0.010000,(0.056262)
 0.020000,0.000000,0.020000,(0.051845)
 0.010000,0.000000,0.010000,(0.048518)
 0.020000,0.000000,0.020000,(0.049563)
 0.010000,0.000000,0.010000,(0.050684)
 0.010000,0.000000,0.010000,(0.046537)
 0.020000,0.000000,0.020000,(0.050438)
 0.010000,0.010000,0.020000,(0.049061)
 0.020000,0.000000,0.020000,(0.061872)
 0.030000,0.000000,0.030000,(0.075821)
 0.040000,0.010000,0.050000,(0.076144)
 0.050000,0.000000,0.050000,(0.096993)
 0.040000,0.000000,0.040000,(0.081965)
 0.040000,0.010000,0.050000,(0.073776)
 0.030000,0.000000,0.030000,(0.072788)
 0.030000,0.000000,0.030000,(0.076202)
 0.030000,0.010000,0.040000,(0.071242)
 0.040000,0.000000,0.040000,(0.070223)
 0.030000,0.000000,0.030000,(0.071464)
 0.040000,0.010000,0.050000,(0.070514)
 0.030000,0.000000,0.030000,(0.070801)
 0.030000,0.010000,0.040000,(0.074606)
 0.030000,0.000000,0.030000,(0.072764)
 0.050000,0.010000,0.060000,(0.081455)
 0.030000,0.000000,0.030000,(0.076398)
 0.030000,0.010000,0.040000,(0.086617)
 0.040000,0.000000,0.040000,(0.072142)
 0.030000,0.000000,0.030000,(0.070456)
 0.030000,0.010000,0.040000,(0.067137)
 0.030000,0.010000,0.040000,(0.071416)
 0.030000,0.000000,0.030000,(0.063560)
 0.040000,0.010000,0.050000,(0.052163)
 0.030000,0.000000,0.030000,(0.056438)
 0.030000,0.000000,0.030000,(0.051115)
 0.030000,0.010000,0.040000,(0.053721)
 0.030000,0.000000,0.030000,(0.053703)
 0.050000,0.000000,0.050000,(0.070187)
 0.040000,0.010000,0.050000,(0.050344)
 0.040000,0.000000,0.040000,(0.054607)
 0.030000,0.000000,0.030000,(0.074229)
 0.040000,0.000000,0.040000,(0.075199)
 0.050000,0.000000,0.050000,(0.080262)
 0.030000,0.010000,0.040000,(0.078554)
 0.040000,0.000000,0.040000,(0.070355)
 0.040000,0.000000,0.040000,(0.075416)
 0.030000,0.010000,0.040000,(0.072693)
 0.050000,0.000000,0.050000,(0.088965)
 0.040000,0.000000,0.040000,(0.072628)
 0.040000,0.000000,0.040000,(0.080586)
 0.040000,0.000000,0.040000,(0.073077)
 0.030000,0.010000,0.040000,(0.074904)
 0.040000,0.000000,0.040000,(0.068910)
 0.040000,0.000000,0.040000,(0.075772)
 0.030000,0.010000,0.040000,(0.073176)
 0.040000,0.000000,0.040000,(0.074486)
 0.040000,0.000000,0.040000,(0.074699)
 0.030000,0.000000,0.030000,(0.071279)
 0.030000,0.010000,0.040000,(0.071007)
 0.050000,0.010000,0.060000,(0.087548)
 0.030000,0.000000,0.030000,(0.073259)
 0.040000,0.010000,0.050000,(0.084030)
 0.040000,0.000000,0.040000,(0.071526)
 0.030000,0.000000,0.030000,(0.072313)
 0.040000,0.000000,0.040000,(0.074117)
 0.030000,0.010000,0.040000,(0.072826)
 0.040000,0.000000,0.040000,(0.078769)
 0.030000,0.010000,0.040000,(0.068580)
 0.030000,0.000000,0.030000,(0.070466)
 0.040000,0.000000,0.040000,(0.075264)
 0.050000,0.010000,0.060000,(0.086715)
 0.030000,0.000000,0.030000,(0.069253)
 0.030000,0.010000,0.040000,(0.073684)
 0.030000,0.000000,0.030000,(0.052379)
 0.030000,0.010000,0.040000,(0.051710)
 0.040000,0.000000,0.040000,(0.050363)
 0.040000,0.000000,0.040000,(0.056558)
 0.030000,0.010000,0.040000,(0.051890)
 0.030000,0.000000,0.030000,(0.051819)
 0.030000,0.000000,0.030000,(0.048884)
 0.040000,0.000000,0.040000,(0.062403)
 0.030000,0.010000,0.040000,(0.047961)
 0.040000,0.000000,0.040000,(0.077761)
 0.030000,0.000000,0.030000,(0.063215)
 0.030000,0.010000,0.040000,(0.066042)
 0.030000,0.000000,0.030000,(0.068939)
 0.020000,0.000000,0.020000,(0.065795)
 0.020000,0.000000,0.020000,(0.050108)
 0.010000,0.000000,0.010000,(0.059937)
 0.020000,0.000000,0.020000,(0.072336)
 0.010000,0.000000,0.010000,(0.052964)
 0.020000,0.010000,0.030000,(0.050689)
 0.020000,0.000000,0.020000,(0.055113)
 0.010000,0.000000,0.010000,(0.051208)
 0.010000,0.000000,0.010000,(0.057171)
 0.020000,0.010000,0.030000,(0.060101)
 0.030000,0.000000,0.030000,(0.074068)
 0.030000,0.000000,0.030000,(0.071685)
 0.030000,0.010000,0.040000,(0.069446)
 0.030000,0.000000,0.030000,(0.068595)
 0.040000,0.000000,0.040000,(0.072119)
 0.030000,0.010000,0.040000,(0.072280)
 0.040000,0.000000,0.040000,(0.072191)
 0.030000,0.000000,0.030000,(0.071682)
 0.040000,0.010000,0.050000,(0.078860)
 0.050000,0.000000,0.050000,(0.087946)
 0.030000,0.000000,0.030000,(0.069297)
 0.040000,0.010000,0.050000,(0.077343)
 0.040000,0.000000,0.040000,(0.077949)
 0.030000,0.000000,0.030000,(0.072285)
 0.030000,0.010000,0.040000,(0.070822)
 0.030000,0.000000,0.030000,(0.071457)
 0.040000,0.000000,0.040000,(0.075593)
 0.040000,0.000000,0.040000,(0.072095)
 0.040000,0.010000,0.050000,(0.129971)
 0.030000,0.000000,0.030000,(0.067406)
 0.030000,0.010000,0.040000,(0.071651)
 0.050000,0.000000,0.050000,(0.088009)
 0.040000,0.010000,0.050000,(0.076948)
 0.040000,0.000000,0.040000,(0.074370)
 0.030000,0.000000,0.030000,(0.073238)
 0.030000,0.000000,0.030000,(0.073065)
 0.030000,0.010000,0.040000,(0.067819)
 0.030000,0.000000,0.030000,(0.071299)
 0.040000,0.000000,0.040000,(0.071163)
 0.030000,0.000000,0.030000,(0.084108)
 0.040000,0.010000,0.050000,(0.076209)
 0.040000,0.000000,0.040000,(0.075537)
 0.050000,0.000000,0.050000,(0.091214)
 0.040000,0.010000,0.050000,(0.080545)
 0.030000,0.000000,0.030000,(0.072460)
 0.050000,0.010000,0.060000,(0.076821)
 0.050000,0.000000,0.050000,(0.087383)
 0.040000,0.000000,0.040000,(0.079960)
 0.040000,0.000000,0.040000,(0.071038)
 0.030000,0.010000,0.040000,(0.071123)
 0.040000,0.000000,0.040000,(0.066414)
 0.030000,0.000000,0.030000,(0.069246)
 0.030000,0.010000,0.040000,(0.066051)
 0.040000,0.000000,0.040000,(0.068584)
 0.040000,0.000000,0.040000,(0.085789)
 0.030000,0.000000,0.030000,(0.071479)
 0.040000,0.010000,0.050000,(0.078596)
 0.040000,0.000000,0.040000,(0.069340)
 0.030000,0.000000,0.030000,(0.079252)
 0.030000,0.010000,0.040000,(0.073200)
 0.030000,0.000000,0.030000,(0.070763)
 0.030000,0.010000,0.040000,(0.071493)
 0.030000,0.010000,0.040000,(0.064179)
 0.010000,0.000000,0.010000,(0.051538)
 0.010000,0.000000,0.010000,(0.048075)
 0.020000,0.000000,0.020000,(0.058973)
 0.020000,0.000000,0.020000,(0.050271)
 0.010000,0.000000,0.010000,(0.049557)
 0.020000,0.000000,0.020000,(0.051587)
 0.010000,0.000000,0.010000,(0.049307)
 0.020000,0.000000,0.020000,(0.061009)
 0.020000,0.010000,0.030000,(0.059467)
 0.040000,0.000000,0.040000,(0.071411)
 0.030000,0.000000,0.030000,(0.072134)
 0.030000,0.010000,0.040000,(0.068961)
 0.030000,0.000000,0.030000,(0.069963)
 0.040000,0.000000,0.040000,(0.086802)
 0.040000,0.010000,0.050000,(0.077572)
 0.030000,0.000000,0.030000,(0.066784)
 0.020000,0.000000,0.020000,(0.053004)
 0.010000,0.000000,0.010000,(0.051347)
 0.010000,0.010000,0.020000,(0.055527)
 0.020000,0.000000,0.020000,(0.052413)
 0.010000,0.000000,0.010000,(0.050104)
 0.020000,0.000000,0.020000,(0.048833)
 0.010000,0.010000,0.020000,(0.047156)
 0.010000,0.000000,0.010000,(0.051014)
 0.030000,0.000000,0.030000,(0.061266)
 0.070000,0.000000,0.070000,(0.108087)
 0.030000,0.010000,0.040000,(0.070142)
 0.040000,0.010000,0.050000,(0.077912)
 0.030000,0.000000,0.030000,(0.078791)
 0.040000,0.000000,0.040000,(0.069360)
 0.030000,0.010000,0.040000,(0.073553)
 0.040000,0.000000,0.040000,(0.074098)
 0.040000,0.000000,0.040000,(0.072756)
 0.030000,0.000000,0.030000,(0.078161)
 0.040000,0.010000,0.050000,(0.076534)
 0.040000,0.000000,0.040000,(0.073305)
 0.060000,0.000000,0.060000,(0.105479)
 0.040000,0.000000,0.040000,(0.073197)
 0.040000,0.010000,0.050000,(0.078127)
 0.030000,0.010000,0.040000,(0.071948)
 0.030000,0.000000,0.030000,(0.071164)
 0.040000,0.000000,0.040000,(0.076220)
 0.030000,0.010000,0.040000,(0.071423)
 0.030000,0.000000,0.030000,(0.070762)
 0.020000,0.000000,0.020000,(0.048265)
 0.010000,0.000000,0.010000,(0.048496)
 0.020000,0.000000,0.020000,(0.052220)
 0.020000,0.000000,0.020000,(0.060050)
 0.020000,0.010000,0.030000,(0.050413)
 0.010000,0.000000,0.010000,(0.050696)
 0.020000,0.000000,0.020000,(0.050152)
 0.020000,0.000000,0.020000,(0.054044)
 0.020000,0.000000,0.020000,(0.050621)
 0.020000,0.000000,0.020000,(0.055911)
 0.040000,0.000000,0.040000,(0.076935)
 0.030000,0.000000,0.030000,(0.074459)
 0.030000,0.010000,0.040000,(0.072627)
 0.040000,0.000000,0.040000,(0.073502)
 0.050000,0.010000,0.060000,(0.091393)
 0.040000,0.000000,0.040000,(0.077095)
 0.030000,0.000000,0.030000,(0.070423)
 0.040000,0.000000,0.040000,(0.071376)
 0.030000,0.000000,0.030000,(0.069588)
 0.030000,0.010000,0.040000,(0.073150)
 0.040000,0.000000,0.040000,(0.077133)
 0.040000,0.010000,0.050000,(0.077224)
 0.050000,0.000000,0.050000,(0.084905)
 0.030000,0.000000,0.030000,(0.075846)
 0.040000,0.010000,0.050000,(0.078147)
 0.030000,0.000000,0.030000,(0.072418)
 0.040000,0.010000,0.050000,(0.087533)
 0.040000,0.000000,0.040000,(0.077764)
 0.030000,0.000000,0.030000,(0.071570)
 0.030000,0.000000,0.030000,(0.071524)
 0.030000,0.010000,0.040000,(0.077176)
 0.040000,0.000000,0.040000,(0.076068)
 0.040000,0.000000,0.040000,(0.074592)
 0.040000,0.010000,0.050000,(0.080032)
 0.030000,0.000000,0.030000,(0.072185)
 0.030000,0.010000,0.040000,(0.073818)
 0.040000,0.000000,0.040000,(0.068228)
 0.040000,0.000000,0.040000,(0.079845)
 0.030000,0.010000,0.040000,(0.070458)
 0.030000,0.000000,0.030000,(0.069374)
 0.030000,0.000000,0.030000,(0.075654)
 0.030000,0.000000,0.030000,(0.070048)
 0.030000,0.010000,0.040000,(0.071534)
 0.030000,0.000000,0.030000,(0.073419)
 0.040000,0.000000,0.040000,(0.072863)
 0.030000,0.000000,0.030000,(0.071409)
 0.030000,0.010000,0.040000,(0.072563)
 0.040000,0.000000,0.040000,(0.074232)
 0.040000,0.000000,0.040000,(0.086939)
 0.040000,0.000000,0.040000,(0.072056)
 0.030000,0.010000,0.040000,(0.076913)
 0.040000,0.000000,0.040000,(0.069738)
 0.030000,0.000000,0.030000,(0.069555)
 0.030000,0.000000,0.030000,(0.073333)
 0.040000,0.000000,0.040000,(0.076002)
 0.030000,0.010000,0.040000,(0.072493)
 0.020000,0.000000,0.020000,(0.050395)
 0.010000,0.000000,0.010000,(0.050842)
 0.020000,0.000000,0.020000,(0.049776)
 0.020000,0.000000,0.020000,(0.057027)
 0.020000,0.000000,0.020000,(0.048079)
 0.010000,0.000000,0.010000,(0.047667)
 0.020000,0.000000,0.020000,(0.044930)
 0.010000,0.010000,0.020000,(0.045607)
 0.010000,0.000000,0.010000,(0.043427)
 0.020000,0.000000,0.020000,(0.042512)
 0.020000,0.000000,0.020000,(0.047370)
 0.030000,0.000000,0.030000,(0.064079)
 0.030000,0.010000,0.040000,(0.068476)
 0.040000,0.000000,0.040000,(0.073413)
 0.050000,0.000000,0.050000,(0.086846)
 0.030000,0.010000,0.040000,(0.068144)
 0.030000,0.000000,0.030000,(0.071202)
 0.040000,0.010000,0.050000,(0.070538)
 0.030000,0.010000,0.040000,(0.076437)
 0.030000,0.000000,0.030000,(0.072308)
 0.030000,0.010000,0.040000,(0.050072)
 0.040000,0.000000,0.040000,(0.052166)
 0.030000,0.000000,0.030000,(0.050267)
 0.030000,0.010000,0.040000,(0.053224)
 0.030000,0.000000,0.030000,(0.049270)
 0.060000,0.000000,0.060000,(0.071234)
 0.030000,0.010000,0.040000,(0.052733)
 0.030000,0.000000,0.030000,(0.050968)
 0.040000,0.010000,0.050000,(0.052288)
 0.030000,0.000000,0.030000,(0.049625)
 0.030000,0.000000,0.030000,(0.053214)
 0.030000,0.010000,0.040000,(0.054504)
 0.040000,0.000000,0.040000,(0.056622)
 0.030000,0.010000,0.040000,(0.051221)
 0.040000,0.000000,0.040000,(0.054736)
 0.040000,0.000000,0.040000,(0.054934)
 0.040000,0.000000,0.040000,(0.065297)
 0.040000,0.010000,0.050000,(0.055504)
 0.040000,0.000000,0.040000,(0.052880)
 0.030000,0.000000,0.030000,(0.050762)
 0.030000,0.010000,0.040000,(0.050610)
 0.030000,0.000000,0.030000,(0.069020)
 0.040000,0.000000,0.040000,(0.050062)
 0.030000,0.000000,0.030000,(0.053186)
 0.030000,0.010000,0.040000,(0.052247)
 0.030000,0.000000,0.030000,(0.050684)
 0.040000,0.010000,0.050000,(0.051058)
 0.040000,0.000000,0.040000,(0.067401)
 0.030000,0.000000,0.030000,(0.059247)
 0.030000,0.010000,0.040000,(0.053397)
 0.030000,0.000000,0.030000,(0.054743)
 0.040000,0.000000,0.040000,(0.053900)
 0.040000,0.000000,0.040000,(0.061120)
 0.040000,0.000000,0.040000,(0.051383)
 0.030000,0.010000,0.040000,(0.045704)
 0.030000,0.000000,0.030000,(0.047399)
 0.030000,0.000000,0.030000,(0.050142)
 0.030000,0.000000,0.030000,(0.055953)
 0.040000,0.000000,0.040000,(0.060237)
 0.030000,0.010000,0.040000,(0.052102)
 0.040000,0.000000,0.040000,(0.071939)
 0.030000,0.000000,0.030000,(0.043439)
 0.040000,0.010000,0.050000,(0.054761)
 0.030000,0.000000,0.030000,(0.054882)
 0.040000,0.000000,0.040000,(0.051489)
 0.030000,0.010000,0.040000,(0.071333)
 0.040000,0.000000,0.040000,(0.070364)
 0.030000,0.000000,0.030000,(0.076362)
 0.040000,0.000000,0.040000,(0.071093)
 0.050000,0.010000,0.060000,(0.091953)
 0.030000,0.000000,0.030000,(0.073198)
 0.030000,0.010000,0.040000,(0.065799)
 0.040000,0.000000,0.040000,(0.078095)
 0.030000,0.000000,0.030000,(0.073141)
 0.030000,0.010000,0.040000,(0.069468)
 0.040000,0.000000,0.040000,(0.073495)
 0.030000,0.000000,0.030000,(0.068862)
 0.030000,0.010000,0.040000,(0.068225)
 0.030000,0.000000,0.030000,(0.073044)
 0.050000,0.000000,0.050000,(0.061983)
 0.030000,0.010000,0.040000,(0.051889)
 0.030000,0.000000,0.030000,(0.046966)
 0.030000,0.000000,0.030000,(0.049878)
 0.030000,0.000000,0.030000,(0.047693)
 0.030000,0.000000,0.030000,(0.051126)
 0.040000,0.000000,0.040000,(0.066396)
 0.040000,0.010000,0.050000,(0.062599)
 0.040000,0.000000,0.040000,(0.057916)
 0.040000,0.000000,0.040000,(0.055313)
 0.030000,0.010000,0.040000,(0.056752)
 0.050000,0.000000,0.050000,(0.069592)
 0.040000,0.000000,0.040000,(0.054097)
 0.030000,0.010000,0.040000,(0.053664)
 0.040000,0.000000,0.040000,(0.055653)
 0.030000,0.010000,0.040000,(0.054328)
 0.040000,0.000000,0.040000,(0.059682)
 0.030000,0.000000,0.030000,(0.077352)
 0.030000,0.010000,0.040000,(0.072609)
 0.030000,0.000000,0.030000,(0.073026)
 0.040000,0.010000,0.050000,(0.072680)
 0.030000,0.000000,0.030000,(0.073401)
 0.050000,0.000000,0.050000,(0.085922)
 0.030000,0.010000,0.040000,(0.071745)
 0.040000,0.000000,0.040000,(0.073846)
 0.030000,0.000000,0.030000,(0.077587)
 0.040000,0.010000,0.050000,(0.072216)
 0.030000,0.000000,0.030000,(0.072136)
 0.030000,0.010000,0.040000,(0.071551)
 0.040000,0.000000,0.040000,(0.072301)
 0.030000,0.000000,0.030000,(0.070697)
 0.030000,0.000000,0.030000,(0.078453)
 0.040000,0.010000,0.050000,(0.072755)
 0.050000,0.000000,0.050000,(0.085747)
 0.040000,0.000000,0.040000,(0.074203)
 0.030000,0.010000,0.040000,(0.074953)
 0.030000,0.000000,0.030000,(0.067011)
 0.030000,0.010000,0.040000,(0.072433)
 0.030000,0.000000,0.030000,(0.088130)
 0.030000,0.000000,0.030000,(0.071576)
 0.030000,0.010000,0.040000,(0.070433)
 0.030000,0.000000,0.030000,(0.067441)
 0.030000,0.000000,0.030000,(0.074916)
 0.050000,0.010000,0.060000,(0.095374)
 0.040000,0.000000,0.040000,(0.078349)
 0.030000,0.010000,0.040000,(0.075367)
 0.040000,0.000000,0.040000,(0.068529)
 0.030000,0.000000,0.030000,(0.074294)
 0.050000,0.010000,0.060000,(0.089075)
 0.040000,0.000000,0.040000,(0.070989)
 0.030000,0.010000,0.040000,(0.073469)
 0.040000,0.000000,0.040000,(0.077108)
 0.040000,0.000000,0.040000,(0.080438)
 0.030000,0.010000,0.040000,(0.070723)
 0.040000,0.010000,0.050000,(0.087032)
 0.030000,0.000000,0.030000,(0.064750)
 0.030000,0.000000,0.030000,(0.065133)
 0.030000,0.010000,0.040000,(0.065265)
 0.030000,0.000000,0.030000,(0.065294)
 0.030000,0.000000,0.030000,(0.071904)
 0.030000,0.000000,0.030000,(0.072904)
 0.020000,0.000000,0.020000,(0.067890)
 0.020000,0.000000,0.020000,(0.051757)
 0.020000,0.000000,0.020000,(0.048568)
 0.010000,0.000000,0.010000,(0.053595)
 0.030000,0.000000,0.030000,(0.057606)
 0.010000,0.000000,0.010000,(0.050155)
 0.020000,0.010000,0.030000,(0.049278)
 0.010000,0.000000,0.010000,(0.050517)
 0.010000,0.000000,0.010000,(0.047331)
 0.020000,0.000000,0.020000,(0.048734)
 0.010000,0.000000,0.010000,(0.048712)
 0.020000,0.000000,0.020000,(0.051279)
 0.010000,0.000000,0.010000,(0.052226)
 0.020000,0.010000,0.030000,(0.050847)
 0.020000,0.000000,0.020000,(0.059416)
 0.020000,0.000000,0.020000,(0.050341)
 0.010000,0.000000,0.010000,(0.047528)
 0.010000,0.000000,0.010000,(0.051385)
 0.020000,0.000000,0.020000,(0.049720)
 0.020000,0.000000,0.020000,(0.052871)
 0.030000,0.010000,0.040000,(0.098983)
 0.040000,0.000000,0.040000,(0.073282)
 0.030000,0.010000,0.040000,(0.076098)
 0.040000,0.000000,0.040000,(0.074965)
 0.030000,0.000000,0.030000,(0.072131)
 0.060000,0.010000,0.070000,(0.090472)
 0.030000,0.000000,0.030000,(0.073088)
 0.030000,0.010000,0.040000,(0.072518)
 0.040000,0.000000,0.040000,(0.069988)
 0.030000,0.000000,0.030000,(0.072038)
 0.040000,0.000000,0.040000,(0.070653)
 0.030000,0.010000,0.040000,(0.069870)
 0.030000,0.000000,0.030000,(0.071909)
 0.020000,0.000000,0.020000,(0.047521)
 0.010000,0.000000,0.010000,(0.048946)
 0.020000,0.000000,0.020000,(0.061763)
 0.020000,0.000000,0.020000,(0.053177)
 0.010000,0.010000,0.020000,(0.050740)
 0.010000,0.000000,0.010000,(0.051042)
 0.020000,0.000000,0.020000,(0.047885)
 0.010000,0.000000,0.010000,(0.049643)
 0.020000,0.000000,0.020000,(0.047841)
