 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.004670)
 0.000000,0.000000,0.000000,(0.004803)
 0.010000,0.000000,0.010000,(0.005253)
 0.000000,0.000000,0.000000,(0.004823)
 0.000000,0.010000,0.010000,(0.005177)
 0.000000,0.000000,0.000000,(0.004589)
 0.000000,0.000000,0.000000,(0.004660)
 0.010000,0.000000,0.010000,(0.004663)
 0.000000,0.000000,0.000000,(0.004649)
 0.010000,0.000000,0.010000,(0.011335)
 0.000000,0.000000,0.000000,(0.004951)
 0.000000,0.000000,0.000000,(0.004422)
 0.010000,0.000000,0.010000,(0.004712)
 0.000000,0.000000,0.000000,(0.004650)
 0.000000,0.000000,0.000000,(0.004837)
 0.000000,0.000000,0.000000,(0.005288)
 0.010000,0.000000,0.010000,(0.005382)
 0.000000,0.000000,0.000000,(0.005354)
 0.000000,0.000000,0.000000,(0.005350)
 0.010000,0.000000,0.010000,(0.005166)
 0.000000,0.000000,0.000000,(0.004957)
 0.000000,0.000000,0.000000,(0.004717)
 0.010000,0.000000,0.010000,(0.006518)
 0.000000,0.000000,0.000000,(0.009700)
 0.010000,0.000000,0.010000,(0.009846)
 0.000000,0.000000,0.000000,(0.009611)
 0.010000,0.000000,0.010000,(0.009797)
 0.000000,0.000000,0.000000,(0.010459)
 0.010000,0.000000,0.010000,(0.017341)
 0.010000,0.000000,0.010000,(0.016272)
 0.010000,0.000000,0.010000,(0.011178)
 0.010000,0.000000,0.010000,(0.011965)
 0.000000,0.000000,0.000000,(0.011673)
 0.010000,0.000000,0.010000,(0.012189)
 0.010000,0.000000,0.010000,(0.011664)
 0.010000,0.000000,0.010000,(0.011378)
 0.010000,0.000000,0.010000,(0.012033)
 0.010000,0.000000,0.010000,(0.033751)
 0.000000,0.000000,0.000000,(0.013640)
 0.010000,0.000000,0.010000,(0.009936)
 0.010000,0.000000,0.010000,(0.022858)
 0.010000,0.000000,0.010000,(0.010344)
 0.010000,0.000000,0.010000,(0.011867)
 0.000000,0.000000,0.000000,(0.010500)
 0.010000,0.010000,0.020000,(0.009471)
 0.010000,0.000000,0.010000,(0.009332)
 0.010000,0.000000,0.010000,(0.017542)
 0.000000,0.000000,0.000000,(0.009652)
 0.010000,0.000000,0.010000,(0.009440)
 0.010000,0.000000,0.010000,(0.011339)
 0.010000,0.000000,0.010000,(0.012704)
 0.010000,0.000000,0.010000,(0.012593)
 0.000000,0.000000,0.000000,(0.012317)
 0.010000,0.000000,0.010000,(0.010804)
 0.010000,0.000000,0.010000,(0.010943)
 0.000000,0.010000,0.010000,(0.011087)
 0.010000,0.000000,0.010000,(0.013829)
 0.010000,0.000000,0.010000,(0.014389)
 0.010000,0.000000,0.010000,(0.010588)
 0.010000,0.000000,0.010000,(0.010113)
 0.010000,0.000000,0.010000,(0.017567)
 0.000000,0.000000,0.000000,(0.011885)
 0.010000,0.000000,0.010000,(0.008912)
 0.010000,0.000000,0.010000,(0.008148)
 0.000000,0.000000,0.000000,(0.008566)
 0.010000,0.000000,0.010000,(0.016288)
 0.010000,0.000000,0.010000,(0.018475)
 0.000000,0.000000,0.000000,(0.009879)
 0.010000,0.000000,0.010000,(0.009647)
 0.000000,0.000000,0.000000,(0.009362)
 0.010000,0.000000,0.010000,(0.009476)
 0.010000,0.000000,0.010000,(0.008548)
 0.000000,0.000000,0.000000,(0.008759)
 0.010000,0.000000,0.010000,(0.008927)
 0.010000,0.000000,0.010000,(0.008701)
 0.000000,0.000000,0.000000,(0.009352)
 0.010000,0.000000,0.010000,(0.017646)
 0.000000,0.010000,0.010000,(0.010769)
 0.010000,0.000000,0.010000,(0.011823)
 0.010000,0.000000,0.010000,(0.010070)
 0.010000,0.000000,0.010000,(0.011340)
 0.000000,0.000000,0.000000,(0.009384)
 0.010000,0.000000,0.010000,(0.010642)
 0.000000,0.000000,0.000000,(0.009005)
 0.010000,0.000000,0.010000,(0.010107)
 0.010000,0.000000,0.010000,(0.011299)
 0.000000,0.000000,0.000000,(0.009644)
 0.010000,0.000000,0.010000,(0.008986)
 0.010000,0.000000,0.010000,(0.008829)
 0.000000,0.000000,0.000000,(0.009447)
 0.010000,0.000000,0.010000,(0.009122)
 0.010000,0.000000,0.010000,(0.008953)
 0.000000,0.000000,0.000000,(0.008873)
 0.010000,0.000000,0.010000,(0.008449)
 0.000000,0.000000,0.000000,(0.009843)
 0.010000,0.010000,0.020000,(0.009961)
 0.010000,0.000000,0.010000,(0.008081)
 0.000000,0.000000,0.000000,(0.007958)
 0.010000,0.000000,0.010000,(0.008028)
 0.010000,0.000000,0.010000,(0.008699)
 0.000000,0.000000,0.000000,(0.010480)
 0.010000,0.000000,0.010000,(0.009512)
 0.010000,0.000000,0.010000,(0.011102)
 0.000000,0.000000,0.000000,(0.011556)
 0.010000,0.000000,0.010000,(0.011946)
 0.010000,0.000000,0.010000,(0.011423)
 0.010000,0.000000,0.010000,(0.010283)
 0.000000,0.000000,0.000000,(0.009342)
 0.010000,0.000000,0.010000,(0.028284)
 0.000000,0.000000,0.000000,(0.007168)
 0.010000,0.000000,0.010000,(0.005266)
 0.000000,0.000000,0.000000,(0.004997)
 0.000000,0.010000,0.010000,(0.004995)
 0.000000,0.000000,0.000000,(0.006074)
 0.010000,0.000000,0.010000,(0.005755)
 0.000000,0.000000,0.000000,(0.005586)
 0.010000,0.000000,0.010000,(0.013116)
 0.000000,0.000000,0.000000,(0.005494)
 0.010000,0.000000,0.010000,(0.005946)
 0.000000,0.000000,0.000000,(0.015214)
 0.000000,0.000000,0.000000,(0.007687)
 0.010000,0.000000,0.010000,(0.013644)
 0.000000,0.000000,0.000000,(0.005049)
 0.000000,0.000000,0.000000,(0.010591)
 0.010000,0.000000,0.010000,(0.005831)
 0.000000,0.000000,0.000000,(0.006273)
 0.000000,0.000000,0.000000,(0.005659)
 0.010000,0.000000,0.010000,(0.006925)
 0.000000,0.000000,0.000000,(0.005448)
 0.000000,0.000000,0.000000,(0.005700)
 0.000000,0.000000,0.000000,(0.005128)
 0.010000,0.000000,0.010000,(0.005464)
 0.000000,0.000000,0.000000,(0.005528)
 0.000000,0.000000,0.000000,(0.005294)
 0.010000,0.000000,0.010000,(0.005410)
 0.000000,0.000000,0.000000,(0.006154)
 0.010000,0.000000,0.010000,(0.006781)
 0.000000,0.000000,0.000000,(0.005111)
 0.000000,0.000000,0.000000,(0.004991)
 0.000000,0.000000,0.000000,(0.004768)
 0.010000,0.000000,0.010000,(0.004703)
 0.000000,0.000000,0.000000,(0.004761)
 0.000000,0.000000,0.000000,(0.004419)
 0.000000,0.000000,0.000000,(0.005180)
 0.010000,0.000000,0.010000,(0.005386)
 0.000000,0.000000,0.000000,(0.004853)
 0.000000,0.000000,0.000000,(0.005469)
 0.010000,0.000000,0.010000,(0.005543)
 0.000000,0.000000,0.000000,(0.007752)
 0.000000,0.010000,0.010000,(0.007509)
 0.010000,0.000000,0.010000,(0.012408)
 0.000000,0.000000,0.000000,(0.006146)
 0.010000,0.000000,0.010000,(0.005054)
 0.000000,0.000000,0.000000,(0.004991)
 0.000000,0.000000,0.000000,(0.005364)
 0.010000,0.000000,0.010000,(0.005979)
 0.000000,0.000000,0.000000,(0.005046)
 0.000000,0.000000,0.000000,(0.006160)
 0.000000,0.000000,0.000000,(0.005073)
 0.010000,0.000000,0.010000,(0.006464)
 0.010000,0.000000,0.010000,(0.010514)
 0.000000,0.000000,0.000000,(0.007563)
 0.000000,0.000000,0.000000,(0.005005)
 0.010000,0.000000,0.010000,(0.004796)
 0.000000,0.000000,0.000000,(0.005768)
 0.000000,0.000000,0.000000,(0.004837)
 0.000000,0.000000,0.000000,(0.005139)
 0.010000,0.000000,0.010000,(0.005080)
 0.000000,0.000000,0.000000,(0.005478)
 0.000000,0.000000,0.000000,(0.005451)
 0.010000,0.000000,0.010000,(0.005204)
 0.000000,0.000000,0.000000,(0.005143)
 0.010000,0.000000,0.010000,(0.006245)
 0.000000,0.000000,0.000000,(0.006436)
 0.000000,0.000000,0.000000,(0.005360)
 0.000000,0.000000,0.000000,(0.005562)
 0.000000,0.000000,0.000000,(0.005881)
 0.010000,0.000000,0.010000,(0.004642)
 0.000000,0.000000,0.000000,(0.004740)
 0.000000,0.000000,0.000000,(0.004634)
 0.000000,0.000000,0.000000,(0.004956)
 0.010000,0.000000,0.010000,(0.005138)
 0.000000,0.000000,0.000000,(0.005164)
 0.000000,0.000000,0.000000,(0.005044)
 0.010000,0.000000,0.010000,(0.005186)
 0.000000,0.000000,0.000000,(0.005024)
 0.000000,0.000000,0.000000,(0.004778)
 0.010000,0.000000,0.010000,(0.006380)
 0.000000,0.000000,0.000000,(0.005202)
 0.000000,0.000000,0.000000,(0.005406)
 0.010000,0.010000,0.020000,(0.005134)
 0.000000,0.000000,0.000000,(0.005528)
 0.000000,0.000000,0.000000,(0.005758)
 0.010000,0.000000,0.010000,(0.005658)
 0.000000,0.000000,0.000000,(0.005137)
 0.000000,0.000000,0.000000,(0.005446)
 0.010000,0.000000,0.010000,(0.005184)
 0.000000,0.000000,0.000000,(0.005258)
 0.000000,0.000000,0.000000,(0.005955)
 0.000000,0.000000,0.000000,(0.005402)
 0.000000,0.000000,0.000000,(0.005081)
 0.000000,0.000000,0.000000,(0.005727)
 0.000000,0.000000,0.000000,(0.005447)
 0.010000,0.000000,0.010000,(0.005894)
 0.000000,0.000000,0.000000,(0.006200)
 0.000000,0.000000,0.000000,(0.005644)
 0.010000,0.000000,0.010000,(0.005819)
 0.000000,0.000000,0.000000,(0.005158)
 0.000000,0.000000,0.000000,(0.005368)
 0.010000,0.000000,0.010000,(0.006458)
 0.000000,0.000000,0.000000,(0.008262)
 0.010000,0.000000,0.010000,(0.010414)
 0.000000,0.000000,0.000000,(0.006534)
 0.000000,0.000000,0.000000,(0.006524)
 0.010000,0.000000,0.010000,(0.005349)
 0.000000,0.000000,0.000000,(0.007954)
 0.010000,0.000000,0.010000,(0.006299)
 0.000000,0.000000,0.000000,(0.005577)
 0.000000,0.000000,0.000000,(0.005359)
 0.010000,0.000000,0.010000,(0.005770)
 0.000000,0.000000,0.000000,(0.006401)
 0.010000,0.000000,0.010000,(0.016277)
 0.000000,0.000000,0.000000,(0.006950)
 0.010000,0.000000,0.010000,(0.004968)
 0.000000,0.000000,0.000000,(0.005390)
 0.000000,0.000000,0.000000,(0.005855)
 0.000000,0.010000,0.010000,(0.005102)
 0.010000,0.000000,0.010000,(0.005223)
 0.000000,0.000000,0.000000,(0.005636)
 0.010000,0.000000,0.010000,(0.005533)
 0.000000,0.000000,0.000000,(0.005117)
 0.000000,0.000000,0.000000,(0.004875)
 0.000000,0.000000,0.000000,(0.007103)
 0.010000,0.000000,0.010000,(0.005553)
 0.000000,0.000000,0.000000,(0.004919)
 0.000000,0.000000,0.000000,(0.006844)
 0.010000,0.000000,0.010000,(0.005068)
 0.000000,0.000000,0.000000,(0.005330)
 0.000000,0.000000,0.000000,(0.006832)
 0.010000,0.000000,0.010000,(0.008261)
 0.000000,0.000000,0.000000,(0.007740)
 0.000000,0.000000,0.000000,(0.005207)
 0.010000,0.000000,0.010000,(0.006602)
 0.000000,0.000000,0.000000,(0.005263)
 0.000000,0.000000,0.000000,(0.017788)
 0.010000,0.000000,0.010000,(0.021466)
 0.000000,0.000000,0.000000,(0.005909)
 0.000000,0.000000,0.000000,(0.004155)
 0.010000,0.000000,0.010000,(0.004525)
 0.000000,0.000000,0.000000,(0.004311)
 0.000000,0.000000,0.000000,(0.004191)
 0.000000,0.000000,0.000000,(0.004299)
 0.010000,0.000000,0.010000,(0.004444)
 0.000000,0.000000,0.000000,(0.004636)
 0.000000,0.000000,0.000000,(0.004904)
 0.010000,0.000000,0.010000,(0.005002)
 0.000000,0.000000,0.000000,(0.005057)
 0.010000,0.000000,0.010000,(0.006203)
 0.000000,0.000000,0.000000,(0.005150)
 0.000000,0.000000,0.000000,(0.004792)
 0.000000,0.010000,0.010000,(0.005112)
 0.010000,0.000000,0.010000,(0.004627)
 0.000000,0.000000,0.000000,(0.004768)
 0.000000,0.000000,0.000000,(0.004783)
 0.010000,0.000000,0.010000,(0.005214)
 0.000000,0.000000,0.000000,(0.004869)
 0.000000,0.000000,0.000000,(0.004884)
 0.000000,0.000000,0.000000,(0.005274)
 0.010000,0.000000,0.010000,(0.005306)
 0.000000,0.000000,0.000000,(0.004646)
 0.000000,0.000000,0.000000,(0.004767)
 0.010000,0.000000,0.010000,(0.005810)
 0.000000,0.000000,0.000000,(0.020014)
 0.000000,0.000000,0.000000,(0.005167)
 0.010000,0.000000,0.010000,(0.003961)
 0.000000,0.000000,0.000000,(0.004171)
 0.000000,0.000000,0.000000,(0.004532)
 0.000000,0.000000,0.000000,(0.004585)
 0.010000,0.000000,0.010000,(0.006469)
 0.000000,0.000000,0.000000,(0.006356)
 0.010000,0.000000,0.010000,(0.005526)
 0.000000,0.000000,0.000000,(0.004402)
 0.000000,0.000000,0.000000,(0.004241)
 0.010000,0.000000,0.010000,(0.004322)
 0.000000,0.000000,0.000000,(0.006332)
 0.000000,0.000000,0.000000,(0.006577)
 0.000000,0.000000,0.000000,(0.004758)
 0.000000,0.000000,0.000000,(0.004544)
 0.000000,0.000000,0.000000,(0.004924)
 0.000000,0.000000,0.000000,(0.004872)
 0.010000,0.000000,0.010000,(0.004806)
 0.000000,0.000000,0.000000,(0.004523)
 0.000000,0.000000,0.000000,(0.004933)
 0.000000,0.000000,0.000000,(0.004532)
 0.010000,0.000000,0.010000,(0.004345)
 0.000000,0.000000,0.000000,(0.004350)
 0.000000,0.000000,0.000000,(0.004990)
 0.010000,0.000000,0.010000,(0.004845)
 0.000000,0.000000,0.000000,(0.005083)
 0.000000,0.010000,0.010000,(0.005382)
 0.010000,0.000000,0.010000,(0.004711)
 0.000000,0.000000,0.000000,(0.005560)
 0.000000,0.000000,0.000000,(0.005287)
 0.000000,0.000000,0.000000,(0.004736)
 0.010000,0.000000,0.010000,(0.004779)
 0.000000,0.000000,0.000000,(0.004338)
 0.000000,0.000000,0.000000,(0.004297)
 0.000000,0.000000,0.000000,(0.004865)
 0.010000,0.000000,0.010000,(0.005175)
 0.000000,0.000000,0.000000,(0.004712)
 0.000000,0.000000,0.000000,(0.004715)
 0.010000,0.000000,0.010000,(0.004995)
 0.000000,0.000000,0.000000,(0.004649)
 0.000000,0.000000,0.000000,(0.004819)
 0.000000,0.000000,0.000000,(0.004753)
 0.010000,0.000000,0.010000,(0.005666)
 0.000000,0.000000,0.000000,(0.005559)
 0.010000,0.000000,0.010000,(0.006123)
 0.000000,0.000000,0.000000,(0.004823)
 0.000000,0.000000,0.000000,(0.004283)
 0.000000,0.000000,0.000000,(0.004465)
 0.010000,0.000000,0.010000,(0.004377)
 0.000000,0.000000,0.000000,(0.004477)
 0.000000,0.000000,0.000000,(0.004890)
 0.010000,0.000000,0.010000,(0.004775)
 0.000000,0.000000,0.000000,(0.004825)
 0.010000,0.000000,0.010000,(0.012758)
 0.000000,0.000000,0.000000,(0.005099)
 0.000000,0.000000,0.000000,(0.004355)
 0.010000,0.000000,0.010000,(0.004474)
 0.000000,0.000000,0.000000,(0.004917)
 0.000000,0.000000,0.000000,(0.004539)
 0.010000,0.000000,0.010000,(0.004839)
 0.000000,0.000000,0.000000,(0.005118)
 0.000000,0.000000,0.000000,(0.004621)
 0.010000,0.000000,0.010000,(0.004887)
 0.000000,0.000000,0.000000,(0.004686)
 0.000000,0.000000,0.000000,(0.004822)
 0.000000,0.000000,0.000000,(0.004908)
 0.010000,0.010000,0.020000,(0.004725)
 0.000000,0.000000,0.000000,(0.004447)
 0.000000,0.000000,0.000000,(0.004611)
 0.000000,0.000000,0.000000,(0.004683)
 0.010000,0.000000,0.010000,(0.005118)
 0.000000,0.000000,0.000000,(0.004369)
 0.000000,0.000000,0.000000,(0.004945)
 0.000000,0.000000,0.000000,(0.004292)
 0.010000,0.000000,0.010000,(0.005092)
 0.000000,0.000000,0.000000,(0.004443)
 0.000000,0.000000,0.000000,(0.004253)
 0.000000,0.000000,0.000000,(0.004503)
 0.010000,0.000000,0.010000,(0.005110)
 0.000000,0.000000,0.000000,(0.004637)
 0.000000,0.000000,0.000000,(0.004341)
 0.000000,0.000000,0.000000,(0.004514)
 0.010000,0.000000,0.010000,(0.005636)
 0.000000,0.000000,0.000000,(0.004342)
 0.000000,0.000000,0.000000,(0.004805)
 0.010000,0.000000,0.010000,(0.005292)
 0.000000,0.000000,0.000000,(0.005248)
 0.000000,0.000000,0.000000,(0.004473)
 0.000000,0.010000,0.010000,(0.005256)
 0.010000,0.000000,0.010000,(0.004555)
 0.000000,0.000000,0.000000,(0.004795)
 0.000000,0.000000,0.000000,(0.004607)
 0.010000,0.000000,0.010000,(0.004376)
 0.000000,0.000000,0.000000,(0.004538)
 0.000000,0.000000,0.000000,(0.004667)
 0.010000,0.000000,0.010000,(0.005136)
 0.000000,0.000000,0.000000,(0.004363)
 0.000000,0.000000,0.000000,(0.004627)
 0.010000,0.000000,0.010000,(0.005573)
 0.000000,0.000000,0.000000,(0.004874)
 0.000000,0.000000,0.000000,(0.004611)
 0.000000,0.000000,0.000000,(0.005460)
 0.010000,0.000000,0.010000,(0.006347)
 0.000000,0.000000,0.000000,(0.005156)
 0.000000,0.000000,0.000000,(0.005221)
 0.010000,0.000000,0.010000,(0.004742)
 0.000000,0.000000,0.000000,(0.004535)
 0.000000,0.000000,0.000000,(0.004371)
 0.010000,0.000000,0.010000,(0.004839)
 0.000000,0.000000,0.000000,(0.004755)
 0.000000,0.000000,0.000000,(0.004966)
 0.000000,0.000000,0.000000,(0.005816)
 0.010000,0.000000,0.010000,(0.004710)
 0.000000,0.000000,0.000000,(0.004502)
 0.000000,0.000000,0.000000,(0.004676)
 0.000000,0.000000,0.000000,(0.005081)
 0.010000,0.000000,0.010000,(0.005264)
 0.000000,0.000000,0.000000,(0.005301)
 0.000000,0.000000,0.000000,(0.005346)
 0.010000,0.000000,0.010000,(0.005695)
 0.000000,0.000000,0.000000,(0.004626)
 0.000000,0.000000,0.000000,(0.007007)
 0.010000,0.000000,0.010000,(0.009920)
 0.000000,0.000000,0.000000,(0.010402)
 0.000000,0.000000,0.000000,(0.005669)
 0.010000,0.000000,0.010000,(0.005012)
 0.000000,0.000000,0.000000,(0.008522)
 0.000000,0.000000,0.000000,(0.009135)
 0.010000,0.000000,0.010000,(0.005272)
 0.000000,0.000000,0.000000,(0.004654)
 0.000000,0.000000,0.000000,(0.004694)
 0.010000,0.000000,0.010000,(0.004784)
 0.000000,0.000000,0.000000,(0.004569)
 0.000000,0.000000,0.000000,(0.004488)
 0.010000,0.000000,0.010000,(0.004546)
 0.000000,0.000000,0.000000,(0.006935)
 0.000000,0.000000,0.000000,(0.008579)
 0.000000,0.000000,0.000000,(0.006902)
 0.010000,0.000000,0.010000,(0.004918)
 0.000000,0.000000,0.000000,(0.004875)
 0.000000,0.000000,0.000000,(0.005428)
 0.010000,0.000000,0.010000,(0.006131)
 0.000000,0.000000,0.000000,(0.006355)
 0.000000,0.000000,0.000000,(0.008625)
 0.010000,0.000000,0.010000,(0.010020)
 0.000000,0.000000,0.000000,(0.006251)
 0.000000,0.000000,0.000000,(0.004627)
 0.000000,0.000000,0.000000,(0.004481)
 0.010000,0.000000,0.010000,(0.004464)
 0.000000,0.000000,0.000000,(0.005592)
 0.000000,0.000000,0.000000,(0.004862)
 0.000000,0.010000,0.010000,(0.004959)
 0.010000,0.000000,0.010000,(0.004690)
 0.000000,0.000000,0.000000,(0.004935)
 0.000000,0.000000,0.000000,(0.005125)
 0.000000,0.000000,0.000000,(0.005252)
 0.010000,0.000000,0.010000,(0.012784)
 0.010000,0.000000,0.010000,(0.005560)
 0.000000,0.000000,0.000000,(0.004616)
 0.000000,0.000000,0.000000,(0.004932)
 0.010000,0.000000,0.010000,(0.004747)
 0.000000,0.000000,0.000000,(0.004378)
 0.000000,0.000000,0.000000,(0.004836)
 0.000000,0.000000,0.000000,(0.004399)
 0.010000,0.000000,0.010000,(0.004763)
 0.000000,0.000000,0.000000,(0.004341)
 0.000000,0.000000,0.000000,(0.004975)
 0.010000,0.000000,0.010000,(0.005871)
 0.000000,0.000000,0.000000,(0.004522)
 0.000000,0.000000,0.000000,(0.004431)
 0.000000,0.000000,0.000000,(0.004611)
 0.010000,0.000000,0.010000,(0.004474)
 0.000000,0.000000,0.000000,(0.004282)
 0.000000,0.000000,0.000000,(0.004601)
 0.010000,0.000000,0.010000,(0.004441)
 0.000000,0.000000,0.000000,(0.004276)
 0.000000,0.000000,0.000000,(0.004034)
 0.000000,0.000000,0.000000,(0.004624)
 0.010000,0.000000,0.010000,(0.003969)
 0.000000,0.000000,0.000000,(0.003789)
 0.000000,0.000000,0.000000,(0.003773)
 0.000000,0.000000,0.000000,(0.004431)
 0.010000,0.000000,0.010000,(0.004398)
 0.000000,0.000000,0.000000,(0.004492)
 0.000000,0.000000,0.000000,(0.004219)
 0.000000,0.000000,0.000000,(0.005524)
 0.010000,0.000000,0.010000,(0.004639)
 0.000000,0.000000,0.000000,(0.004395)
 0.000000,0.000000,0.000000,(0.004227)
 0.000000,0.000000,0.000000,(0.005896)
 0.010000,0.000000,0.010000,(0.004837)
 0.000000,0.000000,0.000000,(0.004472)
 0.000000,0.000000,0.000000,(0.004388)
 0.000000,0.000000,0.000000,(0.004502)
 0.010000,0.000000,0.010000,(0.004350)
 0.000000,0.000000,0.000000,(0.004247)
 0.000000,0.010000,0.010000,(0.005303)
 0.000000,0.000000,0.000000,(0.004352)
 0.010000,0.000000,0.010000,(0.004450)
 0.000000,0.000000,0.000000,(0.004635)
 0.000000,0.000000,0.000000,(0.004675)
 0.010000,0.000000,0.010000,(0.004328)
 0.000000,0.000000,0.000000,(0.004221)
 0.000000,0.000000,0.000000,(0.004180)
 0.000000,0.000000,0.000000,(0.004344)
 0.010000,0.000000,0.010000,(0.004700)
 0.000000,0.000000,0.000000,(0.004323)
 0.000000,0.000000,0.000000,(0.004516)
 0.000000,0.000000,0.000000,(0.004287)
 0.000000,0.000000,0.000000,(0.004636)
 0.000000,0.000000,0.000000,(0.004139)
 0.000000,0.000000,0.000000,(0.004343)
 0.000000,0.000000,0.000000,(0.004557)
 0.010000,0.000000,0.010000,(0.004475)
 0.000000,0.000000,0.000000,(0.004543)
 0.000000,0.000000,0.000000,(0.004167)
 0.000000,0.000000,0.000000,(0.004216)
 0.010000,0.000000,0.010000,(0.004456)
 0.000000,0.000000,0.000000,(0.004422)
 0.000000,0.000000,0.000000,(0.004438)
 0.000000,0.000000,0.000000,(0.004403)
 0.000000,0.000000,0.000000,(0.004567)
 0.010000,0.000000,0.010000,(0.004666)
 0.000000,0.000000,0.000000,(0.004762)
 0.000000,0.000000,0.000000,(0.004524)
 0.000000,0.000000,0.000000,(0.005776)
 0.010000,0.000000,0.010000,(0.010205)
 0.000000,0.000000,0.000000,(0.005195)
 0.000000,0.010000,0.010000,(0.004674)
 0.000000,0.000000,0.000000,(0.004559)
 0.010000,0.000000,0.010000,(0.006287)
 0.000000,0.000000,0.000000,(0.004556)
 0.000000,0.000000,0.000000,(0.004435)
 0.000000,0.000000,0.000000,(0.004577)
 0.010000,0.000000,0.010000,(0.004414)
 0.000000,0.000000,0.000000,(0.005682)
 0.000000,0.000000,0.000000,(0.005254)
 0.000000,0.000000,0.000000,(0.004814)
 0.010000,0.000000,0.010000,(0.004900)
 0.000000,0.000000,0.000000,(0.004549)
 0.000000,0.000000,0.000000,(0.004337)
 0.000000,0.000000,0.000000,(0.004603)
 0.010000,0.000000,0.010000,(0.004757)
 0.000000,0.000000,0.000000,(0.004809)
 0.000000,0.000000,0.000000,(0.005120)
 0.010000,0.000000,0.010000,(0.004934)
 0.000000,0.000000,0.000000,(0.004946)
 0.000000,0.000000,0.000000,(0.004996)
 0.000000,0.000000,0.000000,(0.004783)
 0.010000,0.000000,0.010000,(0.004678)
 0.000000,0.000000,0.000000,(0.004576)
 0.000000,0.000000,0.000000,(0.004415)
 0.000000,0.000000,0.000000,(0.004371)
 0.000000,0.000000,0.000000,(0.004520)
 0.000000,0.000000,0.000000,(0.004421)
 0.000000,0.000000,0.000000,(0.004573)
 0.010000,0.000000,0.010000,(0.004752)
 0.000000,0.000000,0.000000,(0.005496)
 0.010000,0.000000,0.010000,(0.013025)
 0.000000,0.000000,0.000000,(0.004537)
 0.000000,0.000000,0.000000,(0.004957)
 0.010000,0.000000,0.010000,(0.004437)
 0.000000,0.000000,0.000000,(0.004884)
 0.000000,0.000000,0.000000,(0.004534)
 0.010000,0.000000,0.010000,(0.004629)
 0.000000,0.000000,0.000000,(0.005167)
 0.000000,0.000000,0.000000,(0.004767)
 0.000000,0.010000,0.010000,(0.005124)
 0.010000,0.000000,0.010000,(0.004920)
 0.000000,0.000000,0.000000,(0.004928)
 0.000000,0.000000,0.000000,(0.004663)
 0.000000,0.000000,0.000000,(0.004595)
 0.010000,0.000000,0.010000,(0.004782)
 0.000000,0.000000,0.000000,(0.004520)
 0.000000,0.000000,0.000000,(0.004640)
 0.010000,0.000000,0.010000,(0.004664)
 0.000000,0.000000,0.000000,(0.004527)
 0.000000,0.000000,0.000000,(0.004772)
 0.000000,0.000000,0.000000,(0.004755)
 0.010000,0.000000,0.010000,(0.005523)
 0.000000,0.000000,0.000000,(0.004933)
 0.000000,0.000000,0.000000,(0.004911)
 0.010000,0.000000,0.010000,(0.004952)
 0.000000,0.000000,0.000000,(0.004758)
 0.000000,0.000000,0.000000,(0.004355)
 0.000000,0.000000,0.000000,(0.005485)
 0.010000,0.000000,0.010000,(0.004600)
 0.000000,0.000000,0.000000,(0.004643)
 0.000000,0.000000,0.000000,(0.005118)
 0.000000,0.000000,0.000000,(0.005136)
 0.010000,0.000000,0.010000,(0.004636)
 0.000000,0.000000,0.000000,(0.004528)
 0.000000,0.000000,0.000000,(0.004873)
 0.010000,0.000000,0.010000,(0.004498)
 0.000000,0.000000,0.000000,(0.004626)
 0.000000,0.000000,0.000000,(0.006019)
 0.000000,0.000000,0.000000,(0.005292)
 0.010000,0.000000,0.010000,(0.004651)
 0.000000,0.000000,0.000000,(0.004775)
 0.000000,0.000000,0.000000,(0.004625)
 0.000000,0.000000,0.000000,(0.004630)
 0.010000,0.000000,0.010000,(0.004414)
 0.000000,0.000000,0.000000,(0.004243)
 0.000000,0.000000,0.000000,(0.004529)
 0.000000,0.000000,0.000000,(0.006668)
 0.010000,0.000000,0.010000,(0.006574)
 0.000000,0.000000,0.000000,(0.007215)
 0.000000,0.000000,0.000000,(0.005486)
 0.010000,0.000000,0.010000,(0.005389)
 0.000000,0.000000,0.000000,(0.004923)
 0.000000,0.000000,0.000000,(0.004451)
 0.010000,0.000000,0.010000,(0.004436)
 0.000000,0.000000,0.000000,(0.004545)
 0.000000,0.000000,0.000000,(0.004542)
 0.000000,0.000000,0.000000,(0.064560)
 0.010000,0.000000,0.010000,(0.006125)
 0.000000,0.000000,0.000000,(0.005585)
 0.000000,0.000000,0.000000,(0.005295)
 0.010000,0.000000,0.010000,(0.005797)
 0.000000,0.000000,0.000000,(0.004920)
 0.000000,0.000000,0.000000,(0.004803)
 0.000000,0.000000,0.000000,(0.005041)
 0.010000,0.000000,0.010000,(0.004376)
 0.000000,0.000000,0.000000,(0.004457)
 0.000000,0.000000,0.000000,(0.004888)
 0.000000,0.000000,0.000000,(0.004798)
 0.010000,0.000000,0.010000,(0.005548)
 0.000000,0.000000,0.000000,(0.004751)
 0.000000,0.000000,0.000000,(0.010863)
 0.000000,0.000000,0.000000,(0.005439)
 0.010000,0.000000,0.010000,(0.004296)
 0.000000,0.000000,0.000000,(0.004149)
 0.000000,0.000000,0.000000,(0.004122)
 0.000000,0.000000,0.000000,(0.004160)
 0.000000,0.000000,0.000000,(0.004109)
