 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.187735)
 0.090000,0.010000,0.100000,(0.172965)
 0.090000,0.000000,0.090000,(0.190246)
 0.080000,0.010000,0.090000,(0.209734)
 0.080000,0.000000,0.080000,(0.193895)
 0.080000,0.000000,0.080000,(0.176261)
 0.090000,0.010000,0.100000,(0.180041)
 0.090000,0.000000,0.090000,(0.184957)
 0.090000,0.010000,0.100000,(0.207208)
 0.090000,0.000000,0.090000,(0.175019)
 0.080000,0.010000,0.090000,(0.177646)
 0.090000,0.000000,0.090000,(0.227336)
 0.090000,0.000000,0.090000,(0.204568)
 0.090000,0.010000,0.100000,(0.180842)
 0.080000,0.000000,0.080000,(0.181332)
 0.080000,0.010000,0.090000,(0.169554)
 0.100000,0.000000,0.100000,(0.200081)
 0.080000,0.000000,0.080000,(0.177085)
 0.090000,0.010000,0.100000,(0.185166)
 0.090000,0.000000,0.090000,(0.186306)
 0.080000,0.010000,0.090000,(0.196742)
 0.130000,0.000000,0.130000,(0.270336)
 0.140000,0.010000,0.150000,(1.076529)
 0.080000,0.000000,0.080000,(0.187892)
 0.100000,0.010000,0.110000,(0.221424)
 0.080000,0.000000,0.080000,(0.197324)
 0.090000,0.000000,0.090000,(0.192573)
 0.080000,0.010000,0.090000,(0.181029)
 0.090000,0.000000,0.090000,(0.206601)
 0.080000,0.010000,0.090000,(0.168340)
 0.100000,0.000000,0.100000,(0.191068)
 0.080000,0.010000,0.090000,(0.189795)
 0.080000,0.000000,0.080000,(0.186407)
 0.090000,0.000000,0.090000,(0.191019)
 0.080000,0.010000,0.090000,(0.164482)
 0.080000,0.000000,0.080000,(0.197704)
 0.090000,0.010000,0.100000,(0.198507)
 0.090000,0.000000,0.090000,(0.208344)
 0.080000,0.000000,0.080000,(0.176194)
 0.090000,0.010000,0.100000,(0.181907)
 0.080000,0.000000,0.080000,(0.210954)
 0.090000,0.010000,0.100000,(0.189086)
 0.080000,0.000000,0.080000,(0.173233)
 0.080000,0.000000,0.080000,(0.213579)
 0.090000,0.010000,0.100000,(0.199483)
 0.080000,0.000000,0.080000,(0.205313)
 0.080000,0.010000,0.090000,(0.173309)
 0.090000,0.000000,0.090000,(0.185099)
 0.090000,0.000000,0.090000,(0.214079)
 0.090000,0.010000,0.100000,(0.188601)
 0.080000,0.000000,0.080000,(0.181951)
 0.090000,0.010000,0.100000,(0.207218)
 0.090000,0.000000,0.090000,(0.199947)
 0.090000,0.010000,0.100000,(0.180026)
 0.080000,0.000000,0.080000,(0.174836)
 0.090000,0.000000,0.090000,(0.195685)
 0.090000,0.010000,0.100000,(0.202537)
 0.080000,0.000000,0.080000,(0.200333)
 0.080000,0.010000,0.090000,(0.172348)
 0.090000,0.000000,0.090000,(0.188595)
 0.080000,0.000000,0.080000,(0.209328)
 0.090000,0.010000,0.100000,(0.184030)
 0.090000,0.000000,0.090000,(0.185679)
 0.080000,0.010000,0.090000,(0.203945)
 0.090000,0.000000,0.090000,(0.201866)
 0.080000,0.010000,0.090000,(0.191537)
 0.090000,0.000000,0.090000,(0.212903)
 0.080000,0.000000,0.080000,(0.187339)
 0.090000,0.010000,0.100000,(0.204493)
 0.080000,0.000000,0.080000,(0.178750)
 0.090000,0.010000,0.100000,(0.176819)
 0.080000,0.000000,0.080000,(0.203891)
 0.090000,0.010000,0.100000,(0.200135)
 0.090000,0.000000,0.090000,(0.187010)
 0.080000,0.000000,0.080000,(0.180112)
 0.090000,0.010000,0.100000,(0.206331)
 0.080000,0.000000,0.080000,(0.197491)
 0.090000,0.010000,0.100000,(0.214468)
 0.090000,0.000000,0.090000,(0.171474)
 0.080000,0.000000,0.080000,(0.182255)
 0.090000,0.010000,0.100000,(0.217096)
 0.080000,0.000000,0.080000,(0.178153)
 0.090000,0.010000,0.100000,(0.190736)
 0.080000,0.000000,0.080000,(0.194501)
 0.090000,0.000000,0.090000,(0.198335)
 0.080000,0.010000,0.090000,(0.180778)
 0.080000,0.000000,0.080000,(0.171588)
 0.080000,0.010000,0.090000,(0.205940)
 0.080000,0.000000,0.080000,(0.190514)
 0.090000,0.010000,0.100000,(0.194546)
 0.090000,0.000000,0.090000,(0.176461)
 0.080000,0.000000,0.080000,(0.202847)
 0.090000,0.010000,0.100000,(0.262960)
 0.080000,0.000000,0.080000,(0.183598)
 0.090000,0.010000,0.100000,(0.174362)
 0.100000,0.000000,0.100000,(0.211929)
 0.080000,0.010000,0.090000,(0.208447)
 0.090000,0.000000,0.090000,(0.184115)
 0.090000,0.000000,0.090000,(0.183167)
 0.080000,0.010000,0.090000,(0.200666)
 0.090000,0.000000,0.090000,(0.232094)
 0.090000,0.010000,0.100000,(0.203843)
 0.080000,0.000000,0.080000,(0.178854)
 0.090000,0.010000,0.100000,(0.232270)
 0.090000,0.000000,0.090000,(0.199669)
 0.080000,0.010000,0.090000,(0.175560)
 0.090000,0.000000,0.090000,(0.189091)
 0.090000,0.000000,0.090000,(0.193882)
 0.090000,0.010000,0.100000,(0.208712)
 0.090000,0.000000,0.090000,(0.456573)
 0.090000,0.010000,0.100000,(0.188820)
 0.090000,0.000000,0.090000,(0.195141)
 0.090000,0.000000,0.090000,(0.205773)
 0.090000,0.000000,0.090000,(0.183863)
 0.090000,0.000000,0.090000,(0.190192)
 0.080000,0.010000,0.090000,(0.205703)
 0.100000,0.000000,0.100000,(0.234025)
 0.090000,0.010000,0.100000,(0.220680)
 0.090000,0.000000,0.090000,(0.192463)
 0.080000,0.010000,0.090000,(0.192638)
 0.090000,0.000000,0.090000,(0.216819)
 0.090000,0.010000,0.100000,(0.191269)
 0.090000,0.000000,0.090000,(0.182462)
 0.080000,0.000000,0.080000,(0.180333)
 0.090000,0.010000,0.100000,(0.203678)
 0.110000,0.000000,0.110000,(0.251561)
 0.150000,0.010000,0.160000,(0.258537)
 0.090000,0.000000,0.090000,(0.187124)
 0.090000,0.010000,0.100000,(0.206373)
 0.080000,0.000000,0.080000,(0.167665)
 0.090000,0.010000,0.100000,(0.180665)
 0.090000,0.000000,0.090000,(0.192590)
 0.080000,0.000000,0.080000,(0.204304)
 0.090000,0.010000,0.100000,(0.177356)
 0.080000,0.000000,0.080000,(0.174971)
 0.090000,0.010000,0.100000,(0.196273)
 0.080000,0.000000,0.080000,(0.176884)
 0.090000,0.010000,0.100000,(0.184957)
 0.080000,0.000000,0.080000,(0.201086)
 0.090000,0.000000,0.090000,(0.187031)
 0.080000,0.010000,0.090000,(0.204028)
 0.080000,0.000000,0.080000,(0.176493)
 0.080000,0.010000,0.090000,(0.168145)
 0.090000,0.000000,0.090000,(0.195032)
 0.080000,0.010000,0.090000,(0.207259)
 0.090000,0.000000,0.090000,(0.174744)
 0.080000,0.000000,0.080000,(0.192510)
 0.080000,0.010000,0.090000,(0.205258)
 0.080000,0.000000,0.080000,(0.206341)
 0.090000,0.010000,0.100000,(0.191257)
 0.080000,0.000000,0.080000,(0.167167)
 0.090000,0.000000,0.090000,(0.214083)
 0.090000,0.010000,0.100000,(0.220845)
 0.080000,0.000000,0.080000,(0.180702)
 0.080000,0.010000,0.090000,(0.168505)
 0.090000,0.000000,0.090000,(0.216588)
 0.080000,0.000000,0.080000,(0.218819)
 0.090000,0.010000,0.100000,(0.181380)
 0.080000,0.000000,0.080000,(0.181150)
 0.090000,0.010000,0.100000,(0.196691)
 0.080000,0.000000,0.080000,(0.197425)
 0.090000,0.010000,0.100000,(0.259405)
 0.070000,0.000000,0.070000,(0.170934)
 0.090000,0.000000,0.090000,(0.182672)
 0.090000,0.010000,0.100000,(0.213882)
 0.080000,0.000000,0.080000,(0.172636)
 0.080000,0.010000,0.090000,(0.165581)
 0.090000,0.000000,0.090000,(0.193617)
 0.080000,0.000000,0.080000,(0.191958)
 0.100000,0.010000,0.110000,(0.880776)
 0.080000,0.000000,0.080000,(0.176079)
 0.080000,0.010000,0.090000,(0.194910)
 0.090000,0.000000,0.090000,(0.219246)
 0.080000,0.000000,0.080000,(0.201508)
 0.080000,0.010000,0.090000,(0.181293)
 0.080000,0.000000,0.080000,(0.191322)
 0.090000,0.010000,0.100000,(0.188327)
 0.080000,0.000000,0.080000,(0.193807)
 0.090000,0.000000,0.090000,(0.201731)
 0.090000,0.010000,0.100000,(0.212290)
 0.090000,0.000000,0.090000,(0.226299)
 0.080000,0.010000,0.090000,(0.197674)
 0.080000,0.000000,0.080000,(0.192564)
 0.090000,0.010000,0.100000,(0.214237)
 0.080000,0.000000,0.080000,(0.234800)
 0.090000,0.000000,0.090000,(0.178063)
 0.090000,0.010000,0.100000,(0.178071)
 0.090000,0.000000,0.090000,(0.204409)
 0.080000,0.010000,0.090000,(0.207457)
 0.090000,0.000000,0.090000,(0.182212)
 0.080000,0.000000,0.080000,(0.171883)
 0.090000,0.010000,0.100000,(0.196848)
 0.080000,0.000000,0.080000,(0.213255)
 0.090000,0.010000,0.100000,(0.211308)
 0.080000,0.000000,0.080000,(0.191285)
 0.090000,0.000000,0.090000,(0.184995)
 0.080000,0.010000,0.090000,(0.227094)
 0.080000,0.000000,0.080000,(0.191931)
 0.100000,0.010000,0.110000,(0.203793)
 0.080000,0.000000,0.080000,(0.193232)
 0.090000,0.010000,0.100000,(0.202022)
 0.080000,0.000000,0.080000,(0.194064)
 0.090000,0.000000,0.090000,(0.179061)
 0.090000,0.010000,0.100000,(0.196379)
 0.090000,0.000000,0.090000,(0.264905)
 0.080000,0.010000,0.090000,(0.174076)
 0.090000,0.000000,0.090000,(0.173878)
 0.090000,0.010000,0.100000,(0.202069)
 0.080000,0.000000,0.080000,(0.192439)
 0.090000,0.000000,0.090000,(0.188228)
 0.090000,0.010000,0.100000,(0.201104)
 0.080000,0.000000,0.080000,(0.189805)
 0.090000,0.010000,0.100000,(0.227954)
 0.090000,0.000000,0.090000,(0.179900)
 0.090000,0.010000,0.100000,(0.177542)
 0.070000,0.000000,0.070000,(0.206626)
 0.090000,0.000000,0.090000,(0.215103)
 0.090000,0.010000,0.100000,(0.174458)
 0.080000,0.000000,0.080000,(0.181267)
 0.090000,0.010000,0.100000,(0.198777)
 0.090000,0.000000,0.090000,(0.218598)
 0.090000,0.000000,0.090000,(0.182621)
 0.090000,0.010000,0.100000,(0.175494)
 0.090000,0.000000,0.090000,(0.197690)
 0.090000,0.010000,0.100000,(0.196593)
 0.080000,0.000000,0.080000,(0.178240)
 0.080000,0.000000,0.080000,(0.172832)
 0.080000,0.010000,0.090000,(0.222795)
 0.090000,0.000000,0.090000,(0.210612)
 0.080000,0.010000,0.090000,(0.169190)
 0.090000,0.000000,0.090000,(0.188316)
 0.080000,0.000000,0.080000,(0.192022)
 0.090000,0.010000,0.100000,(0.193423)
 0.090000,0.000000,0.090000,(0.189900)
 0.150000,0.010000,0.160000,(0.247197)
 0.100000,0.000000,0.100000,(0.201435)
 0.090000,0.010000,0.100000,(0.191274)
 0.090000,0.000000,0.090000,(0.186525)
 0.080000,0.000000,0.080000,(0.181978)
 0.090000,0.010000,0.100000,(0.197176)
 0.080000,0.000000,0.080000,(0.200790)
 0.090000,0.010000,0.100000,(0.176341)
 0.080000,0.000000,0.080000,(0.198657)
 0.090000,0.000000,0.090000,(0.176823)
 0.080000,0.010000,0.090000,(0.211681)
 0.090000,0.000000,0.090000,(0.188056)
 0.080000,0.010000,0.090000,(0.175155)
 0.080000,0.000000,0.080000,(0.168517)
 0.080000,0.010000,0.090000,(0.195636)
 0.090000,0.000000,0.090000,(0.249955)
 0.080000,0.000000,0.080000,(0.169946)
 0.080000,0.010000,0.090000,(0.223314)
 0.080000,0.000000,0.080000,(0.182342)
 0.090000,0.010000,0.100000,(0.172542)
 0.080000,0.000000,0.080000,(0.187402)
 0.080000,0.010000,0.090000,(0.200810)
 0.090000,0.000000,0.090000,(0.216962)
 0.090000,0.010000,0.100000,(0.189007)
 0.080000,0.000000,0.080000,(0.195468)
 0.080000,0.010000,0.090000,(0.173761)
 0.090000,0.000000,0.090000,(0.205138)
 0.080000,0.000000,0.080000,(0.167373)
 0.090000,0.010000,0.100000,(0.172738)
 0.080000,0.000000,0.080000,(0.217552)
 0.090000,0.010000,0.100000,(0.191942)
 0.080000,0.000000,0.080000,(0.182041)
 0.090000,0.010000,0.100000,(0.177334)
 0.080000,0.000000,0.080000,(0.189804)
 0.090000,0.000000,0.090000,(0.611347)
 0.090000,0.010000,0.100000,(0.180898)
 0.080000,0.000000,0.080000,(0.171319)
 0.090000,0.010000,0.100000,(0.207193)
 0.080000,0.000000,0.080000,(0.192995)
 0.090000,0.010000,0.100000,(0.180293)
 0.080000,0.000000,0.080000,(0.176430)
 0.090000,0.000000,0.090000,(0.175803)
 0.080000,0.010000,0.090000,(0.197683)
 0.090000,0.000000,0.090000,(0.184168)
 0.080000,0.010000,0.090000,(0.175123)
 0.090000,0.000000,0.090000,(0.182177)
 0.080000,0.000000,0.080000,(0.223298)
 0.090000,0.010000,0.100000,(0.189883)
 0.080000,0.000000,0.080000,(0.244464)
 0.090000,0.010000,0.100000,(0.208251)
 0.090000,0.000000,0.090000,(0.200519)
 0.080000,0.000000,0.080000,(0.178686)
 0.090000,0.010000,0.100000,(0.186884)
 0.080000,0.000000,0.080000,(0.185017)
 0.080000,0.010000,0.090000,(0.195135)
 0.090000,0.000000,0.090000,(0.185816)
 0.080000,0.000000,0.080000,(0.180619)
 0.090000,0.010000,0.100000,(0.189709)
 0.080000,0.000000,0.080000,(0.188806)
 0.090000,0.010000,0.100000,(0.196279)
 0.080000,0.000000,0.080000,(0.178148)
 0.090000,0.010000,0.100000,(0.202210)
 0.090000,0.000000,0.090000,(0.204986)
 0.080000,0.000000,0.080000,(0.175128)
 0.090000,0.010000,0.100000,(0.192866)
 0.080000,0.000000,0.080000,(0.190782)
 0.090000,0.010000,0.100000,(0.218721)
 0.080000,0.000000,0.080000,(0.183557)
 0.090000,0.000000,0.090000,(0.176928)
 0.080000,0.010000,0.090000,(0.186239)
 0.090000,0.000000,0.090000,(0.204965)
 0.090000,0.010000,0.100000,(0.201899)
 0.080000,0.000000,0.080000,(0.175360)
 0.090000,0.000000,0.090000,(0.186839)
 0.090000,0.010000,0.100000,(0.179469)
 0.080000,0.000000,0.080000,(0.184759)
 0.080000,0.010000,0.090000,(0.184433)
 0.090000,0.000000,0.090000,(0.183838)
 0.090000,0.010000,0.100000,(0.201300)
 0.080000,0.000000,0.080000,(0.179951)
 0.090000,0.000000,0.090000,(0.182589)
 0.080000,0.010000,0.090000,(0.188960)
 0.090000,0.000000,0.090000,(0.228854)
 0.090000,0.010000,0.100000,(1.017704)
 0.080000,0.000000,0.080000,(0.181310)
 0.090000,0.000000,0.090000,(0.199269)
 0.090000,0.010000,0.100000,(0.202138)
 0.080000,0.000000,0.080000,(0.185428)
 0.090000,0.010000,0.100000,(0.214269)
 0.090000,0.000000,0.090000,(0.207393)
 0.090000,0.010000,0.100000,(0.202533)
 0.090000,0.000000,0.090000,(0.206602)
 0.090000,0.000000,0.090000,(0.185571)
 0.090000,0.010000,0.100000,(0.193439)
 0.080000,0.000000,0.080000,(0.213898)
 0.090000,0.010000,0.100000,(0.182810)
 0.090000,0.000000,0.090000,(0.198186)
 0.090000,0.010000,0.100000,(0.198114)
 0.090000,0.000000,0.090000,(0.213747)
 0.090000,0.000000,0.090000,(0.180326)
 0.080000,0.010000,0.090000,(0.171867)
 0.090000,0.000000,0.090000,(0.191749)
 0.080000,0.010000,0.090000,(0.181873)
 0.090000,0.000000,0.090000,(0.217994)
 0.110000,0.010000,0.120000,(0.200720)
 0.150000,0.000000,0.150000,(0.258247)
 0.080000,0.010000,0.090000,(0.218992)
 0.090000,0.000000,0.090000,(0.205374)
 0.090000,0.000000,0.090000,(0.190569)
 0.080000,0.010000,0.090000,(0.192284)
 0.090000,0.000000,0.090000,(0.193720)
 0.080000,0.010000,0.090000,(0.180253)
 0.080000,0.000000,0.080000,(0.194691)
 0.080000,0.000000,0.080000,(0.177934)
 0.100000,0.010000,0.110000,(0.206767)
 0.080000,0.000000,0.080000,(0.198286)
 0.080000,0.010000,0.090000,(0.205805)
 0.080000,0.000000,0.080000,(0.209592)
 0.090000,0.000000,0.090000,(0.246116)
 0.080000,0.010000,0.090000,(0.216034)
 0.090000,0.000000,0.090000,(0.195583)
 0.090000,0.010000,0.100000,(0.187937)
 0.080000,0.000000,0.080000,(0.208563)
 0.090000,0.010000,0.100000,(0.179453)
 0.080000,0.000000,0.080000,(0.195773)
 0.080000,0.000000,0.080000,(0.204075)
 0.090000,0.010000,0.100000,(0.181581)
 0.080000,0.000000,0.080000,(0.181520)
 0.080000,0.010000,0.090000,(0.175040)
 0.090000,0.000000,0.090000,(0.201233)
 0.080000,0.000000,0.080000,(0.232973)
 0.080000,0.010000,0.090000,(0.182629)
 0.090000,0.000000,0.090000,(0.181980)
 0.080000,0.010000,0.090000,(0.191953)
 0.090000,0.000000,0.090000,(0.200886)
 0.080000,0.000000,0.080000,(0.204080)
 0.090000,0.010000,0.100000,(0.182420)
 0.080000,0.000000,0.080000,(0.196806)
 0.090000,0.010000,0.100000,(0.243087)
 0.080000,0.000000,0.080000,(0.180167)
 0.090000,0.000000,0.090000,(0.190671)
 0.080000,0.010000,0.090000,(0.210512)
 0.090000,0.000000,0.090000,(0.216659)
 0.080000,0.010000,0.090000,(0.181703)
 0.090000,0.000000,0.090000,(0.180042)
 0.080000,0.010000,0.090000,(0.189008)
 0.090000,0.000000,0.090000,(0.198855)
 0.080000,0.000000,0.080000,(0.185163)
 0.090000,0.010000,0.100000,(0.179630)
 0.090000,0.000000,0.090000,(0.202103)
 0.080000,0.010000,0.090000,(0.197338)
 0.090000,0.000000,0.090000,(0.179784)
 0.080000,0.000000,0.080000,(0.185530)
 0.090000,0.010000,0.100000,(0.186736)
 0.080000,0.000000,0.080000,(0.194464)
 0.090000,0.010000,0.100000,(0.189200)
 0.090000,0.000000,0.090000,(0.194015)
 0.080000,0.010000,0.090000,(0.211916)
 0.090000,0.000000,0.090000,(0.195093)
 0.080000,0.010000,0.090000,(0.174013)
 0.100000,0.000000,0.100000,(0.186778)
 0.080000,0.000000,0.080000,(0.195502)
 0.090000,0.010000,0.100000,(0.202465)
 0.080000,0.000000,0.080000,(0.177174)
 0.080000,0.010000,0.090000,(0.185318)
 0.090000,0.000000,0.090000,(0.256536)
 0.090000,0.010000,0.100000,(0.194188)
 0.080000,0.000000,0.080000,(0.185192)
 0.100000,0.000000,0.100000,(0.184628)
 0.080000,0.010000,0.090000,(0.204388)
 0.100000,0.000000,0.100000,(0.264822)
 0.080000,0.010000,0.090000,(0.200298)
 0.090000,0.000000,0.090000,(0.199468)
 0.080000,0.000000,0.080000,(0.212087)
 0.090000,0.010000,0.100000,(0.219330)
 0.090000,0.000000,0.090000,(0.188761)
 0.090000,0.010000,0.100000,(0.184954)
 0.080000,0.000000,0.080000,(0.187440)
 0.090000,0.010000,0.100000,(0.203423)
 0.080000,0.000000,0.080000,(0.182987)
 0.090000,0.000000,0.090000,(0.176372)
 0.080000,0.010000,0.090000,(0.197363)
 0.090000,0.000000,0.090000,(0.213857)
 0.080000,0.010000,0.090000,(0.188958)
 0.090000,0.000000,0.090000,(0.175343)
 0.070000,0.000000,0.070000,(0.186507)
 0.090000,0.010000,0.100000,(0.230566)
 0.080000,0.000000,0.080000,(0.182800)
 0.080000,0.010000,0.090000,(0.172043)
 0.090000,0.000000,0.090000,(0.211423)
 0.100000,0.000000,0.100000,(0.223633)
 0.080000,0.010000,0.090000,(0.187571)
 0.090000,0.000000,0.090000,(0.190272)
 0.090000,0.010000,0.100000,(0.192349)
 0.090000,0.000000,0.090000,(0.243336)
 0.080000,0.010000,0.090000,(0.179889)
 0.090000,0.000000,0.090000,(0.207911)
 0.090000,0.000000,0.090000,(0.199376)
 0.090000,0.010000,0.100000,(0.288586)
 0.090000,0.000000,0.090000,(0.229972)
 0.090000,0.010000,0.100000,(0.181821)
 0.090000,0.000000,0.090000,(0.188347)
 0.080000,0.010000,0.090000,(0.209011)
 0.090000,0.000000,0.090000,(0.182182)
 0.090000,0.000000,0.090000,(0.201028)
 0.090000,0.010000,0.100000,(0.210458)
 0.090000,0.000000,0.090000,(0.228876)
 0.080000,0.010000,0.090000,(0.200813)
 0.090000,0.000000,0.090000,(0.185562)
 0.100000,0.010000,0.110000,(0.206764)
 0.160000,0.000000,0.160000,(0.278190)
 0.080000,0.000000,0.080000,(0.465321)
 0.100000,0.010000,0.110000,(0.190089)
 0.080000,0.000000,0.080000,(0.204859)
 0.090000,0.010000,0.100000,(0.204850)
 0.080000,0.000000,0.080000,(0.179620)
 0.090000,0.010000,0.100000,(0.179080)
 0.090000,0.000000,0.090000,(0.194315)
 0.080000,0.000000,0.080000,(0.188730)
 0.080000,0.010000,0.090000,(0.179831)
 0.090000,0.000000,0.090000,(0.194729)
 0.080000,0.010000,0.090000,(0.193186)
 0.080000,0.000000,0.080000,(0.235846)
 0.090000,0.010000,0.100000,(0.179443)
 0.090000,0.000000,0.090000,(0.180907)
 0.080000,0.000000,0.080000,(0.209592)
 0.090000,0.010000,0.100000,(0.199193)
 0.090000,0.000000,0.090000,(0.187986)
 0.080000,0.010000,0.090000,(0.178006)
 0.090000,0.000000,0.090000,(0.978737)
 0.080000,0.000000,0.080000,(0.182476)
 0.090000,0.000000,0.090000,(0.184659)
 0.090000,0.000000,0.090000,(0.184584)
 0.080000,0.010000,0.090000,(0.193714)
 0.090000,0.000000,0.090000,(0.224735)
 0.080000,0.010000,0.090000,(0.205553)
 0.080000,0.000000,0.080000,(0.169280)
 0.090000,0.000000,0.090000,(0.203160)
 0.080000,0.010000,0.090000,(0.198368)
 0.090000,0.000000,0.090000,(0.180444)
 0.080000,0.010000,0.090000,(0.200101)
 0.090000,0.000000,0.090000,(0.208372)
 0.090000,0.010000,0.100000,(0.208440)
 0.080000,0.000000,0.080000,(0.186730)
 0.090000,0.000000,0.090000,(0.179276)
 0.080000,0.010000,0.090000,(0.187551)
 0.080000,0.000000,0.080000,(0.203573)
 0.090000,0.010000,0.100000,(0.179723)
 0.080000,0.000000,0.080000,(0.173445)
 0.090000,0.000000,0.090000,(0.196517)
 0.080000,0.010000,0.090000,(0.190443)
 0.090000,0.000000,0.090000,(0.189079)
 0.080000,0.010000,0.090000,(0.192708)
 0.090000,0.000000,0.090000,(0.213627)
 0.090000,0.010000,0.100000,(0.200791)
 0.080000,0.000000,0.080000,(0.192466)
 0.090000,0.010000,0.100000,(0.187663)
 0.080000,0.000000,0.080000,(0.207871)
 0.090000,0.000000,0.090000,(0.196675)
 0.080000,0.010000,0.090000,(0.192409)
 0.090000,0.000000,0.090000,(0.177380)
 0.080000,0.010000,0.090000,(0.206877)
 0.090000,0.000000,0.090000,(0.198568)
 0.090000,0.010000,0.100000,(0.178106)
 0.080000,0.000000,0.080000,(0.200298)
 0.090000,0.000000,0.090000,(0.211038)
 0.080000,0.010000,0.090000,(0.180237)
 0.090000,0.000000,0.090000,(0.249318)
 0.080000,0.010000,0.090000,(0.171455)
 0.090000,0.000000,0.090000,(0.200357)
 0.090000,0.000000,0.090000,(0.216401)
 0.080000,0.010000,0.090000,(0.185898)
 0.090000,0.000000,0.090000,(0.176946)
 0.080000,0.010000,0.090000,(0.184272)
 0.090000,0.000000,0.090000,(0.205067)
 0.090000,0.010000,0.100000,(0.207433)
 0.080000,0.000000,0.080000,(0.191165)
 0.090000,0.000000,0.090000,(0.209680)
 0.090000,0.010000,0.100000,(0.181149)
 0.080000,0.000000,0.080000,(0.191636)
 0.090000,0.010000,0.100000,(0.204515)
 0.080000,0.000000,0.080000,(0.206728)
 0.090000,0.010000,0.100000,(0.226418)
 0.090000,0.000000,0.090000,(0.182135)
 0.080000,0.000000,0.080000,(0.169571)
 0.090000,0.010000,0.100000,(0.201466)
 0.100000,0.000000,0.100000,(0.191623)
 0.080000,0.010000,0.090000,(0.196694)
 0.090000,0.000000,0.090000,(0.190336)
 0.080000,0.000000,0.080000,(0.187029)
 0.080000,0.010000,0.090000,(0.191767)
 0.090000,0.000000,0.090000,(0.223013)
 0.090000,0.010000,0.100000,(0.201680)
 0.090000,0.000000,0.090000,(0.229587)
 0.090000,0.010000,0.100000,(0.213899)
 0.090000,0.000000,0.090000,(0.189368)
 0.080000,0.000000,0.080000,(0.196471)
 0.090000,0.010000,0.100000,(0.189930)
 0.090000,0.000000,0.090000,(0.248664)
 0.080000,0.010000,0.090000,(0.192043)
 0.090000,0.000000,0.090000,(0.180184)
 0.090000,0.000000,0.090000,(0.231946)
 0.080000,0.010000,0.090000,(0.219521)
 0.090000,0.000000,0.090000,(0.186734)
 0.090000,0.010000,0.100000,(0.181992)
 0.090000,0.000000,0.090000,(0.202800)
 0.080000,0.010000,0.090000,(0.203927)
 0.080000,0.000000,0.080000,(0.184924)
 0.090000,0.000000,0.090000,(0.187108)
 0.090000,0.010000,0.100000,(0.181069)
 0.080000,0.000000,0.080000,(0.180561)
 0.090000,0.010000,0.100000,(0.220799)
 0.090000,0.000000,0.090000,(0.189592)
 0.100000,0.000000,0.100000,(0.202091)
 0.160000,0.010000,0.170000,(0.275312)
 0.090000,0.000000,0.090000,(0.182000)
 0.090000,0.010000,0.100000,(0.193808)
 0.090000,0.000000,0.090000,(0.206383)
 0.080000,0.010000,0.090000,(0.194402)
 0.090000,0.000000,0.090000,(0.204103)
 0.080000,0.000000,0.080000,(0.180091)
 0.080000,0.010000,0.090000,(0.207223)
 0.070000,0.000000,0.070000,(0.188558)
 0.090000,0.010000,0.100000,(0.210256)
 0.090000,0.000000,0.090000,(0.175982)
 0.080000,0.010000,0.090000,(0.190572)
 0.080000,0.000000,0.080000,(0.213312)
 0.090000,0.000000,0.090000,(0.208472)
 0.080000,0.010000,0.090000,(0.183315)
 0.080000,0.000000,0.080000,(0.179510)
 0.090000,0.010000,0.100000,(0.176530)
 0.080000,0.000000,0.080000,(0.195361)
 0.090000,0.000000,0.090000,(0.171800)
 0.080000,0.010000,0.090000,(0.196812)
 0.080000,0.000000,0.080000,(0.209805)
 0.090000,0.010000,0.100000,(0.242814)
 0.080000,0.000000,0.080000,(0.208778)
 0.080000,0.010000,0.090000,(0.203261)
 0.090000,0.000000,0.090000,(0.184455)
 0.080000,0.000000,0.080000,(0.184900)
 0.090000,0.010000,0.100000,(0.185601)
 0.080000,0.000000,0.080000,(0.177096)
 0.090000,0.010000,0.100000,(0.214686)
 0.080000,0.000000,0.080000,(0.180283)
 0.090000,0.000000,0.090000,(0.176909)
 0.080000,0.010000,0.090000,(0.212622)
 0.090000,0.000000,0.090000,(0.206653)
 0.080000,0.010000,0.090000,(0.170147)
 0.080000,0.000000,0.080000,(0.193169)
 0.100000,0.010000,0.110000,(0.223782)
 0.080000,0.000000,0.080000,(0.196611)
 0.090000,0.000000,0.090000,(0.184341)
 0.080000,0.010000,0.090000,(0.178630)
 0.090000,0.000000,0.090000,(0.193002)
 0.080000,0.010000,0.090000,(0.209153)
 0.090000,0.000000,0.090000,(0.209715)
 0.080000,0.010000,0.090000,(0.183923)
 0.090000,0.000000,0.090000,(0.182938)
 0.080000,0.000000,0.080000,(0.211187)
 0.090000,0.010000,0.100000,(0.576597)
 0.080000,0.000000,0.080000,(0.198260)
 0.090000,0.010000,0.100000,(0.193517)
 0.080000,0.000000,0.080000,(0.224410)
 0.080000,0.010000,0.090000,(0.184987)
 0.080000,0.000000,0.080000,(0.182222)
 0.100000,0.000000,0.100000,(0.201193)
 0.080000,0.010000,0.090000,(0.219132)
 0.090000,0.000000,0.090000,(0.230380)
 0.080000,0.010000,0.090000,(0.174577)
 0.080000,0.000000,0.080000,(0.199854)
 0.090000,0.000000,0.090000,(0.201839)
 0.080000,0.010000,0.090000,(0.188385)
 0.080000,0.000000,0.080000,(0.177000)
 0.090000,0.010000,0.100000,(0.196070)
