 User,System,Total,Real
 0.090000,0.000000,0.090000,(2.924273)
 0.080000,0.010000,0.090000,(2.853398)
 0.090000,0.000000,0.090000,(2.833612)
 0.080000,0.000000,0.080000,(2.807135)
 0.080000,0.010000,0.090000,(2.916049)
 0.090000,0.000000,0.090000,(2.834247)
 0.160000,0.010000,0.170000,(2.898242)
 0.070000,0.000000,0.070000,(2.812304)
 0.090000,0.010000,0.100000,(2.865344)
 0.080000,0.000000,0.080000,(2.879960)
 0.080000,0.000000,0.080000,(2.804079)
 0.080000,0.010000,0.090000,(2.874626)
 0.080000,0.000000,0.080000,(2.919353)
 0.090000,0.010000,0.100000,(2.864766)
 0.080000,0.000000,0.080000,(2.848579)
 0.080000,0.010000,0.090000,(2.827685)
 0.080000,0.000000,0.080000,(2.872145)
 0.090000,0.000000,0.090000,(2.935606)
 0.080000,0.010000,0.090000,(2.896855)
 0.080000,0.000000,0.080000,(2.833231)
 0.080000,0.010000,0.090000,(2.871338)
 0.080000,0.000000,0.080000,(2.853067)
 0.080000,0.010000,0.090000,(2.901576)
 0.080000,0.000000,0.080000,(2.917458)
 0.090000,0.000000,0.090000,(2.891204)
 0.070000,0.010000,0.080000,(2.785658)
 0.080000,0.000000,0.080000,(2.824964)
 0.070000,0.010000,0.080000,(2.791875)
 0.080000,0.000000,0.080000,(2.879258)
 0.080000,0.000000,0.080000,(2.848892)
 0.080000,0.010000,0.090000,(2.824273)
 0.090000,0.000000,0.090000,(2.843948)
 0.070000,0.010000,0.080000,(2.906985)
 0.090000,0.000000,0.090000,(2.907822)
 0.080000,0.000000,0.080000,(2.878751)
 0.080000,0.010000,0.090000,(2.836858)
 0.080000,0.000000,0.080000,(2.878200)
 0.080000,0.010000,0.090000,(2.816078)
 0.080000,0.000000,0.080000,(2.852389)
 0.090000,0.010000,0.100000,(2.926987)
 0.080000,0.000000,0.080000,(2.922925)
 0.080000,0.000000,0.080000,(2.838692)
 0.080000,0.010000,0.090000,(2.857387)
 0.080000,0.000000,0.080000,(2.962830)
 0.080000,0.010000,0.090000,(2.908527)
 0.080000,0.000000,0.080000,(2.891556)
 0.080000,0.010000,0.090000,(2.818827)
 0.090000,0.000000,0.090000,(2.863352)
 0.070000,0.000000,0.070000,(2.857063)
 0.090000,0.010000,0.100000,(2.895922)
 0.080000,0.000000,0.080000,(2.892826)
 0.080000,0.010000,0.090000,(2.856809)
 0.080000,0.000000,0.080000,(2.895167)
 0.090000,0.000000,0.090000,(2.844784)
 0.080000,0.010000,0.090000,(2.858420)
 0.080000,0.000000,0.080000,(2.896840)
 0.080000,0.010000,0.090000,(2.966162)
 0.080000,0.000000,0.080000,(2.846052)
 0.080000,0.000000,0.080000,(2.865216)
 0.080000,0.010000,0.090000,(2.891677)
 0.090000,0.000000,0.090000,(2.941698)
 0.080000,0.010000,0.090000,(2.916397)
 0.080000,0.000000,0.080000,(3.218652)
 0.080000,0.010000,0.090000,(2.884136)
 0.090000,0.000000,0.090000,(2.913075)
 0.080000,0.000000,0.080000,(2.884846)
 0.080000,0.010000,0.090000,(2.869054)
 0.080000,0.000000,0.080000,(2.847142)
 0.080000,0.010000,0.090000,(2.905815)
 0.090000,0.000000,0.090000,(2.819547)
 0.080000,0.010000,0.090000,(2.834939)
 0.080000,0.000000,0.080000,(2.856564)
 0.080000,0.000000,0.080000,(2.902542)
 0.090000,0.010000,0.100000,(3.078359)
 0.090000,0.000000,0.090000,(2.895144)
 0.080000,0.010000,0.090000,(2.876591)
 0.160000,0.000000,0.160000,(3.037262)
 0.090000,0.010000,0.100000,(2.826269)
 0.090000,0.000000,0.090000,(2.890881)
 0.080000,0.000000,0.080000,(2.861434)
 0.080000,0.010000,0.090000,(2.918013)
 0.080000,0.000000,0.080000,(3.107119)
 0.100000,0.010000,0.110000,(2.819095)
 0.070000,0.000000,0.070000,(2.881986)
 0.080000,0.000000,0.080000,(2.879876)
 0.080000,0.010000,0.090000,(2.885445)
 0.080000,0.000000,0.080000,(2.871094)
 0.090000,0.010000,0.100000,(2.875491)
 0.070000,0.000000,0.070000,(2.907017)
 0.090000,0.010000,0.100000,(2.866430)
 0.070000,0.000000,0.070000,(2.810499)
 0.090000,0.000000,0.090000,(2.852720)
 0.070000,0.010000,0.080000,(2.901261)
 0.090000,0.000000,0.090000,(2.914159)
 0.080000,0.010000,0.090000,(2.893982)
 0.080000,0.000000,0.080000,(2.892394)
 0.080000,0.000000,0.080000,(2.882467)
 0.080000,0.010000,0.090000,(2.906976)
 0.090000,0.000000,0.090000,(2.832653)
 0.080000,0.010000,0.090000,(2.868963)
 0.080000,0.000000,0.080000,(2.899518)
 0.080000,0.010000,0.090000,(2.871924)
 0.080000,0.000000,0.080000,(2.851533)
 0.080000,0.000000,0.080000,(2.924510)
 0.090000,0.010000,0.100000,(2.856526)
 0.070000,0.000000,0.070000,(2.832961)
 0.090000,0.010000,0.100000,(2.888121)
 0.070000,0.000000,0.070000,(2.925902)
 0.080000,0.000000,0.080000,(2.880187)
 0.090000,0.010000,0.100000,(2.911967)
 0.080000,0.000000,0.080000,(2.853220)
 0.080000,0.010000,0.090000,(2.880197)
 0.090000,0.000000,0.090000,(2.879234)
 0.080000,0.010000,0.090000,(3.203380)
 0.090000,0.000000,0.090000,(2.902775)
 0.080000,0.000000,0.080000,(2.843119)
 0.080000,0.010000,0.090000,(2.984185)
 0.080000,0.000000,0.080000,(2.833668)
 0.080000,0.010000,0.090000,(2.823605)
 0.080000,0.000000,0.080000,(2.978021)
 0.090000,0.000000,0.090000,(2.932309)
 0.080000,0.010000,0.090000,(2.890222)
 0.080000,0.000000,0.080000,(2.858609)
 0.080000,0.010000,0.090000,(2.837422)
 0.090000,0.000000,0.090000,(2.899998)
 0.080000,0.010000,0.090000,(2.847909)
 0.080000,0.000000,0.080000,(2.886268)
 0.080000,0.000000,0.080000,(2.902079)
 0.080000,0.010000,0.090000,(2.912073)
 0.090000,0.000000,0.090000,(2.927333)
 0.080000,0.010000,0.090000,(2.891549)
 0.090000,0.000000,0.090000,(2.859338)
 0.080000,0.010000,0.090000,(2.927473)
 0.090000,0.000000,0.090000,(2.896162)
 0.080000,0.000000,0.080000,(2.810125)
 0.080000,0.010000,0.090000,(2.876589)
 0.080000,0.000000,0.080000,(2.907617)
 0.090000,0.010000,0.100000,(2.844485)
 0.080000,0.000000,0.080000,(2.849701)
 0.080000,0.000000,0.080000,(2.901176)
 0.080000,0.010000,0.090000,(2.876998)
 0.090000,0.000000,0.090000,(3.166571)
 0.090000,0.010000,0.100000,(2.862116)
 0.150000,0.000000,0.150000,(2.939112)
 0.080000,0.010000,0.090000,(2.952222)
 0.090000,0.000000,0.090000,(2.851810)
 0.080000,0.000000,0.080000,(2.937082)
 0.080000,0.010000,0.090000,(2.904930)
 0.080000,0.000000,0.080000,(2.878936)
 0.080000,0.010000,0.090000,(2.883033)
 0.080000,0.000000,0.080000,(2.827911)
 0.080000,0.010000,0.090000,(2.938215)
 0.080000,0.000000,0.080000,(2.887545)
 0.080000,0.000000,0.080000,(2.842387)
 0.080000,0.010000,0.090000,(2.873827)
 0.080000,0.000000,0.080000,(2.863963)
 0.080000,0.010000,0.090000,(2.965016)
 0.090000,0.000000,0.090000,(2.910458)
 0.080000,0.000000,0.080000,(2.922945)
 0.080000,0.010000,0.090000,(2.904293)
 0.070000,0.000000,0.070000,(2.883693)
 0.090000,0.010000,0.100000,(3.140959)
 0.080000,0.000000,0.080000,(2.851687)
 0.080000,0.010000,0.090000,(2.831280)
 0.080000,0.000000,0.080000,(2.943701)
 0.090000,0.000000,0.090000,(2.882603)
 0.080000,0.010000,0.090000,(2.901034)
 0.080000,0.000000,0.080000,(2.988351)
 0.080000,0.010000,0.090000,(2.929297)
 0.080000,0.000000,0.080000,(2.844760)
 0.090000,0.000000,0.090000,(2.962229)
 0.080000,0.010000,0.090000,(2.857410)
 0.080000,0.000000,0.080000,(2.967628)
 0.080000,0.010000,0.090000,(2.881681)
 0.080000,0.000000,0.080000,(2.925552)
 0.090000,0.010000,0.100000,(2.892306)
 0.080000,0.000000,0.080000,(2.923726)
 0.080000,0.000000,0.080000,(2.854924)
 0.090000,0.010000,0.100000,(2.898367)
 0.080000,0.000000,0.080000,(2.837178)
 0.080000,0.010000,0.090000,(2.949917)
 0.090000,0.000000,0.090000,(2.863317)
 0.080000,0.010000,0.090000,(2.883696)
 0.080000,0.000000,0.080000,(2.923458)
 0.080000,0.000000,0.080000,(2.867516)
 0.080000,0.010000,0.090000,(2.846498)
 0.080000,0.000000,0.080000,(2.930333)
 0.080000,0.010000,0.090000,(2.892261)
 0.080000,0.000000,0.080000,(2.910934)
 0.090000,0.010000,0.100000,(2.902348)
 0.080000,0.000000,0.080000,(2.887909)
 0.080000,0.000000,0.080000,(2.871359)
 0.080000,0.010000,0.090000,(2.901288)
 0.090000,0.000000,0.090000,(2.951146)
 0.090000,0.010000,0.100000,(2.923030)
 0.080000,0.000000,0.080000,(2.878504)
 0.080000,0.000000,0.080000,(2.897728)
 0.090000,0.010000,0.100000,(2.909166)
 0.080000,0.000000,0.080000,(2.906813)
 0.080000,0.010000,0.090000,(2.984504)
 0.070000,0.000000,0.070000,(3.297818)
 0.080000,0.010000,0.090000,(2.847409)
 0.090000,0.000000,0.090000,(2.900018)
 0.080000,0.000000,0.080000,(2.874019)
 0.080000,0.010000,0.090000,(3.081735)
 0.080000,0.000000,0.080000,(2.883167)
 0.090000,0.010000,0.100000,(2.901755)
 0.080000,0.000000,0.080000,(2.898473)
 0.080000,0.000000,0.080000,(2.931386)
 0.090000,0.010000,0.100000,(2.911186)
 0.080000,0.000000,0.080000,(2.887042)
 0.090000,0.010000,0.100000,(2.892247)
 0.090000,0.000000,0.090000,(2.915153)
 0.160000,0.010000,0.170000,(2.980498)
 0.080000,0.000000,0.080000,(2.893952)
 0.090000,0.010000,0.100000,(2.914982)
 0.080000,0.000000,0.080000,(2.824246)
 0.080000,0.000000,0.080000,(2.869925)
 0.080000,0.010000,0.090000,(2.918149)
 0.080000,0.000000,0.080000,(2.883581)
 0.090000,0.010000,0.100000,(2.892422)
 0.080000,0.000000,0.080000,(2.846093)
 0.080000,0.000000,0.080000,(2.892733)
 0.080000,0.010000,0.090000,(2.806975)
 0.080000,0.000000,0.080000,(2.921993)
 0.080000,0.010000,0.090000,(2.969019)
 0.090000,0.000000,0.090000,(2.830035)
 0.080000,0.010000,0.090000,(2.939952)
 0.080000,0.000000,0.080000,(2.911663)
 0.090000,0.000000,0.090000,(2.881557)
 0.070000,0.010000,0.080000,(2.859803)
 0.090000,0.000000,0.090000,(2.973007)
 0.070000,0.010000,0.080000,(2.865400)
 0.080000,0.000000,0.080000,(2.909721)
 0.080000,0.000000,0.080000,(2.865825)
 0.080000,0.010000,0.090000,(2.853484)
 0.080000,0.000000,0.080000,(2.923467)
 0.080000,0.010000,0.090000,(2.900346)
 0.080000,0.000000,0.080000,(2.896938)
 0.080000,0.010000,0.090000,(2.901765)
 0.080000,0.000000,0.080000,(2.908924)
 0.090000,0.000000,0.090000,(2.896866)
 0.090000,0.010000,0.100000,(2.914949)
 0.080000,0.000000,0.080000,(2.889800)
 0.080000,0.010000,0.090000,(2.909430)
 0.090000,0.000000,0.090000,(2.904902)
 0.080000,0.010000,0.090000,(2.877873)
 0.080000,0.000000,0.080000,(2.917018)
 0.080000,0.000000,0.080000,(2.874418)
 0.080000,0.010000,0.090000,(2.924665)
 0.080000,0.000000,0.080000,(3.023628)
 0.080000,0.010000,0.090000,(2.863252)
 0.080000,0.000000,0.080000,(2.961271)
 0.080000,0.000000,0.080000,(2.892704)
 0.080000,0.010000,0.090000,(2.881366)
 0.080000,0.000000,0.080000,(2.853232)
 0.080000,0.010000,0.090000,(3.213465)
 0.080000,0.000000,0.080000,(2.926946)
 0.090000,0.010000,0.100000,(2.892602)
 0.080000,0.000000,0.080000,(2.842125)
 0.090000,0.000000,0.090000,(2.915973)
 0.080000,0.010000,0.090000,(2.832194)
 0.080000,0.000000,0.080000,(2.809199)
 0.090000,0.010000,0.100000,(2.858945)
 0.080000,0.000000,0.080000,(2.869253)
 0.080000,0.000000,0.080000,(2.863311)
 0.080000,0.010000,0.090000,(2.889141)
 0.080000,0.000000,0.080000,(2.872726)
 0.080000,0.010000,0.090000,(2.918173)
 0.080000,0.000000,0.080000,(2.890077)
 0.090000,0.010000,0.100000,(2.903635)
 0.080000,0.000000,0.080000,(3.233056)
 0.090000,0.000000,0.090000,(2.849624)
 0.080000,0.010000,0.090000,(2.864630)
 0.090000,0.000000,0.090000,(2.906846)
 0.090000,0.010000,0.100000,(2.904361)
 0.080000,0.000000,0.080000,(2.925466)
 0.090000,0.010000,0.100000,(2.874593)
 0.080000,0.000000,0.080000,(2.847618)
 0.080000,0.000000,0.080000,(2.944106)
 0.120000,0.010000,0.130000,(2.932832)
 0.130000,0.000000,0.130000,(2.931762)
 0.080000,0.010000,0.090000,(2.885772)
 0.080000,0.000000,0.080000,(2.849770)
 0.080000,0.010000,0.090000,(2.894290)
 0.090000,0.000000,0.090000,(2.898649)
 0.090000,0.000000,0.090000,(2.867952)
 0.080000,0.010000,0.090000,(2.913502)
 0.080000,0.000000,0.080000,(2.882657)
 0.080000,0.010000,0.090000,(2.888867)
 0.090000,0.000000,0.090000,(2.827705)
 0.080000,0.010000,0.090000,(2.879646)
 0.080000,0.000000,0.080000,(2.890217)
 0.090000,0.000000,0.090000,(2.831993)
 0.070000,0.010000,0.080000,(2.880564)
 0.090000,0.000000,0.090000,(2.901162)
 0.070000,0.010000,0.080000,(2.866266)
 0.090000,0.000000,0.090000,(2.854722)
 0.080000,0.010000,0.090000,(2.861895)
 0.080000,0.000000,0.080000,(2.894455)
 0.090000,0.000000,0.090000,(2.944353)
 0.080000,0.010000,0.090000,(2.859314)
 0.080000,0.000000,0.080000,(2.954839)
 0.080000,0.010000,0.090000,(2.904323)
 0.090000,0.000000,0.090000,(2.960055)
 0.080000,0.010000,0.090000,(2.903228)
 0.090000,0.000000,0.090000,(2.858069)
 0.080000,0.000000,0.080000,(2.897114)
 0.080000,0.010000,0.090000,(2.895547)
 0.080000,0.000000,0.080000,(2.857753)
 0.090000,0.010000,0.100000,(2.827434)
 0.070000,0.000000,0.070000,(2.927232)
 0.090000,0.000000,0.090000,(2.889993)
 0.080000,0.010000,0.090000,(2.900971)
 0.080000,0.000000,0.080000,(2.830538)
 0.080000,0.010000,0.090000,(2.811696)
 0.080000,0.000000,0.080000,(2.918116)
 0.090000,0.000000,0.090000,(3.153258)
 0.080000,0.010000,0.090000,(2.904106)
 0.080000,0.000000,0.080000,(2.899114)
 0.080000,0.010000,0.090000,(2.962395)
 0.090000,0.000000,0.090000,(2.878932)
 0.090000,0.010000,0.100000,(2.894510)
 0.080000,0.000000,0.080000,(2.912079)
 0.080000,0.000000,0.080000,(2.896623)
 0.080000,0.010000,0.090000,(2.846275)
 0.080000,0.000000,0.080000,(2.900963)
 0.080000,0.010000,0.090000,(2.940965)
 0.080000,0.000000,0.080000,(2.974178)
 0.080000,0.010000,0.090000,(2.872193)
 0.090000,0.000000,0.090000,(2.936924)
 0.080000,0.000000,0.080000,(2.892205)
 0.090000,0.010000,0.100000,(3.152655)
 0.080000,0.000000,0.080000,(3.030195)
 0.080000,0.010000,0.090000,(2.861875)
 0.080000,0.000000,0.080000,(2.937277)
 0.090000,0.010000,0.100000,(2.925417)
 0.070000,0.000000,0.070000,(2.947408)
 0.080000,0.000000,0.080000,(2.892742)
 0.090000,0.010000,0.100000,(2.878116)
 0.080000,0.000000,0.080000,(2.884145)
 0.080000,0.010000,0.090000,(2.879909)
 0.080000,0.000000,0.080000,(2.860949)
 0.090000,0.000000,0.090000,(2.992198)
 0.080000,0.010000,0.090000,(2.911406)
 0.090000,0.000000,0.090000,(2.882570)
 0.080000,0.010000,0.090000,(2.879936)
 0.080000,0.000000,0.080000,(2.831273)
 0.080000,0.010000,0.090000,(2.967464)
 0.120000,0.000000,0.120000,(2.908850)
 0.130000,0.000000,0.130000,(2.893832)
 0.080000,0.010000,0.090000,(2.875464)
 0.080000,0.000000,0.080000,(2.860372)
 0.080000,0.010000,0.090000,(2.912970)
 0.100000,0.000000,0.100000,(2.888807)
 0.080000,0.010000,0.090000,(2.853204)
 0.070000,0.000000,0.070000,(2.886324)
 0.090000,0.000000,0.090000,(2.837862)
 0.080000,0.010000,0.090000,(2.864933)
 0.080000,0.000000,0.080000,(2.945358)
 0.070000,0.010000,0.080000,(2.904426)
 0.090000,0.000000,0.090000,(2.890086)
 0.080000,0.000000,0.080000,(2.870998)
 0.080000,0.010000,0.090000,(2.879944)
 0.080000,0.000000,0.080000,(2.944832)
 0.090000,0.010000,0.100000,(2.923554)
 0.080000,0.000000,0.080000,(2.866408)
 0.080000,0.010000,0.090000,(2.871925)
 0.080000,0.000000,0.080000,(2.903858)
 0.080000,0.000000,0.080000,(2.926223)
 0.080000,0.010000,0.090000,(2.910283)
 0.090000,0.000000,0.090000,(2.889911)
 0.080000,0.010000,0.090000,(2.904232)
 0.080000,0.000000,0.080000,(3.293525)
 0.090000,0.010000,0.100000,(2.921120)
 0.070000,0.000000,0.070000,(2.908572)
 0.090000,0.000000,0.090000,(2.970380)
 0.080000,0.010000,0.090000,(2.863016)
 0.090000,0.000000,0.090000,(2.828806)
 0.080000,0.010000,0.090000,(2.854328)
 0.080000,0.000000,0.080000,(2.906447)
 0.080000,0.000000,0.080000,(2.892049)
 0.080000,0.010000,0.090000,(2.895226)
 0.080000,0.000000,0.080000,(2.828271)
 0.090000,0.010000,0.100000,(3.175506)
 0.080000,0.000000,0.080000,(2.883790)
 0.090000,0.010000,0.100000,(2.906349)
 0.080000,0.000000,0.080000,(2.840559)
 0.090000,0.000000,0.090000,(2.888620)
 0.080000,0.010000,0.090000,(2.866523)
 0.080000,0.000000,0.080000,(2.849890)
 0.080000,0.010000,0.090000,(2.934508)
 0.080000,0.000000,0.080000,(2.936975)
 0.090000,0.010000,0.100000,(2.828486)
 0.080000,0.000000,0.080000,(2.944930)
 0.080000,0.000000,0.080000,(2.920778)
 0.080000,0.010000,0.090000,(2.897143)
 0.090000,0.000000,0.090000,(2.910167)
 0.080000,0.010000,0.090000,(2.876624)
 0.080000,0.000000,0.080000,(2.828686)
 0.080000,0.000000,0.080000,(2.874104)
 0.080000,0.010000,0.090000,(2.957336)
 0.090000,0.000000,0.090000,(2.904918)
 0.080000,0.010000,0.090000,(2.863134)
 0.080000,0.000000,0.080000,(2.898082)
 0.090000,0.010000,0.100000,(2.906487)
 0.080000,0.000000,0.080000,(2.900278)
 0.080000,0.000000,0.080000,(2.986620)
 0.080000,0.010000,0.090000,(2.896297)
 0.090000,0.000000,0.090000,(2.891635)
 0.080000,0.010000,0.090000,(2.844484)
 0.080000,0.000000,0.080000,(2.882460)
 0.080000,0.000000,0.080000,(2.925776)
 0.090000,0.010000,0.100000,(2.827576)
 0.080000,0.000000,0.080000,(2.844318)
 0.120000,0.010000,0.130000,(2.906782)
 0.130000,0.000000,0.130000,(2.932563)
 0.080000,0.010000,0.090000,(2.850148)
 0.080000,0.000000,0.080000,(2.832156)
 0.070000,0.000000,0.070000,(2.831326)
 0.090000,0.010000,0.100000,(2.873148)
 0.080000,0.000000,0.080000,(2.873842)
 0.080000,0.010000,0.090000,(2.871858)
 0.080000,0.000000,0.080000,(2.934582)
 0.080000,0.000000,0.080000,(2.888774)
 0.080000,0.010000,0.090000,(2.828297)
 0.080000,0.000000,0.080000,(2.837918)
 0.080000,0.010000,0.090000,(2.908274)
 0.090000,0.000000,0.090000,(2.926120)
 0.080000,0.010000,0.090000,(2.876586)
 0.080000,0.000000,0.080000,(2.855065)
 0.070000,0.000000,0.070000,(2.887851)
 0.090000,0.010000,0.100000,(2.948724)
 0.080000,0.000000,0.080000,(2.918584)
 0.090000,0.010000,0.100000,(2.865892)
 0.080000,0.000000,0.080000,(2.823708)
 0.080000,0.000000,0.080000,(2.900571)
 0.080000,0.010000,0.090000,(2.925044)
 0.080000,0.000000,0.080000,(2.913701)
 0.080000,0.010000,0.090000,(2.964768)
 0.090000,0.000000,0.090000,(3.203575)
 0.080000,0.010000,0.090000,(2.828316)
 0.080000,0.000000,0.080000,(2.912312)
 0.080000,0.000000,0.080000,(2.898474)
 0.080000,0.010000,0.090000,(2.943795)
 0.080000,0.000000,0.080000,(2.855018)
 0.080000,0.010000,0.090000,(2.884936)
 0.090000,0.000000,0.090000,(2.905040)
 0.090000,0.010000,0.100000,(2.863687)
 0.080000,0.000000,0.080000,(2.893358)
 0.090000,0.000000,0.090000,(2.916978)
 0.080000,0.010000,0.090000,(2.908266)
 0.080000,0.000000,0.080000,(2.911085)
 0.080000,0.010000,0.090000,(2.877684)
 0.080000,0.000000,0.080000,(2.885826)
 0.080000,0.000000,0.080000,(2.923473)
 0.080000,0.010000,0.090000,(2.911855)
 0.080000,0.000000,0.080000,(2.882385)
 0.080000,0.010000,0.090000,(3.222388)
 0.080000,0.000000,0.080000,(2.920503)
 0.110000,0.010000,0.120000,(3.757879)
 0.080000,0.000000,0.080000,(3.145988)
 0.080000,0.010000,0.090000,(2.857657)
 0.090000,0.000000,0.090000,(2.905945)
 0.080000,0.010000,0.090000,(2.898388)
 0.080000,0.000000,0.080000,(2.951675)
 0.080000,0.010000,0.090000,(2.863400)
 0.080000,0.000000,0.080000,(2.918747)
 0.090000,0.000000,0.090000,(2.892947)
 0.080000,0.010000,0.090000,(2.878910)
 0.080000,0.000000,0.080000,(2.952997)
 0.090000,0.010000,0.100000,(2.917818)
 0.080000,0.000000,0.080000,(2.945226)
 0.090000,0.010000,0.100000,(2.954955)
 0.070000,0.000000,0.070000,(2.922663)
 0.090000,0.000000,0.090000,(2.925195)
 0.090000,0.010000,0.100000,(2.959774)
 0.090000,0.000000,0.090000,(2.934846)
 0.080000,0.010000,0.090000,(2.851707)
 0.080000,0.000000,0.080000,(2.892164)
 0.080000,0.010000,0.090000,(2.935627)
 0.120000,0.000000,0.120000,(2.915943)
 0.140000,0.000000,0.140000,(2.938764)
 0.080000,0.010000,0.090000,(2.960033)
 0.080000,0.000000,0.080000,(3.152286)
 0.080000,0.010000,0.090000,(2.852455)
 0.080000,0.000000,0.080000,(2.909704)
 0.090000,0.000000,0.090000,(2.886440)
 0.070000,0.010000,0.080000,(2.957857)
 0.090000,0.000000,0.090000,(2.879084)
 0.080000,0.010000,0.090000,(2.850751)
 0.080000,0.000000,0.080000,(2.921445)
 0.080000,0.010000,0.090000,(2.909562)
 0.090000,0.000000,0.090000,(2.892768)
 0.080000,0.000000,0.080000,(2.834734)
 0.080000,0.010000,0.090000,(2.853469)
 0.080000,0.000000,0.080000,(2.911373)
 0.080000,0.010000,0.090000,(2.907527)
 0.080000,0.000000,0.080000,(2.876629)
 0.080000,0.010000,0.090000,(2.859867)
 0.080000,0.000000,0.080000,(2.937465)
 0.090000,0.000000,0.090000,(2.911037)
 0.070000,0.010000,0.080000,(2.915465)
 0.090000,0.000000,0.090000,(2.849584)
 0.070000,0.010000,0.080000,(2.897022)
 0.090000,0.000000,0.090000,(2.882458)
 0.080000,0.000000,0.080000,(2.871664)
 0.080000,0.010000,0.090000,(2.898665)
 0.090000,0.000000,0.090000,(3.046885)
 0.080000,0.010000,0.090000,(2.890530)
 0.080000,0.000000,0.080000,(3.100015)
 0.090000,0.010000,0.100000,(3.032541)
 0.070000,0.000000,0.070000,(2.941641)
 0.090000,0.000000,0.090000,(2.914606)
 0.090000,0.010000,0.100000,(2.911603)
 0.070000,0.000000,0.070000,(2.886899)
 0.090000,0.010000,0.100000,(2.904561)
 0.090000,0.000000,0.090000,(2.856808)
 0.080000,0.010000,0.090000,(2.911473)
 0.080000,0.000000,0.080000,(2.912562)
 0.080000,0.000000,0.080000,(2.992622)
 0.080000,0.010000,0.090000,(2.871294)
 0.080000,0.000000,0.080000,(2.911796)
 0.080000,0.010000,0.090000,(2.922729)
 0.070000,0.000000,0.070000,(2.903302)
 0.080000,0.000000,0.080000,(2.911641)
 0.080000,0.010000,0.090000,(2.903539)
 0.080000,0.000000,0.080000,(2.864228)
 0.080000,0.010000,0.090000,(3.331360)
 0.090000,0.000000,0.090000,(2.892270)
 0.080000,0.010000,0.090000,(2.882717)
 0.070000,0.000000,0.070000,(2.909318)
 0.090000,0.000000,0.090000,(2.918138)
 0.080000,0.010000,0.090000,(2.890632)
 0.090000,0.000000,0.090000,(2.979221)
 0.070000,0.010000,0.080000,(2.875590)
 0.080000,0.000000,0.080000,(2.938270)
 0.090000,0.000000,0.090000,(2.889501)
 0.090000,0.010000,0.100000,(2.869118)
 0.080000,0.000000,0.080000,(2.922414)
 0.080000,0.010000,0.090000,(3.001656)
 0.080000,0.000000,0.080000,(2.857354)
 0.080000,0.010000,0.090000,(2.851797)
 0.080000,0.000000,0.080000,(2.867557)
 0.090000,0.000000,0.090000,(2.941364)
 0.080000,0.010000,0.090000,(2.908825)
 0.080000,0.000000,0.080000,(2.905082)
 0.100000,0.010000,0.110000,(2.874992)
 0.140000,0.000000,0.140000,(2.972454)
 0.090000,0.010000,0.100000,(2.925511)
 0.080000,0.000000,0.080000,(2.919460)
 0.080000,0.000000,0.080000,(2.896644)
 0.080000,0.010000,0.090000,(2.936967)
 0.080000,0.000000,0.080000,(2.886919)
 0.080000,0.010000,0.090000,(2.818750)
 0.080000,0.000000,0.080000,(2.887065)
 0.080000,0.000000,0.080000,(2.887036)
 0.080000,0.010000,0.090000,(2.832155)
 0.080000,0.000000,0.080000,(2.867369)
 0.090000,0.010000,0.100000,(2.920545)
 0.070000,0.000000,0.070000,(3.163002)
 0.090000,0.010000,0.100000,(2.931237)
 0.090000,0.000000,0.090000,(2.868748)
 0.070000,0.000000,0.070000,(2.903269)
 0.080000,0.010000,0.090000,(2.908479)
 0.070000,0.000000,0.070000,(2.853421)
 0.090000,0.010000,0.100000,(2.879442)
 0.080000,0.000000,0.080000,(2.901468)
 0.070000,0.000000,0.070000,(2.919197)
 0.090000,0.010000,0.100000,(2.910218)
 0.080000,0.000000,0.080000,(2.871557)
 0.080000,0.010000,0.090000,(2.935557)
 0.080000,0.000000,0.080000,(2.997007)
 0.080000,0.000000,0.080000,(2.933307)
 0.100000,0.010000,0.110000,(2.884540)
 0.080000,0.000000,0.080000,(2.854881)
 0.080000,0.010000,0.090000,(2.957257)
 0.090000,0.000000,0.090000,(2.878337)
 0.080000,0.010000,0.090000,(2.883007)
 0.080000,0.000000,0.080000,(2.870495)
 0.080000,0.000000,0.080000,(2.981208)
 0.080000,0.010000,0.090000,(2.873850)
 0.090000,0.000000,0.090000,(2.921141)
 0.080000,0.010000,0.090000,(2.899487)
 0.070000,0.000000,0.070000,(2.911419)
 0.090000,0.010000,0.100000,(2.864202)
 0.080000,0.000000,0.080000,(2.893372)
 0.080000,0.000000,0.080000,(2.944665)
 0.080000,0.010000,0.090000,(2.877416)
 0.090000,0.000000,0.090000,(2.906866)
 0.080000,0.010000,0.090000,(2.986819)
 0.080000,0.000000,0.080000,(2.892731)
 0.080000,0.000000,0.080000,(2.942802)
 0.090000,0.010000,0.100000,(3.203365)
 0.080000,0.000000,0.080000,(2.907493)
 0.080000,0.010000,0.090000,(2.889626)
 0.090000,0.000000,0.090000,(2.936631)
 0.080000,0.010000,0.090000,(2.872016)
 0.080000,0.000000,0.080000,(3.010163)
 0.080000,0.000000,0.080000,(2.875636)
 0.080000,0.010000,0.090000,(2.929464)
 0.080000,0.000000,0.080000,(2.898858)
 0.080000,0.010000,0.090000,(2.879106)
 0.080000,0.000000,0.080000,(2.926982)
 0.080000,0.000000,0.080000,(2.938367)
 0.080000,0.010000,0.090000,(2.890567)
 0.090000,0.000000,0.090000,(2.887979)
 0.080000,0.010000,0.090000,(2.838749)
