 User,System,Total,Real
 0.270000,0.020000,0.290000,(5.404800)
 0.270000,0.020000,0.290000,(5.396327)
 0.260000,0.020000,0.280000,(5.251871)
 0.260000,0.020000,0.280000,(5.418757)
 0.270000,0.030000,0.300000,(6.105767)
 0.270000,0.020000,0.290000,(6.547940)
 0.280000,0.030000,0.310000,(5.283213)
 0.280000,0.020000,0.300000,(6.252995)
 0.270000,0.030000,0.300000,(5.321442)
 0.260000,0.020000,0.280000,(5.510015)
 0.260000,0.030000,0.290000,(5.443955)
 0.280000,0.020000,0.300000,(6.239491)
 0.280000,0.030000,0.310000,(5.762844)
 0.270000,0.020000,0.290000,(5.613221)
 0.270000,0.020000,0.290000,(5.860716)
 0.270000,0.020000,0.290000,(5.539341)
 0.270000,0.020000,0.290000,(5.418686)
 0.290000,0.020000,0.310000,(6.325728)
 0.270000,0.030000,0.300000,(5.877506)
 0.260000,0.020000,0.280000,(5.581848)
 0.280000,0.030000,0.310000,(5.533498)
 0.280000,0.020000,0.300000,(6.351872)
 0.280000,0.030000,0.310000,(5.212714)
 0.280000,0.020000,0.300000,(5.194011)
 0.280000,0.020000,0.300000,(5.774774)
 0.280000,0.020000,0.300000,(5.780751)
 0.270000,0.030000,0.300000,(5.287794)
 0.270000,0.020000,0.290000,(5.072740)
 0.270000,0.030000,0.300000,(5.506647)
 0.280000,0.020000,0.300000,(5.340814)
 0.270000,0.030000,0.300000,(5.526140)
 0.260000,0.020000,0.280000,(5.578286)
 0.280000,0.020000,0.300000,(5.064447)
 0.430000,0.020000,0.450000,(7.138126)
 0.260000,0.030000,0.290000,(5.686164)
 0.290000,0.020000,0.310000,(5.440893)
 0.260000,0.020000,0.280000,(6.186335)
 0.250000,0.020000,0.270000,(6.416475)
 0.270000,0.020000,0.290000,(5.227187)
 0.280000,0.020000,0.300000,(5.335829)
 0.250000,0.020000,0.270000,(5.665660)
 0.270000,0.020000,0.290000,(4.446240)
 0.270000,0.020000,0.290000,(4.923018)
 0.260000,0.020000,0.280000,(4.420819)
 0.270000,0.020000,0.290000,(5.798782)
 0.290000,0.030000,0.320000,(6.123546)
 0.270000,0.020000,0.290000,(6.247705)
 0.250000,0.020000,0.270000,(6.206369)
 0.270000,0.020000,0.290000,(6.398399)
 0.270000,0.020000,0.290000,(6.905127)
 0.270000,0.020000,0.290000,(4.473853)
 0.250000,0.020000,0.270000,(4.480419)
 0.270000,0.030000,0.300000,(4.579402)
 0.280000,0.020000,0.300000,(5.679749)
 0.270000,0.020000,0.290000,(5.863780)
 0.250000,0.030000,0.280000,(5.113177)
 0.270000,0.020000,0.290000,(5.676466)
 0.270000,0.030000,0.300000,(5.208912)
 0.280000,0.020000,0.300000,(4.993685)
 0.250000,0.030000,0.280000,(5.391586)
 0.250000,0.020000,0.270000,(5.082330)
 0.270000,0.030000,0.300000,(5.545581)
 0.270000,0.020000,0.290000,(6.003576)
 0.270000,0.030000,0.300000,(5.791753)
 0.270000,0.020000,0.290000,(5.548309)
 0.260000,0.030000,0.290000,(4.950524)
 0.260000,0.020000,0.280000,(5.391041)
 0.270000,0.030000,0.300000,(5.049708)
 0.270000,0.020000,0.290000,(5.959276)
 0.260000,0.030000,0.290000,(5.491619)
 0.260000,0.020000,0.280000,(5.748148)
 0.270000,0.020000,0.290000,(5.563870)
 0.260000,0.020000,0.280000,(4.981607)
 0.250000,0.030000,0.280000,(5.406220)
 0.250000,0.020000,0.270000,(5.307977)
 0.270000,0.020000,0.290000,(5.126414)
 0.270000,0.020000,0.290000,(5.117587)
 0.270000,0.020000,0.290000,(5.428908)
 0.270000,0.020000,0.290000,(5.825601)
 0.270000,0.020000,0.290000,(5.451754)
 0.260000,0.030000,0.290000,(4.939803)
 0.280000,0.020000,0.300000,(5.535776)
 0.270000,0.020000,0.290000,(5.130434)
 0.260000,0.020000,0.280000,(5.779476)
 0.270000,0.030000,0.300000,(5.258654)
 0.270000,0.020000,0.290000,(6.090410)
 0.270000,0.030000,0.300000,(6.083154)
 0.270000,0.020000,0.290000,(6.108211)
 0.280000,0.030000,0.310000,(5.738648)
 0.270000,0.020000,0.290000,(5.635309)
 0.250000,0.030000,0.280000,(5.798576)
 0.270000,0.020000,0.290000,(4.288072)
 0.270000,0.030000,0.300000,(5.891869)
 0.280000,0.020000,0.300000,(6.927800)
 0.270000,0.020000,0.290000,(6.913377)
 0.270000,0.020000,0.290000,(4.110425)
 0.280000,0.020000,0.300000,(4.183058)
 0.280000,0.020000,0.300000,(5.049708)
 0.270000,0.020000,0.290000,(7.704129)
 0.270000,0.020000,0.290000,(5.371467)
 0.280000,0.020000,0.300000,(6.540864)
 0.400000,0.020000,0.420000,(6.155851)
 0.270000,0.030000,0.300000,(7.212877)
 0.240000,0.020000,0.260000,(6.906186)
 0.270000,0.020000,0.290000,(5.693997)
 0.250000,0.020000,0.270000,(6.806650)
 0.240000,0.020000,0.260000,(5.250265)
 0.290000,0.020000,0.310000,(7.624510)
 0.270000,0.030000,0.300000,(4.859110)
 0.250000,0.020000,0.270000,(5.584074)
 0.270000,0.020000,0.290000,(5.296332)
 0.260000,0.020000,0.280000,(5.423039)
 0.250000,0.030000,0.280000,(5.393601)
 0.260000,0.020000,0.280000,(5.163340)
 0.270000,0.030000,0.300000,(6.114216)
 0.270000,0.020000,0.290000,(5.413984)
 0.250000,0.030000,0.280000,(5.355827)
 0.260000,0.020000,0.280000,(5.180649)
 0.270000,0.030000,0.300000,(5.198122)
 0.260000,0.020000,0.280000,(5.510963)
 0.250000,0.030000,0.280000,(5.290717)
 0.260000,0.020000,0.280000,(5.130537)
 0.270000,0.020000,0.290000,(5.427677)
 0.270000,0.020000,0.290000,(5.034244)
 0.250000,0.020000,0.270000,(6.144089)
 0.260000,0.020000,0.280000,(5.587295)
 0.270000,0.020000,0.290000,(5.118345)
 0.270000,0.030000,0.300000,(5.270017)
 0.260000,0.020000,0.280000,(5.225180)
 0.250000,0.030000,0.280000,(5.480755)
 0.260000,0.020000,0.280000,(5.297275)
 0.270000,0.020000,0.290000,(6.119684)
 0.270000,0.020000,0.290000,(5.431380)
 0.260000,0.020000,0.280000,(5.790171)
 0.260000,0.020000,0.280000,(5.653724)
 0.250000,0.020000,0.270000,(5.585341)
 0.250000,0.030000,0.280000,(5.447909)
 0.280000,0.020000,0.300000,(5.976178)
 0.260000,0.030000,0.290000,(5.491552)
 0.290000,0.020000,0.310000,(7.095499)
 0.270000,0.020000,0.290000,(7.024412)
 0.280000,0.020000,0.300000,(8.224301)
 0.270000,0.020000,0.290000,(5.570467)
 0.270000,0.020000,0.290000,(7.430260)
 0.270000,0.020000,0.290000,(7.294315)
 0.270000,0.030000,0.300000,(6.970895)
 0.290000,0.020000,0.310000,(5.582391)
 0.270000,0.020000,0.290000,(5.416531)
 0.280000,0.020000,0.300000,(6.431876)
 0.270000,0.020000,0.290000,(5.221576)
 0.280000,0.020000,0.300000,(5.923199)
 0.270000,0.020000,0.290000,(5.733309)
 0.270000,0.020000,0.290000,(5.671539)
 0.270000,0.020000,0.290000,(5.283445)
 0.270000,0.020000,0.290000,(5.312615)
 0.280000,0.020000,0.300000,(5.280719)
 0.260000,0.020000,0.280000,(5.567915)
 0.280000,0.020000,0.300000,(5.757420)
 0.260000,0.020000,0.280000,(5.867478)
 0.270000,0.030000,0.300000,(5.377555)
 0.270000,0.020000,0.290000,(5.408402)
 0.270000,0.030000,0.300000,(5.706416)
 0.270000,0.020000,0.290000,(5.523014)
 0.280000,0.030000,0.310000,(5.720919)
 0.270000,0.020000,0.290000,(5.318077)
 0.280000,0.020000,0.300000,(5.335197)
 0.280000,0.020000,0.300000,(5.607823)
 0.360000,0.030000,0.390000,(6.943455)
 0.290000,0.020000,0.310000,(5.668828)
 0.280000,0.020000,0.300000,(5.962729)
 0.240000,0.020000,0.260000,(5.129909)
 0.260000,0.030000,0.290000,(5.499206)
 0.270000,0.020000,0.290000,(7.073636)
 0.250000,0.020000,0.270000,(6.204628)
 0.250000,0.030000,0.280000,(5.998812)
 0.260000,0.020000,0.280000,(6.456240)
 0.270000,0.030000,0.300000,(5.775707)
 0.250000,0.020000,0.270000,(5.831068)
 0.280000,0.030000,0.310000,(6.204443)
 0.270000,0.020000,0.290000,(5.815688)
 0.250000,0.030000,0.280000,(6.451457)
 0.250000,0.020000,0.270000,(5.852045)
 0.270000,0.020000,0.290000,(5.936634)
 0.290000,0.020000,0.310000,(5.377591)
 0.250000,0.030000,0.280000,(6.784225)
 0.250000,0.020000,0.270000,(5.809697)
 0.280000,0.030000,0.310000,(6.451660)
 0.280000,0.020000,0.300000,(6.236799)
 0.250000,0.030000,0.280000,(5.707452)
 0.260000,0.020000,0.280000,(6.530921)
 0.260000,0.030000,0.290000,(6.320449)
 0.270000,0.020000,0.290000,(6.282284)
 0.270000,0.030000,0.300000,(5.782160)
 0.250000,0.020000,0.270000,(6.150401)
 0.270000,0.020000,0.290000,(4.950719)
 0.270000,0.020000,0.290000,(6.391661)
 0.260000,0.030000,0.290000,(5.958752)
 0.280000,0.020000,0.300000,(7.414201)
 0.270000,0.030000,0.300000,(5.849165)
 0.250000,0.020000,0.270000,(5.720239)
 0.270000,0.020000,0.290000,(5.765025)
 0.280000,0.020000,0.300000,(6.171862)
 0.270000,0.020000,0.290000,(5.055096)
 0.260000,0.020000,0.280000,(5.601747)
 0.270000,0.030000,0.300000,(5.237109)
 0.270000,0.020000,0.290000,(5.229596)
 0.250000,0.030000,0.280000,(5.949210)
 0.250000,0.020000,0.270000,(5.911592)
 0.260000,0.030000,0.290000,(5.056892)
 0.270000,0.020000,0.290000,(5.022528)
 0.270000,0.020000,0.290000,(5.580715)
 0.270000,0.020000,0.290000,(5.486889)
 0.280000,0.020000,0.300000,(5.579312)
 0.260000,0.020000,0.280000,(5.359002)
 0.280000,0.020000,0.300000,(5.399003)
 0.270000,0.030000,0.300000,(5.380834)
 0.280000,0.020000,0.300000,(5.579187)
 0.280000,0.020000,0.300000,(5.202519)
 0.270000,0.020000,0.290000,(5.786167)
 0.270000,0.030000,0.300000,(5.521129)
 0.270000,0.020000,0.290000,(5.072581)
 0.270000,0.020000,0.290000,(5.826523)
 0.270000,0.020000,0.290000,(6.394269)
 0.260000,0.030000,0.290000,(7.991721)
 0.270000,0.020000,0.290000,(6.433231)
 0.280000,0.030000,0.310000,(5.110449)
 0.270000,0.020000,0.290000,(5.039484)
 0.270000,0.030000,0.300000,(5.811551)
 0.280000,0.030000,0.310000,(5.785098)
 0.280000,0.020000,0.300000,(6.369765)
 0.270000,0.020000,0.290000,(6.410821)
 0.270000,0.020000,0.290000,(5.440069)
 0.280000,0.020000,0.300000,(7.654718)
 0.270000,0.030000,0.300000,(7.469406)
 0.420000,0.020000,0.440000,(5.305918)
 0.270000,0.020000,0.290000,(6.099900)
 0.270000,0.020000,0.290000,(7.202263)
 0.260000,0.020000,0.280000,(7.896509)
 0.260000,0.030000,0.290000,(6.467396)
 0.250000,0.020000,0.270000,(6.938420)
 0.270000,0.020000,0.290000,(5.676811)
 0.250000,0.020000,0.270000,(6.056053)
 0.250000,0.020000,0.270000,(6.912429)
 0.270000,0.020000,0.290000,(5.516350)
 0.280000,0.020000,0.300000,(5.402107)
 0.250000,0.020000,0.270000,(6.026999)
 0.260000,0.020000,0.280000,(5.503803)
 0.270000,0.030000,0.300000,(5.216089)
 0.240000,0.020000,0.260000,(5.152584)
 0.250000,0.030000,0.280000,(5.107592)
 0.290000,0.020000,0.310000,(5.395006)
 0.260000,0.030000,0.290000,(5.157465)
 0.250000,0.020000,0.270000,(5.498240)
 0.240000,0.030000,0.270000,(5.971893)
 0.270000,0.030000,0.300000,(5.779018)
 0.270000,0.020000,0.290000,(5.954676)
 0.260000,0.020000,0.280000,(5.919869)
 0.260000,0.020000,0.280000,(6.159433)
 0.260000,0.020000,0.280000,(5.683232)
 0.280000,0.020000,0.300000,(5.396228)
 0.260000,0.020000,0.280000,(5.246703)
 0.260000,0.020000,0.280000,(5.325519)
 0.250000,0.020000,0.270000,(5.104006)
 0.260000,0.020000,0.280000,(5.328325)
 0.270000,0.020000,0.290000,(5.409478)
 0.270000,0.020000,0.290000,(5.117173)
 0.270000,0.020000,0.290000,(5.700982)
 0.250000,0.020000,0.270000,(5.149026)
 0.250000,0.030000,0.280000,(5.913609)
 0.270000,0.020000,0.290000,(6.072650)
 0.270000,0.030000,0.300000,(5.634626)
 0.260000,0.020000,0.280000,(5.079896)
 0.280000,0.030000,0.310000,(5.247728)
 0.270000,0.020000,0.290000,(5.720148)
 0.260000,0.030000,0.290000,(5.948106)
 0.260000,0.020000,0.280000,(5.649871)
 0.250000,0.030000,0.280000,(5.609529)
 0.260000,0.020000,0.280000,(5.115296)
 0.260000,0.030000,0.290000,(5.695753)
 0.260000,0.020000,0.280000,(5.382822)
 0.270000,0.020000,0.290000,(5.901555)
 0.260000,0.020000,0.280000,(5.303895)
 0.280000,0.030000,0.310000,(5.738148)
 0.270000,0.020000,0.290000,(5.853149)
 0.270000,0.030000,0.300000,(5.825414)
 0.270000,0.020000,0.290000,(5.862988)
 0.260000,0.020000,0.280000,(5.258124)
 0.250000,0.020000,0.270000,(5.528450)
 0.260000,0.030000,0.290000,(4.991649)
 0.270000,0.020000,0.290000,(5.876775)
 0.280000,0.030000,0.310000,(5.560729)
 0.270000,0.020000,0.290000,(6.416295)
 0.270000,0.030000,0.300000,(6.247192)
 0.270000,0.020000,0.290000,(5.145149)
 0.270000,0.030000,0.300000,(5.070826)
 0.280000,0.020000,0.300000,(6.610239)
 0.280000,0.020000,0.300000,(6.860603)
 0.280000,0.020000,0.300000,(6.416654)
 0.290000,0.030000,0.320000,(7.039401)
 0.280000,0.020000,0.300000,(5.309260)
 0.270000,0.030000,0.300000,(6.361339)
 0.330000,0.020000,0.350000,(6.046263)
 0.320000,0.030000,0.350000,(5.557774)
 0.290000,0.020000,0.310000,(6.495131)
 0.250000,0.030000,0.280000,(6.688315)
 0.260000,0.020000,0.280000,(6.447500)
 0.260000,0.030000,0.290000,(6.260694)
 0.250000,0.020000,0.270000,(6.409880)
 0.270000,0.030000,0.300000,(7.046221)
 0.260000,0.020000,0.280000,(6.107181)
 0.270000,0.030000,0.300000,(5.581989)
 0.250000,0.020000,0.270000,(6.588616)
 0.260000,0.020000,0.280000,(6.976961)
 0.260000,0.020000,0.280000,(5.461653)
 0.240000,0.020000,0.260000,(6.490825)
 0.260000,0.020000,0.280000,(5.340183)
 0.280000,0.020000,0.300000,(5.575911)
 0.270000,0.020000,0.290000,(5.614654)
 0.260000,0.020000,0.280000,(5.509426)
 0.270000,0.020000,0.290000,(5.640416)
 0.270000,0.030000,0.300000,(5.473881)
 0.280000,0.020000,0.300000,(6.111051)
 0.260000,0.030000,0.290000,(5.444119)
 0.250000,0.020000,0.270000,(5.290732)
 0.270000,0.030000,0.300000,(5.152679)
 0.260000,0.020000,0.280000,(5.752338)
 0.280000,0.030000,0.310000,(5.831595)
 0.250000,0.020000,0.270000,(5.937045)
 0.260000,0.030000,0.290000,(5.855454)
 0.270000,0.020000,0.290000,(5.215450)
 0.270000,0.030000,0.300000,(6.080436)
 0.280000,0.020000,0.300000,(5.436873)
 0.240000,0.030000,0.270000,(5.864364)
 0.250000,0.020000,0.270000,(5.521989)
 0.260000,0.030000,0.290000,(6.006843)
 0.270000,0.020000,0.290000,(5.799247)
 0.270000,0.030000,0.300000,(5.719527)
 0.280000,0.020000,0.300000,(5.642505)
 0.270000,0.020000,0.290000,(5.279806)
 0.270000,0.020000,0.290000,(6.110157)
 0.260000,0.020000,0.280000,(6.268668)
 0.250000,0.020000,0.270000,(5.342848)
 0.270000,0.020000,0.290000,(4.702492)
 0.270000,0.020000,0.290000,(4.461191)
 0.270000,0.020000,0.290000,(6.354412)
 0.260000,0.020000,0.280000,(5.536510)
 0.280000,0.020000,0.300000,(6.839270)
 0.300000,0.030000,0.330000,(5.951137)
 0.270000,0.020000,0.290000,(5.977004)
 0.280000,0.020000,0.300000,(5.657249)
 0.280000,0.030000,0.310000,(5.762732)
 0.260000,0.020000,0.280000,(5.918819)
 0.280000,0.030000,0.310000,(5.783660)
 0.260000,0.020000,0.280000,(6.611206)
 0.280000,0.020000,0.300000,(5.131753)
 0.270000,0.020000,0.290000,(5.284254)
 0.260000,0.020000,0.280000,(5.579238)
 0.270000,0.020000,0.290000,(5.896052)
 0.280000,0.020000,0.300000,(5.018475)
 0.270000,0.020000,0.290000,(5.006933)
 0.270000,0.020000,0.290000,(5.407386)
 0.280000,0.020000,0.300000,(5.645256)
 0.280000,0.020000,0.300000,(5.461241)
 0.280000,0.020000,0.300000,(5.966143)
 0.270000,0.020000,0.290000,(6.239965)
 0.270000,0.020000,0.290000,(5.757259)
 0.280000,0.030000,0.310000,(5.614649)
 0.280000,0.020000,0.300000,(6.089728)
 0.410000,0.020000,0.430000,(5.766524)
 0.270000,0.020000,0.290000,(5.118538)
 0.260000,0.020000,0.280000,(5.032038)
 0.280000,0.020000,0.300000,(6.072202)
 0.250000,0.020000,0.270000,(5.494250)
 0.240000,0.020000,0.260000,(5.794475)
 0.270000,0.030000,0.300000,(5.614896)
 0.260000,0.020000,0.280000,(6.085475)
 0.260000,0.030000,0.290000,(5.203243)
 0.260000,0.020000,0.280000,(5.360284)
 0.270000,0.030000,0.300000,(5.712713)
 0.240000,0.020000,0.260000,(5.265968)
 0.260000,0.030000,0.290000,(5.829226)
 0.270000,0.020000,0.290000,(5.221639)
 0.270000,0.020000,0.290000,(5.282659)
 0.240000,0.020000,0.260000,(5.410606)
 0.260000,0.030000,0.290000,(6.271732)
 0.260000,0.020000,0.280000,(5.743593)
 0.260000,0.030000,0.290000,(6.609016)
 0.250000,0.020000,0.270000,(5.279455)
 0.270000,0.030000,0.300000,(6.111996)
 0.260000,0.020000,0.280000,(5.339809)
 0.270000,0.030000,0.300000,(6.357968)
 0.250000,0.020000,0.270000,(5.791204)
 0.260000,0.030000,0.290000,(5.319641)
 0.260000,0.020000,0.280000,(6.072473)
 0.270000,0.020000,0.290000,(6.349696)
 0.260000,0.020000,0.280000,(5.707529)
 0.250000,0.020000,0.270000,(6.450688)
 0.260000,0.020000,0.280000,(6.239144)
 0.260000,0.020000,0.280000,(5.753166)
 0.270000,0.020000,0.290000,(5.764532)
 0.260000,0.020000,0.280000,(5.549974)
 0.270000,0.020000,0.290000,(5.708443)
 0.250000,0.020000,0.270000,(5.317040)
 0.250000,0.020000,0.270000,(5.714940)
 0.270000,0.030000,0.300000,(5.470326)
 0.270000,0.020000,0.290000,(5.861897)
 0.270000,0.030000,0.300000,(5.823220)
 0.260000,0.020000,0.280000,(5.236921)
 0.270000,0.020000,0.290000,(5.217406)
 0.280000,0.020000,0.300000,(5.285122)
 0.280000,0.020000,0.300000,(5.774792)
 0.270000,0.020000,0.290000,(5.110047)
 0.250000,0.020000,0.270000,(5.699861)
 0.260000,0.020000,0.280000,(5.277340)
 0.270000,0.030000,0.300000,(5.438181)
 0.250000,0.020000,0.270000,(5.783679)
 0.270000,0.030000,0.300000,(6.811322)
 0.270000,0.020000,0.290000,(5.314507)
 0.270000,0.020000,0.290000,(5.854238)
 0.250000,0.020000,0.270000,(6.301843)
 0.250000,0.020000,0.270000,(6.559739)
 0.260000,0.020000,0.280000,(6.076053)
 0.270000,0.020000,0.290000,(5.735225)
 0.270000,0.020000,0.290000,(5.682466)
 0.270000,0.020000,0.290000,(5.837515)
 0.260000,0.020000,0.280000,(5.269281)
 0.270000,0.020000,0.290000,(5.783381)
 0.270000,0.020000,0.290000,(5.428032)
 0.280000,0.020000,0.300000,(5.091855)
 0.270000,0.020000,0.290000,(5.398279)
 0.270000,0.020000,0.290000,(5.631021)
 0.270000,0.020000,0.290000,(5.807323)
 0.280000,0.020000,0.300000,(5.927502)
 0.280000,0.020000,0.300000,(5.719783)
 0.290000,0.030000,0.320000,(5.965342)
 0.290000,0.020000,0.310000,(6.253005)
 0.350000,0.020000,0.370000,(6.004414)
 0.280000,0.020000,0.300000,(5.817785)
 0.250000,0.020000,0.270000,(5.995298)
 0.260000,0.020000,0.280000,(5.977626)
 0.280000,0.020000,0.300000,(6.281608)
 0.240000,0.020000,0.260000,(6.191192)
 0.270000,0.020000,0.290000,(5.950788)
 0.270000,0.020000,0.290000,(6.027203)
 0.250000,0.020000,0.270000,(5.760618)
 0.250000,0.020000,0.270000,(6.267330)
 0.260000,0.030000,0.290000,(5.883778)
 0.270000,0.020000,0.290000,(5.849084)
 0.250000,0.030000,0.280000,(5.309848)
 0.270000,0.020000,0.290000,(6.024787)
 0.270000,0.030000,0.300000,(5.372223)
 0.270000,0.020000,0.290000,(5.879315)
 0.250000,0.030000,0.280000,(5.618479)
 0.260000,0.020000,0.280000,(5.960140)
 0.260000,0.020000,0.280000,(5.597314)
 0.260000,0.020000,0.280000,(5.590815)
 0.250000,0.020000,0.270000,(5.575709)
 0.260000,0.020000,0.280000,(5.730473)
 0.270000,0.020000,0.290000,(5.401319)
 0.280000,0.030000,0.310000,(5.828019)
 0.250000,0.030000,0.280000,(6.099118)
 0.250000,0.020000,0.270000,(5.579645)
 0.270000,0.030000,0.300000,(5.479351)
 0.260000,0.020000,0.280000,(5.812610)
 0.270000,0.030000,0.300000,(5.876600)
 0.260000,0.020000,0.280000,(6.222847)
 0.250000,0.020000,0.270000,(5.273930)
 0.260000,0.020000,0.280000,(5.491349)
 0.270000,0.020000,0.290000,(5.387272)
 0.270000,0.030000,0.300000,(5.925531)
 0.270000,0.020000,0.290000,(6.155937)
 0.270000,0.030000,0.300000,(5.171174)
 0.270000,0.020000,0.290000,(5.338858)
 0.250000,0.030000,0.280000,(5.614588)
 0.250000,0.020000,0.270000,(6.302751)
 0.270000,0.020000,0.290000,(5.589313)
 0.270000,0.020000,0.290000,(5.999553)
 0.280000,0.020000,0.300000,(5.563318)
 0.260000,0.020000,0.280000,(5.537481)
 0.270000,0.020000,0.290000,(5.789229)
 0.260000,0.020000,0.280000,(5.932656)
 0.270000,0.020000,0.290000,(7.771645)
 0.260000,0.020000,0.280000,(5.383240)
 0.280000,0.030000,0.310000,(5.607846)
 0.270000,0.020000,0.290000,(5.412338)
 0.280000,0.030000,0.310000,(5.460899)
 0.270000,0.020000,0.290000,(5.497799)
 0.260000,0.020000,0.280000,(6.130174)
 0.270000,0.020000,0.290000,(5.587839)
 0.290000,0.030000,0.320000,(6.303894)
 0.270000,0.020000,0.290000,(6.351450)
 0.260000,0.030000,0.290000,(6.852423)
 0.270000,0.020000,0.290000,(7.447299)
 0.280000,0.030000,0.310000,(6.296592)
 0.290000,0.020000,0.310000,(6.216693)
 0.280000,0.020000,0.300000,(6.169253)
 0.270000,0.030000,0.300000,(5.636553)
 0.270000,0.020000,0.290000,(5.194126)
 0.260000,0.030000,0.290000,(5.417468)
 0.270000,0.020000,0.290000,(6.011148)
 0.280000,0.020000,0.300000,(6.549178)
 0.280000,0.030000,0.310000,(5.615557)
 0.410000,0.020000,0.430000,(5.640776)
 0.270000,0.030000,0.300000,(5.358575)
 0.250000,0.020000,0.270000,(5.864955)
 0.280000,0.030000,0.310000,(4.984579)
 0.260000,0.020000,0.280000,(4.998698)
 0.250000,0.020000,0.270000,(5.293028)
 0.260000,0.020000,0.280000,(5.050380)
 0.270000,0.020000,0.290000,(5.879828)
 0.250000,0.020000,0.270000,(5.058306)
 0.260000,0.020000,0.280000,(5.190621)
 0.260000,0.020000,0.280000,(5.365414)
 0.250000,0.020000,0.270000,(5.495897)
 0.240000,0.030000,0.270000,(5.250323)
 0.270000,0.020000,0.290000,(5.305606)
 0.260000,0.030000,0.290000,(5.001751)
 0.250000,0.020000,0.270000,(5.757014)
 0.260000,0.020000,0.280000,(5.104995)
 0.280000,0.020000,0.300000,(5.805377)
 0.270000,0.020000,0.290000,(5.152063)
 0.250000,0.020000,0.270000,(6.081275)
 0.280000,0.030000,0.310000,(5.461436)
 0.260000,0.020000,0.280000,(5.519541)
 0.270000,0.030000,0.300000,(5.746186)
 0.260000,0.020000,0.280000,(5.446013)
 0.240000,0.030000,0.270000,(6.523895)
 0.280000,0.020000,0.300000,(5.472352)
 0.280000,0.030000,0.310000,(5.821345)
 0.270000,0.020000,0.290000,(5.346162)
 0.250000,0.030000,0.280000,(5.737679)
 0.260000,0.020000,0.280000,(5.275717)
 0.270000,0.030000,0.300000,(5.608913)
 0.290000,0.020000,0.310000,(6.510503)
 0.260000,0.020000,0.280000,(5.528475)
 0.260000,0.020000,0.280000,(6.436388)
 0.260000,0.030000,0.290000,(5.419266)
 0.250000,0.020000,0.270000,(5.376298)
 0.270000,0.030000,0.300000,(5.275455)
 0.260000,0.020000,0.280000,(5.212228)
 0.270000,0.030000,0.300000,(5.100954)
 0.270000,0.020000,0.290000,(5.668670)
 0.260000,0.020000,0.280000,(5.956631)
 0.280000,0.020000,0.300000,(5.583965)
 0.260000,0.020000,0.280000,(5.304206)
 0.270000,0.020000,0.290000,(5.409616)
 0.270000,0.020000,0.290000,(5.739151)
 0.270000,0.020000,0.290000,(5.637125)
 0.270000,0.020000,0.290000,(5.566034)
 0.260000,0.030000,0.290000,(5.642497)
 0.290000,0.020000,0.310000,(5.385624)
 0.270000,0.030000,0.300000,(5.840898)
 0.280000,0.020000,0.300000,(5.607240)
 0.270000,0.030000,0.300000,(5.742729)
 0.280000,0.030000,0.310000,(5.544556)
 0.270000,0.020000,0.290000,(7.094308)
 0.270000,0.020000,0.290000,(5.092179)
 0.280000,0.020000,0.300000,(5.253380)
 0.270000,0.020000,0.290000,(5.523162)
 0.280000,0.020000,0.300000,(5.122606)
 0.280000,0.020000,0.300000,(6.353704)
 0.270000,0.020000,0.290000,(5.312848)
 0.280000,0.020000,0.300000,(5.445723)
 0.270000,0.020000,0.290000,(5.572713)
 0.270000,0.020000,0.290000,(5.686785)
 0.280000,0.030000,0.310000,(5.446176)
 0.270000,0.020000,0.290000,(5.908520)
 0.270000,0.020000,0.290000,(5.600791)
 0.410000,0.020000,0.430000,(5.790608)
 0.260000,0.020000,0.280000,(5.722258)
 0.290000,0.020000,0.310000,(6.269955)
 0.260000,0.020000,0.280000,(5.428170)
 0.250000,0.020000,0.270000,(5.426144)
 0.270000,0.040000,0.310000,(5.129352)
 0.270000,0.020000,0.290000,(5.749287)
 0.240000,0.030000,0.270000,(5.310884)
 0.270000,0.020000,0.290000,(5.125658)
 0.280000,0.030000,0.310000,(5.625180)
 0.250000,0.020000,0.270000,(5.694126)
 0.260000,0.030000,0.290000,(5.248930)
 0.260000,0.020000,0.280000,(5.379230)
 0.270000,0.020000,0.290000,(5.575630)
 0.240000,0.020000,0.260000,(5.711413)
 0.270000,0.030000,0.300000,(5.737898)
 0.270000,0.020000,0.290000,(6.484547)
 0.270000,0.030000,0.300000,(5.254555)
 0.250000,0.020000,0.270000,(5.972995)
 0.260000,0.020000,0.280000,(5.330672)
 0.260000,0.020000,0.280000,(5.231476)
 0.260000,0.020000,0.280000,(5.393789)
 0.250000,0.020000,0.270000,(5.136407)
 0.260000,0.020000,0.280000,(5.440769)
 0.260000,0.020000,0.280000,(5.406587)
 0.260000,0.020000,0.280000,(5.574890)
 0.250000,0.030000,0.280000,(5.118478)
 0.250000,0.020000,0.270000,(5.084256)
 0.270000,0.020000,0.290000,(5.480587)
 0.270000,0.020000,0.290000,(5.433619)
 0.270000,0.020000,0.290000,(6.129549)
 0.270000,0.020000,0.290000,(5.980949)
 0.260000,0.020000,0.280000,(5.714268)
 0.250000,0.020000,0.270000,(5.714564)
 0.260000,0.020000,0.280000,(5.400819)
 0.270000,0.020000,0.290000,(5.539677)
 0.280000,0.020000,0.300000,(5.287198)
 0.270000,0.020000,0.290000,(5.612257)
 0.270000,0.020000,0.290000,(5.073428)
 0.260000,0.020000,0.280000,(5.741307)
