 User,System,Total,Real
 0.030000,0.000000,0.030000,(1.054735)
 0.030000,0.000000,0.030000,(0.061767)
 0.020000,0.000000,0.020000,(1.055968)
 0.020000,0.000000,0.020000,(0.046447)
 0.030000,0.000000,0.030000,(1.051270)
 0.020000,0.000000,0.020000,(0.051968)
 0.020000,0.000000,0.020000,(0.050053)
 0.030000,0.010000,0.040000,(1.058642)
 0.020000,0.000000,0.020000,(0.044912)
 0.020000,0.000000,0.020000,(1.039692)
 0.020000,0.000000,0.020000,(0.036499)
 0.030000,0.000000,0.030000,(1.047481)
 0.020000,0.000000,0.020000,(0.036316)
 0.020000,0.010000,0.030000,(1.051864)
 0.020000,0.000000,0.020000,(0.035967)
 0.020000,0.000000,0.020000,(1.049674)
 0.020000,0.000000,0.020000,(0.050547)
 0.030000,0.000000,0.030000,(0.048604)
 0.020000,0.000000,0.020000,(1.053560)
 0.020000,0.000000,0.020000,(0.054121)
 0.020000,0.000000,0.020000,(1.054546)
 0.040000,0.000000,0.040000,(0.061393)
 0.020000,0.010000,0.030000,(1.052887)
 0.020000,0.000000,0.020000,(0.054715)
 0.020000,0.000000,0.020000,(1.063316)
 0.020000,0.000000,0.020000,(0.054626)
 0.020000,0.000000,0.020000,(0.049856)
 0.020000,0.000000,0.020000,(1.047987)
 0.020000,0.010000,0.030000,(0.041807)
 0.030000,0.000000,0.030000,(1.056370)
 0.020000,0.000000,0.020000,(0.054858)
 0.030000,0.000000,0.030000,(1.058987)
 0.020000,0.000000,0.020000,(0.049966)
 0.020000,0.000000,0.020000,(1.050236)
 0.020000,0.010000,0.030000,(0.035831)
 0.020000,0.000000,0.020000,(1.063201)
 0.020000,0.000000,0.020000,(0.051763)
 0.020000,0.000000,0.020000,(0.055702)
 0.020000,0.010000,0.030000,(1.042431)
 0.020000,0.000000,0.020000,(0.036257)
 0.030000,0.000000,0.030000,(1.047330)
 0.030000,0.000000,0.030000,(0.038751)
 0.020000,0.000000,0.020000,(1.055139)
 0.020000,0.000000,0.020000,(0.054126)
 0.030000,0.000000,0.030000,(1.045825)
 0.020000,0.000000,0.020000,(0.043369)
 0.020000,0.010000,0.030000,(0.040223)
 0.030000,0.000000,0.030000,(1.044161)
 0.020000,0.000000,0.020000,(0.039470)
 0.030000,0.000000,0.030000,(1.043424)
 0.030000,0.000000,0.030000,(0.059753)
 0.030000,0.000000,0.030000,(1.046413)
 0.020000,0.000000,0.020000,(0.038461)
 0.020000,0.000000,0.020000,(1.048415)
 0.030000,0.010000,0.040000,(0.055504)
 0.030000,0.000000,0.030000,(1.054269)
 0.030000,0.000000,0.030000,(0.040957)
 0.020000,0.000000,0.020000,(0.041268)
 0.030000,0.000000,0.030000,(1.047035)
 0.020000,0.000000,0.020000,(0.042687)
 0.030000,0.010000,0.040000,(1.059096)
 0.020000,0.000000,0.020000,(0.037322)
 0.030000,0.000000,0.030000,(1.061891)
 0.030000,0.000000,0.030000,(0.055233)
 0.020000,0.000000,0.020000,(1.047685)
 0.020000,0.000000,0.020000,(0.039357)
 0.030000,0.000000,0.030000,(1.051228)
 0.020000,0.000000,0.020000,(0.060323)
 0.020000,0.010000,0.030000,(0.054008)
 0.030000,0.000000,0.030000,(1.066978)
 0.030000,0.000000,0.030000,(0.064568)
 0.030000,0.000000,0.030000,(1.055645)
 0.020000,0.010000,0.030000,(0.056470)
 0.030000,0.000000,0.030000,(1.048567)
 0.020000,0.000000,0.020000,(0.039557)
 0.020000,0.000000,0.020000,(1.049185)
 0.030000,0.000000,0.030000,(0.054487)
 0.020000,0.000000,0.020000,(0.060733)
 0.030000,0.010000,0.040000,(1.071401)
 0.030000,0.000000,0.030000,(0.068279)
 0.040000,0.000000,0.040000,(1.059199)
 0.020000,0.000000,0.020000,(0.049350)
 0.030000,0.000000,0.030000,(1.050152)
 0.030000,0.000000,0.030000,(0.045028)
 0.020000,0.000000,0.020000,(1.048467)
 0.030000,0.000000,0.030000,(0.053296)
 0.020000,0.010000,0.030000,(0.059702)
 0.030000,0.000000,0.030000,(1.069003)
 0.020000,0.000000,0.020000,(0.161985)
 0.040000,0.000000,0.040000,(1.087274)
 0.020000,0.000000,0.020000,(0.054861)
 0.030000,0.000000,0.030000,(0.054390)
 0.020000,0.000000,0.020000,(1.044480)
 0.020000,0.010000,0.030000,(0.037151)
 0.030000,0.000000,0.030000,(1.056958)
 0.030000,0.000000,0.030000,(0.056979)
 0.020000,0.000000,0.020000,(1.068473)
 0.030000,0.000000,0.030000,(0.053599)
 0.020000,0.000000,0.020000,(1.057133)
 0.030000,0.000000,0.030000,(0.055744)
 0.020000,0.000000,0.020000,(1.052396)
 0.030000,0.000000,0.030000,(0.050268)
 0.020000,0.000000,0.020000,(0.049943)
 0.020000,0.000000,0.020000,(1.053658)
 0.020000,0.010000,0.030000,(0.054442)
 0.020000,0.000000,0.020000,(1.049472)
 0.020000,0.000000,0.020000,(0.037420)
 0.030000,0.000000,0.030000,(1.047427)
 0.030000,0.000000,0.030000,(0.045518)
 0.020000,0.000000,0.020000,(1.038370)
 0.030000,0.000000,0.030000,(0.036713)
 0.020000,0.000000,0.020000,(1.039670)
 0.020000,0.000000,0.020000,(0.039905)
 0.020000,0.000000,0.020000,(0.040455)
 0.030000,0.000000,0.030000,(1.049697)
 0.020000,0.010000,0.030000,(0.038961)
 0.030000,0.000000,0.030000,(1.042252)
 0.020000,0.000000,0.020000,(0.037997)
 0.030000,0.000000,0.030000,(1.053792)
 0.030000,0.000000,0.030000,(0.042267)
 0.020000,0.000000,0.020000,(1.043289)
 0.030000,0.000000,0.030000,(0.041000)
 0.020000,0.000000,0.020000,(1.045694)
 0.030000,0.000000,0.030000,(0.037987)
 0.020000,0.010000,0.030000,(0.038051)
 0.030000,0.000000,0.030000,(1.055685)
 0.020000,0.000000,0.020000,(0.054978)
 0.030000,0.010000,0.040000,(1.056662)
 0.030000,0.000000,0.030000,(0.084504)
 0.030000,0.000000,0.030000,(1.066151)
 0.020000,0.000000,0.020000,(0.052518)
 0.030000,0.000000,0.030000,(1.067017)
 0.020000,0.000000,0.020000,(0.068566)
 0.030000,0.000000,0.030000,(0.052418)
 0.020000,0.000000,0.020000,(1.058475)
 0.030000,0.000000,0.030000,(0.041628)
 0.030000,0.010000,0.040000,(1.046708)
 0.030000,0.000000,0.030000,(0.049819)
 0.020000,0.000000,0.020000,(1.050473)
 0.030000,0.000000,0.030000,(0.054994)
 0.020000,0.000000,0.020000,(1.061983)
 0.030000,0.010000,0.040000,(0.055259)
 0.020000,0.000000,0.020000,(0.124732)
 0.030000,0.000000,0.030000,(1.052705)
 0.030000,0.000000,0.030000,(0.051029)
 0.020000,0.000000,0.020000,(1.046888)
 0.030000,0.000000,0.030000,(0.039613)
 0.030000,0.000000,0.030000,(1.050940)
 0.030000,0.000000,0.030000,(0.042932)
 0.020000,0.010000,0.030000,(1.049833)
 0.030000,0.000000,0.030000,(0.039945)
 0.020000,0.000000,0.020000,(0.037309)
 0.030000,0.000000,0.030000,(1.043984)
 0.040000,0.000000,0.040000,(0.052318)
 0.030000,0.000000,0.030000,(1.051651)
 0.030000,0.000000,0.030000,(0.047254)
 0.030000,0.000000,0.030000,(1.059215)
 0.020000,0.000000,0.020000,(0.054414)
 0.030000,0.010000,0.040000,(1.067949)
 0.020000,0.000000,0.020000,(0.053283)
 0.030000,0.000000,0.030000,(0.053009)
 0.020000,0.000000,0.020000,(1.054959)
 0.030000,0.000000,0.030000,(0.279295)
 0.020000,0.000000,0.020000,(1.045849)
 0.030000,0.000000,0.030000,(0.057942)
 0.030000,0.000000,0.030000,(0.085286)
 0.030000,0.000000,0.030000,(1.066476)
 0.020000,0.000000,0.020000,(0.050055)
 0.030000,0.010000,0.040000,(1.045728)
 0.020000,0.000000,0.020000,(0.058928)
 0.020000,0.000000,0.020000,(1.041257)
 0.030000,0.000000,0.030000,(0.041878)
 0.020000,0.000000,0.020000,(1.050455)
 0.030000,0.000000,0.030000,(0.048271)
 0.020000,0.000000,0.020000,(0.047678)
 0.040000,0.010000,0.050000,(1.060971)
 0.020000,0.000000,0.020000,(0.056260)
 0.020000,0.000000,0.020000,(1.046441)
 0.020000,0.000000,0.020000,(0.046031)
 0.030000,0.000000,0.030000,(1.040475)
 0.020000,0.010000,0.030000,(0.037560)
 0.020000,0.000000,0.020000,(1.038381)
 0.030000,0.000000,0.030000,(0.038686)
 0.030000,0.000000,0.030000,(1.039030)
 0.020000,0.000000,0.020000,(0.040777)
 0.030000,0.000000,0.030000,(0.047186)
 0.030000,0.010000,0.040000,(1.047466)
 0.030000,0.000000,0.030000,(0.039049)
 0.020000,0.000000,0.020000,(1.043797)
 0.030000,0.000000,0.030000,(0.037045)
 0.020000,0.000000,0.020000,(1.055844)
 0.020000,0.010000,0.030000,(0.054769)
 0.030000,0.000000,0.030000,(1.048479)
 0.020000,0.000000,0.020000,(0.046682)
 0.030000,0.000000,0.030000,(1.046226)
 0.030000,0.000000,0.030000,(0.042365)
 0.020000,0.000000,0.020000,(0.041902)
 0.030000,0.000000,0.030000,(1.150393)
 0.020000,0.010000,0.030000,(0.048691)
 0.020000,0.000000,0.020000,(1.043476)
 0.030000,0.000000,0.030000,(0.036856)
 0.020000,0.000000,0.020000,(1.044187)
 0.020000,0.010000,0.030000,(0.055346)
 0.030000,0.000000,0.030000,(1.054891)
 0.030000,0.000000,0.030000,(0.058579)
 0.040000,0.000000,0.040000,(0.059144)
 0.030000,0.000000,0.030000,(1.057927)
 0.020000,0.000000,0.020000,(0.049198)
 0.040000,0.000000,0.040000,(1.063566)
 0.020000,0.000000,0.020000,(0.049349)
 0.030000,0.010000,0.040000,(1.054239)
 0.030000,0.000000,0.030000,(0.061796)
 0.030000,0.000000,0.030000,(1.060789)
 0.030000,0.000000,0.030000,(0.039772)
 0.030000,0.010000,0.040000,(0.044991)
 0.030000,0.000000,0.030000,(1.053288)
 0.020000,0.000000,0.020000,(0.049293)
 0.030000,0.000000,0.030000,(1.060738)
 0.020000,0.000000,0.020000,(0.048302)
 0.020000,0.000000,0.020000,(1.041872)
 0.030000,0.000000,0.030000,(0.040337)
 0.020000,0.000000,0.020000,(1.046795)
 0.030000,0.010000,0.040000,(0.038239)
 0.030000,0.000000,0.030000,(1.050165)
 0.020000,0.000000,0.020000,(0.036048)
 0.030000,0.000000,0.030000,(0.035927)
 0.020000,0.000000,0.020000,(1.041774)
 0.030000,0.000000,0.030000,(0.038619)
 0.020000,0.010000,0.030000,(1.056731)
 0.020000,0.000000,0.020000,(0.038909)
 0.030000,0.000000,0.030000,(1.045898)
 0.020000,0.000000,0.020000,(0.038914)
 0.030000,0.000000,0.030000,(1.038293)
 0.030000,0.000000,0.030000,(0.043344)
 0.020000,0.010000,0.030000,(1.040649)
 0.020000,0.000000,0.020000,(0.036363)
 0.020000,0.000000,0.020000,(0.035706)
 0.020000,0.010000,0.030000,(1.041740)
 0.020000,0.000000,0.020000,(0.036561)
 0.030000,0.000000,0.030000,(1.062482)
 0.020000,0.000000,0.020000,(0.043095)
 0.020000,0.000000,0.020000,(1.044189)
 0.030000,0.010000,0.040000,(0.047701)
 0.030000,0.000000,0.030000,(1.039860)
 0.020000,0.000000,0.020000,(0.037052)
 0.030000,0.000000,0.030000,(1.044824)
 0.020000,0.000000,0.020000,(0.037074)
 0.030000,0.010000,0.040000,(1.049873)
 0.020000,0.000000,0.020000,(0.054755)
 0.020000,0.000000,0.020000,(0.049168)
 0.030000,0.010000,0.040000,(1.048192)
 0.030000,0.000000,0.030000,(0.052786)
 0.020000,0.000000,0.020000,(1.045171)
 0.030000,0.000000,0.030000,(0.036448)
 0.020000,0.000000,0.020000,(1.041219)
 0.020000,0.000000,0.020000,(0.036732)
 0.030000,0.010000,0.040000,(1.048767)
 0.020000,0.000000,0.020000,(0.058170)
 0.030000,0.000000,0.030000,(0.050231)
 0.020000,0.000000,0.020000,(1.052591)
 0.030000,0.000000,0.030000,(0.037483)
 0.030000,0.000000,0.030000,(1.050630)
 0.020000,0.000000,0.020000,(0.039419)
 0.030000,0.010000,0.040000,(1.041407)
 0.020000,0.000000,0.020000,(0.036020)
 0.020000,0.000000,0.020000,(1.073556)
 0.030000,0.000000,0.030000,(0.050621)
 0.020000,0.000000,0.020000,(0.335935)
 0.030000,0.010000,0.040000,(1.108783)
 0.020000,0.000000,0.020000,(0.049083)
 0.030000,0.000000,0.030000,(1.058109)
 0.030000,0.010000,0.040000,(0.044983)
 0.020000,0.000000,0.020000,(0.043587)
 0.030000,0.000000,0.030000,(1.041463)
 0.020000,0.000000,0.020000,(0.035450)
 0.020000,0.000000,0.020000,(1.056782)
 0.020000,0.000000,0.020000,(0.035149)
 0.030000,0.010000,0.040000,(1.056129)
 0.020000,0.000000,0.020000,(0.048472)
 0.030000,0.000000,0.030000,(1.042000)
 0.030000,0.000000,0.030000,(0.045366)
 0.020000,0.000000,0.020000,(1.038269)
 0.030000,0.000000,0.030000,(0.036960)
 0.020000,0.010000,0.030000,(0.036809)
 0.020000,0.000000,0.020000,(1.055075)
 0.040000,0.000000,0.040000,(0.045565)
 0.020000,0.000000,0.020000,(1.040165)
 0.020000,0.000000,0.020000,(0.036323)
 0.030000,0.000000,0.030000,(1.042495)
 0.030000,0.000000,0.030000,(0.049336)
 0.030000,0.000000,0.030000,(1.049086)
 0.020000,0.000000,0.020000,(0.052936)
 0.030000,0.000000,0.030000,(1.057680)
 0.020000,0.010000,0.030000,(0.057172)
 0.020000,0.000000,0.020000,(0.051775)
 0.030000,0.010000,0.040000,(1.057672)
 0.020000,0.000000,0.020000,(0.048914)
 0.030000,0.000000,0.030000,(1.063439)
 0.030000,0.000000,0.030000,(0.055667)
 0.030000,0.000000,0.030000,(1.059192)
 0.020000,0.010000,0.030000,(0.050445)
 0.030000,0.000000,0.030000,(1.050530)
 0.020000,0.000000,0.020000,(0.049910)
 0.030000,0.000000,0.030000,(0.046511)
 0.020000,0.000000,0.020000,(1.070987)
 0.020000,0.000000,0.020000,(0.049411)
 0.030000,0.010000,0.040000,(1.051101)
 0.020000,0.000000,0.020000,(0.047654)
 0.040000,0.000000,0.040000,(1.064074)
 0.040000,0.000000,0.040000,(0.070272)
 0.040000,0.000000,0.040000,(1.066909)
 0.020000,0.000000,0.020000,(0.067525)
 0.030000,0.000000,0.030000,(0.048819)
 0.020000,0.010000,0.030000,(1.061680)
 0.020000,0.000000,0.020000,(0.048331)
 0.030000,0.000000,0.030000,(1.044111)
 0.020000,0.000000,0.020000,(0.037362)
 0.030000,0.000000,0.030000,(1.055637)
 0.030000,0.010000,0.040000,(0.059674)
 0.030000,0.000000,0.030000,(1.069418)
 0.020000,0.000000,0.020000,(0.050196)
 0.030000,0.000000,0.030000,(0.048582)
 0.020000,0.000000,0.020000,(1.068446)
 0.030000,0.000000,0.030000,(0.055819)
 0.020000,0.000000,0.020000,(1.044232)
 0.030000,0.000000,0.030000,(0.037738)
 0.020000,0.010000,0.030000,(1.048617)
 0.030000,0.000000,0.030000,(0.062215)
 0.030000,0.000000,0.030000,(1.057595)
 0.030000,0.000000,0.030000,(0.052763)
 0.020000,0.000000,0.020000,(0.050685)
 0.020000,0.010000,0.030000,(1.058129)
 0.030000,0.000000,0.030000,(0.048438)
 0.020000,0.000000,0.020000,(1.044366)
 0.020000,0.000000,0.020000,(0.045866)
 0.020000,0.010000,0.030000,(1.047736)
 0.030000,0.000000,0.030000,(0.059145)
 0.020000,0.000000,0.020000,(1.053060)
 0.030000,0.000000,0.030000,(0.058814)
 0.020000,0.000000,0.020000,(1.064210)
 0.030000,0.000000,0.030000,(0.049736)
 0.020000,0.000000,0.020000,(0.050647)
 0.030000,0.010000,0.040000,(1.044813)
 0.020000,0.000000,0.020000,(0.114095)
 0.030000,0.000000,0.030000,(1.038229)
 0.020000,0.000000,0.020000,(0.049041)
 0.030000,0.000000,0.030000,(1.072813)
 0.020000,0.000000,0.020000,(0.044255)
 0.020000,0.000000,0.020000,(0.052098)
 0.020000,0.010000,0.030000,(1.044792)
 0.020000,0.000000,0.020000,(0.035857)
 0.030000,0.000000,0.030000,(1.041904)
 0.020000,0.000000,0.020000,(0.035711)
 0.020000,0.000000,0.020000,(1.040649)
 0.020000,0.000000,0.020000,(0.039505)
 0.030000,0.000000,0.030000,(1.052234)
 0.020000,0.010000,0.030000,(0.041080)
 0.020000,0.000000,0.020000,(1.043126)
 0.020000,0.000000,0.020000,(0.034504)
 0.020000,0.000000,0.020000,(1.035450)
 0.020000,0.000000,0.020000,(0.036260)
 0.030000,0.000000,0.030000,(0.039773)
 0.020000,0.000000,0.020000,(1.052677)
 0.030000,0.000000,0.030000,(0.037823)
 0.030000,0.010000,0.040000,(1.048570)
 0.010000,0.000000,0.010000,(0.043466)
 0.030000,0.000000,0.030000,(1.046617)
 0.020000,0.010000,0.030000,(0.034531)
 0.020000,0.000000,0.020000,(1.038608)
 0.020000,0.000000,0.020000,(0.035354)
 0.020000,0.000000,0.020000,(1.037798)
 0.020000,0.000000,0.020000,(0.036713)
 0.020000,0.010000,0.030000,(0.034998)
 0.030000,0.000000,0.030000,(1.047113)
 0.020000,0.000000,0.020000,(0.034876)
 0.020000,0.000000,0.020000,(1.045765)
 0.020000,0.000000,0.020000,(0.039413)
 0.020000,0.000000,0.020000,(1.038942)
 0.030000,0.000000,0.030000,(0.038797)
 0.020000,0.000000,0.020000,(1.051120)
 0.020000,0.010000,0.030000,(0.038421)
 0.020000,0.000000,0.020000,(1.039301)
 0.030000,0.000000,0.030000,(0.046276)
 0.020000,0.000000,0.020000,(1.043492)
 0.030000,0.000000,0.030000,(0.175628)
 0.020000,0.000000,0.020000,(0.040071)
 0.020000,0.000000,0.020000,(1.043002)
 0.020000,0.000000,0.020000,(0.038656)
 0.020000,0.000000,0.020000,(0.233186)
 0.030000,0.010000,0.040000,(1.041733)
 0.020000,0.000000,0.020000,(0.033866)
 0.020000,0.000000,0.020000,(1.055436)
 0.020000,0.000000,0.020000,(0.052867)
 0.030000,0.000000,0.030000,(1.048459)
 0.020000,0.000000,0.020000,(0.044515)
 0.020000,0.000000,0.020000,(1.038085)
 0.020000,0.000000,0.020000,(0.039076)
 0.030000,0.000000,0.030000,(1.039787)
 0.020000,0.010000,0.030000,(0.041194)
 0.030000,0.000000,0.030000,(1.040932)
 0.020000,0.000000,0.020000,(0.046599)
 0.040000,0.000000,0.040000,(0.047724)
 0.020000,0.000000,0.020000,(1.062939)
 0.020000,0.010000,0.030000,(0.049523)
 0.030000,0.000000,0.030000,(1.043374)
 0.020000,0.000000,0.020000,(0.042050)
 0.020000,0.000000,0.020000,(1.052136)
 0.030000,0.010000,0.040000,(0.063307)
 0.020000,0.000000,0.020000,(1.046667)
 0.030000,0.000000,0.030000,(0.042717)
 0.030000,0.000000,0.030000,(0.049937)
 0.020000,0.000000,0.020000,(1.047205)
 0.030000,0.010000,0.040000,(0.046042)
 0.040000,0.000000,0.040000,(1.058578)
 0.020000,0.000000,0.020000,(0.053343)
 0.030000,0.000000,0.030000,(1.041602)
 0.020000,0.000000,0.020000,(0.038083)
 0.020000,0.000000,0.020000,(1.052294)
 0.030000,0.000000,0.030000,(0.055966)
 0.030000,0.000000,0.030000,(1.065877)
 0.030000,0.000000,0.030000,(0.051302)
 0.020000,0.000000,0.020000,(0.051963)
 0.030000,0.010000,0.040000,(1.042506)
 0.020000,0.000000,0.020000,(0.130597)
 0.020000,0.000000,0.020000,(1.045926)
 0.030000,0.000000,0.030000,(0.051867)
 0.020000,0.000000,0.020000,(1.053454)
 0.030000,0.010000,0.040000,(0.061759)
 0.050000,0.000000,0.050000,(0.079820)
 0.020000,0.000000,0.020000,(1.052291)
 0.030000,0.010000,0.040000,(0.040158)
 0.020000,0.000000,0.020000,(1.038644)
 0.020000,0.000000,0.020000,(0.035110)
 0.020000,0.000000,0.020000,(1.046299)
 0.030000,0.000000,0.030000,(0.039878)
 0.020000,0.000000,0.020000,(1.049711)
 0.020000,0.010000,0.030000,(0.059519)
 0.030000,0.000000,0.030000,(1.058913)
 0.030000,0.000000,0.030000,(0.038494)
 0.020000,0.010000,0.030000,(0.036925)
 0.020000,0.000000,0.020000,(1.046898)
 0.030000,0.000000,0.030000,(0.047717)
 0.020000,0.000000,0.020000,(1.048256)
 0.020000,0.000000,0.020000,(0.038948)
 0.030000,0.010000,0.040000,(1.052681)
 0.020000,0.000000,0.020000,(0.053062)
 0.040000,0.000000,0.040000,(1.092436)
 0.030000,0.000000,0.030000,(0.047061)
 0.020000,0.000000,0.020000,(0.047991)
 0.020000,0.000000,0.020000,(1.041001)
 0.020000,0.010000,0.030000,(0.034079)
 0.020000,0.000000,0.020000,(1.050635)
 0.020000,0.000000,0.020000,(0.033568)
 0.020000,0.000000,0.020000,(1.036513)
 0.020000,0.000000,0.020000,(0.036135)
 0.020000,0.000000,0.020000,(1.042089)
 0.030000,0.000000,0.030000,(0.040171)
 0.020000,0.000000,0.020000,(1.045331)
 0.010000,0.010000,0.020000,(0.046499)
 0.020000,0.000000,0.020000,(1.048220)
 0.020000,0.000000,0.020000,(0.047421)
 0.020000,0.010000,0.030000,(0.048383)
 0.020000,0.000000,0.020000,(1.052650)
 0.030000,0.000000,0.030000,(0.050346)
 0.020000,0.000000,0.020000,(1.061871)
 0.030000,0.000000,0.030000,(0.049681)
 0.020000,0.000000,0.020000,(1.039056)
 0.020000,0.000000,0.020000,(0.034591)
 0.020000,0.000000,0.020000,(1.038004)
 0.030000,0.010000,0.040000,(0.055459)
 0.020000,0.000000,0.020000,(0.080994)
 0.020000,0.000000,0.020000,(1.041130)
 0.020000,0.010000,0.030000,(0.039783)
 0.030000,0.000000,0.030000,(1.047827)
 0.030000,0.000000,0.030000,(0.058290)
 0.020000,0.000000,0.020000,(1.044997)
 0.030000,0.000000,0.030000,(0.037880)
 0.020000,0.000000,0.020000,(1.040713)
 0.020000,0.010000,0.030000,(0.038204)
 0.030000,0.000000,0.030000,(1.039600)
 0.030000,0.000000,0.030000,(0.041090)
 0.020000,0.000000,0.020000,(0.037403)
 0.030000,0.000000,0.030000,(1.081280)
 0.030000,0.000000,0.030000,(0.059971)
 0.030000,0.000000,0.030000,(1.043911)
 0.020000,0.000000,0.020000,(0.042460)
 0.030000,0.010000,0.040000,(1.048930)
 0.020000,0.000000,0.020000,(0.055563)
 0.020000,0.000000,0.020000,(1.058525)
 0.030000,0.000000,0.030000,(0.050156)
 0.020000,0.010000,0.030000,(1.058675)
 0.030000,0.000000,0.030000,(0.050321)
 0.030000,0.000000,0.030000,(0.057997)
 0.020000,0.000000,0.020000,(1.061939)
 0.020000,0.000000,0.020000,(0.049032)
 0.030000,0.000000,0.030000,(1.055601)
 0.020000,0.000000,0.020000,(0.047908)
 0.020000,0.010000,0.030000,(1.051594)
 0.030000,0.000000,0.030000,(0.051090)
 0.020000,0.000000,0.020000,(1.053155)
 0.030000,0.000000,0.030000,(0.047929)
 0.030000,0.000000,0.030000,(0.066968)
 0.030000,0.000000,0.030000,(1.072945)
 0.020000,0.000000,0.020000,(0.050774)
 0.020000,0.000000,0.020000,(1.050268)
 0.030000,0.000000,0.030000,(0.048501)
 0.020000,0.010000,0.030000,(1.056158)
 0.030000,0.000000,0.030000,(0.052080)
 0.020000,0.000000,0.020000,(0.154986)
 0.030000,0.000000,0.030000,(1.069965)
 0.030000,0.000000,0.030000,(0.055849)
 0.020000,0.000000,0.020000,(1.056424)
 0.030000,0.000000,0.030000,(0.049651)
 0.020000,0.010000,0.030000,(1.054698)
 0.020000,0.000000,0.020000,(0.053291)
 0.030000,0.000000,0.030000,(1.055317)
 0.040000,0.000000,0.040000,(0.070155)
 0.030000,0.000000,0.030000,(0.053779)
 0.020000,0.000000,0.020000,(1.059896)
 0.030000,0.010000,0.040000,(0.057664)
 0.030000,0.000000,0.030000,(1.053236)
 0.020000,0.000000,0.020000,(0.050378)
 0.020000,0.000000,0.020000,(1.063590)
 0.020000,0.000000,0.020000,(0.048906)
 0.020000,0.000000,0.020000,(1.041369)
 0.020000,0.000000,0.020000,(0.043228)
 0.040000,0.010000,0.050000,(0.056403)
 0.040000,0.000000,0.040000,(1.056125)
 0.030000,0.000000,0.030000,(0.043978)
 0.030000,0.000000,0.030000,(1.040190)
 0.020000,0.000000,0.020000,(0.037564)
 0.030000,0.000000,0.030000,(1.045541)
 0.020000,0.000000,0.020000,(0.056022)
 0.030000,0.000000,0.030000,(1.056276)
 0.020000,0.000000,0.020000,(0.052780)
 0.030000,0.010000,0.040000,(0.055006)
 0.020000,0.000000,0.020000,(1.071585)
 0.030000,0.000000,0.030000,(0.057911)
 0.030000,0.000000,0.030000,(1.052362)
 0.020000,0.000000,0.020000,(0.051711)
 0.030000,0.000000,0.030000,(1.054167)
 0.020000,0.000000,0.020000,(0.052130)
 0.030000,0.000000,0.030000,(1.054423)
 0.020000,0.010000,0.030000,(0.051358)
 0.030000,0.000000,0.030000,(0.058994)
 0.030000,0.000000,0.030000,(1.049139)
 0.030000,0.000000,0.030000,(0.047832)
 0.020000,0.000000,0.020000,(1.038721)
 0.020000,0.000000,0.020000,(0.035294)
 0.020000,0.010000,0.030000,(1.048271)
 0.030000,0.000000,0.030000,(0.057685)
 0.020000,0.000000,0.020000,(1.045771)
 0.020000,0.000000,0.020000,(0.038611)
 0.030000,0.010000,0.040000,(1.058280)
 0.040000,0.000000,0.040000,(0.052347)
 0.030000,0.000000,0.030000,(0.048820)
 0.020000,0.000000,0.020000,(1.038615)
 0.030000,0.000000,0.030000,(0.036371)
 0.020000,0.000000,0.020000,(1.039963)
 0.030000,0.000000,0.030000,(0.042452)
 0.030000,0.010000,0.040000,(1.047409)
 0.020000,0.000000,0.020000,(0.036618)
 0.030000,0.000000,0.030000,(1.039758)
 0.020000,0.000000,0.020000,(0.038955)
 0.030000,0.000000,0.030000,(1.051111)
 0.020000,0.000000,0.020000,(0.039284)
 0.020000,0.000000,0.020000,(0.035278)
 0.030000,0.000000,0.030000,(1.050953)
 0.020000,0.010000,0.030000,(0.050574)
 0.030000,0.000000,0.030000,(1.059791)
 0.020000,0.000000,0.020000,(0.040469)
 0.030000,0.000000,0.030000,(1.042703)
 0.030000,0.000000,0.030000,(0.046491)
 0.020000,0.000000,0.020000,(1.050516)
 0.030000,0.010000,0.040000,(0.037945)
 0.020000,0.000000,0.020000,(1.050203)
 0.020000,0.000000,0.020000,(0.053265)
 0.030000,0.000000,0.030000,(0.057277)
 0.020000,0.000000,0.020000,(1.051498)
 0.030000,0.000000,0.030000,(0.050211)
 0.020000,0.010000,0.030000,(1.047035)
 0.030000,0.000000,0.030000,(0.052934)
 0.030000,0.000000,0.030000,(1.052531)
 0.020000,0.000000,0.020000,(0.039077)
 0.030000,0.000000,0.030000,(1.043127)
 0.020000,0.010000,0.030000,(0.050798)
 0.030000,0.000000,0.030000,(1.040485)
 0.020000,0.000000,0.020000,(0.039449)
 0.020000,0.000000,0.020000,(0.044102)
 0.030000,0.000000,0.030000,(1.041105)
 0.030000,0.000000,0.030000,(0.049293)
 0.030000,0.000000,0.030000,(1.044224)
 0.020000,0.000000,0.020000,(0.037750)
 0.020000,0.010000,0.030000,(1.039677)
 0.030000,0.000000,0.030000,(0.047017)
 0.030000,0.000000,0.030000,(1.042349)
 0.030000,0.000000,0.030000,(0.050130)
 0.030000,0.000000,0.030000,(1.040886)
 0.020000,0.010000,0.030000,(0.042616)
 0.040000,0.000000,0.040000,(0.048802)
 0.030000,0.000000,0.030000,(1.053617)
 0.020000,0.000000,0.020000,(0.035658)
 0.020000,0.000000,0.020000,(1.049306)
 0.030000,0.000000,0.030000,(0.047241)
 0.020000,0.000000,0.020000,(1.048239)
 0.020000,0.010000,0.030000,(0.035120)
 0.030000,0.000000,0.030000,(1.050246)
 0.030000,0.000000,0.030000,(0.051499)
