 User,System,Total,Real
 0.530000,0.000000,0.530000,(0.618758)
 0.600000,0.000000,0.600000,(0.638161)
 0.610000,0.000000,0.610000,(0.698364)
 0.530000,0.000000,0.530000,(0.620552)
 0.670000,0.000000,0.670000,(0.755874)
 0.630000,0.000000,0.630000,(0.700043)
 1.010000,0.010000,1.020000,(1.106691)
 0.530000,0.000000,0.530000,(0.575529)
 1.040000,0.010000,1.050000,(1.117205)
 1.100000,0.000000,1.100000,(1.190135)
 0.580000,0.000000,0.580000,(0.663771)
 1.380000,0.010000,1.390000,(1.429293)
 0.600000,0.000000,0.600000,(0.683011)
 0.560000,0.000000,0.560000,(0.646859)
 0.700000,0.010000,0.710000,(0.786538)
 0.600000,0.000000,0.600000,(0.693174)
 0.590000,0.000000,0.590000,(0.678712)
 1.100000,0.010000,1.110000,(1.192194)
 0.770000,0.000000,0.770000,(0.847587)
 0.540000,0.000000,0.540000,(0.623028)
 9.180000,0.000000,9.180000,(9.276374)
 1.070000,0.000000,1.070000,(1.102030)
 0.530000,0.000000,0.530000,(0.621635)
 0.790000,0.010000,0.800000,(0.830547)
 0.760000,0.000000,0.760000,(0.801032)
 0.590000,0.000000,0.590000,(0.683527)
 0.590000,0.000000,0.590000,(0.679012)
 0.540000,0.000000,0.540000,(0.583727)
 0.610000,0.000000,0.610000,(0.698757)
 0.580000,0.000000,0.580000,(0.810943)
 0.810000,0.000000,0.810000,(0.887669)
 0.700000,0.000000,0.700000,(0.784821)
 0.670000,0.000000,0.670000,(0.755788)
 1.050000,0.010000,1.060000,(1.169332)
 0.540000,0.000000,0.540000,(0.614292)
 0.610000,0.000000,0.610000,(0.691341)
 1.310000,0.000000,1.310000,(1.391799)
 0.580000,0.000000,0.580000,(0.614671)
 1.130000,0.000000,1.130000,(1.404066)
 0.890000,0.000000,0.890000,(0.964578)
 0.560000,0.000000,0.560000,(0.634202)
 1.660000,0.000000,1.660000,(1.696781)
 0.600000,0.000000,0.600000,(0.665333)
 1.080000,0.000000,1.080000,(1.187160)
 1.290000,0.000000,1.290000,(1.331890)
 0.950000,0.000000,0.950000,(1.049440)
 0.540000,0.000000,0.540000,(0.573215)
 10.200000,0.010000,10.210000,(10.492413)
 1.140000,0.000000,1.140000,(1.219118)
 0.560000,0.000000,0.560000,(0.643607)
 0.580000,0.000000,0.580000,(0.664813)
 1.130000,0.000000,1.130000,(1.218212)
 0.610000,0.000000,0.610000,(0.713721)
 0.570000,0.000000,0.570000,(1.045361)
 1.110000,0.010000,1.120000,(1.156369)
 0.630000,0.000000,0.630000,(0.722727)
 0.910000,0.000000,0.910000,(1.174258)
 0.530000,0.000000,0.530000,(0.618254)
 0.690000,0.000000,0.690000,(0.772997)
 0.560000,0.000000,0.560000,(0.674827)
 0.580000,0.000000,0.580000,(0.617033)
 1.080000,0.000000,1.080000,(1.161305)
 0.550000,0.000000,0.550000,(0.579434)
 0.600000,0.000000,0.600000,(0.686512)
 0.660000,0.000000,0.660000,(0.732054)
 0.830000,0.000000,0.830000,(1.104723)
 0.580000,0.000000,0.580000,(0.658054)
 1.230000,0.000000,1.230000,(1.312480)
 0.590000,0.000000,0.590000,(0.681171)
 0.610000,0.000000,0.610000,(0.690907)
 0.650000,0.010000,0.660000,(0.733824)
 0.690000,0.000000,0.690000,(0.727636)
 0.590000,0.000000,0.590000,(0.621040)
 0.580000,0.010000,0.590000,(0.624546)
 1.870000,0.010000,1.880000,(2.141460)
 0.650000,0.000000,0.650000,(0.685437)
 0.610000,0.000000,0.610000,(0.700007)
 0.810000,0.010000,0.820000,(0.845036)
 0.630000,0.000000,0.630000,(0.709632)
 0.840000,0.000000,0.840000,(0.931142)
 1.090000,0.000000,1.090000,(1.130503)
 1.210000,0.010000,1.220000,(1.249552)
 0.930000,0.000000,0.930000,(0.968108)
 0.540000,0.000000,0.540000,(0.808769)
 1.000000,0.000000,1.000000,(1.035003)
 0.540000,0.000000,0.540000,(0.624088)
 0.590000,0.000000,0.590000,(0.653069)
 1.570000,0.000000,1.570000,(1.652923)
 0.840000,0.000000,0.840000,(0.934074)
 0.620000,0.000000,0.620000,(0.694569)
 0.560000,0.000000,0.560000,(0.598020)
 0.620000,0.000000,0.620000,(0.707886)
 0.740000,0.000000,0.740000,(0.854903)
 1.110000,0.000000,1.110000,(1.176817)
 0.620000,0.000000,0.620000,(0.705823)
 0.650000,0.000000,0.650000,(0.732457)
 1.360000,0.010000,1.370000,(1.448991)
 0.710000,0.000000,0.710000,(0.791498)
 0.560000,0.000000,0.560000,(0.639130)
 9.280000,0.000000,9.280000,(9.370349)
 1.110000,0.000000,1.110000,(1.193925)
 0.550000,0.010000,0.560000,(0.830247)
 0.790000,0.000000,0.790000,(0.826614)
 0.580000,0.000000,0.580000,(0.665582)
 0.630000,0.000000,0.630000,(0.714865)
 0.680000,0.000000,0.680000,(0.760540)
 1.650000,0.000000,1.650000,(1.694814)
 0.760000,0.000000,0.760000,(0.848695)
 0.630000,0.000000,0.630000,(0.687016)
 0.670000,0.000000,0.670000,(0.759002)
 0.910000,0.000000,0.910000,(1.174320)
 0.610000,0.000000,0.610000,(0.695635)
 0.640000,0.000000,0.640000,(0.674161)
 1.620000,0.000000,1.620000,(1.664822)
 0.580000,0.000000,0.580000,(0.662042)
 0.610000,0.000000,0.610000,(0.648595)
 0.550000,0.010000,0.560000,(0.592055)
 0.750000,0.000000,0.750000,(0.836604)
 0.930000,0.000000,0.930000,(1.018457)
 1.550000,0.000000,1.550000,(1.780787)
 1.150000,0.000000,1.150000,(1.240570)
 0.600000,0.000000,0.600000,(0.684641)
 0.540000,0.000000,0.540000,(0.636764)
 0.760000,0.000000,0.760000,(0.847848)
 0.560000,0.000000,0.560000,(0.595865)
 9.680000,0.000000,9.680000,(9.764423)
 1.150000,0.010000,1.160000,(1.244713)
 0.550000,0.000000,0.550000,(0.641112)
 0.630000,0.000000,0.630000,(0.743215)
 0.550000,0.000000,0.550000,(0.594015)
 0.720000,0.010000,0.730000,(0.801373)
 1.120000,0.000000,1.120000,(1.160235)
 1.010000,0.010000,1.020000,(1.101810)
 0.630000,0.010000,0.640000,(0.706666)
 0.670000,0.000000,0.670000,(0.766888)
 0.600000,0.010000,0.610000,(0.683664)
 0.750000,0.000000,0.750000,(0.837255)
 0.650000,0.000000,0.650000,(1.050089)
 0.660000,0.000000,0.660000,(0.741598)
 0.550000,0.000000,0.550000,(0.682371)
 0.630000,0.000000,0.630000,(0.666559)
 0.810000,0.000000,0.810000,(1.058774)
 0.600000,0.000000,0.600000,(0.692345)
 0.840000,0.000000,0.840000,(0.874764)
 0.610000,0.000000,0.610000,(0.651986)
 0.550000,0.000000,0.550000,(0.645077)
 0.760000,0.010000,0.770000,(1.054654)
 0.630000,0.000000,0.630000,(0.688564)
 0.600000,0.000000,0.600000,(0.678918)
 0.870000,0.000000,0.870000,(0.939349)
 0.720000,0.000000,0.720000,(0.811303)
 1.310000,0.000000,1.310000,(1.390881)
 0.740000,0.000000,0.740000,(0.796237)
 0.660000,0.000000,0.660000,(0.693835)
 1.150000,0.000000,1.150000,(1.241114)
 0.670000,0.010000,0.680000,(0.954624)
 1.090000,0.000000,1.090000,(1.169279)
 1.230000,0.000000,1.230000,(1.323664)
 0.900000,0.010000,0.910000,(0.942582)
 0.870000,0.000000,0.870000,(0.950232)
 0.620000,0.000000,0.620000,(0.711982)
 0.620000,0.010000,0.630000,(0.698194)
 0.840000,0.000000,0.840000,(0.882985)
 0.690000,0.000000,0.690000,(0.773459)
 1.030000,0.000000,1.030000,(1.296854)
 0.580000,0.000000,0.580000,(0.684102)
 0.650000,0.000000,0.650000,(0.742167)
 1.610000,0.010000,1.620000,(1.702596)
 0.610000,0.000000,0.610000,(0.696865)
 1.160000,0.000000,1.160000,(1.241351)
 0.600000,0.000000,0.600000,(0.638654)
 0.560000,0.010000,0.570000,(0.605900)
 0.630000,0.000000,0.630000,(0.719516)
 1.070000,0.010000,1.080000,(1.330915)
 0.630000,0.000000,0.630000,(0.655741)
 1.230000,0.000000,1.230000,(1.262449)
 0.750000,0.000000,0.750000,(0.878747)
 1.010000,0.000000,1.010000,(1.054349)
 10.180000,0.010000,10.190000,(10.282718)
 0.650000,0.000000,0.650000,(0.724831)
 1.140000,0.000000,1.140000,(1.183832)
 0.660000,0.000000,0.660000,(0.731093)
 1.140000,0.000000,1.140000,(1.358820)
 0.600000,0.000000,0.600000,(0.688405)
 0.600000,0.000000,0.600000,(0.682569)
 0.940000,0.000000,0.940000,(1.016279)
 0.630000,0.000000,0.630000,(0.660293)
 0.590000,0.010000,0.600000,(0.623212)
 1.080000,0.010000,1.090000,(1.169104)
 0.680000,0.000000,0.680000,(0.720161)
 1.030000,0.000000,1.030000,(1.114663)
 0.800000,0.000000,0.800000,(1.089106)
 0.610000,0.000000,0.610000,(0.711716)
 0.640000,0.000000,0.640000,(0.726283)
 0.570000,0.000000,0.570000,(0.660061)
 0.660000,0.000000,0.660000,(0.733686)
 0.610000,0.000000,0.610000,(0.696326)
 1.080000,0.010000,1.090000,(1.174611)
 0.640000,0.000000,0.640000,(0.674993)
 0.630000,0.000000,0.630000,(0.734551)
 1.360000,0.000000,1.360000,(1.605185)
 0.740000,0.000000,0.740000,(0.776635)
 1.000000,0.000000,1.000000,(1.129492)
 9.820000,0.000000,9.820000,(9.860948)
 0.650000,0.010000,0.660000,(0.752041)
 1.140000,0.000000,1.140000,(1.230321)
 0.630000,0.000000,0.630000,(0.722376)
 1.120000,0.000000,1.120000,(1.161060)
 0.630000,0.000000,0.630000,(0.743171)
 0.850000,0.000000,0.850000,(1.120389)
 0.630000,0.000000,0.630000,(0.719058)
 0.600000,0.000000,0.600000,(0.638105)
 0.560000,0.000000,0.560000,(0.602929)
 0.770000,0.000000,0.770000,(0.851242)
 0.590000,0.000000,0.590000,(0.678074)
 0.860000,0.000000,0.860000,(0.947871)
 1.150000,0.000000,1.150000,(1.243260)
 0.560000,0.000000,0.560000,(0.666097)
 0.630000,0.000000,0.630000,(0.673293)
 0.580000,0.000000,0.580000,(0.661678)
 0.660000,0.010000,0.670000,(0.748789)
 0.660000,0.000000,0.660000,(0.740825)
 1.360000,0.010000,1.370000,(1.456386)
 1.270000,0.000000,1.270000,(1.313862)
 0.920000,0.000000,0.920000,(1.008835)
 1.160000,0.000000,1.160000,(1.257610)
 1.130000,0.000000,1.130000,(1.401217)
 1.000000,0.010000,1.010000,(1.106964)
 10.060000,0.000000,10.060000,(10.159594)
 0.670000,0.000000,0.670000,(0.758646)
 1.120000,0.000000,1.120000,(1.204610)
 0.660000,0.000000,0.660000,(0.751525)
 1.090000,0.000000,1.090000,(1.128409)
 0.640000,0.010000,0.650000,(0.727734)
 0.890000,0.000000,0.890000,(0.928549)
 0.670000,0.010000,0.680000,(0.783433)
 1.400000,0.000000,1.400000,(1.497226)
 0.570000,0.000000,0.570000,(0.660676)
 0.930000,0.000000,0.930000,(0.998488)
 0.690000,0.000000,0.690000,(0.782511)
 1.060000,0.000000,1.060000,(1.147309)
 0.640000,0.000000,0.640000,(0.738603)
 0.620000,0.000000,0.620000,(0.665191)
 1.550000,0.000000,1.550000,(1.739756)
 0.640000,0.000000,0.640000,(0.678983)
 1.710000,0.000000,1.710000,(1.813786)
 0.670000,0.000000,0.670000,(0.756860)
 0.600000,0.000000,0.600000,(0.635291)
 0.710000,0.000000,0.710000,(0.798500)
 0.660000,0.010000,0.670000,(0.742973)
 0.610000,0.000000,0.610000,(0.701281)
 1.320000,0.000000,1.320000,(1.414116)
 1.260000,0.000000,1.260000,(1.360158)
 1.010000,0.000000,1.010000,(1.060664)
 0.770000,0.010000,0.780000,(0.825837)
 0.670000,0.000000,0.670000,(0.715951)
 1.730000,0.000000,1.730000,(1.817115)
 0.900000,0.010000,0.910000,(0.992800)
 0.780000,0.000000,0.780000,(0.879116)
 0.640000,0.000000,0.640000,(0.735863)
 1.080000,0.010000,1.090000,(1.332229)
 0.650000,0.010000,0.660000,(0.739617)
 0.890000,0.000000,0.890000,(0.993754)
 1.440000,0.010000,1.450000,(1.514081)
 0.780000,0.000000,0.780000,(0.823797)
 1.020000,0.000000,1.020000,(1.114502)
 10.690000,0.010000,10.700000,(10.793117)
 0.900000,0.000000,0.900000,(0.987059)
 1.410000,0.000000,1.410000,(1.502369)
 0.630000,0.000000,0.630000,(0.718089)
 1.140000,0.000000,1.140000,(1.234004)
 0.610000,0.000000,0.610000,(0.694945)
 0.610000,0.000000,0.610000,(0.701392)
 0.900000,0.000000,0.900000,(0.981288)
 1.050000,0.000000,1.050000,(1.146206)
 0.820000,0.000000,0.820000,(0.942719)
 1.100000,0.000000,1.100000,(1.212033)
 0.960000,0.000000,0.960000,(1.214363)
 0.610000,0.000000,0.610000,(0.649005)
 1.370000,0.000000,1.370000,(1.460866)
 0.680000,0.000000,0.680000,(0.764790)
 0.660000,0.000000,0.660000,(0.747501)
 0.590000,0.000000,0.590000,(0.679827)
 0.950000,0.000000,0.950000,(1.036526)
 0.640000,0.000000,0.640000,(0.721488)
 1.130000,0.000000,1.130000,(1.227411)
 0.890000,0.000000,0.890000,(0.973373)
 1.050000,0.000000,1.050000,(1.108390)
 1.640000,0.010000,1.650000,(1.688312)
 0.770000,0.000000,0.770000,(0.814055)
 1.030000,0.000000,1.030000,(1.122393)
 10.410000,0.010000,10.420000,(10.510873)
 0.680000,0.000000,0.680000,(0.770008)
 1.160000,0.000000,1.160000,(1.249609)
 0.990000,0.000000,0.990000,(1.271404)
 1.330000,0.010000,1.340000,(1.427121)
 1.170000,0.000000,1.170000,(1.257501)
 1.070000,0.000000,1.070000,(1.149860)
 0.940000,0.000000,0.940000,(0.986821)
 0.620000,0.000000,0.620000,(0.711290)
 0.790000,0.010000,0.800000,(0.894018)
 1.200000,0.000000,1.200000,(1.311866)
 0.600000,0.000000,0.600000,(0.698343)
 0.620000,0.000000,0.620000,(0.717568)
 1.170000,0.000000,1.170000,(1.262085)
 0.600000,0.000000,0.600000,(0.692551)
 0.690000,0.000000,0.690000,(0.771060)
 0.800000,0.010000,0.810000,(0.890594)
 0.680000,0.000000,0.680000,(0.712571)
 1.040000,0.000000,1.040000,(1.126068)
 1.480000,0.010000,1.490000,(1.583553)
 0.750000,0.000000,0.750000,(1.030337)
 0.670000,0.000000,0.670000,(0.757161)
 1.190000,0.000000,1.190000,(1.291655)
 0.800000,0.000000,0.800000,(0.827228)
 1.020000,0.000000,1.020000,(1.103737)
 11.540000,0.010000,11.550000,(11.639903)
 0.790000,0.000000,0.790000,(0.893328)
 1.210000,0.000000,1.210000,(1.243594)
 0.660000,0.010000,0.670000,(0.701247)
 1.730000,0.000000,1.730000,(1.817714)
 0.700000,0.000000,0.700000,(0.789477)
 0.600000,0.000000,0.600000,(0.656142)
 0.750000,0.000000,0.750000,(0.787385)
 0.840000,0.010000,0.850000,(0.929098)
 0.590000,0.000000,0.590000,(0.680255)
 0.720000,0.000000,0.720000,(0.833586)
 0.670000,0.000000,0.670000,(0.709742)
 1.020000,0.000000,1.020000,(1.299329)
 1.280000,0.010000,1.290000,(1.380707)
 0.610000,0.000000,0.610000,(0.709307)
 0.720000,0.000000,0.720000,(0.817362)
 0.610000,0.000000,0.610000,(0.728321)
 0.690000,0.000000,0.690000,(0.776615)
 1.190000,0.010000,1.200000,(1.310324)
 1.390000,0.000000,1.390000,(1.483230)
 1.180000,0.000000,1.180000,(1.265257)
 0.920000,0.000000,0.920000,(1.003917)
 1.110000,0.000000,1.110000,(1.203863)
 0.710000,0.000000,0.710000,(0.758506)
 0.640000,0.000000,0.640000,(0.727928)
 0.620000,0.010000,0.630000,(0.712621)
 1.460000,0.010000,1.470000,(1.548030)
 0.650000,0.000000,0.650000,(0.742240)
 0.840000,0.000000,0.840000,(0.943248)
 0.620000,0.010000,0.630000,(0.918555)
 0.730000,0.000000,0.730000,(0.819692)
 0.950000,0.000000,0.950000,(1.051473)
 1.100000,0.000000,1.100000,(1.211765)
 0.640000,0.010000,0.650000,(0.732125)
 0.650000,0.000000,0.650000,(0.736375)
 1.100000,0.000000,1.100000,(1.190410)
 1.060000,0.000000,1.060000,(1.132217)
 2.110000,0.000000,2.110000,(2.164507)
 11.030000,0.010000,11.040000,(11.134667)
 0.840000,0.000000,0.840000,(0.941122)
 1.400000,0.000000,1.400000,(1.494438)
 0.890000,0.000000,0.890000,(0.994947)
 1.510000,0.000000,1.510000,(1.606782)
 0.660000,0.010000,0.670000,(0.763111)
 0.960000,0.010000,0.970000,(0.994811)
 0.700000,0.000000,0.700000,(0.787627)
 0.650000,0.000000,0.650000,(0.827234)
 0.650000,0.010000,0.660000,(0.691911)
 0.800000,0.000000,0.800000,(0.860348)
 0.760000,0.000000,0.760000,(0.867679)
 10.590000,0.010000,10.600000,(10.697510)
 0.720000,0.000000,0.720000,(0.809176)
 1.970000,0.000000,1.970000,(2.055280)
 0.960000,0.000000,0.960000,(1.064267)
 1.470000,0.000000,1.470000,(1.506611)
 1.510000,0.000000,1.510000,(1.599925)
 0.600000,0.010000,0.610000,(0.696158)
 0.680000,0.000000,0.680000,(0.766615)
 0.720000,0.010000,0.730000,(0.801826)
 0.610000,0.000000,0.610000,(0.645701)
 0.810000,0.000000,0.810000,(0.849004)
 0.590000,0.000000,0.590000,(0.633892)
 10.990000,0.000000,10.990000,(11.096851)
 1.180000,0.000000,1.180000,(1.458023)
 0.980000,0.000000,0.980000,(1.017962)
 0.670000,0.000000,0.670000,(0.711698)
 1.080000,0.000000,1.080000,(1.173116)
 0.790000,0.000000,0.790000,(0.964160)
 0.820000,0.000000,0.820000,(0.963249)
 0.700000,0.000000,0.700000,(0.785482)
 0.640000,0.000000,0.640000,(0.722448)
 0.590000,0.000000,0.590000,(0.654004)
 1.380000,0.000000,1.380000,(1.488795)
 0.860000,0.000000,0.860000,(0.904315)
 0.640000,0.010000,0.650000,(0.678866)
 1.740000,0.000000,1.740000,(1.836990)
 1.970000,0.000000,1.970000,(2.071037)
 0.700000,0.000000,0.700000,(0.741901)
 1.110000,0.000000,1.110000,(1.222994)
 0.670000,0.000000,0.670000,(0.757830)
 0.640000,0.000000,0.640000,(0.907030)
 0.750000,0.000000,0.750000,(0.846052)
 1.230000,0.010000,1.240000,(1.337353)
 0.650000,0.000000,0.650000,(0.735050)
 0.830000,0.000000,0.830000,(0.923847)
 0.590000,0.000000,0.590000,(0.714577)
 10.760000,0.010000,10.770000,(10.854476)
 0.710000,0.000000,0.710000,(0.805440)
 1.160000,0.000000,1.160000,(1.253796)
 0.890000,0.010000,0.900000,(0.928400)
 1.630000,0.000000,1.630000,(1.720435)
 0.880000,0.000000,0.880000,(0.928043)
 0.620000,0.000000,0.620000,(0.712744)
 1.210000,0.000000,1.210000,(1.305277)
 0.680000,0.010000,0.690000,(0.772340)
 0.900000,0.000000,0.900000,(0.997009)
 1.420000,0.000000,1.420000,(1.452307)
 1.370000,0.000000,1.370000,(1.661328)
 10.950000,0.000000,10.950000,(11.049908)
 1.210000,0.000000,1.210000,(1.368038)
 0.990000,0.000000,0.990000,(1.082153)
 0.940000,0.000000,0.940000,(0.982589)
 1.410000,0.000000,1.410000,(1.505007)
 0.680000,0.000000,0.680000,(0.769047)
 0.630000,0.010000,0.640000,(0.730226)
 0.750000,0.000000,0.750000,(0.823623)
 0.650000,0.000000,0.650000,(0.691900)
 1.120000,0.000000,1.120000,(1.213729)
 0.970000,0.000000,0.970000,(1.065080)
 0.710000,0.000000,0.710000,(0.801712)
 1.070000,0.010000,1.080000,(1.158665)
 0.630000,0.000000,0.630000,(0.727225)
 0.930000,0.000000,0.930000,(0.971491)
 0.730000,0.010000,0.740000,(0.840618)
 1.240000,0.000000,1.240000,(1.382469)
 1.540000,0.000000,1.540000,(1.646506)
 0.660000,0.000000,0.660000,(0.750674)
 1.150000,0.000000,1.150000,(1.244410)
 0.670000,0.000000,0.670000,(0.765347)
 0.650000,0.010000,0.660000,(0.744246)
 1.210000,0.000000,1.210000,(1.301804)
 0.740000,0.000000,0.740000,(0.787549)
 1.390000,0.000000,1.390000,(1.426932)
 10.920000,0.000000,10.920000,(11.011972)
 0.730000,0.000000,0.730000,(0.772185)
 1.430000,0.000000,1.430000,(1.538592)
 1.150000,0.000000,1.150000,(1.197504)
 1.570000,0.000000,1.570000,(1.671266)
 0.670000,0.000000,0.670000,(0.757106)
 0.970000,0.000000,0.970000,(1.047640)
 0.860000,0.000000,0.860000,(0.961233)
 0.970000,0.010000,0.980000,(1.267495)
 0.980000,0.000000,0.980000,(1.067261)
 0.780000,0.000000,0.780000,(0.816290)
 0.850000,0.000000,0.850000,(0.941306)
 11.280000,0.000000,11.280000,(11.384792)
 0.710000,0.010000,0.720000,(0.805672)
 1.120000,0.000000,1.120000,(1.169636)
 0.660000,0.000000,0.660000,(0.758829)
 1.150000,0.010000,1.160000,(1.249228)
 1.260000,0.000000,1.260000,(1.334189)
 0.600000,0.010000,0.610000,(0.696384)
 1.100000,0.010000,1.110000,(1.198105)
 1.230000,0.010000,1.240000,(1.320109)
 0.830000,0.000000,0.830000,(0.925816)
 0.760000,0.000000,0.760000,(0.800733)
 0.640000,0.010000,0.650000,(0.732881)
 0.620000,0.000000,0.620000,(0.727249)
 1.260000,0.010000,1.270000,(1.454597)
 1.320000,0.000000,1.320000,(1.419917)
 0.730000,0.010000,0.740000,(0.823577)
 1.710000,0.000000,1.710000,(1.793106)
 0.650000,0.000000,0.650000,(0.725315)
 0.590000,0.010000,0.600000,(0.673962)
 1.230000,0.000000,1.230000,(1.338092)
 0.660000,0.010000,0.670000,(0.732846)
 0.890000,0.000000,0.890000,(0.983571)
 0.900000,0.000000,0.900000,(0.934062)
 0.620000,0.000000,0.620000,(0.665987)
 10.840000,0.000000,10.840000,(10.942295)
 1.220000,0.010000,1.230000,(1.314576)
 1.000000,0.000000,1.000000,(1.095699)
 0.960000,0.000000,0.960000,(1.008915)
 1.100000,0.000000,1.100000,(1.187312)
 0.700000,0.000000,0.700000,(0.826300)
 0.650000,0.000000,0.650000,(0.926859)
 0.730000,0.000000,0.730000,(0.829139)
 0.660000,0.010000,0.670000,(0.760338)
 0.630000,0.000000,0.630000,(0.672158)
 1.450000,0.000000,1.450000,(1.545755)
 1.170000,0.010000,1.180000,(1.272701)
 1.080000,0.000000,1.080000,(1.171478)
 1.030000,0.010000,1.040000,(1.114097)
 0.650000,0.000000,0.650000,(0.686934)
 0.720000,0.000000,0.720000,(0.758947)
 0.920000,0.000000,0.920000,(1.013562)
 0.700000,0.000000,0.700000,(0.750351)
 0.720000,0.000000,0.720000,(0.760300)
 1.170000,0.000000,1.170000,(1.261549)
 0.790000,0.000000,0.790000,(0.889034)
 0.650000,0.000000,0.650000,(0.735484)
 1.240000,0.000000,1.240000,(1.288014)
 0.770000,0.000000,0.770000,(0.874938)
 0.990000,0.010000,1.000000,(1.103604)
 0.670000,0.000000,0.670000,(0.765138)
 0.680000,0.000000,0.680000,(0.720330)
 1.130000,0.010000,1.140000,(1.238798)
 0.620000,0.000000,0.620000,(0.656680)
 0.850000,0.000000,0.850000,(0.986586)
 0.700000,0.000000,0.700000,(0.799370)
 1.000000,0.000000,1.000000,(1.098282)
 0.700000,0.010000,0.710000,(0.788448)
 0.660000,0.000000,0.660000,(0.941496)
 0.620000,0.010000,0.630000,(0.714429)
 1.270000,0.000000,1.270000,(1.375103)
 0.720000,0.000000,0.720000,(0.822953)
 0.630000,0.000000,0.630000,(0.727421)
 1.230000,0.000000,1.230000,(1.266853)
 0.610000,0.000000,0.610000,(0.703231)
 0.700000,0.000000,0.700000,(0.790817)
 1.360000,0.000000,1.360000,(1.444304)
 0.670000,0.000000,0.670000,(0.775852)
 0.620000,0.000000,0.620000,(0.708418)
 0.800000,0.000000,0.800000,(0.889154)
 0.690000,0.000000,0.690000,(0.774802)
 0.630000,0.000000,0.630000,(0.722235)
 0.820000,0.000000,0.820000,(0.885858)
 0.650000,0.000000,0.650000,(0.748485)
 0.660000,0.010000,0.670000,(0.750108)
 1.170000,0.000000,1.170000,(1.262574)
 1.040000,0.000000,1.040000,(1.135976)
 0.720000,0.000000,0.720000,(0.812665)
 1.100000,0.000000,1.100000,(1.189400)
 0.680000,0.000000,0.680000,(0.775477)
 0.920000,0.000000,0.920000,(1.011722)
 1.540000,0.010000,1.550000,(1.596879)
 0.700000,0.000000,0.700000,(0.787121)
 0.620000,0.010000,0.630000,(0.750083)
 0.790000,0.010000,0.800000,(0.886993)
 0.610000,0.000000,0.610000,(0.711207)
 11.180000,0.000000,11.180000,(11.294830)
 1.200000,0.000000,1.200000,(1.296655)
 1.380000,0.000000,1.380000,(1.468143)
 0.710000,0.000000,0.710000,(0.801556)
 1.540000,0.010000,1.550000,(1.640998)
 0.870000,0.000000,0.870000,(0.974938)
 0.590000,0.000000,0.590000,(0.688184)
 0.700000,0.000000,0.700000,(0.790746)
 0.660000,0.000000,0.660000,(0.748453)
 0.640000,0.010000,0.650000,(0.697209)
 0.790000,0.000000,0.790000,(0.883448)
 0.850000,0.000000,0.850000,(0.924312)
 11.300000,0.010000,11.310000,(11.431998)
 0.860000,0.000000,0.860000,(0.973993)
 1.120000,0.000000,1.120000,(1.243729)
 0.690000,0.000000,0.690000,(0.785358)
 1.450000,0.000000,1.450000,(1.636782)
 0.690000,0.000000,0.690000,(0.789055)
 0.600000,0.000000,0.600000,(0.690517)
 1.450000,0.000000,1.450000,(1.546091)
 0.890000,0.000000,0.890000,(0.936908)
 1.040000,0.000000,1.040000,(1.110383)
 0.770000,0.010000,0.780000,(0.864168)
 1.310000,0.000000,1.310000,(1.354570)
 11.330000,0.010000,11.340000,(11.455585)
 0.720000,0.000000,0.720000,(0.765322)
 1.620000,0.000000,1.620000,(1.656767)
 0.670000,0.000000,0.670000,(0.756030)
 1.210000,0.000000,1.210000,(1.307389)
 1.120000,0.000000,1.120000,(1.227624)
 0.980000,0.010000,0.990000,(1.091299)
 0.710000,0.000000,0.710000,(0.759451)
 0.700000,0.000000,0.700000,(0.789848)
 1.590000,0.010000,1.600000,(1.693433)
 0.800000,0.000000,0.800000,(0.902842)
 0.690000,0.000000,0.690000,(0.773648)
 11.830000,0.010000,11.840000,(11.933770)
 1.370000,0.010000,1.380000,(1.460863)
 1.340000,0.000000,1.340000,(1.416696)
 0.730000,0.000000,0.730000,(0.758674)
 1.140000,0.000000,1.140000,(1.234384)
 0.690000,0.010000,0.700000,(0.778680)
 0.930000,0.000000,0.930000,(1.045036)
 1.000000,0.010000,1.010000,(1.093461)
 0.680000,0.000000,0.680000,(0.774819)
 1.410000,0.010000,1.420000,(1.503319)
 0.780000,0.000000,0.780000,(0.866217)
 0.630000,0.000000,0.630000,(0.722517)
 11.970000,0.000000,11.970000,(12.048450)
 0.710000,0.000000,0.710000,(0.809580)
 1.160000,0.000000,1.160000,(1.250158)
 1.520000,0.010000,1.530000,(1.620033)
 1.310000,0.000000,1.310000,(1.411373)
 0.670000,0.000000,0.670000,(0.736377)
 1.120000,0.010000,1.130000,(1.169807)
 0.700000,0.000000,0.700000,(0.747909)
 0.690000,0.000000,0.690000,(0.743139)
 1.500000,0.000000,1.500000,(1.539948)
 0.790000,0.000000,0.790000,(0.863805)
 0.680000,0.000000,0.680000,(0.769084)
 11.990000,0.010000,12.000000,(12.097523)
 0.720000,0.000000,0.720000,(0.766960)
 1.180000,0.000000,1.180000,(1.269291)
 0.650000,0.000000,0.650000,(0.727399)
 0.850000,0.000000,0.850000,(0.940397)
 0.650000,0.000000,0.650000,(0.750190)
 1.300000,0.010000,1.310000,(1.373290)
 1.190000,0.000000,1.190000,(1.280007)
 0.700000,0.000000,0.700000,(0.744057)
 1.600000,0.010000,1.610000,(1.651625)
 0.780000,0.010000,0.790000,(0.855992)
 1.240000,0.000000,1.240000,(1.304323)
