 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.856120)
 0.090000,0.010000,0.100000,(0.571202)
 0.080000,0.000000,0.080000,(0.867144)
 0.090000,0.010000,0.100000,(0.678523)
 0.080000,0.000000,0.080000,(0.769509)
 0.090000,0.000000,0.090000,(0.916790)
 0.080000,0.010000,0.090000,(0.899740)
 0.080000,0.000000,0.080000,(1.273943)
 0.090000,0.010000,0.100000,(0.638207)
 0.080000,0.000000,0.080000,(0.781397)
 0.090000,0.010000,0.100000,(1.008268)
 0.080000,0.000000,0.080000,(1.698472)
 0.090000,0.010000,0.100000,(0.935560)
 0.070000,0.000000,0.070000,(0.806408)
 0.090000,0.010000,0.100000,(0.995381)
 0.080000,0.000000,0.080000,(1.118134)
 0.090000,0.000000,0.090000,(1.107089)
 0.090000,0.010000,0.100000,(0.784337)
 0.080000,0.000000,0.080000,(0.853614)
 0.090000,0.010000,0.100000,(0.660193)
 0.070000,0.000000,0.070000,(0.782640)
 0.090000,0.010000,0.100000,(0.670749)
 0.080000,0.000000,0.080000,(1.020392)
 0.090000,0.010000,0.100000,(0.738676)
 0.070000,0.000000,0.070000,(0.866382)
 0.080000,0.000000,0.080000,(1.013515)
 0.090000,0.010000,0.100000,(0.725435)
 0.080000,0.000000,0.080000,(1.068691)
 0.080000,0.010000,0.090000,(0.977774)
 0.080000,0.000000,0.080000,(0.757189)
 0.090000,0.010000,0.100000,(0.725943)
 0.090000,0.000000,0.090000,(0.862889)
 0.090000,0.000000,0.090000,(1.220570)
 0.080000,0.010000,0.090000,(1.367438)
 0.090000,0.000000,0.090000,(1.030809)
 0.080000,0.010000,0.090000,(1.446637)
 0.090000,0.000000,0.090000,(0.908034)
 0.080000,0.010000,0.090000,(0.793165)
 0.080000,0.000000,0.080000,(1.082290)
 0.070000,0.000000,0.070000,(0.956879)
 0.090000,0.010000,0.100000,(0.885010)
 0.080000,0.000000,0.080000,(1.164579)
 0.090000,0.010000,0.100000,(2.044704)
 0.080000,0.000000,0.080000,(1.188968)
 0.080000,0.010000,0.090000,(0.789133)
 0.090000,0.000000,0.090000,(1.022783)
 0.090000,0.000000,0.090000,(0.980544)
 0.090000,0.010000,0.100000,(0.781845)
 0.080000,0.000000,0.080000,(0.947798)
 0.090000,0.010000,0.100000,(0.867591)
 0.080000,0.000000,0.080000,(0.905933)
 0.090000,0.010000,0.100000,(0.885038)
 0.080000,0.000000,0.080000,(1.269134)
 0.080000,0.010000,0.090000,(0.747750)
 0.080000,0.000000,0.080000,(0.741995)
 0.090000,0.000000,0.090000,(0.928910)
 0.070000,0.010000,0.080000,(0.956429)
 0.090000,0.000000,0.090000,(1.024433)
 0.080000,0.010000,0.090000,(0.812430)
 0.090000,0.000000,0.090000,(0.856579)
 0.090000,0.010000,0.100000,(0.973361)
 0.080000,0.000000,0.080000,(1.004653)
 0.090000,0.000000,0.090000,(0.738871)
 0.080000,0.010000,0.090000,(0.873880)
 0.080000,0.000000,0.080000,(0.691627)
 0.080000,0.010000,0.090000,(0.738665)
 0.090000,0.000000,0.090000,(1.128942)
 0.080000,0.010000,0.090000,(0.947370)
 0.080000,0.000000,0.080000,(0.852970)
 0.080000,0.000000,0.080000,(0.765828)
 0.090000,0.010000,0.100000,(1.097393)
 0.080000,0.000000,0.080000,(0.752161)
 0.080000,0.010000,0.090000,(0.676351)
 0.080000,0.000000,0.080000,(0.655690)
 0.090000,0.010000,0.100000,(1.630729)
 0.090000,0.000000,0.090000,(1.535374)
 0.070000,0.000000,0.070000,(1.046949)
 0.100000,0.010000,0.110000,(0.939272)
 0.080000,0.000000,0.080000,(0.987442)
 0.090000,0.010000,0.100000,(0.777097)
 0.080000,0.000000,0.080000,(1.397378)
 0.090000,0.010000,0.100000,(0.749394)
 0.080000,0.000000,0.080000,(0.686680)
 0.080000,0.000000,0.080000,(1.116304)
 0.090000,0.010000,0.100000,(1.056727)
 0.080000,0.000000,0.080000,(0.689951)
 0.090000,0.010000,0.100000,(0.753985)
 0.080000,0.000000,0.080000,(0.788652)
 0.080000,0.010000,0.090000,(0.916822)
 0.090000,0.000000,0.090000,(0.713415)
 0.080000,0.000000,0.080000,(0.918264)
 0.090000,0.010000,0.100000,(1.738918)
 0.080000,0.000000,0.080000,(1.105910)
 0.090000,0.010000,0.100000,(0.938173)
 0.090000,0.000000,0.090000,(0.946859)
 0.080000,0.010000,0.090000,(1.039695)
 0.100000,0.000000,0.100000,(1.039010)
 0.180000,0.010000,0.190000,(1.425148)
 0.080000,0.000000,0.080000,(0.950798)
 0.080000,0.000000,0.080000,(0.733488)
 0.100000,0.010000,0.110000,(1.118042)
 0.070000,0.000000,0.070000,(0.798210)
 0.080000,0.010000,0.090000,(0.697423)
 0.090000,0.000000,0.090000,(0.580569)
 0.080000,0.000000,0.080000,(0.628118)
 0.090000,0.000000,0.090000,(1.377970)
 0.080000,0.010000,0.090000,(1.124437)
 0.080000,0.000000,0.080000,(0.763533)
 0.080000,0.000000,0.080000,(0.889092)
 0.090000,0.010000,0.100000,(0.981518)
 0.080000,0.000000,0.080000,(1.003367)
 0.080000,0.010000,0.090000,(0.822401)
 0.090000,0.000000,0.090000,(0.857596)
 0.070000,0.010000,0.080000,(1.041823)
 0.090000,0.000000,0.090000,(0.824644)
 0.080000,0.000000,0.080000,(0.894114)
 0.080000,0.010000,0.090000,(0.716240)
 0.090000,0.000000,0.090000,(0.742487)
 0.070000,0.010000,0.080000,(0.970653)
 0.080000,0.000000,0.080000,(0.872921)
 0.090000,0.000000,0.090000,(0.716884)
 0.070000,0.010000,0.080000,(0.729206)
 0.080000,0.000000,0.080000,(1.334238)
 0.090000,0.010000,0.100000,(0.837634)
 0.070000,0.000000,0.070000,(0.772382)
 0.090000,0.010000,0.100000,(0.652679)
 0.080000,0.000000,0.080000,(1.182354)
 0.090000,0.000000,0.090000,(1.006498)
 0.090000,0.010000,0.100000,(1.105530)
 0.080000,0.000000,0.080000,(0.891479)
 0.080000,0.010000,0.090000,(1.484688)
 0.090000,0.000000,0.090000,(1.061139)
 0.080000,0.010000,0.090000,(0.768094)
 0.080000,0.000000,0.080000,(1.085586)
 0.080000,0.000000,0.080000,(0.697703)
 0.080000,0.010000,0.090000,(0.895309)
 0.080000,0.000000,0.080000,(0.829591)
 0.090000,0.010000,0.100000,(1.830516)
 0.070000,0.000000,0.070000,(1.217413)
 0.090000,0.010000,0.100000,(0.988977)
 0.080000,0.000000,0.080000,(1.028586)
 0.080000,0.000000,0.080000,(1.142505)
 0.090000,0.000000,0.090000,(0.865003)
 0.080000,0.000000,0.080000,(1.013207)
 0.080000,0.010000,0.090000,(1.101222)
 0.080000,0.000000,0.080000,(0.987857)
 0.080000,0.010000,0.090000,(0.928515)
 0.090000,0.000000,0.090000,(0.795814)
 0.070000,0.010000,0.080000,(0.865092)
 0.080000,0.000000,0.080000,(1.020708)
 0.090000,0.000000,0.090000,(0.818334)
 0.070000,0.010000,0.080000,(0.704826)
 0.090000,0.000000,0.090000,(1.001227)
 0.080000,0.010000,0.090000,(0.930827)
 0.080000,0.000000,0.080000,(0.764497)
 0.090000,0.010000,0.100000,(0.778455)
 0.070000,0.000000,0.070000,(0.892601)
 0.080000,0.000000,0.080000,(0.923978)
 0.100000,0.010000,0.110000,(1.265033)
 0.080000,0.000000,0.080000,(1.271792)
 0.090000,0.010000,0.100000,(1.058653)
 0.080000,0.000000,0.080000,(0.766304)
 0.080000,0.010000,0.090000,(1.034345)
 0.090000,0.000000,0.090000,(1.127384)
 0.080000,0.010000,0.090000,(0.960430)
 0.090000,0.000000,0.090000,(0.983829)
 0.080000,0.000000,0.080000,(0.834696)
 0.080000,0.010000,0.090000,(1.281742)
 0.080000,0.000000,0.080000,(1.095480)
 0.080000,0.010000,0.090000,(0.857352)
 0.090000,0.000000,0.090000,(1.043893)
 0.070000,0.010000,0.080000,(0.973420)
 0.080000,0.000000,0.080000,(0.690262)
 0.090000,0.000000,0.090000,(1.080953)
 0.080000,0.010000,0.090000,(1.097466)
 0.090000,0.000000,0.090000,(0.885790)
 0.080000,0.010000,0.090000,(0.668243)
 0.090000,0.000000,0.090000,(0.872247)
 0.090000,0.010000,0.100000,(1.306286)
 0.080000,0.000000,0.080000,(0.960984)
 0.080000,0.000000,0.080000,(0.737206)
 0.080000,0.010000,0.090000,(0.803480)
 0.090000,0.000000,0.090000,(0.899896)
 0.080000,0.010000,0.090000,(0.816765)
 0.080000,0.000000,0.080000,(0.775147)
 0.080000,0.010000,0.090000,(0.985995)
 0.080000,0.000000,0.080000,(0.771041)
 0.080000,0.000000,0.080000,(0.951203)
 0.080000,0.010000,0.090000,(1.160084)
 0.090000,0.000000,0.090000,(1.962645)
 0.080000,0.010000,0.090000,(0.837497)
 0.090000,0.000000,0.090000,(1.199618)
 0.090000,0.010000,0.100000,(0.973781)
 0.080000,0.000000,0.080000,(1.302053)
 0.090000,0.010000,0.100000,(0.742011)
 0.070000,0.000000,0.070000,(0.976349)
 0.080000,0.000000,0.080000,(1.015715)
 0.090000,0.010000,0.100000,(1.738376)
 0.080000,0.000000,0.080000,(1.345527)
 0.090000,0.010000,0.100000,(0.840277)
 0.070000,0.000000,0.070000,(1.069442)
 0.090000,0.010000,0.100000,(0.842938)
 0.080000,0.000000,0.080000,(1.060663)
 0.090000,0.000000,0.090000,(0.900375)
 0.080000,0.010000,0.090000,(1.549722)
 0.080000,0.000000,0.080000,(1.473349)
 0.090000,0.010000,0.100000,(1.279389)
 0.090000,0.000000,0.090000,(1.148440)
 0.080000,0.010000,0.090000,(1.060421)
 0.070000,0.000000,0.070000,(1.553895)
 0.090000,0.000000,0.090000,(0.963409)
 0.090000,0.010000,0.100000,(1.053912)
 0.090000,0.000000,0.090000,(1.370513)
 0.080000,0.010000,0.090000,(1.684277)
 0.080000,0.000000,0.080000,(1.649656)
 0.090000,0.010000,0.100000,(1.842485)
 0.080000,0.000000,0.080000,(1.919526)
 0.090000,0.010000,0.100000,(1.030194)
 0.080000,0.000000,0.080000,(1.231227)
 0.080000,0.010000,0.090000,(1.178373)
 0.090000,0.000000,0.090000,(2.389897)
 0.090000,0.010000,0.100000,(2.381781)
 0.070000,0.000000,0.070000,(1.062026)
 0.090000,0.010000,0.100000,(0.826336)
 0.080000,0.000000,0.080000,(1.539570)
 0.090000,0.000000,0.090000,(0.924912)
 0.080000,0.010000,0.090000,(0.847172)
 0.090000,0.000000,0.090000,(1.505989)
 0.080000,0.010000,0.090000,(1.101208)
 0.090000,0.000000,0.090000,(1.306039)
 0.070000,0.010000,0.080000,(1.745152)
 0.080000,0.000000,0.080000,(1.048946)
 0.090000,0.000000,0.090000,(1.016854)
 0.080000,0.010000,0.090000,(1.165054)
 0.080000,0.000000,0.080000,(0.796685)
 0.080000,0.010000,0.090000,(0.888092)
 0.090000,0.000000,0.090000,(1.208759)
 0.080000,0.010000,0.090000,(0.967817)
 0.090000,0.000000,0.090000,(1.276384)
 0.080000,0.000000,0.080000,(1.605936)
 0.080000,0.010000,0.090000,(1.187350)
 0.080000,0.000000,0.080000,(1.123564)
 0.090000,0.010000,0.100000,(1.027367)
 0.080000,0.000000,0.080000,(1.174773)
 0.080000,0.010000,0.090000,(1.985779)
 0.080000,0.000000,0.080000,(0.776400)
 0.090000,0.010000,0.100000,(0.963741)
 0.080000,0.000000,0.080000,(1.162276)
 0.090000,0.000000,0.090000,(1.258483)
 0.080000,0.010000,0.090000,(1.725250)
 0.080000,0.000000,0.080000,(1.442539)
 0.090000,0.010000,0.100000,(1.038026)
 0.090000,0.000000,0.090000,(1.137478)
 0.090000,0.010000,0.100000,(1.120924)
 0.080000,0.000000,0.080000,(0.939869)
 0.090000,0.000000,0.090000,(1.529529)
 0.080000,0.010000,0.090000,(1.068735)
 0.080000,0.000000,0.080000,(0.887786)
 0.070000,0.010000,0.080000,(1.290837)
 0.090000,0.000000,0.090000,(0.924224)
 0.080000,0.010000,0.090000,(0.709721)
 0.090000,0.000000,0.090000,(0.853851)
 0.080000,0.000000,0.080000,(2.123669)
 0.080000,0.010000,0.090000,(1.334725)
 0.090000,0.000000,0.090000,(1.073523)
 0.080000,0.010000,0.090000,(1.074796)
 0.090000,0.000000,0.090000,(1.202631)
 0.090000,0.010000,0.100000,(0.800407)
 0.090000,0.000000,0.090000,(1.158861)
 0.080000,0.000000,0.080000,(0.649853)
 0.090000,0.010000,0.100000,(1.969932)
 0.080000,0.000000,0.080000,(1.507954)
 0.090000,0.010000,0.100000,(1.029035)
 0.080000,0.000000,0.080000,(0.841536)
 0.080000,0.010000,0.090000,(0.844332)
 0.090000,0.000000,0.090000,(0.981706)
 0.080000,0.000000,0.080000,(0.967262)
 0.090000,0.010000,0.100000,(1.006772)
 0.090000,0.000000,0.090000,(0.818989)
 0.080000,0.010000,0.090000,(1.011149)
 0.080000,0.000000,0.080000,(1.408020)
 0.080000,0.010000,0.090000,(1.155763)
 0.100000,0.000000,0.100000,(1.042638)
 0.090000,0.010000,0.100000,(1.081135)
 0.080000,0.000000,0.080000,(1.231433)
 0.100000,0.000000,0.100000,(1.182043)
 0.180000,0.010000,0.190000,(1.785385)
 0.080000,0.000000,0.080000,(1.222374)
 0.080000,0.010000,0.090000,(0.979707)
 0.090000,0.000000,0.090000,(0.650050)
 0.080000,0.010000,0.090000,(1.093036)
 0.080000,0.000000,0.080000,(1.329429)
 0.090000,0.000000,0.090000,(1.252294)
 0.090000,0.010000,0.100000,(1.582980)
 0.080000,0.000000,0.080000,(1.019318)
 0.090000,0.010000,0.100000,(1.018917)
 0.080000,0.000000,0.080000,(1.274824)
 0.080000,0.010000,0.090000,(2.427978)
 0.080000,0.000000,0.080000,(1.144424)
 0.090000,0.000000,0.090000,(1.527483)
 0.080000,0.010000,0.090000,(1.111288)
 0.080000,0.000000,0.080000,(1.152845)
 0.080000,0.010000,0.090000,(0.714812)
 0.080000,0.000000,0.080000,(1.010948)
 0.080000,0.010000,0.090000,(0.805003)
 0.090000,0.000000,0.090000,(1.617665)
 0.090000,0.010000,0.100000,(0.970129)
 0.080000,0.000000,0.080000,(0.738371)
 0.080000,0.000000,0.080000,(0.949137)
 0.080000,0.010000,0.090000,(1.556108)
 0.080000,0.000000,0.080000,(1.779830)
 0.080000,0.010000,0.090000,(1.652185)
 0.090000,0.000000,0.090000,(0.952352)
 0.070000,0.000000,0.070000,(0.832395)
 0.080000,0.010000,0.090000,(0.998420)
 0.090000,0.000000,0.090000,(0.927719)
 0.080000,0.010000,0.090000,(0.807287)
 0.080000,0.000000,0.080000,(2.376794)
 0.080000,0.010000,0.090000,(2.105111)
 0.090000,0.000000,0.090000,(2.562435)
 0.080000,0.010000,0.090000,(1.278218)
 0.080000,0.000000,0.080000,(1.754173)
 0.080000,0.000000,0.080000,(1.098507)
 0.090000,0.010000,0.100000,(1.060058)
 0.080000,0.000000,0.080000,(1.343263)
 0.080000,0.010000,0.090000,(1.524987)
 0.070000,0.000000,0.070000,(0.927218)
 0.080000,0.010000,0.090000,(1.476846)
 0.090000,0.000000,0.090000,(1.140234)
 0.080000,0.000000,0.080000,(1.725570)
 0.090000,0.010000,0.100000,(1.253759)
 0.080000,0.000000,0.080000,(1.048737)
 0.080000,0.010000,0.090000,(1.702447)
 0.090000,0.000000,0.090000,(1.679445)
 0.080000,0.010000,0.090000,(1.280247)
 0.070000,0.000000,0.070000,(1.417467)
 0.080000,0.000000,0.080000,(1.239758)
 0.080000,0.010000,0.090000,(1.410553)
 0.090000,0.000000,0.090000,(1.131089)
 0.080000,0.010000,0.090000,(1.272950)
 0.080000,0.000000,0.080000,(1.525934)
 0.090000,0.010000,0.100000,(2.066985)
 0.080000,0.000000,0.080000,(1.689732)
 0.090000,0.010000,0.100000,(1.047318)
 0.080000,0.000000,0.080000,(0.885513)
 0.080000,0.000000,0.080000,(1.014937)
 0.090000,0.010000,0.100000,(0.915404)
 0.070000,0.000000,0.070000,(0.987021)
 0.080000,0.010000,0.090000,(1.080448)
 0.080000,0.000000,0.080000,(0.783850)
 0.080000,0.010000,0.090000,(1.445743)
 0.090000,0.000000,0.090000,(1.222298)
 0.070000,0.000000,0.070000,(1.039019)
 0.080000,0.010000,0.090000,(1.117982)
 0.090000,0.000000,0.090000,(1.458277)
 0.080000,0.010000,0.090000,(0.822865)
 0.090000,0.000000,0.090000,(1.117239)
 0.090000,0.010000,0.100000,(1.168635)
 0.090000,0.000000,0.090000,(0.818266)
 0.090000,0.010000,0.100000,(1.336432)
 0.070000,0.000000,0.070000,(1.864776)
 0.090000,0.000000,0.090000,(1.606940)
 0.080000,0.010000,0.090000,(1.288535)
 0.090000,0.000000,0.090000,(1.057755)
 0.070000,0.010000,0.080000,(1.161587)
 0.090000,0.000000,0.090000,(2.234535)
 0.090000,0.010000,0.100000,(1.464506)
 0.090000,0.000000,0.090000,(1.350050)
 0.090000,0.000000,0.090000,(1.631689)
 0.080000,0.010000,0.090000,(0.958341)
 0.080000,0.000000,0.080000,(0.979374)
 0.090000,0.010000,0.100000,(1.184513)
 0.080000,0.000000,0.080000,(1.261339)
 0.090000,0.010000,0.100000,(0.980998)
 0.070000,0.000000,0.070000,(0.810784)
 0.090000,0.000000,0.090000,(1.396395)
 0.080000,0.010000,0.090000,(1.823287)
 0.090000,0.000000,0.090000,(0.925765)
 0.080000,0.010000,0.090000,(1.163316)
 0.080000,0.000000,0.080000,(0.884303)
 0.090000,0.010000,0.100000,(0.995145)
 0.080000,0.000000,0.080000,(1.082987)
 0.080000,0.000000,0.080000,(1.442027)
 0.070000,0.010000,0.080000,(0.910900)
 0.090000,0.000000,0.090000,(0.875714)
 0.080000,0.010000,0.090000,(0.936453)
 0.080000,0.000000,0.080000,(0.983167)
 0.090000,0.010000,0.100000,(1.117389)
 0.080000,0.000000,0.080000,(0.982956)
 0.090000,0.000000,0.090000,(1.070561)
 0.070000,0.010000,0.080000,(0.984298)
 0.090000,0.000000,0.090000,(2.380870)
 0.090000,0.010000,0.100000,(0.929494)
 0.090000,0.000000,0.090000,(1.799171)
 0.080000,0.010000,0.090000,(0.998458)
 0.080000,0.000000,0.080000,(0.976070)
 0.090000,0.010000,0.100000,(1.088694)
 0.080000,0.000000,0.080000,(0.991051)
 0.090000,0.000000,0.090000,(0.913913)
 0.080000,0.010000,0.090000,(1.421454)
 0.090000,0.000000,0.090000,(1.256477)
 0.080000,0.010000,0.090000,(0.828886)
 0.090000,0.000000,0.090000,(1.041897)
 0.080000,0.010000,0.090000,(1.120110)
 0.090000,0.000000,0.090000,(1.443164)
 0.080000,0.000000,0.080000,(1.325718)
 0.090000,0.000000,0.090000,(1.237317)
 0.080000,0.000000,0.080000,(1.166955)
 0.100000,0.010000,0.110000,(1.214876)
 0.090000,0.000000,0.090000,(1.279749)
 0.090000,0.010000,0.100000,(1.229388)
 0.080000,0.000000,0.080000,(1.196449)
 0.080000,0.010000,0.090000,(1.013429)
 0.090000,0.000000,0.090000,(0.909247)
 0.080000,0.000000,0.080000,(0.787204)
 0.080000,0.010000,0.090000,(1.291617)
 0.090000,0.000000,0.090000,(1.845186)
 0.080000,0.010000,0.090000,(1.333194)
 0.090000,0.000000,0.090000,(0.888587)
 0.090000,0.010000,0.100000,(1.212500)
 0.080000,0.000000,0.080000,(0.811208)
 0.080000,0.010000,0.090000,(1.305723)
 0.080000,0.000000,0.080000,(0.784464)
 0.090000,0.010000,0.100000,(0.803902)
 0.080000,0.000000,0.080000,(0.808461)
 0.080000,0.000000,0.080000,(0.727908)
 0.080000,0.010000,0.090000,(0.990159)
 0.090000,0.000000,0.090000,(0.752776)
 0.080000,0.010000,0.090000,(0.978446)
 0.090000,0.000000,0.090000,(1.341072)
 0.080000,0.010000,0.090000,(0.898712)
 0.080000,0.000000,0.080000,(0.665342)
 0.100000,0.000000,0.100000,(0.994802)
 0.080000,0.010000,0.090000,(0.946662)
 0.090000,0.000000,0.090000,(1.584015)
 0.080000,0.010000,0.090000,(0.806972)
 0.080000,0.000000,0.080000,(0.889226)
 0.080000,0.000000,0.080000,(1.056688)
 0.090000,0.010000,0.100000,(1.291018)
 0.070000,0.000000,0.070000,(0.980349)
 0.090000,0.010000,0.100000,(1.026541)
 0.080000,0.000000,0.080000,(1.043449)
 0.090000,0.010000,0.100000,(0.965665)
 0.080000,0.000000,0.080000,(0.924053)
 0.080000,0.000000,0.080000,(1.128986)
 0.090000,0.010000,0.100000,(2.283176)
 0.080000,0.000000,0.080000,(1.354114)
 0.110000,0.010000,0.120000,(1.264016)
 0.080000,0.000000,0.080000,(1.245365)
 0.080000,0.010000,0.090000,(0.947797)
 0.080000,0.000000,0.080000,(1.752312)
 0.090000,0.010000,0.100000,(1.014329)
 0.080000,0.000000,0.080000,(0.874030)
 0.080000,0.000000,0.080000,(1.221036)
 0.090000,0.010000,0.100000,(1.007511)
 0.080000,0.000000,0.080000,(1.001694)
 0.090000,0.010000,0.100000,(0.914237)
 0.100000,0.000000,0.100000,(0.835106)
 0.070000,0.010000,0.080000,(0.884863)
 0.100000,0.000000,0.100000,(0.715773)
 0.080000,0.000000,0.080000,(1.175348)
 0.090000,0.010000,0.100000,(0.957617)
 0.090000,0.000000,0.090000,(1.229037)
 0.080000,0.010000,0.090000,(1.467932)
 0.100000,0.000000,0.100000,(1.565709)
 0.170000,0.010000,0.180000,(1.031533)
 0.100000,0.000000,0.100000,(0.809396)
 0.080000,0.010000,0.090000,(1.226686)
 0.090000,0.000000,0.090000,(1.023418)
 0.090000,0.010000,0.100000,(1.060061)
 0.080000,0.000000,0.080000,(0.870656)
 0.090000,0.000000,0.090000,(2.445310)
 0.080000,0.010000,0.090000,(0.890516)
 0.080000,0.000000,0.080000,(0.766042)
 0.100000,0.010000,0.110000,(0.976441)
 0.080000,0.000000,0.080000,(1.168144)
 0.080000,0.010000,0.090000,(0.984796)
 0.080000,0.000000,0.080000,(1.324115)
 0.080000,0.010000,0.090000,(1.283666)
 0.090000,0.000000,0.090000,(1.144030)
 0.080000,0.000000,0.080000,(0.927447)
 0.080000,0.010000,0.090000,(0.786562)
 0.080000,0.000000,0.080000,(0.785911)
 0.090000,0.010000,0.100000,(1.018669)
 0.080000,0.000000,0.080000,(0.730374)
 0.080000,0.010000,0.090000,(0.809285)
 0.070000,0.000000,0.070000,(0.774345)
 0.080000,0.000000,0.080000,(0.613545)
 0.090000,0.010000,0.100000,(0.700237)
 0.070000,0.000000,0.070000,(0.706963)
 0.080000,0.010000,0.090000,(0.802736)
 0.100000,0.000000,0.100000,(0.867880)
 0.080000,0.010000,0.090000,(1.052482)
 0.080000,0.000000,0.080000,(1.766086)
 0.080000,0.000000,0.080000,(0.985966)
 0.080000,0.010000,0.090000,(1.148122)
 0.090000,0.000000,0.090000,(1.081754)
 0.080000,0.010000,0.090000,(0.791667)
 0.070000,0.000000,0.070000,(0.721330)
 0.090000,0.010000,0.100000,(1.029439)
 0.080000,0.000000,0.080000,(1.637872)
 0.080000,0.010000,0.090000,(2.714550)
 0.090000,0.000000,0.090000,(0.586087)
 0.080000,0.010000,0.090000,(0.715728)
 0.080000,0.000000,0.080000,(0.892962)
 0.090000,0.000000,0.090000,(1.226160)
 0.080000,0.010000,0.090000,(1.144009)
 0.090000,0.000000,0.090000,(0.741017)
 0.080000,0.010000,0.090000,(0.802809)
 0.080000,0.000000,0.080000,(0.568092)
 0.080000,0.010000,0.090000,(1.054103)
 0.080000,0.000000,0.080000,(0.905332)
 0.080000,0.000000,0.080000,(0.735378)
 0.080000,0.010000,0.090000,(0.973305)
 0.080000,0.000000,0.080000,(0.908718)
 0.090000,0.010000,0.100000,(1.391903)
 0.070000,0.000000,0.070000,(0.937716)
 0.080000,0.010000,0.090000,(0.751465)
 0.090000,0.000000,0.090000,(0.745703)
 0.070000,0.000000,0.070000,(1.164088)
 0.110000,0.010000,0.120000,(1.464382)
 0.080000,0.000000,0.080000,(1.087322)
 0.080000,0.010000,0.090000,(0.880637)
 0.090000,0.000000,0.090000,(0.875233)
 0.070000,0.010000,0.080000,(0.703591)
 0.090000,0.000000,0.090000,(1.057618)
 0.080000,0.000000,0.080000,(1.312381)
 0.080000,0.010000,0.090000,(0.820085)
 0.080000,0.000000,0.080000,(0.773517)
 0.080000,0.010000,0.090000,(0.945105)
 0.090000,0.000000,0.090000,(0.752983)
 0.070000,0.010000,0.080000,(1.716601)
 0.080000,0.000000,0.080000,(0.964632)
 0.090000,0.000000,0.090000,(1.082956)
 0.070000,0.000000,0.070000,(0.942748)
 0.100000,0.000000,0.100000,(1.805574)
 0.080000,0.010000,0.090000,(1.119168)
 0.080000,0.000000,0.080000,(1.220654)
 0.090000,0.010000,0.100000,(0.846621)
 0.080000,0.000000,0.080000,(1.237601)
 0.090000,0.010000,0.100000,(0.684921)
 0.070000,0.000000,0.070000,(0.800845)
 0.080000,0.000000,0.080000,(1.019848)
 0.090000,0.010000,0.100000,(1.188875)
 0.080000,0.000000,0.080000,(1.250752)
 0.090000,0.010000,0.100000,(0.932639)
 0.070000,0.000000,0.070000,(0.826079)
 0.080000,0.010000,0.090000,(1.104280)
 0.090000,0.000000,0.090000,(1.023855)
 0.070000,0.000000,0.070000,(1.075000)
 0.100000,0.010000,0.110000,(1.194980)
 0.090000,0.000000,0.090000,(1.047993)
 0.080000,0.010000,0.090000,(0.901616)
 0.090000,0.000000,0.090000,(1.219618)
 0.080000,0.010000,0.090000,(1.044822)
 0.080000,0.000000,0.080000,(0.901109)
 0.080000,0.010000,0.090000,(0.839445)
 0.090000,0.000000,0.090000,(1.551006)
 0.080000,0.010000,0.090000,(1.956378)
 0.080000,0.000000,0.080000,(1.998330)
 0.090000,0.000000,0.090000,(0.846528)
 0.080000,0.010000,0.090000,(0.689799)
 0.090000,0.000000,0.090000,(0.837444)
 0.070000,0.010000,0.080000,(0.727188)
 0.100000,0.000000,0.100000,(1.118512)
 0.080000,0.010000,0.090000,(0.844569)
 0.080000,0.000000,0.080000,(0.984322)
 0.090000,0.000000,0.090000,(0.905400)
 0.080000,0.010000,0.090000,(0.975785)
 0.090000,0.000000,0.090000,(0.840090)
 0.080000,0.010000,0.090000,(0.819633)
 0.090000,0.000000,0.090000,(1.341280)
 0.070000,0.010000,0.080000,(1.030336)
 0.090000,0.000000,0.090000,(0.810778)
 0.080000,0.000000,0.080000,(0.770845)
 0.080000,0.010000,0.090000,(1.279225)
 0.090000,0.000000,0.090000,(0.790600)
 0.080000,0.010000,0.090000,(1.030421)
 0.080000,0.000000,0.080000,(0.934352)
 0.080000,0.010000,0.090000,(0.853130)
 0.090000,0.000000,0.090000,(1.432023)
 0.080000,0.000000,0.080000,(0.928888)
 0.090000,0.010000,0.100000,(0.800977)
 0.080000,0.000000,0.080000,(0.978160)
 0.090000,0.010000,0.100000,(0.946821)
 0.090000,0.000000,0.090000,(0.984941)
 0.090000,0.010000,0.100000,(0.817812)
 0.080000,0.000000,0.080000,(0.852167)
 0.080000,0.010000,0.090000,(0.725684)
 0.090000,0.000000,0.090000,(2.602091)
 0.080000,0.000000,0.080000,(0.695241)
 0.090000,0.010000,0.100000,(0.731048)
 0.080000,0.000000,0.080000,(0.731696)
 0.090000,0.010000,0.100000,(0.879957)
 0.080000,0.000000,0.080000,(0.583703)
 0.080000,0.010000,0.090000,(0.749650)
 0.080000,0.000000,0.080000,(0.895164)
 0.090000,0.000000,0.090000,(1.322114)
 0.080000,0.010000,0.090000,(0.773283)
 0.090000,0.000000,0.090000,(0.765761)
 0.070000,0.010000,0.080000,(0.907516)
 0.100000,0.000000,0.100000,(0.754153)
 0.080000,0.010000,0.090000,(0.871752)
 0.090000,0.000000,0.090000,(0.930668)
 0.090000,0.010000,0.100000,(1.408091)
 0.090000,0.000000,0.090000,(0.746969)
 0.080000,0.000000,0.080000,(0.761857)
 0.090000,0.010000,0.100000,(0.867565)
