 User,System,Total,Real
 0.200000,0.000000,0.200000,(3.338523)
 0.180000,0.020000,0.200000,(2.976849)
 0.170000,0.000000,0.170000,(2.969250)
 0.190000,0.010000,0.200000,(3.017562)
 0.210000,0.010000,0.220000,(3.004500)
 0.250000,0.020000,0.270000,(3.058516)
 0.150000,0.010000,0.160000,(3.000244)
 0.160000,0.020000,0.180000,(3.021223)
 0.200000,0.010000,0.210000,(3.119271)
 0.160000,0.010000,0.170000,(2.923158)
 0.180000,0.020000,0.200000,(3.115845)
 0.220000,0.010000,0.230000,(3.348682)
 0.160000,0.010000,0.170000,(3.566253)
 0.190000,0.020000,0.210000,(3.308624)
 0.130000,0.000000,0.130000,(3.257244)
 0.190000,0.020000,0.210000,(3.351040)
 0.210000,0.020000,0.230000,(3.069940)
 0.190000,0.000000,0.190000,(2.972980)
 0.180000,0.020000,0.200000,(3.020402)
 0.160000,0.000000,0.160000,(3.070291)
 0.210000,0.010000,0.220000,(2.995644)
 0.150000,0.020000,0.170000,(2.936676)
 0.190000,0.000000,0.190000,(3.949437)
 0.130000,0.010000,0.140000,(4.027087)
 0.210000,0.010000,0.220000,(3.626946)
 0.210000,0.020000,0.230000,(3.329318)
 0.190000,0.020000,0.210000,(2.982148)
 0.200000,0.010000,0.210000,(3.046751)
 0.210000,0.020000,0.230000,(3.388411)
 0.220000,0.010000,0.230000,(3.615647)
 0.200000,0.010000,0.210000,(3.591757)
 0.140000,0.010000,0.150000,(3.335159)
 0.110000,0.010000,0.120000,(2.912223)
 0.190000,0.010000,0.200000,(3.009065)
 0.200000,0.010000,0.210000,(3.316405)
 0.200000,0.010000,0.210000,(3.637957)
 0.230000,0.020000,0.250000,(3.377132)
 0.120000,0.010000,0.130000,(3.029739)
 0.190000,0.010000,0.200000,(3.285754)
 0.200000,0.020000,0.220000,(3.124436)
 0.160000,0.010000,0.170000,(3.916316)
 0.120000,0.010000,0.130000,(2.899384)
 0.200000,0.010000,0.210000,(3.002887)
 0.200000,0.010000,0.210000,(3.093225)
 0.210000,0.020000,0.230000,(3.081374)
 0.150000,0.010000,0.160000,(2.908407)
 0.170000,0.010000,0.180000,(3.342468)
 0.090000,0.010000,0.100000,(2.929207)
 0.110000,0.010000,0.120000,(2.903482)
 0.160000,0.010000,0.170000,(2.999916)
 0.150000,0.020000,0.170000,(3.253132)
 0.120000,0.020000,0.140000,(2.927013)
 0.210000,0.010000,0.220000,(3.063638)
 0.220000,0.010000,0.230000,(3.045176)
 0.150000,0.010000,0.160000,(3.227376)
 0.150000,0.010000,0.160000,(3.315102)
 0.200000,0.000000,0.200000,(3.033136)
 0.210000,0.010000,0.220000,(3.009401)
 0.200000,0.020000,0.220000,(3.281796)
 0.170000,0.020000,0.190000,(4.190440)
 0.120000,0.000000,0.120000,(2.913146)
 0.210000,0.020000,0.230000,(3.347553)
 0.190000,0.010000,0.200000,(3.108793)
 0.120000,0.010000,0.130000,(3.305914)
 0.210000,0.010000,0.220000,(4.079026)
 0.180000,0.010000,0.190000,(3.311189)
 0.150000,0.020000,0.170000,(3.005825)
 0.190000,0.010000,0.200000,(3.013337)
 0.140000,0.000000,0.140000,(2.936660)
 0.100000,0.010000,0.110000,(3.543960)
 0.120000,0.020000,0.140000,(3.529860)
 0.140000,0.010000,0.150000,(3.030389)
 0.230000,0.010000,0.240000,(3.404782)
 0.150000,0.010000,0.160000,(3.322771)
 0.160000,0.010000,0.170000,(2.968150)
 0.120000,0.010000,0.130000,(3.254252)
 0.240000,0.020000,0.260000,(3.585602)
 0.180000,0.010000,0.190000,(3.353731)
 0.140000,0.010000,0.150000,(3.282677)
 0.180000,0.010000,0.190000,(3.019668)
 0.190000,0.010000,0.200000,(3.032237)
 0.210000,0.010000,0.220000,(3.040714)
 0.210000,0.010000,0.220000,(3.922356)
 0.210000,0.020000,0.230000,(3.025390)
 0.190000,0.010000,0.200000,(3.071723)
 0.220000,0.020000,0.240000,(3.351992)
 0.170000,0.020000,0.190000,(3.007478)
 0.180000,0.020000,0.200000,(3.042315)
 0.120000,0.000000,0.120000,(2.944133)
 0.210000,0.020000,0.230000,(3.049426)
 0.180000,0.010000,0.190000,(3.619267)
 0.180000,0.010000,0.190000,(2.950852)
 0.180000,0.020000,0.200000,(2.988765)
 0.170000,0.010000,0.180000,(3.339440)
 0.210000,0.010000,0.220000,(3.000905)
 0.210000,0.020000,0.230000,(2.981061)
 0.140000,0.010000,0.150000,(3.271513)
 0.100000,0.000000,0.100000,(2.956820)
 0.200000,0.000000,0.200000,(3.062341)
 0.240000,0.020000,0.260000,(3.755575)
 0.210000,0.010000,0.220000,(3.124751)
 0.150000,0.010000,0.160000,(3.014811)
 0.170000,0.020000,0.190000,(3.989515)
 0.210000,0.010000,0.220000,(3.473380)
 0.220000,0.020000,0.240000,(3.934969)
 0.180000,0.020000,0.200000,(3.147545)
 0.120000,0.010000,0.130000,(3.229559)
 0.220000,0.020000,0.240000,(3.675435)
 0.200000,0.010000,0.210000,(4.086999)
 0.200000,0.010000,0.210000,(3.279711)
 0.200000,0.010000,0.210000,(3.007746)
 0.140000,0.010000,0.150000,(3.644356)
 0.320000,0.010000,0.330000,(3.438034)
 0.190000,0.010000,0.200000,(3.953345)
 0.120000,0.010000,0.130000,(2.966292)
 0.160000,0.020000,0.180000,(3.012697)
 0.120000,0.010000,0.130000,(2.934873)
 0.230000,0.020000,0.250000,(3.165337)
 0.210000,0.010000,0.220000,(3.137694)
 0.200000,0.010000,0.210000,(3.001831)
 0.150000,0.010000,0.160000,(3.020590)
 0.130000,0.010000,0.140000,(3.166935)
 0.210000,0.010000,0.220000,(3.140930)
 0.180000,0.020000,0.200000,(3.041148)
 0.180000,0.010000,0.190000,(3.291015)
 0.140000,0.010000,0.150000,(3.354059)
 0.150000,0.010000,0.160000,(2.958421)
 0.210000,0.010000,0.220000,(3.397193)
 0.200000,0.010000,0.210000,(3.237437)
 0.170000,0.010000,0.180000,(3.370615)
 0.160000,0.010000,0.170000,(3.149351)
 0.190000,0.020000,0.210000,(3.981431)
 0.200000,0.020000,0.220000,(3.219412)
 0.120000,0.000000,0.120000,(3.111754)
 0.180000,0.010000,0.190000,(3.091755)
 0.160000,0.010000,0.170000,(3.042146)
 0.210000,0.020000,0.230000,(3.126209)
 0.220000,0.010000,0.230000,(3.197116)
 0.150000,0.010000,0.160000,(3.074426)
 0.180000,0.010000,0.190000,(3.410716)
 0.160000,0.010000,0.170000,(3.108507)
 0.200000,0.010000,0.210000,(3.081578)
 0.200000,0.010000,0.210000,(3.128836)
 0.100000,0.010000,0.110000,(3.372884)
 0.210000,0.010000,0.220000,(3.087588)
 0.130000,0.010000,0.140000,(3.037671)
 0.190000,0.010000,0.200000,(3.072329)
 0.210000,0.020000,0.230000,(3.094557)
 0.180000,0.010000,0.190000,(3.065168)
 0.230000,0.010000,0.240000,(3.240406)
 0.160000,0.010000,0.170000,(3.050285)
 0.160000,0.010000,0.170000,(3.049584)
 0.150000,0.010000,0.160000,(3.165783)
 0.130000,0.010000,0.140000,(3.012874)
 0.190000,0.010000,0.200000,(3.091066)
 0.220000,0.020000,0.240000,(3.099816)
 0.120000,0.000000,0.120000,(2.975087)
 0.180000,0.020000,0.200000,(3.642291)
 0.220000,0.020000,0.240000,(3.392239)
 0.190000,0.020000,0.210000,(3.088565)
 0.160000,0.010000,0.170000,(3.145032)
 0.190000,0.010000,0.200000,(3.110522)
 0.140000,0.000000,0.140000,(3.083810)
 0.220000,0.010000,0.230000,(3.144245)
 0.150000,0.010000,0.160000,(2.985905)
 0.210000,0.010000,0.220000,(3.087025)
 0.190000,0.010000,0.200000,(3.299955)
 0.140000,0.020000,0.160000,(3.029859)
 0.360000,0.020000,0.380000,(3.649145)
 0.140000,0.020000,0.160000,(3.039472)
 0.160000,0.010000,0.170000,(3.056594)
 0.090000,0.000000,0.090000,(2.911888)
 0.180000,0.020000,0.200000,(3.053720)
 0.190000,0.010000,0.200000,(3.058071)
 0.150000,0.010000,0.160000,(3.097046)
 0.190000,0.020000,0.210000,(3.060414)
 0.190000,0.010000,0.200000,(3.061386)
 0.180000,0.010000,0.190000,(3.051956)
 0.150000,0.010000,0.160000,(2.998677)
 0.200000,0.020000,0.220000,(3.104140)
 0.190000,0.020000,0.210000,(3.196081)
 0.090000,0.010000,0.100000,(2.936078)
 0.110000,0.010000,0.120000,(2.990161)
 0.150000,0.010000,0.160000,(3.049971)
 0.130000,0.010000,0.140000,(3.025271)
 0.170000,0.020000,0.190000,(3.060422)
 0.160000,0.010000,0.170000,(3.108800)
 0.110000,0.010000,0.120000,(3.036074)
 0.110000,0.010000,0.120000,(3.015906)
 0.210000,0.020000,0.230000,(3.081523)
 0.110000,0.010000,0.120000,(2.995847)
 0.090000,0.010000,0.100000,(2.935623)
 0.110000,0.000000,0.110000,(3.006522)
 0.210000,0.020000,0.230000,(3.135203)
 0.210000,0.010000,0.220000,(3.064285)
 0.160000,0.010000,0.170000,(3.046505)
 0.170000,0.020000,0.190000,(3.032764)
 0.130000,0.010000,0.140000,(3.058950)
 0.120000,0.010000,0.130000,(2.975618)
 0.200000,0.020000,0.220000,(3.133427)
 0.180000,0.010000,0.190000,(3.122906)
 0.110000,0.010000,0.120000,(3.093424)
 0.090000,0.000000,0.090000,(2.961404)
 0.110000,0.010000,0.120000,(2.983655)
 0.150000,0.010000,0.160000,(3.265487)
 0.160000,0.010000,0.170000,(3.041824)
 0.120000,0.000000,0.120000,(2.999450)
 0.190000,0.010000,0.200000,(3.136621)
 0.110000,0.010000,0.120000,(2.972449)
 0.120000,0.010000,0.130000,(2.989987)
 0.140000,0.000000,0.140000,(3.133483)
 0.120000,0.010000,0.130000,(3.029704)
 0.190000,0.010000,0.200000,(3.079311)
 0.110000,0.010000,0.120000,(3.093903)
 0.090000,0.010000,0.100000,(3.013111)
 0.120000,0.010000,0.130000,(3.017412)
 0.160000,0.020000,0.180000,(3.066165)
 0.200000,0.020000,0.220000,(3.195949)
 0.110000,0.010000,0.120000,(3.040392)
 0.120000,0.010000,0.130000,(3.005984)
 0.130000,0.010000,0.140000,(3.061874)
 0.120000,0.010000,0.130000,(3.011308)
 0.180000,0.010000,0.190000,(3.044302)
 0.140000,0.010000,0.150000,(3.009294)
 0.120000,0.010000,0.130000,(2.965477)
 0.140000,0.000000,0.140000,(2.999781)
 0.100000,0.010000,0.110000,(2.951717)
 0.100000,0.000000,0.100000,(2.990446)
 0.100000,0.020000,0.120000,(3.014459)
 0.120000,0.010000,0.130000,(3.012241)
 0.170000,0.010000,0.180000,(3.059618)
 0.120000,0.020000,0.140000,(3.042291)
 0.150000,0.010000,0.160000,(2.980333)
 0.130000,0.010000,0.140000,(2.959256)
 0.140000,0.000000,0.140000,(3.068042)
 0.210000,0.020000,0.230000,(3.054286)
 0.180000,0.010000,0.190000,(3.109672)
 0.170000,0.010000,0.180000,(3.172894)
 0.110000,0.010000,0.120000,(2.999843)
 0.180000,0.010000,0.190000,(3.166836)
 0.180000,0.010000,0.190000,(3.147997)
 0.120000,0.010000,0.130000,(3.046231)
 0.210000,0.010000,0.220000,(3.199778)
 0.160000,0.020000,0.180000,(3.153081)
 0.160000,0.010000,0.170000,(3.285459)
 0.160000,0.010000,0.170000,(3.087131)
 0.150000,0.000000,0.150000,(3.134430)
 0.200000,0.020000,0.220000,(3.158102)
 0.160000,0.010000,0.170000,(3.203511)
 0.160000,0.010000,0.170000,(3.159875)
 0.120000,0.010000,0.130000,(2.997888)
 0.160000,0.010000,0.170000,(3.087554)
 0.210000,0.010000,0.220000,(3.074433)
 0.150000,0.010000,0.160000,(3.905348)
 0.170000,0.010000,0.180000,(3.310285)
 0.140000,0.010000,0.150000,(4.072617)
 0.180000,0.020000,0.200000,(3.049668)
 0.210000,0.020000,0.230000,(3.009170)
 0.170000,0.010000,0.180000,(3.083500)
 0.100000,0.010000,0.110000,(2.892931)
 0.230000,0.000000,0.230000,(3.028572)
 0.220000,0.010000,0.230000,(3.039749)
 0.160000,0.010000,0.170000,(3.636334)
 0.210000,0.010000,0.220000,(3.972075)
 0.100000,0.010000,0.110000,(5.213326)
 0.210000,0.020000,0.230000,(3.095854)
 0.220000,0.010000,0.230000,(3.743845)
 0.150000,0.010000,0.160000,(3.121845)
 0.110000,0.010000,0.120000,(3.601150)
 0.150000,0.000000,0.150000,(2.951346)
 0.240000,0.010000,0.250000,(3.135514)
 0.150000,0.020000,0.170000,(3.035189)
 0.200000,0.010000,0.210000,(3.051192)
 0.200000,0.020000,0.220000,(3.077099)
 0.220000,0.020000,0.240000,(3.250401)
 0.200000,0.010000,0.210000,(3.078595)
 0.180000,0.010000,0.190000,(3.654688)
 0.210000,0.010000,0.220000,(4.525578)
 0.180000,0.010000,0.190000,(5.011158)
 0.200000,0.010000,0.210000,(3.506071)
 0.220000,0.010000,0.230000,(8.682696)
 0.220000,0.020000,0.240000,(3.390461)
 0.180000,0.010000,0.190000,(5.757602)
 0.200000,0.010000,0.210000,(3.606805)
 0.240000,0.020000,0.260000,(3.107184)
 0.190000,0.010000,0.200000,(3.398296)
 0.180000,0.020000,0.200000,(3.375283)
 0.230000,0.010000,0.240000,(3.664217)
 0.220000,0.010000,0.230000,(3.056232)
 0.210000,0.020000,0.230000,(3.525416)
 0.190000,0.010000,0.200000,(3.379522)
 0.180000,0.010000,0.190000,(3.378068)
 0.120000,0.010000,0.130000,(3.272367)
 0.200000,0.010000,0.210000,(3.930089)
 0.170000,0.010000,0.180000,(3.768368)
 0.210000,0.020000,0.230000,(4.197764)
 0.180000,0.010000,0.190000,(4.137810)
 0.170000,0.010000,0.180000,(3.655317)
 0.150000,0.020000,0.170000,(3.593571)
 0.220000,0.010000,0.230000,(3.378009)
 0.120000,0.010000,0.130000,(3.263726)
 0.210000,0.010000,0.220000,(3.934637)
 0.130000,0.000000,0.130000,(4.155682)
 0.260000,0.020000,0.280000,(5.364977)
 0.130000,0.010000,0.140000,(4.444675)
 0.200000,0.020000,0.220000,(3.073744)
 0.180000,0.010000,0.190000,(3.330869)
 0.120000,0.010000,0.130000,(3.028086)
 0.180000,0.010000,0.190000,(3.230482)
 0.220000,0.010000,0.230000,(4.000709)
 0.190000,0.010000,0.200000,(4.102986)
 0.150000,0.010000,0.160000,(5.526379)
 0.180000,0.010000,0.190000,(3.475949)
 0.220000,0.020000,0.240000,(3.072301)
 0.200000,0.020000,0.220000,(3.106091)
 0.120000,0.000000,0.120000,(3.553846)
 0.190000,0.010000,0.200000,(3.571213)
 0.190000,0.020000,0.210000,(3.096255)
 0.200000,0.010000,0.210000,(3.365514)
 0.160000,0.010000,0.170000,(2.999961)
 0.150000,0.010000,0.160000,(3.596404)
 0.190000,0.010000,0.200000,(3.925882)
 0.220000,0.010000,0.230000,(3.457390)
 0.200000,0.020000,0.220000,(3.394538)
 0.120000,0.010000,0.130000,(3.615295)
 0.110000,0.000000,0.110000,(2.953001)
 0.180000,0.010000,0.190000,(4.214696)
 0.180000,0.000000,0.180000,(3.946870)
 0.120000,0.010000,0.130000,(3.892132)
 0.120000,0.010000,0.130000,(2.898157)
 0.220000,0.010000,0.230000,(3.584894)
 0.320000,0.020000,0.340000,(4.054131)
 0.120000,0.010000,0.130000,(2.962066)
 0.200000,0.020000,0.220000,(3.044078)
 0.220000,0.010000,0.230000,(4.249957)
 0.240000,0.020000,0.260000,(4.242088)
 0.140000,0.010000,0.150000,(3.072193)
 0.190000,0.010000,0.200000,(4.104789)
 0.210000,0.010000,0.220000,(3.382626)
 0.210000,0.010000,0.220000,(3.376368)
 0.190000,0.020000,0.210000,(3.102725)
 0.110000,0.010000,0.120000,(3.290827)
 0.210000,0.010000,0.220000,(3.399897)
 0.150000,0.020000,0.170000,(3.655348)
 0.230000,0.010000,0.240000,(3.962910)
 0.180000,0.010000,0.190000,(3.647363)
 0.160000,0.010000,0.170000,(3.001717)
 0.210000,0.010000,0.220000,(3.603314)
 0.200000,0.020000,0.220000,(3.961131)
 0.190000,0.010000,0.200000,(3.026618)
 0.200000,0.010000,0.210000,(3.960342)
 0.210000,0.000000,0.210000,(3.828629)
 0.230000,0.020000,0.250000,(3.207801)
 0.190000,0.020000,0.210000,(3.348316)
 0.090000,0.000000,0.090000,(3.040369)
 0.160000,0.010000,0.170000,(3.070101)
 0.230000,0.010000,0.240000,(3.870051)
 0.180000,0.020000,0.200000,(5.107667)
 0.120000,0.000000,0.120000,(3.301482)
 0.190000,0.010000,0.200000,(3.627394)
 0.180000,0.010000,0.190000,(3.862557)
 0.200000,0.010000,0.210000,(4.593856)
 0.140000,0.010000,0.150000,(3.080172)
 0.190000,0.010000,0.200000,(3.990126)
 0.170000,0.020000,0.190000,(3.052966)
 0.200000,0.010000,0.210000,(3.398867)
 0.150000,0.020000,0.170000,(3.637180)
 0.200000,0.010000,0.210000,(3.845976)
 0.220000,0.010000,0.230000,(5.774078)
 0.190000,0.010000,0.200000,(4.152942)
 0.110000,0.010000,0.120000,(3.222782)
 0.180000,0.010000,0.190000,(3.919676)
 0.190000,0.010000,0.200000,(3.479412)
 0.180000,0.010000,0.190000,(3.606621)
 0.180000,0.010000,0.190000,(3.940821)
 0.170000,0.020000,0.190000,(3.008241)
 0.130000,0.000000,0.130000,(4.202654)
 0.200000,0.010000,0.210000,(3.378096)
 0.120000,0.010000,0.130000,(4.767210)
 0.200000,0.010000,0.210000,(3.025946)
 0.200000,0.020000,0.220000,(3.063609)
 0.180000,0.020000,0.200000,(3.038890)
 0.180000,0.010000,0.190000,(3.033010)
 0.200000,0.020000,0.220000,(3.955505)
 0.350000,0.010000,0.360000,(4.174657)
 0.140000,0.010000,0.150000,(4.276160)
 0.210000,0.020000,0.230000,(5.147658)
 0.210000,0.010000,0.220000,(3.378045)
 0.170000,0.010000,0.180000,(3.297769)
 0.120000,0.010000,0.130000,(3.603456)
 0.180000,0.010000,0.190000,(3.589027)
 0.200000,0.010000,0.210000,(5.610299)
 0.150000,0.010000,0.160000,(3.349711)
 0.160000,0.010000,0.170000,(3.030452)
 0.220000,0.010000,0.230000,(3.922377)
 0.210000,0.010000,0.220000,(3.033982)
 0.130000,0.010000,0.140000,(3.626622)
 0.180000,0.000000,0.180000,(3.447871)
 0.130000,0.020000,0.150000,(5.284474)
 0.230000,0.010000,0.240000,(4.039098)
 0.230000,0.020000,0.250000,(3.150364)
 0.190000,0.010000,0.200000,(3.034049)
 0.160000,0.010000,0.170000,(3.170730)
 0.100000,0.010000,0.110000,(3.379360)
 0.210000,0.020000,0.230000,(3.214551)
 0.180000,0.000000,0.180000,(3.331515)
 0.110000,0.020000,0.130000,(3.206353)
 0.120000,0.000000,0.120000,(3.360186)
 0.120000,0.010000,0.130000,(3.201512)
 0.220000,0.010000,0.230000,(3.431770)
 0.160000,0.020000,0.180000,(3.519150)
 0.220000,0.010000,0.230000,(3.139175)
 0.150000,0.010000,0.160000,(3.104070)
 0.210000,0.020000,0.230000,(3.517818)
 0.220000,0.010000,0.230000,(3.537861)
 0.130000,0.010000,0.140000,(3.820574)
 0.170000,0.020000,0.190000,(3.264427)
 0.160000,0.000000,0.160000,(4.033883)
 0.210000,0.020000,0.230000,(4.480755)
 0.140000,0.010000,0.150000,(4.791083)
 0.160000,0.020000,0.180000,(3.763366)
 0.240000,0.020000,0.260000,(4.355585)
 0.140000,0.010000,0.150000,(4.262023)
 0.120000,0.010000,0.130000,(3.029849)
 0.190000,0.020000,0.210000,(3.422278)
 0.190000,0.010000,0.200000,(4.434074)
 0.240000,0.010000,0.250000,(4.250456)
 0.140000,0.010000,0.150000,(3.186611)
 0.210000,0.010000,0.220000,(3.167448)
 0.190000,0.020000,0.210000,(3.083151)
 0.150000,0.010000,0.160000,(4.941788)
 0.180000,0.010000,0.190000,(3.531724)
 0.170000,0.020000,0.190000,(2.987689)
 0.170000,0.000000,0.170000,(2.996308)
 0.210000,0.020000,0.230000,(3.583192)
 0.240000,0.010000,0.250000,(4.020952)
 0.120000,0.010000,0.130000,(3.060254)
 0.180000,0.020000,0.200000,(2.980154)
 0.140000,0.010000,0.150000,(3.243624)
 0.120000,0.010000,0.130000,(3.576011)
 0.190000,0.010000,0.200000,(3.730968)
 0.190000,0.010000,0.200000,(3.313908)
 0.160000,0.010000,0.170000,(3.331356)
 0.180000,0.010000,0.190000,(5.776034)
 0.180000,0.020000,0.200000,(4.269521)
 0.140000,0.010000,0.150000,(3.248269)
 0.200000,0.020000,0.220000,(3.325906)
 0.110000,0.000000,0.110000,(2.957812)
 0.200000,0.020000,0.220000,(3.019991)
 0.200000,0.010000,0.210000,(3.638682)
 0.190000,0.010000,0.200000,(4.521363)
 0.190000,0.020000,0.210000,(3.329123)
 0.200000,0.010000,0.210000,(3.584992)
 0.180000,0.010000,0.190000,(3.743426)
 0.160000,0.010000,0.170000,(3.738059)
 0.150000,0.010000,0.160000,(3.912386)
 0.190000,0.010000,0.200000,(4.268653)
 0.220000,0.020000,0.240000,(4.671154)
 0.160000,0.000000,0.160000,(3.129439)
 0.200000,0.010000,0.210000,(3.061346)
 0.150000,0.010000,0.160000,(2.998363)
 0.190000,0.020000,0.210000,(3.319163)
 0.140000,0.010000,0.150000,(3.272950)
 0.170000,0.020000,0.190000,(3.646693)
 0.110000,0.000000,0.110000,(3.228539)
 0.160000,0.010000,0.170000,(3.575453)
 0.190000,0.020000,0.210000,(4.573743)
 0.200000,0.010000,0.210000,(3.366118)
 0.200000,0.020000,0.220000,(3.060219)
 0.140000,0.010000,0.150000,(2.992093)
 0.180000,0.010000,0.190000,(3.916717)
 0.150000,0.010000,0.160000,(4.546465)
 0.140000,0.010000,0.150000,(3.740793)
 0.160000,0.010000,0.170000,(3.783315)
 0.210000,0.010000,0.220000,(4.256721)
 0.210000,0.010000,0.220000,(3.690193)
 0.140000,0.010000,0.150000,(3.901162)
 0.120000,0.010000,0.130000,(3.240871)
 0.220000,0.010000,0.230000,(3.327533)
 0.210000,0.010000,0.220000,(3.134933)
 0.220000,0.000000,0.220000,(4.270815)
 0.170000,0.020000,0.190000,(4.126840)
 0.220000,0.010000,0.230000,(3.638546)
 0.200000,0.020000,0.220000,(3.683145)
 0.220000,0.010000,0.230000,(3.665295)
 0.170000,0.010000,0.180000,(3.685321)
 0.180000,0.010000,0.190000,(3.595047)
 0.220000,0.010000,0.230000,(3.990478)
 0.120000,0.010000,0.130000,(3.813934)
 0.090000,0.010000,0.100000,(3.300468)
 0.090000,0.010000,0.100000,(3.826502)
 0.190000,0.010000,0.200000,(4.487793)
 0.140000,0.010000,0.150000,(2.957552)
 0.130000,0.000000,0.130000,(3.289270)
 0.280000,0.010000,0.290000,(3.279469)
 0.230000,0.020000,0.250000,(4.677460)
 0.160000,0.010000,0.170000,(3.560914)
 0.120000,0.010000,0.130000,(2.927354)
 0.230000,0.010000,0.240000,(4.240682)
 0.220000,0.020000,0.240000,(4.220944)
 0.210000,0.010000,0.220000,(3.753674)
 0.210000,0.020000,0.230000,(4.057812)
 0.230000,0.020000,0.250000,(4.003890)
 0.220000,0.010000,0.230000,(3.370141)
 0.150000,0.020000,0.170000,(3.933211)
 0.170000,0.010000,0.180000,(3.959427)
 0.200000,0.010000,0.210000,(3.621135)
 0.220000,0.010000,0.230000,(4.082629)
 0.210000,0.020000,0.230000,(3.380945)
 0.160000,0.010000,0.170000,(3.036761)
 0.210000,0.010000,0.220000,(3.046547)
 0.190000,0.020000,0.210000,(3.696321)
 0.180000,0.010000,0.190000,(3.623141)
 0.140000,0.020000,0.160000,(3.227732)
 0.190000,0.010000,0.200000,(3.857210)
 0.190000,0.010000,0.200000,(3.382705)
 0.220000,0.020000,0.240000,(3.970585)
 0.110000,0.010000,0.120000,(2.925518)
 0.100000,0.000000,0.100000,(3.283729)
 0.090000,0.010000,0.100000,(2.994837)
 0.100000,0.010000,0.110000,(3.479373)
 0.100000,0.000000,0.100000,(4.074694)
 0.180000,0.030000,0.210000,(3.499702)
 0.120000,0.010000,0.130000,(3.862702)
 0.100000,0.010000,0.110000,(4.404622)
 0.190000,0.010000,0.200000,(4.241786)
 0.090000,0.010000,0.100000,(3.238656)
 0.120000,0.000000,0.120000,(3.285720)
 0.190000,0.020000,0.210000,(3.339318)
 0.140000,0.010000,0.150000,(3.033152)
 0.140000,0.010000,0.150000,(4.484268)
 0.120000,0.010000,0.130000,(2.973346)
 0.140000,0.000000,0.140000,(4.728429)
 0.100000,0.010000,0.110000,(3.262790)
 0.120000,0.010000,0.130000,(2.963275)
 0.150000,0.010000,0.160000,(3.034355)
 0.120000,0.010000,0.130000,(4.233405)
 0.110000,0.010000,0.120000,(3.919179)
 0.110000,0.000000,0.110000,(4.996629)
 0.220000,0.020000,0.240000,(3.695709)
 0.120000,0.010000,0.130000,(3.241031)
 0.160000,0.010000,0.170000,(3.287951)
 0.150000,0.010000,0.160000,(4.265457)
 0.180000,0.010000,0.190000,(3.324572)
 0.090000,0.010000,0.100000,(3.540829)
 0.100000,0.010000,0.110000,(3.257919)
 0.130000,0.010000,0.140000,(4.168162)
 0.210000,0.010000,0.220000,(3.417987)
 0.120000,0.010000,0.130000,(3.546788)
 0.190000,0.020000,0.210000,(3.646055)
 0.220000,0.010000,0.230000,(2.992599)
 0.170000,0.010000,0.180000,(3.034622)
 0.120000,0.000000,0.120000,(4.273649)
 0.170000,0.020000,0.190000,(3.656097)
 0.090000,0.010000,0.100000,(2.948354)
 0.120000,0.010000,0.130000,(4.150641)
 0.140000,0.010000,0.150000,(3.617823)
 0.170000,0.010000,0.180000,(5.356298)
 0.170000,0.010000,0.180000,(4.839765)
 0.220000,0.020000,0.240000,(3.211673)
 0.200000,0.010000,0.210000,(4.076724)
 0.220000,0.020000,0.240000,(3.170518)
 0.130000,0.010000,0.140000,(3.674348)
 0.180000,0.010000,0.190000,(3.424017)
 0.170000,0.010000,0.180000,(3.166976)
 0.170000,0.010000,0.180000,(3.441983)
 0.250000,0.020000,0.270000,(4.396378)
 0.150000,0.010000,0.160000,(3.175771)
 0.120000,0.010000,0.130000,(3.397120)
 0.180000,0.010000,0.190000,(3.085032)
 0.140000,0.010000,0.150000,(4.893679)
 0.220000,0.020000,0.240000,(4.025688)
 0.190000,0.010000,0.200000,(4.611896)
 0.170000,0.020000,0.190000,(3.509117)
 0.250000,0.010000,0.260000,(4.324114)
 0.130000,0.000000,0.130000,(3.397856)
 0.210000,0.010000,0.220000,(3.125330)
 0.170000,0.010000,0.180000,(3.734632)
 0.130000,0.020000,0.150000,(4.269162)
 0.200000,0.010000,0.210000,(3.722920)
 0.130000,0.010000,0.140000,(3.371582)
 0.180000,0.010000,0.190000,(3.749249)
 0.220000,0.010000,0.230000,(3.766476)
 0.150000,0.010000,0.160000,(3.119396)
 0.210000,0.000000,0.210000,(3.734641)
 0.210000,0.030000,0.240000,(3.528294)
 0.100000,0.010000,0.110000,(3.302406)
 0.220000,0.020000,0.240000,(3.738481)
 0.210000,0.010000,0.220000,(4.730840)
 0.220000,0.020000,0.240000,(3.886014)
 0.210000,0.010000,0.220000,(3.450802)
 0.170000,0.010000,0.180000,(4.338368)
 0.210000,0.010000,0.220000,(3.498689)
 0.160000,0.020000,0.180000,(4.270330)
 0.130000,0.010000,0.140000,(4.313773)
 0.160000,0.010000,0.170000,(3.689389)
 0.220000,0.020000,0.240000,(3.847041)
 0.300000,0.010000,0.310000,(5.044813)
 0.170000,0.010000,0.180000,(4.066549)
 0.190000,0.020000,0.210000,(4.314087)
 0.200000,0.020000,0.220000,(3.413504)
 0.090000,0.010000,0.100000,(2.999604)
 0.160000,0.010000,0.170000,(3.687895)
 0.190000,0.020000,0.210000,(3.721897)
 0.210000,0.010000,0.220000,(5.450268)
 0.170000,0.010000,0.180000,(4.739064)
 0.190000,0.020000,0.210000,(3.427242)
 0.220000,0.010000,0.230000,(3.137665)
