 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.049715)
 0.010000,0.000000,0.010000,(0.046495)
 0.010000,0.000000,0.010000,(0.045573)
 0.010000,0.010000,0.020000,(0.045705)
 0.020000,0.000000,0.020000,(0.049963)
 0.010000,0.000000,0.010000,(0.060027)
 0.010000,0.000000,0.010000,(0.049200)
 0.010000,0.000000,0.010000,(0.053283)
 0.010000,0.010000,0.020000,(0.056934)
 0.020000,0.000000,0.020000,(0.047609)
 0.010000,0.000000,0.010000,(0.054568)
 0.010000,0.000000,0.010000,(0.048228)
 0.010000,0.000000,0.010000,(0.047349)
 0.020000,0.000000,0.020000,(0.049880)
 0.010000,0.010000,0.020000,(0.051347)
 0.010000,0.000000,0.010000,(0.048666)
 0.010000,0.000000,0.010000,(0.046703)
 0.010000,0.000000,0.010000,(0.047686)
 0.010000,0.000000,0.010000,(0.049787)
 0.010000,0.010000,0.020000,(0.046909)
 0.010000,0.000000,0.010000,(0.050669)
 0.010000,0.000000,0.010000,(0.048745)
 0.010000,0.000000,0.010000,(0.056749)
 0.010000,0.000000,0.010000,(0.050624)
 0.020000,0.000000,0.020000,(0.053122)
 0.010000,0.000000,0.010000,(0.049793)
 0.010000,0.010000,0.020000,(0.046902)
 0.010000,0.000000,0.010000,(0.047303)
 0.020000,0.000000,0.020000,(0.049774)
 0.010000,0.000000,0.010000,(0.052960)
 0.020000,0.000000,0.020000,(0.064706)
 0.010000,0.000000,0.010000,(0.048129)
 0.010000,0.000000,0.010000,(0.048813)
 0.020000,0.000000,0.020000,(0.053256)
 0.010000,0.000000,0.010000,(0.050025)
 0.010000,0.000000,0.010000,(0.071621)
 0.020000,0.010000,0.030000,(0.071011)
 0.010000,0.000000,0.010000,(0.059442)
 0.020000,0.000000,0.020000,(0.068772)
 0.030000,0.000000,0.030000,(0.173661)
 0.030000,0.000000,0.030000,(0.093687)
 0.050000,0.010000,0.060000,(0.088595)
 0.040000,0.000000,0.040000,(0.085517)
 0.010000,0.010000,0.020000,(0.050456)
 0.020000,0.000000,0.020000,(0.053998)
 0.010000,0.000000,0.010000,(0.092740)
 0.020000,0.000000,0.020000,(0.055287)
 0.010000,0.000000,0.010000,(0.055053)
 0.020000,0.000000,0.020000,(0.059214)
 0.060000,0.000000,0.060000,(0.100041)
 0.020000,0.000000,0.020000,(0.057005)
 0.020000,0.010000,0.030000,(0.071026)
 0.030000,0.000000,0.030000,(0.070945)
 0.030000,0.000000,0.030000,(0.072988)
 0.030000,0.000000,0.030000,(0.075064)
 0.030000,0.000000,0.030000,(0.048870)
 0.030000,0.010000,0.040000,(0.052830)
 0.040000,0.000000,0.040000,(0.048512)
 0.020000,0.010000,0.030000,(0.046960)
 0.030000,0.000000,0.030000,(0.051881)
 0.030000,0.010000,0.040000,(0.051576)
 0.040000,0.000000,0.040000,(0.055237)
 0.040000,0.000000,0.040000,(0.062461)
 0.030000,0.000000,0.030000,(0.048852)
 0.030000,0.010000,0.040000,(0.048851)
 0.020000,0.000000,0.020000,(0.052350)
 0.040000,0.010000,0.050000,(0.066216)
 0.030000,0.000000,0.030000,(0.047700)
 0.040000,0.010000,0.050000,(0.073801)
 0.020000,0.000000,0.020000,(0.054287)
 0.040000,0.010000,0.050000,(0.060826)
 0.020000,0.000000,0.020000,(0.045668)
 0.020000,0.010000,0.030000,(0.074147)
 0.030000,0.000000,0.030000,(0.045692)
 0.030000,0.000000,0.030000,(0.045833)
 0.030000,0.000000,0.030000,(0.048794)
 0.030000,0.010000,0.040000,(0.042036)
 0.010000,0.000000,0.010000,(0.029280)
 0.010000,0.000000,0.010000,(0.028833)
 0.010000,0.000000,0.010000,(0.029893)
 0.010000,0.010000,0.020000,(0.028447)
 0.010000,0.000000,0.010000,(0.028670)
 0.020000,0.000000,0.020000,(0.028814)
 0.010000,0.000000,0.010000,(0.029082)
 0.010000,0.000000,0.010000,(0.029679)
 0.010000,0.010000,0.020000,(0.030781)
 0.020000,0.000000,0.020000,(0.060428)
 0.010000,0.000000,0.010000,(0.056855)
 0.010000,0.000000,0.010000,(0.053237)
 0.020000,0.000000,0.020000,(0.047280)
 0.010000,0.000000,0.010000,(0.051697)
 0.010000,0.000000,0.010000,(0.046174)
 0.020000,0.000000,0.020000,(0.053020)
 0.010000,0.000000,0.010000,(0.053192)
 0.010000,0.010000,0.020000,(0.048853)
 0.010000,0.000000,0.010000,(0.055447)
 0.010000,0.000000,0.010000,(0.047977)
 0.010000,0.000000,0.010000,(0.052522)
 0.010000,0.000000,0.010000,(0.053261)
 0.010000,0.010000,0.020000,(0.058767)
 0.030000,0.000000,0.030000,(0.069738)
 0.030000,0.010000,0.040000,(0.066927)
 0.030000,0.000000,0.030000,(0.075048)
 0.030000,0.000000,0.030000,(0.072709)
 0.030000,0.000000,0.030000,(0.066553)
 0.030000,0.010000,0.040000,(0.071222)
 0.030000,0.000000,0.030000,(0.074996)
 0.030000,0.000000,0.030000,(0.066363)
 0.030000,0.010000,0.040000,(0.064834)
 0.030000,0.000000,0.030000,(0.065879)
 0.020000,0.000000,0.020000,(0.072153)
 0.030000,0.000000,0.030000,(0.070844)
 0.030000,0.000000,0.030000,(0.068624)
 0.030000,0.000000,0.030000,(0.064498)
 0.030000,0.000000,0.030000,(0.066677)
 0.030000,0.010000,0.040000,(0.070398)
 0.030000,0.000000,0.030000,(0.070669)
 0.040000,0.010000,0.050000,(0.072487)
 0.030000,0.000000,0.030000,(0.069403)
 0.030000,0.000000,0.030000,(0.074547)
 0.030000,0.010000,0.040000,(0.070796)
 0.030000,0.000000,0.030000,(0.069995)
 0.040000,0.000000,0.040000,(0.070174)
 0.040000,0.000000,0.040000,(0.092613)
 0.040000,0.010000,0.050000,(0.108835)
 0.040000,0.000000,0.040000,(0.080470)
 0.030000,0.010000,0.040000,(0.070804)
 0.030000,0.000000,0.030000,(0.071378)
 0.030000,0.000000,0.030000,(0.071171)
 0.040000,0.000000,0.040000,(0.074207)
 0.030000,0.010000,0.040000,(0.080204)
 0.030000,0.000000,0.030000,(0.069978)
 0.030000,0.000000,0.030000,(0.067071)
 0.030000,0.010000,0.040000,(0.069332)
 0.030000,0.000000,0.030000,(0.076542)
 0.030000,0.000000,0.030000,(0.069137)
 0.020000,0.000000,0.020000,(0.064909)
 0.100000,0.010000,0.110000,(0.159351)
 0.020000,0.000000,0.020000,(0.064879)
 0.030000,0.010000,0.040000,(0.069482)
 0.030000,0.000000,0.030000,(0.063898)
 0.020000,0.000000,0.020000,(0.061159)
 0.020000,0.000000,0.020000,(0.062600)
 0.020000,0.010000,0.030000,(0.067879)
 0.030000,0.000000,0.030000,(0.041342)
 0.020000,0.000000,0.020000,(0.041218)
 0.020000,0.010000,0.030000,(0.041257)
 0.020000,0.000000,0.020000,(0.041775)
 0.020000,0.000000,0.020000,(0.038564)
 0.020000,0.010000,0.030000,(0.043645)
 0.030000,0.000000,0.030000,(0.041083)
 0.020000,0.000000,0.020000,(0.040967)
 0.020000,0.000000,0.020000,(0.040822)
 0.030000,0.000000,0.030000,(0.039669)
 0.020000,0.000000,0.020000,(0.040883)
 0.030000,0.010000,0.040000,(0.043556)
 0.020000,0.000000,0.020000,(0.067763)
 0.020000,0.010000,0.030000,(0.061598)
 0.030000,0.000000,0.030000,(0.058732)
 0.020000,0.000000,0.020000,(0.060301)
 0.030000,0.010000,0.040000,(0.073731)
 0.030000,0.000000,0.030000,(0.072371)
 0.030000,0.010000,0.040000,(0.071298)
 0.030000,0.000000,0.030000,(0.069589)
 0.040000,0.000000,0.040000,(0.071845)
 0.030000,0.000000,0.030000,(0.072571)
 0.030000,0.010000,0.040000,(0.072937)
 0.030000,0.000000,0.030000,(0.066715)
 0.030000,0.000000,0.030000,(0.065498)
 0.040000,0.000000,0.040000,(0.072251)
 0.030000,0.010000,0.040000,(0.064797)
 0.020000,0.000000,0.020000,(0.064796)
 0.030000,0.000000,0.030000,(0.066179)
 0.030000,0.010000,0.040000,(0.071323)
 0.030000,0.000000,0.030000,(0.066330)
 0.020000,0.010000,0.030000,(0.062672)
 0.020000,0.000000,0.020000,(0.062539)
 0.030000,0.000000,0.030000,(0.062067)
 0.020000,0.000000,0.020000,(0.062619)
 0.030000,0.010000,0.040000,(0.064031)
 0.020000,0.000000,0.020000,(0.064780)
 0.030000,0.000000,0.030000,(0.062141)
 0.010000,0.010000,0.020000,(0.051672)
 0.010000,0.000000,0.010000,(0.052366)
 0.010000,0.000000,0.010000,(0.050382)
 0.020000,0.000000,0.020000,(0.051811)
 0.010000,0.010000,0.020000,(0.050180)
 0.010000,0.000000,0.010000,(0.058348)
 0.020000,0.000000,0.020000,(0.047479)
 0.010000,0.000000,0.010000,(0.050280)
 0.010000,0.000000,0.010000,(0.049601)
 0.020000,0.000000,0.020000,(0.055536)
 0.030000,0.010000,0.040000,(0.069111)
 0.020000,0.000000,0.020000,(0.071888)
 0.030000,0.000000,0.030000,(0.071781)
 0.030000,0.010000,0.040000,(0.069000)
 0.030000,0.000000,0.030000,(0.068613)
 0.030000,0.000000,0.030000,(0.070958)
 0.030000,0.010000,0.040000,(0.070999)
 0.030000,0.000000,0.030000,(0.071191)
 0.030000,0.000000,0.030000,(0.065540)
 0.030000,0.010000,0.040000,(0.064482)
 0.030000,0.000000,0.030000,(0.077267)
 0.030000,0.000000,0.030000,(0.075951)
 0.040000,0.000000,0.040000,(0.068700)
 0.030000,0.010000,0.040000,(0.072508)
 0.030000,0.000000,0.030000,(0.093751)
 0.030000,0.000000,0.030000,(0.068846)
 0.030000,0.010000,0.040000,(0.072032)
 0.030000,0.000000,0.030000,(0.068587)
 0.030000,0.000000,0.030000,(0.070283)
 0.030000,0.010000,0.040000,(0.072187)
 0.040000,0.000000,0.040000,(0.071317)
 0.020000,0.010000,0.030000,(0.070050)
 0.030000,0.000000,0.030000,(0.067138)
 0.030000,0.000000,0.030000,(0.071931)
 0.020000,0.010000,0.030000,(0.068360)
 0.030000,0.000000,0.030000,(0.067269)
 0.030000,0.010000,0.040000,(0.070358)
 0.030000,0.000000,0.030000,(0.064421)
 0.010000,0.000000,0.010000,(0.073797)
 0.010000,0.000000,0.010000,(0.047868)
 0.020000,0.010000,0.030000,(0.058575)
 0.010000,0.000000,0.010000,(0.048632)
 0.010000,0.000000,0.010000,(0.060791)
 0.050000,0.000000,0.050000,(0.090855)
 0.020000,0.000000,0.020000,(0.051200)
 0.010000,0.010000,0.020000,(0.048171)
 0.010000,0.000000,0.010000,(0.047266)
 0.020000,0.000000,0.020000,(0.052245)
 0.010000,0.000000,0.010000,(0.050567)
 0.010000,0.000000,0.010000,(0.047033)
 0.010000,0.000000,0.010000,(0.051030)
 0.020000,0.000000,0.020000,(0.057693)
 0.010000,0.010000,0.020000,(0.051671)
 0.010000,0.000000,0.010000,(0.053693)
 0.010000,0.000000,0.010000,(0.053868)
 0.010000,0.000000,0.010000,(0.045475)
 0.020000,0.000000,0.020000,(0.048436)
 0.010000,0.000000,0.010000,(0.045720)
 0.010000,0.000000,0.010000,(0.050293)
 0.010000,0.010000,0.020000,(0.050522)
 0.010000,0.000000,0.010000,(0.051372)
 0.020000,0.000000,0.020000,(0.049054)
 0.010000,0.000000,0.010000,(0.049614)
 0.010000,0.000000,0.010000,(0.048049)
 0.010000,0.010000,0.020000,(0.046436)
 0.020000,0.000000,0.020000,(0.061167)
 0.030000,0.000000,0.030000,(0.090389)
 0.040000,0.010000,0.050000,(0.079551)
 0.030000,0.000000,0.030000,(0.069208)
 0.040000,0.010000,0.050000,(0.089305)
 0.030000,0.000000,0.030000,(0.074931)
 0.030000,0.000000,0.030000,(0.068662)
 0.030000,0.010000,0.040000,(0.066355)
 0.030000,0.000000,0.030000,(0.067593)
 0.020000,0.000000,0.020000,(0.063820)
 0.030000,0.010000,0.040000,(0.070164)
 0.030000,0.000000,0.030000,(0.065877)
 0.020000,0.000000,0.020000,(0.076108)
 0.040000,0.010000,0.050000,(0.078520)
 0.030000,0.000000,0.030000,(0.066659)
 0.020000,0.000000,0.020000,(0.072465)
 0.020000,0.000000,0.020000,(0.066979)
 0.020000,0.000000,0.020000,(0.058270)
 0.020000,0.010000,0.030000,(0.083117)
 0.020000,0.000000,0.020000,(0.068850)
 0.020000,0.000000,0.020000,(0.063949)
 0.030000,0.010000,0.040000,(0.069126)
 0.010000,0.000000,0.010000,(0.049911)
 0.020000,0.000000,0.020000,(0.051599)
 0.010000,0.000000,0.010000,(0.048670)
 0.010000,0.000000,0.010000,(0.050749)
 0.020000,0.000000,0.020000,(0.050829)
 0.010000,0.000000,0.010000,(0.047437)
 0.010000,0.000000,0.010000,(0.050573)
 0.010000,0.000000,0.010000,(0.052129)
 0.020000,0.000000,0.020000,(0.049823)
 0.010000,0.000000,0.010000,(0.052698)
 0.010000,0.010000,0.020000,(0.052563)
 0.020000,0.000000,0.020000,(0.046749)
 0.010000,0.000000,0.010000,(0.050220)
 0.010000,0.000000,0.010000,(0.047846)
 0.020000,0.000000,0.020000,(0.059434)
 0.010000,0.000000,0.010000,(0.047258)
 0.010000,0.010000,0.020000,(0.046798)
 0.010000,0.000000,0.010000,(0.049065)
 0.020000,0.000000,0.020000,(0.052974)
 0.010000,0.000000,0.010000,(0.050612)
 0.010000,0.000000,0.010000,(0.050113)
 0.020000,0.010000,0.030000,(0.047870)
 0.010000,0.000000,0.010000,(0.047248)
 0.010000,0.000000,0.010000,(0.050542)
 0.010000,0.000000,0.010000,(0.046947)
 0.020000,0.000000,0.020000,(0.049508)
 0.010000,0.000000,0.010000,(0.049763)
 0.010000,0.010000,0.020000,(0.051932)
 0.010000,0.000000,0.010000,(0.046956)
 0.010000,0.000000,0.010000,(0.050310)
 0.020000,0.000000,0.020000,(0.055313)
 0.010000,0.000000,0.010000,(0.047277)
 0.010000,0.010000,0.020000,(0.050048)
 0.010000,0.000000,0.010000,(0.052135)
 0.020000,0.000000,0.020000,(0.059836)
 0.010000,0.000000,0.010000,(0.059099)
 0.010000,0.010000,0.020000,(0.048295)
 0.020000,0.000000,0.020000,(0.051380)
 0.020000,0.000000,0.020000,(0.054664)
 0.030000,0.000000,0.030000,(0.073257)
 0.030000,0.010000,0.040000,(0.068890)
 0.030000,0.000000,0.030000,(0.071415)
 0.030000,0.010000,0.040000,(0.073250)
 0.030000,0.000000,0.030000,(0.080174)
 0.140000,0.010000,0.150000,(0.187254)
 0.030000,0.000000,0.030000,(0.084556)
 0.030000,0.010000,0.040000,(0.070198)
 0.030000,0.000000,0.030000,(0.075264)
 0.030000,0.010000,0.040000,(0.071285)
 0.030000,0.000000,0.030000,(0.072886)
 0.030000,0.000000,0.030000,(0.071441)
 0.030000,0.010000,0.040000,(0.072131)
 0.040000,0.000000,0.040000,(0.087581)
 0.030000,0.010000,0.040000,(0.069667)
 0.030000,0.000000,0.030000,(0.070513)
 0.030000,0.000000,0.030000,(0.066865)
 0.030000,0.010000,0.040000,(0.066082)
 0.030000,0.000000,0.030000,(0.065068)
 0.010000,0.000000,0.010000,(0.050449)
 0.010000,0.010000,0.020000,(0.052964)
 0.020000,0.000000,0.020000,(0.047902)
 0.010000,0.000000,0.010000,(0.050486)
 0.010000,0.000000,0.010000,(0.048477)
 0.020000,0.000000,0.020000,(0.051511)
 0.010000,0.000000,0.010000,(0.053985)
 0.010000,0.000000,0.010000,(0.050981)
 0.020000,0.010000,0.030000,(0.051504)
 0.020000,0.000000,0.020000,(0.054434)
 0.010000,0.000000,0.010000,(0.046360)
 0.010000,0.000000,0.010000,(0.049323)
 0.020000,0.000000,0.020000,(0.053859)
 0.010000,0.000000,0.010000,(0.046773)
 0.010000,0.010000,0.020000,(0.052899)
 0.010000,0.000000,0.010000,(0.099375)
 0.020000,0.000000,0.020000,(0.050159)
 0.010000,0.000000,0.010000,(0.051366)
 0.010000,0.000000,0.010000,(0.052035)
 0.010000,0.000000,0.010000,(0.048834)
 0.010000,0.010000,0.020000,(0.049841)
 0.020000,0.000000,0.020000,(0.054511)
 0.010000,0.000000,0.010000,(0.051338)
 0.020000,0.000000,0.020000,(0.058330)
 0.010000,0.000000,0.010000,(0.055248)
 0.020000,0.000000,0.020000,(0.050424)
 0.010000,0.000000,0.010000,(0.047319)
 0.010000,0.000000,0.010000,(0.047473)
 0.010000,0.000000,0.010000,(0.050899)
 0.010000,0.000000,0.010000,(0.046388)
 0.010000,0.010000,0.020000,(0.052953)
 0.020000,0.000000,0.020000,(0.048020)
 0.020000,0.000000,0.020000,(0.054192)
 0.010000,0.000000,0.010000,(0.050032)
 0.010000,0.000000,0.010000,(0.048439)
 0.010000,0.000000,0.010000,(0.051370)
 0.020000,0.000000,0.020000,(0.049722)
 0.010000,0.010000,0.020000,(0.048546)
 0.010000,0.000000,0.010000,(0.051375)
 0.020000,0.000000,0.020000,(0.053510)
 0.010000,0.000000,0.010000,(0.050059)
 0.010000,0.000000,0.010000,(0.054973)
 0.010000,0.000000,0.010000,(0.054908)
 0.010000,0.000000,0.010000,(0.247952)
 0.010000,0.010000,0.020000,(0.052333)
 0.020000,0.000000,0.020000,(0.050052)
 0.010000,0.000000,0.010000,(0.049343)
 0.010000,0.000000,0.010000,(0.048085)
 0.020000,0.000000,0.020000,(0.045332)
 0.010000,0.000000,0.010000,(0.030130)
 0.020000,0.000000,0.020000,(0.029051)
 0.010000,0.010000,0.020000,(0.033022)
 0.020000,0.000000,0.020000,(0.034710)
 0.010000,0.000000,0.010000,(0.029206)
 0.020000,0.000000,0.020000,(0.028325)
 0.010000,0.000000,0.010000,(0.033961)
 0.050000,0.000000,0.050000,(0.065520)
 0.030000,0.010000,0.040000,(0.050054)
 0.040000,0.000000,0.040000,(0.051813)
 0.030000,0.000000,0.030000,(0.059164)
 0.050000,0.010000,0.060000,(0.070677)
 0.030000,0.000000,0.030000,(0.047881)
 0.030000,0.000000,0.030000,(0.050144)
 0.040000,0.000000,0.040000,(0.053359)
 0.020000,0.010000,0.030000,(0.047066)
 0.020000,0.000000,0.020000,(0.028894)
 0.010000,0.000000,0.010000,(0.028582)
 0.010000,0.000000,0.010000,(0.028409)
 0.020000,0.000000,0.020000,(0.029507)
 0.020000,0.000000,0.020000,(0.033888)
 0.020000,0.000000,0.020000,(0.037554)
 0.010000,0.000000,0.010000,(0.031263)
 0.020000,0.010000,0.030000,(0.029844)
 0.010000,0.000000,0.010000,(0.033187)
 0.060000,0.000000,0.060000,(0.067315)
 0.010000,0.000000,0.010000,(0.027588)
 0.010000,0.000000,0.010000,(0.031946)
 0.010000,0.000000,0.010000,(0.029174)
 0.020000,0.010000,0.030000,(0.033417)
 0.010000,0.000000,0.010000,(0.028398)
 0.010000,0.000000,0.010000,(0.029581)
 0.010000,0.000000,0.010000,(0.028552)
 0.020000,0.000000,0.020000,(0.027864)
 0.010000,0.000000,0.010000,(0.027988)
 0.010000,0.000000,0.010000,(0.028864)
 0.010000,0.000000,0.010000,(0.029731)
 0.020000,0.000000,0.020000,(0.028632)
 0.010000,0.010000,0.020000,(0.028695)
 0.010000,0.000000,0.010000,(0.041990)
 0.010000,0.000000,0.010000,(0.032769)
 0.010000,0.000000,0.010000,(0.028877)
 0.020000,0.000000,0.020000,(0.028672)
 0.010000,0.000000,0.010000,(0.030436)
 0.010000,0.010000,0.020000,(0.028659)
 0.010000,0.000000,0.010000,(0.029389)
 0.010000,0.000000,0.010000,(0.030468)
 0.010000,0.000000,0.010000,(0.029140)
 0.020000,0.000000,0.020000,(0.030218)
 0.010000,0.000000,0.010000,(0.030981)
 0.010000,0.000000,0.010000,(0.029378)
 0.020000,0.010000,0.030000,(0.031568)
 0.010000,0.000000,0.010000,(0.031829)
 0.010000,0.000000,0.010000,(0.031835)
 0.010000,0.010000,0.020000,(0.029576)
 0.010000,0.000000,0.010000,(0.028818)
 0.010000,0.000000,0.010000,(0.031596)
 0.010000,0.000000,0.010000,(0.030792)
 0.010000,0.000000,0.010000,(0.029676)
 0.010000,0.000000,0.010000,(0.026956)
 0.020000,0.000000,0.020000,(0.029422)
 0.010000,0.000000,0.010000,(0.027906)
 0.010000,0.010000,0.020000,(0.042561)
 0.010000,0.000000,0.010000,(0.030197)
 0.010000,0.000000,0.010000,(0.029938)
 0.010000,0.000000,0.010000,(0.028345)
 0.020000,0.000000,0.020000,(0.055660)
 0.010000,0.000000,0.010000,(0.030723)
 0.010000,0.000000,0.010000,(0.027912)
 0.010000,0.000000,0.010000,(0.027686)
 0.010000,0.000000,0.010000,(0.029009)
 0.010000,0.010000,0.020000,(0.031020)
 0.010000,0.000000,0.010000,(0.027964)
 0.010000,0.000000,0.010000,(0.029645)
 0.010000,0.000000,0.010000,(0.028004)
 0.020000,0.000000,0.020000,(0.028150)
 0.010000,0.000000,0.010000,(0.028101)
 0.000000,0.010000,0.010000,(0.027901)
 0.020000,0.000000,0.020000,(0.029071)
 0.010000,0.000000,0.010000,(0.035675)
 0.030000,0.010000,0.040000,(0.056359)
 0.030000,0.000000,0.030000,(0.048821)
 0.030000,0.010000,0.040000,(0.046220)
 0.030000,0.000000,0.030000,(0.056021)
 0.030000,0.010000,0.040000,(0.050420)
 0.030000,0.000000,0.030000,(0.077006)
 0.030000,0.010000,0.040000,(0.068463)
 0.030000,0.000000,0.030000,(0.071231)
 0.030000,0.000000,0.030000,(0.077544)
 0.030000,0.000000,0.030000,(0.094434)
 0.020000,0.010000,0.030000,(0.084109)
 0.030000,0.000000,0.030000,(0.106921)
 0.030000,0.000000,0.030000,(0.048020)
 0.030000,0.010000,0.040000,(0.067694)
 0.030000,0.000000,0.030000,(0.045715)
 0.030000,0.010000,0.040000,(0.047579)
 0.030000,0.000000,0.030000,(0.047128)
 0.030000,0.000000,0.030000,(0.049989)
 0.040000,0.010000,0.050000,(0.061100)
 0.030000,0.000000,0.030000,(0.064971)
 0.030000,0.000000,0.030000,(0.066755)
 0.040000,0.000000,0.040000,(0.070045)
 0.020000,0.010000,0.030000,(0.068944)
 0.030000,0.000000,0.030000,(0.071171)
 0.030000,0.010000,0.040000,(0.077267)
 0.040000,0.000000,0.040000,(0.073368)
 0.020000,0.010000,0.030000,(0.071380)
 0.030000,0.000000,0.030000,(0.070239)
 0.030000,0.000000,0.030000,(0.080346)
 0.030000,0.000000,0.030000,(0.067946)
 0.020000,0.000000,0.020000,(0.068141)
 0.020000,0.000000,0.020000,(0.072736)
 0.050000,0.000000,0.050000,(0.088333)
 0.010000,0.010000,0.020000,(0.062299)
 0.020000,0.000000,0.020000,(0.053924)
 0.010000,0.000000,0.010000,(0.050996)
 0.010000,0.000000,0.010000,(0.053432)
 0.020000,0.000000,0.020000,(0.046340)
 0.010000,0.000000,0.010000,(0.047905)
 0.010000,0.000000,0.010000,(0.070591)
 0.010000,0.010000,0.020000,(0.049820)
 0.010000,0.000000,0.010000,(0.048056)
 0.020000,0.000000,0.020000,(0.047308)
 0.010000,0.000000,0.010000,(0.056191)
 0.010000,0.000000,0.010000,(0.047366)
 0.010000,0.000000,0.010000,(0.048917)
 0.020000,0.010000,0.030000,(0.049184)
 0.010000,0.000000,0.010000,(0.048188)
 0.010000,0.000000,0.010000,(0.047345)
 0.010000,0.000000,0.010000,(0.047413)
 0.020000,0.000000,0.020000,(0.049144)
 0.010000,0.000000,0.010000,(0.053379)
 0.010000,0.000000,0.010000,(0.053657)
 0.020000,0.000000,0.020000,(0.053119)
 0.010000,0.010000,0.020000,(0.047521)
 0.010000,0.000000,0.010000,(0.048454)
 0.020000,0.000000,0.020000,(0.050914)
 0.010000,0.000000,0.010000,(0.049245)
 0.010000,0.000000,0.010000,(0.049278)
 0.020000,0.000000,0.020000,(0.065151)
 0.010000,0.000000,0.010000,(0.051517)
 0.010000,0.000000,0.010000,(0.050562)
 0.020000,0.000000,0.020000,(0.056640)
 0.020000,0.000000,0.020000,(0.053827)
 0.010000,0.000000,0.010000,(0.051460)
 0.020000,0.010000,0.030000,(0.057530)
 0.010000,0.000000,0.010000,(0.052879)
 0.030000,0.000000,0.030000,(0.071613)
 0.030000,0.000000,0.030000,(0.069981)
 0.030000,0.000000,0.030000,(0.068584)
 0.040000,0.010000,0.050000,(0.073398)
 0.030000,0.000000,0.030000,(0.093483)
 0.030000,0.000000,0.030000,(0.070230)
 0.030000,0.000000,0.030000,(0.068311)
 0.030000,0.010000,0.040000,(0.077683)
 0.020000,0.000000,0.020000,(0.067128)
 0.030000,0.010000,0.040000,(0.065157)
 0.030000,0.000000,0.030000,(0.075529)
 0.030000,0.000000,0.030000,(0.067317)
 0.040000,0.000000,0.040000,(0.072774)
 0.030000,0.000000,0.030000,(0.072306)
 0.020000,0.010000,0.030000,(0.067969)
 0.030000,0.000000,0.030000,(0.070238)
 0.030000,0.010000,0.040000,(0.070219)
 0.040000,0.000000,0.040000,(0.073223)
 0.030000,0.000000,0.030000,(0.070087)
 0.030000,0.010000,0.040000,(0.077700)
 0.030000,0.000000,0.030000,(0.072545)
 0.040000,0.000000,0.040000,(0.079345)
 0.030000,0.010000,0.040000,(0.084133)
 0.030000,0.000000,0.030000,(0.080222)
 0.030000,0.000000,0.030000,(0.067393)
 0.030000,0.010000,0.040000,(0.064315)
 0.030000,0.000000,0.030000,(0.067290)
 0.030000,0.000000,0.030000,(0.062333)
 0.020000,0.000000,0.020000,(0.059757)
 0.020000,0.010000,0.030000,(0.059845)
 0.020000,0.000000,0.020000,(0.062797)
 0.030000,0.000000,0.030000,(0.062422)
 0.020000,0.000000,0.020000,(0.061908)
 0.020000,0.010000,0.030000,(0.061689)
 0.020000,0.000000,0.020000,(0.062479)
 0.020000,0.000000,0.020000,(0.049005)
 0.010000,0.000000,0.010000,(0.050664)
 0.010000,0.000000,0.010000,(0.051928)
 0.010000,0.010000,0.020000,(0.052328)
 0.010000,0.000000,0.010000,(0.047653)
 0.020000,0.000000,0.020000,(0.056814)
 0.010000,0.000000,0.010000,(0.047467)
 0.010000,0.000000,0.010000,(0.049062)
 0.010000,0.010000,0.020000,(0.048716)
 0.020000,0.000000,0.020000,(0.050567)
 0.010000,0.000000,0.010000,(0.052296)
 0.020000,0.000000,0.020000,(0.047855)
 0.010000,0.010000,0.020000,(0.050219)
 0.010000,0.000000,0.010000,(0.049266)
 0.020000,0.000000,0.020000,(0.051423)
 0.010000,0.000000,0.010000,(0.047610)
 0.020000,0.000000,0.020000,(0.053317)
 0.050000,0.000000,0.050000,(0.091967)
 0.010000,0.000000,0.010000,(0.049421)
 0.020000,0.000000,0.020000,(0.047273)
 0.010000,0.010000,0.020000,(0.053200)
 0.010000,0.000000,0.010000,(0.097904)
 0.010000,0.000000,0.010000,(0.049659)
 0.020000,0.000000,0.020000,(0.056401)
 0.010000,0.000000,0.010000,(0.047839)
 0.010000,0.010000,0.020000,(0.049845)
 0.010000,0.000000,0.010000,(0.053070)
 0.020000,0.000000,0.020000,(0.050706)
 0.010000,0.000000,0.010000,(0.051424)
 0.010000,0.000000,0.010000,(0.048596)
 0.020000,0.010000,0.030000,(0.050460)
 0.010000,0.000000,0.010000,(0.050958)
 0.010000,0.000000,0.010000,(0.050354)
 0.020000,0.000000,0.020000,(0.031159)
 0.010000,0.000000,0.010000,(0.028942)
 0.010000,0.000000,0.010000,(0.030552)
 0.010000,0.000000,0.010000,(0.034836)
 0.020000,0.000000,0.020000,(0.027614)
 0.010000,0.010000,0.020000,(0.032881)
 0.010000,0.000000,0.010000,(0.028706)
 0.010000,0.000000,0.010000,(0.027001)
 0.020000,0.000000,0.020000,(0.026825)
 0.010000,0.000000,0.010000,(0.029873)
 0.010000,0.000000,0.010000,(0.047771)
 0.020000,0.000000,0.020000,(0.029657)
 0.010000,0.000000,0.010000,(0.029284)
 0.010000,0.000000,0.010000,(0.030862)
 0.020000,0.010000,0.030000,(0.030299)
 0.010000,0.000000,0.010000,(0.031475)
 0.010000,0.000000,0.010000,(0.068092)
