 User,System,Total,Real
 0.280000,0.030000,0.310000,(4.467794)
 0.270000,0.040000,0.310000,(4.677861)
 0.250000,0.040000,0.290000,(4.444295)
 0.260000,0.040000,0.300000,(4.522437)
 0.270000,0.040000,0.310000,(4.671073)
 0.260000,0.050000,0.310000,(4.588349)
 0.260000,0.040000,0.300000,(4.484535)
 0.260000,0.040000,0.300000,(4.486922)
 0.270000,0.030000,0.300000,(4.584714)
 0.270000,0.050000,0.320000,(4.562329)
 0.320000,0.040000,0.360000,(4.559978)
 0.290000,0.030000,0.320000,(4.483541)
 0.280000,0.030000,0.310000,(4.641537)
 0.260000,0.030000,0.290000,(4.640583)
 0.260000,0.030000,0.290000,(4.540644)
 0.280000,0.040000,0.320000,(4.473236)
 0.260000,0.030000,0.290000,(4.482908)
 0.310000,0.030000,0.340000,(4.685392)
 0.320000,0.040000,0.360000,(4.572705)
 0.260000,0.030000,0.290000,(4.650906)
 0.290000,0.040000,0.330000,(4.906928)
 0.260000,0.040000,0.300000,(5.046273)
 0.260000,0.040000,0.300000,(4.619490)
 0.260000,0.030000,0.290000,(4.515337)
 0.290000,0.040000,0.330000,(4.713945)
 0.250000,0.040000,0.290000,(4.449267)
 0.360000,0.040000,0.400000,(4.577530)
 0.280000,0.020000,0.300000,(4.464155)
 0.250000,0.040000,0.290000,(4.531991)
 0.250000,0.030000,0.280000,(4.526887)
 0.270000,0.040000,0.310000,(4.516975)
 0.270000,0.030000,0.300000,(4.792172)
 0.280000,0.030000,0.310000,(4.727623)
 0.260000,0.040000,0.300000,(4.520585)
 0.280000,0.030000,0.310000,(4.476414)
 0.290000,0.040000,0.330000,(4.577163)
 0.280000,0.050000,0.330000,(4.628598)
 0.260000,0.030000,0.290000,(4.493141)
 0.270000,0.040000,0.310000,(4.497294)
 0.270000,0.030000,0.300000,(4.499108)
 0.250000,0.030000,0.280000,(4.824310)
 0.300000,0.030000,0.330000,(4.833689)
 0.420000,0.060000,0.480000,(4.774885)
 0.280000,0.030000,0.310000,(4.500160)
 0.270000,0.040000,0.310000,(4.522138)
 0.300000,0.040000,0.340000,(4.618685)
 0.270000,0.030000,0.300000,(4.595656)
 0.320000,0.030000,0.350000,(4.583583)
 0.270000,0.040000,0.310000,(4.605719)
 0.270000,0.030000,0.300000,(4.622225)
 0.280000,0.030000,0.310000,(4.853611)
 0.260000,0.050000,0.310000,(4.520196)
 0.250000,0.040000,0.290000,(4.548749)
 0.300000,0.030000,0.330000,(4.586653)
 0.280000,0.030000,0.310000,(4.625858)
 0.270000,0.040000,0.310000,(4.710375)
 0.280000,0.030000,0.310000,(4.492665)
 0.270000,0.040000,0.310000,(4.500117)
 0.310000,0.040000,0.350000,(4.524185)
 0.260000,0.040000,0.300000,(4.624746)
 0.250000,0.040000,0.290000,(4.534848)
 0.250000,0.040000,0.290000,(4.495685)
 0.260000,0.030000,0.290000,(4.612033)
 0.260000,0.030000,0.290000,(4.509427)
 0.250000,0.040000,0.290000,(4.688227)
 0.260000,0.030000,0.290000,(4.502277)
 0.250000,0.030000,0.280000,(4.469976)
 0.260000,0.040000,0.300000,(4.479116)
 0.300000,0.040000,0.340000,(4.629695)
 0.280000,0.050000,0.330000,(4.412702)
 0.280000,0.040000,0.320000,(4.576547)
 0.270000,0.050000,0.320000,(4.500642)
 0.290000,0.040000,0.330000,(4.462185)
 0.290000,0.030000,0.320000,(4.481043)
 0.380000,0.040000,0.420000,(4.607469)
 0.280000,0.040000,0.320000,(4.630050)
 0.270000,0.040000,0.310000,(4.508250)
 0.280000,0.040000,0.320000,(4.918311)
 0.270000,0.040000,0.310000,(4.471837)
 0.260000,0.030000,0.290000,(4.466246)
 0.270000,0.020000,0.290000,(4.516068)
 0.280000,0.030000,0.310000,(4.521359)
 0.260000,0.030000,0.290000,(4.507794)
 0.300000,0.030000,0.330000,(5.032120)
 0.260000,0.030000,0.290000,(4.691430)
 0.250000,0.030000,0.280000,(4.453056)
 0.270000,0.030000,0.300000,(4.516367)
 0.270000,0.040000,0.310000,(4.518512)
 0.260000,0.040000,0.300000,(4.454098)
 0.260000,0.030000,0.290000,(4.516438)
 0.280000,0.030000,0.310000,(4.534073)
 0.280000,0.040000,0.320000,(4.480610)
 0.280000,0.040000,0.320000,(4.474279)
 0.280000,0.030000,0.310000,(4.492615)
 0.300000,0.040000,0.340000,(4.914614)
 0.260000,0.050000,0.310000,(4.855888)
 0.250000,0.040000,0.290000,(4.510895)
 0.260000,0.040000,0.300000,(4.441549)
 0.280000,0.030000,0.310000,(4.448254)
 0.290000,0.040000,0.330000,(4.523604)
 0.270000,0.040000,0.310000,(4.528538)
 0.270000,0.030000,0.300000,(4.695554)
 0.270000,0.040000,0.310000,(4.966391)
 0.280000,0.030000,0.310000,(4.604868)
 0.300000,0.040000,0.340000,(4.949598)
 0.280000,0.040000,0.320000,(4.523396)
 0.410000,0.050000,0.460000,(4.656744)
 0.270000,0.040000,0.310000,(4.566331)
 0.270000,0.040000,0.310000,(4.693518)
 0.280000,0.030000,0.310000,(4.654998)
 0.270000,0.040000,0.310000,(4.696597)
 0.280000,0.040000,0.320000,(4.563361)
 0.270000,0.020000,0.290000,(4.548575)
 0.260000,0.030000,0.290000,(4.657256)
 0.260000,0.040000,0.300000,(4.471215)
 0.270000,0.040000,0.310000,(4.806855)
 0.270000,0.030000,0.300000,(4.539146)
 0.300000,0.030000,0.330000,(4.882252)
 0.310000,0.030000,0.340000,(4.557216)
 0.290000,0.040000,0.330000,(4.531656)
 0.280000,0.040000,0.320000,(4.605283)
 0.260000,0.030000,0.290000,(4.574421)
 0.330000,0.030000,0.360000,(4.743088)
 0.270000,0.040000,0.310000,(4.505759)
 0.260000,0.040000,0.300000,(4.522326)
 0.260000,0.040000,0.300000,(4.628472)
 0.260000,0.040000,0.300000,(4.489528)
 0.280000,0.030000,0.310000,(4.499486)
 0.320000,0.040000,0.360000,(4.625862)
 0.270000,0.030000,0.300000,(4.505101)
 0.270000,0.030000,0.300000,(4.432262)
 0.260000,0.040000,0.300000,(4.575806)
 0.280000,0.040000,0.320000,(4.725203)
 0.290000,0.040000,0.330000,(4.729342)
 0.280000,0.040000,0.320000,(4.571395)
 0.300000,0.040000,0.340000,(4.497312)
 0.280000,0.020000,0.300000,(4.509930)
 0.280000,0.030000,0.310000,(4.856594)
 0.360000,0.030000,0.390000,(4.922930)
 0.260000,0.030000,0.290000,(4.471630)
 0.270000,0.040000,0.310000,(4.623401)
 0.260000,0.030000,0.290000,(4.709109)
 0.290000,0.030000,0.320000,(4.537170)
 0.250000,0.040000,0.290000,(4.432581)
 0.240000,0.040000,0.280000,(4.497409)
 0.260000,0.030000,0.290000,(4.466360)
 0.270000,0.040000,0.310000,(4.539936)
 0.260000,0.050000,0.310000,(4.643691)
 0.270000,0.040000,0.310000,(4.601473)
 0.280000,0.030000,0.310000,(4.499986)
 0.240000,0.050000,0.290000,(4.459316)
 0.290000,0.040000,0.330000,(4.512932)
 0.280000,0.030000,0.310000,(4.532805)
 0.270000,0.030000,0.300000,(4.913929)
 0.340000,0.040000,0.380000,(4.628243)
 0.260000,0.030000,0.290000,(4.932167)
 0.270000,0.030000,0.300000,(4.922400)
 0.270000,0.040000,0.310000,(4.671179)
 0.270000,0.030000,0.300000,(4.669572)
 0.270000,0.030000,0.300000,(4.628085)
 0.270000,0.030000,0.300000,(4.554524)
 0.270000,0.030000,0.300000,(4.620675)
 0.280000,0.020000,0.300000,(4.513581)
 0.270000,0.030000,0.300000,(4.663737)
 0.260000,0.030000,0.290000,(4.747711)
 0.260000,0.020000,0.280000,(4.633584)
 0.270000,0.040000,0.310000,(4.655769)
 0.290000,0.040000,0.330000,(4.495867)
 0.280000,0.030000,0.310000,(4.823290)
 0.260000,0.040000,0.300000,(4.781672)
 0.350000,0.050000,0.400000,(5.019147)
 0.250000,0.030000,0.280000,(5.069741)
 0.260000,0.030000,0.290000,(4.566915)
 0.260000,0.030000,0.290000,(4.557653)
 0.270000,0.030000,0.300000,(4.707988)
 0.270000,0.030000,0.300000,(4.483405)
 0.280000,0.040000,0.320000,(4.561590)
 0.260000,0.040000,0.300000,(4.512059)
 0.270000,0.030000,0.300000,(4.536802)
 0.260000,0.040000,0.300000,(4.529509)
 0.260000,0.040000,0.300000,(4.908385)
 0.290000,0.030000,0.320000,(4.481363)
 0.300000,0.040000,0.340000,(4.585058)
 0.300000,0.040000,0.340000,(4.945705)
 0.270000,0.040000,0.310000,(4.597985)
 0.280000,0.040000,0.320000,(4.576045)
 0.380000,0.050000,0.430000,(4.842869)
 0.270000,0.030000,0.300000,(4.466324)
 0.260000,0.030000,0.290000,(4.489431)
 0.280000,0.050000,0.330000,(4.543778)
 0.270000,0.040000,0.310000,(4.616183)
 0.280000,0.040000,0.320000,(4.521374)
 0.270000,0.040000,0.310000,(4.603446)
 0.290000,0.040000,0.330000,(4.536981)
 0.320000,0.030000,0.350000,(5.259054)
 0.340000,0.040000,0.380000,(4.645961)
 0.310000,0.040000,0.350000,(5.064865)
 0.290000,0.030000,0.320000,(4.606033)
 0.330000,0.040000,0.370000,(4.630264)
 0.300000,0.030000,0.330000,(4.807166)
 0.280000,0.040000,0.320000,(4.560656)
 0.310000,0.040000,0.350000,(4.611266)
 0.380000,0.040000,0.420000,(4.800751)
 0.280000,0.040000,0.320000,(4.658277)
 0.280000,0.030000,0.310000,(4.611796)
 0.270000,0.040000,0.310000,(4.606879)
 0.280000,0.040000,0.320000,(4.663384)
 0.290000,0.030000,0.320000,(4.708886)
 0.330000,0.050000,0.380000,(4.805895)
 0.270000,0.040000,0.310000,(4.715439)
 0.260000,0.030000,0.290000,(4.875587)
 0.280000,0.030000,0.310000,(4.534504)
 0.280000,0.040000,0.320000,(5.127908)
 0.290000,0.040000,0.330000,(4.491805)
 0.290000,0.040000,0.330000,(4.705940)
 0.280000,0.040000,0.320000,(4.831529)
 0.290000,0.040000,0.330000,(4.581015)
 0.300000,0.030000,0.330000,(4.788372)
 0.390000,0.030000,0.420000,(4.705967)
 0.290000,0.040000,0.330000,(4.526373)
 0.270000,0.040000,0.310000,(4.565379)
 0.270000,0.030000,0.300000,(4.543315)
 0.280000,0.020000,0.300000,(4.597842)
 0.270000,0.030000,0.300000,(4.495374)
 0.300000,0.040000,0.340000,(5.210436)
 0.330000,0.040000,0.370000,(4.555617)
 0.270000,0.040000,0.310000,(4.514085)
 0.280000,0.040000,0.320000,(4.629637)
 0.280000,0.040000,0.320000,(4.634994)
 0.290000,0.040000,0.330000,(4.573651)
 0.300000,0.030000,0.330000,(4.634578)
 0.290000,0.030000,0.320000,(4.509943)
 0.310000,0.030000,0.340000,(4.624159)
 0.280000,0.040000,0.320000,(4.813469)
 0.360000,0.040000,0.400000,(4.815830)
 0.290000,0.040000,0.330000,(4.592570)
 0.270000,0.030000,0.300000,(4.545930)
 0.280000,0.030000,0.310000,(4.573106)
 0.290000,0.040000,0.330000,(4.580831)
 0.280000,0.040000,0.320000,(4.730488)
 0.300000,0.030000,0.330000,(5.086503)
 0.270000,0.040000,0.310000,(4.595914)
 0.260000,0.040000,0.300000,(4.749232)
 0.280000,0.030000,0.310000,(5.050147)
 0.280000,0.040000,0.320000,(4.560038)
 0.260000,0.040000,0.300000,(4.605583)
 0.290000,0.030000,0.320000,(4.571782)
 0.280000,0.050000,0.330000,(4.667325)
 0.290000,0.040000,0.330000,(4.622653)
 0.270000,0.040000,0.310000,(4.573326)
 0.250000,0.050000,0.300000,(4.781172)
 0.330000,0.040000,0.370000,(4.618457)
 0.270000,0.030000,0.300000,(4.629494)
 0.280000,0.030000,0.310000,(4.497202)
 0.270000,0.030000,0.300000,(4.893247)
 0.280000,0.040000,0.320000,(4.756966)
 0.300000,0.040000,0.340000,(4.709997)
 0.270000,0.050000,0.320000,(4.585433)
 0.270000,0.040000,0.310000,(4.510159)
 0.290000,0.030000,0.320000,(4.541216)
 0.280000,0.040000,0.320000,(4.577964)
 0.290000,0.040000,0.330000,(4.764434)
 0.290000,0.050000,0.340000,(5.139743)
 0.280000,0.040000,0.320000,(4.733099)
 0.260000,0.050000,0.310000,(4.497295)
 0.300000,0.030000,0.330000,(4.676423)
 0.310000,0.040000,0.350000,(4.922364)
 0.370000,0.040000,0.410000,(4.716947)
 0.290000,0.060000,0.350000,(4.651711)
 0.280000,0.050000,0.330000,(4.569932)
 0.260000,0.040000,0.300000,(4.577334)
 0.270000,0.040000,0.310000,(4.525258)
 0.310000,0.040000,0.350000,(4.639508)
 0.260000,0.030000,0.290000,(4.621675)
 0.290000,0.040000,0.330000,(4.609339)
 0.290000,0.040000,0.330000,(4.772796)
 0.280000,0.030000,0.310000,(4.583806)
 0.310000,0.030000,0.340000,(4.634927)
 0.370000,0.030000,0.400000,(4.683645)
 0.310000,0.040000,0.350000,(4.592568)
 0.310000,0.040000,0.350000,(4.590232)
 0.270000,0.030000,0.300000,(4.524443)
 0.280000,0.040000,0.320000,(4.605489)
 0.380000,0.040000,0.420000,(4.793901)
 0.310000,0.030000,0.340000,(4.551534)
 0.290000,0.030000,0.320000,(4.939193)
 0.290000,0.030000,0.320000,(4.678832)
 0.280000,0.030000,0.310000,(4.519032)
 0.270000,0.040000,0.310000,(4.568966)
 0.280000,0.040000,0.320000,(4.640536)
 0.300000,0.040000,0.340000,(4.612972)
 0.310000,0.030000,0.340000,(4.620832)
 0.260000,0.030000,0.290000,(4.608299)
 0.280000,0.040000,0.320000,(4.749863)
 0.290000,0.040000,0.330000,(4.647463)
 0.270000,0.040000,0.310000,(4.591948)
 0.290000,0.040000,0.330000,(4.617289)
 0.310000,0.020000,0.330000,(4.581901)
 0.280000,0.030000,0.310000,(4.878953)
 0.380000,0.030000,0.410000,(4.862359)
 0.290000,0.040000,0.330000,(4.623049)
 0.290000,0.030000,0.320000,(4.651355)
 0.280000,0.040000,0.320000,(4.653369)
 0.290000,0.040000,0.330000,(4.559499)
 0.280000,0.050000,0.330000,(4.619585)
 0.310000,0.050000,0.360000,(4.723568)
 0.280000,0.050000,0.330000,(4.784445)
 0.260000,0.040000,0.300000,(4.540911)
 0.270000,0.040000,0.310000,(4.755200)
 0.300000,0.030000,0.330000,(4.766747)
 0.260000,0.030000,0.290000,(4.721822)
 0.270000,0.040000,0.310000,(4.598903)
 0.310000,0.040000,0.350000,(4.745243)
 0.310000,0.050000,0.360000,(4.630616)
 0.310000,0.030000,0.340000,(4.666938)
 0.360000,0.030000,0.390000,(4.709743)
 0.290000,0.040000,0.330000,(4.786929)
 0.270000,0.030000,0.300000,(4.555746)
 0.320000,0.030000,0.350000,(4.665909)
 0.260000,0.030000,0.290000,(4.560921)
 0.290000,0.030000,0.320000,(4.582143)
 0.290000,0.050000,0.340000,(4.672234)
 0.270000,0.030000,0.300000,(4.673837)
 0.290000,0.040000,0.330000,(4.779690)
 0.300000,0.040000,0.340000,(4.810346)
 0.280000,0.030000,0.310000,(4.624769)
 0.280000,0.030000,0.310000,(4.638498)
 0.300000,0.040000,0.340000,(4.567443)
 0.300000,0.040000,0.340000,(4.555843)
 0.310000,0.040000,0.350000,(4.674534)
 0.290000,0.050000,0.340000,(4.869975)
 0.410000,0.040000,0.450000,(4.847493)
 0.290000,0.030000,0.320000,(4.796410)
 0.300000,0.040000,0.340000,(4.645727)
 0.300000,0.050000,0.350000,(4.846823)
 0.260000,0.040000,0.300000,(4.628879)
 0.300000,0.040000,0.340000,(4.596484)
 0.290000,0.050000,0.340000,(4.823115)
 0.270000,0.040000,0.310000,(4.804529)
 0.300000,0.040000,0.340000,(4.850049)
 0.290000,0.040000,0.330000,(4.711638)
 0.290000,0.030000,0.320000,(4.605525)
 0.270000,0.050000,0.320000,(4.798799)
 0.270000,0.050000,0.320000,(4.590317)
 0.270000,0.030000,0.300000,(4.776154)
 0.260000,0.040000,0.300000,(4.577944)
 0.390000,0.040000,0.430000,(4.824244)
 0.270000,0.030000,0.300000,(4.804208)
 0.260000,0.040000,0.300000,(4.764612)
 0.260000,0.040000,0.300000,(4.824171)
 0.250000,0.040000,0.290000,(4.588077)
 0.300000,0.040000,0.340000,(5.082862)
 0.260000,0.030000,0.290000,(4.719749)
 0.280000,0.020000,0.300000,(4.603703)
 0.280000,0.040000,0.320000,(5.539874)
 0.280000,0.040000,0.320000,(5.045335)
 0.280000,0.030000,0.310000,(4.604692)
 0.270000,0.040000,0.310000,(4.833069)
 0.270000,0.040000,0.310000,(4.501915)
 0.280000,0.040000,0.320000,(4.808118)
 0.320000,0.040000,0.360000,(4.948113)
 0.290000,0.040000,0.330000,(4.859812)
 0.420000,0.040000,0.460000,(5.181974)
 0.260000,0.030000,0.290000,(4.635393)
 0.270000,0.030000,0.300000,(4.857187)
 0.270000,0.030000,0.300000,(4.535559)
 0.300000,0.030000,0.330000,(4.568937)
 0.280000,0.040000,0.320000,(4.622988)
 0.320000,0.040000,0.360000,(4.657816)
 0.310000,0.040000,0.350000,(4.672039)
 0.280000,0.040000,0.320000,(4.764454)
 0.270000,0.030000,0.300000,(4.493840)
 0.300000,0.030000,0.330000,(4.587616)
 0.270000,0.030000,0.300000,(4.842967)
 0.260000,0.060000,0.320000,(4.706928)
 0.270000,0.030000,0.300000,(4.583440)
 0.280000,0.030000,0.310000,(4.734784)
 0.290000,0.030000,0.320000,(4.594852)
 0.360000,0.030000,0.390000,(4.643522)
 0.300000,0.050000,0.350000,(4.754401)
 0.260000,0.040000,0.300000,(4.509101)
 0.280000,0.040000,0.320000,(4.717392)
 0.270000,0.040000,0.310000,(4.601727)
 0.280000,0.030000,0.310000,(4.673483)
 0.270000,0.050000,0.320000,(4.911713)
 0.280000,0.040000,0.320000,(4.685416)
 0.280000,0.030000,0.310000,(4.642247)
 0.270000,0.030000,0.300000,(4.677909)
 0.300000,0.040000,0.340000,(4.594037)
 0.280000,0.040000,0.320000,(4.687449)
 0.290000,0.040000,0.330000,(4.736778)
 0.280000,0.040000,0.320000,(4.722693)
 0.340000,0.050000,0.390000,(4.735488)
 0.290000,0.040000,0.330000,(4.671765)
 0.370000,0.040000,0.410000,(4.795135)
 0.260000,0.040000,0.300000,(4.586550)
 0.290000,0.040000,0.330000,(4.921755)
 0.290000,0.030000,0.320000,(4.611385)
 0.280000,0.030000,0.310000,(4.528202)
 0.310000,0.040000,0.350000,(5.025657)
 0.300000,0.040000,0.340000,(4.619912)
 0.300000,0.030000,0.330000,(4.929378)
 0.280000,0.040000,0.320000,(4.696065)
 0.260000,0.040000,0.300000,(4.581857)
 0.290000,0.040000,0.330000,(4.697333)
 0.290000,0.030000,0.320000,(4.588906)
 0.270000,0.040000,0.310000,(4.569383)
 0.290000,0.030000,0.320000,(4.719359)
 0.280000,0.040000,0.320000,(4.585027)
 0.310000,0.040000,0.350000,(4.595447)
 0.360000,0.030000,0.390000,(4.644324)
 0.310000,0.030000,0.340000,(4.985112)
 0.270000,0.030000,0.300000,(4.798042)
 0.280000,0.050000,0.330000,(4.736885)
 0.280000,0.030000,0.310000,(4.821347)
 0.260000,0.030000,0.290000,(4.874189)
 0.310000,0.040000,0.350000,(4.993706)
 0.300000,0.030000,0.330000,(4.673975)
 0.270000,0.040000,0.310000,(4.612565)
 0.300000,0.040000,0.340000,(4.844285)
 0.280000,0.030000,0.310000,(4.915218)
 0.290000,0.040000,0.330000,(4.888539)
 0.290000,0.030000,0.320000,(4.655780)
 0.280000,0.040000,0.320000,(4.876093)
 0.290000,0.040000,0.330000,(5.039325)
 0.290000,0.030000,0.320000,(4.746439)
 0.430000,0.040000,0.470000,(4.773970)
 0.290000,0.050000,0.340000,(4.701668)
 0.290000,0.040000,0.330000,(4.914665)
 0.260000,0.040000,0.300000,(4.898803)
 0.270000,0.030000,0.300000,(4.611475)
 0.280000,0.030000,0.310000,(4.629567)
 0.270000,0.040000,0.310000,(4.698707)
 0.290000,0.040000,0.330000,(5.127763)
 0.250000,0.040000,0.290000,(4.589915)
 0.300000,0.030000,0.330000,(4.744670)
 0.280000,0.040000,0.320000,(5.038615)
 0.260000,0.040000,0.300000,(4.748611)
 0.270000,0.020000,0.290000,(4.697065)
 0.270000,0.030000,0.300000,(4.611664)
 0.270000,0.040000,0.310000,(4.651569)
 0.360000,0.040000,0.400000,(4.950699)
 0.270000,0.040000,0.310000,(4.650785)
 0.270000,0.030000,0.300000,(4.663769)
 0.280000,0.020000,0.300000,(4.766772)
 0.270000,0.030000,0.300000,(4.768568)
 0.260000,0.030000,0.290000,(4.564020)
 0.360000,0.030000,0.390000,(4.821606)
 0.250000,0.050000,0.300000,(4.704874)
 0.280000,0.030000,0.310000,(4.748949)
 0.280000,0.040000,0.320000,(4.797707)
 0.280000,0.030000,0.310000,(5.159795)
 0.300000,0.030000,0.330000,(4.558010)
 0.270000,0.020000,0.290000,(4.617581)
 0.310000,0.040000,0.350000,(4.683334)
 0.270000,0.040000,0.310000,(4.955691)
 0.300000,0.030000,0.330000,(4.695786)
 0.380000,0.040000,0.420000,(4.803386)
 0.300000,0.030000,0.330000,(4.844506)
 0.270000,0.040000,0.310000,(4.769504)
 0.290000,0.040000,0.330000,(4.811679)
 0.280000,0.030000,0.310000,(4.665582)
 0.260000,0.030000,0.290000,(4.598505)
 0.260000,0.050000,0.310000,(4.590387)
 0.270000,0.040000,0.310000,(5.235337)
 0.280000,0.030000,0.310000,(4.590038)
 0.280000,0.040000,0.320000,(4.882617)
 0.260000,0.040000,0.300000,(4.661176)
 0.270000,0.030000,0.300000,(4.606797)
 0.310000,0.040000,0.350000,(4.790125)
 0.280000,0.040000,0.320000,(4.781160)
 0.300000,0.040000,0.340000,(4.644454)
 0.280000,0.030000,0.310000,(4.654566)
 0.400000,0.020000,0.420000,(4.784606)
 0.280000,0.030000,0.310000,(4.832503)
 0.280000,0.050000,0.330000,(4.720094)
 0.260000,0.040000,0.300000,(4.673095)
 0.270000,0.030000,0.300000,(4.654198)
 0.270000,0.040000,0.310000,(4.667515)
 0.270000,0.040000,0.310000,(4.845845)
 0.280000,0.040000,0.320000,(4.647756)
 0.290000,0.040000,0.330000,(4.968177)
 0.270000,0.040000,0.310000,(4.711120)
 0.280000,0.040000,0.320000,(4.730012)
 0.290000,0.030000,0.320000,(4.808285)
 0.280000,0.030000,0.310000,(4.739934)
 0.270000,0.030000,0.300000,(4.673257)
 0.260000,0.030000,0.290000,(4.832832)
 0.270000,0.040000,0.310000,(4.628228)
 0.380000,0.030000,0.410000,(4.850740)
 0.270000,0.030000,0.300000,(4.831534)
 0.270000,0.040000,0.310000,(4.650596)
 0.270000,0.040000,0.310000,(4.612027)
 0.290000,0.030000,0.320000,(4.880644)
 0.260000,0.050000,0.310000,(4.721420)
 0.280000,0.040000,0.320000,(4.765168)
 0.260000,0.040000,0.300000,(4.927678)
 0.270000,0.030000,0.300000,(4.697411)
 0.300000,0.030000,0.330000,(4.622930)
 0.270000,0.050000,0.320000,(4.531159)
 0.290000,0.040000,0.330000,(4.754166)
 0.290000,0.030000,0.320000,(4.792199)
 0.270000,0.030000,0.300000,(4.627174)
 0.290000,0.040000,0.330000,(4.722132)
 0.300000,0.040000,0.340000,(4.862798)
 0.400000,0.030000,0.430000,(4.886540)
 0.290000,0.040000,0.330000,(5.340663)
 0.300000,0.030000,0.330000,(4.663374)
 0.280000,0.030000,0.310000,(4.693109)
 0.300000,0.040000,0.340000,(4.648201)
 0.280000,0.040000,0.320000,(4.623471)
 0.270000,0.030000,0.300000,(4.735555)
 0.280000,0.040000,0.320000,(4.678638)
 0.280000,0.050000,0.330000,(5.041954)
 0.300000,0.030000,0.330000,(4.666158)
 0.290000,0.030000,0.320000,(4.622924)
 0.300000,0.040000,0.340000,(4.660978)
 0.290000,0.050000,0.340000,(4.710110)
 0.290000,0.040000,0.330000,(4.621921)
 0.270000,0.040000,0.310000,(4.574804)
 0.290000,0.050000,0.340000,(4.663906)
 0.380000,0.030000,0.410000,(4.702428)
 0.290000,0.040000,0.330000,(4.808438)
 0.290000,0.040000,0.330000,(4.945436)
 0.280000,0.050000,0.330000,(4.696679)
 0.300000,0.040000,0.340000,(4.699943)
 0.300000,0.040000,0.340000,(4.856816)
 0.290000,0.040000,0.330000,(4.849861)
 0.300000,0.040000,0.340000,(4.697052)
 0.290000,0.030000,0.320000,(4.679776)
 0.290000,0.020000,0.310000,(4.768796)
 0.290000,0.030000,0.320000,(4.644963)
 0.310000,0.040000,0.350000,(5.023018)
 0.290000,0.040000,0.330000,(4.834528)
 0.300000,0.040000,0.340000,(4.790806)
 0.280000,0.030000,0.310000,(4.663547)
 0.290000,0.040000,0.330000,(4.921579)
 0.340000,0.050000,0.390000,(4.791625)
 0.300000,0.050000,0.350000,(4.761843)
 0.300000,0.040000,0.340000,(4.697289)
 0.280000,0.050000,0.330000,(4.838986)
 0.270000,0.030000,0.300000,(4.900465)
 0.300000,0.040000,0.340000,(4.866042)
 0.270000,0.040000,0.310000,(4.721528)
 0.310000,0.030000,0.340000,(4.807462)
 0.280000,0.040000,0.320000,(4.815317)
 0.290000,0.050000,0.340000,(5.055028)
 0.310000,0.040000,0.350000,(4.839873)
 0.280000,0.050000,0.330000,(4.997661)
 0.300000,0.040000,0.340000,(4.737109)
 0.300000,0.040000,0.340000,(4.712763)
 0.280000,0.040000,0.320000,(4.688918)
 0.280000,0.040000,0.320000,(4.755591)
 0.420000,0.050000,0.470000,(4.835296)
 0.290000,0.050000,0.340000,(4.701038)
 0.290000,0.040000,0.330000,(4.638575)
 0.280000,0.050000,0.330000,(5.048186)
 0.330000,0.050000,0.380000,(4.748469)
 0.310000,0.050000,0.360000,(4.787623)
 0.320000,0.040000,0.360000,(4.734397)
 0.320000,0.040000,0.360000,(4.691058)
 0.280000,0.050000,0.330000,(4.712085)
 0.280000,0.030000,0.310000,(4.642638)
 0.280000,0.040000,0.320000,(4.639510)
 0.310000,0.030000,0.340000,(4.659647)
 0.280000,0.050000,0.330000,(4.764659)
 0.270000,0.030000,0.300000,(4.746182)
 0.290000,0.040000,0.330000,(4.844484)
 0.360000,0.040000,0.400000,(4.714591)
 0.280000,0.050000,0.330000,(4.941697)
 0.300000,0.040000,0.340000,(4.983863)
 0.300000,0.030000,0.330000,(4.697446)
 0.290000,0.030000,0.320000,(4.717004)
 0.300000,0.040000,0.340000,(5.284045)
 0.320000,0.040000,0.360000,(4.865090)
 0.330000,0.040000,0.370000,(4.794451)
 0.330000,0.050000,0.380000,(4.871585)
 0.330000,0.040000,0.370000,(4.918146)
 0.280000,0.050000,0.330000,(5.126445)
 0.280000,0.050000,0.330000,(5.121842)
 0.310000,0.040000,0.350000,(4.821266)
 0.300000,0.040000,0.340000,(4.787601)
 0.310000,0.050000,0.360000,(4.696700)
 0.360000,0.060000,0.420000,(4.956063)
 0.420000,0.030000,0.450000,(4.927142)
 0.290000,0.040000,0.330000,(4.873016)
 0.310000,0.040000,0.350000,(4.792164)
 0.300000,0.040000,0.340000,(4.937615)
 0.270000,0.040000,0.310000,(4.732247)
 0.270000,0.030000,0.300000,(4.832071)
 0.310000,0.020000,0.330000,(5.016866)
 0.280000,0.040000,0.320000,(4.757992)
 0.270000,0.030000,0.300000,(4.833281)
 0.300000,0.040000,0.340000,(4.864960)
 0.290000,0.040000,0.330000,(4.764636)
 0.310000,0.030000,0.340000,(4.841357)
 0.260000,0.030000,0.290000,(4.680105)
 0.290000,0.040000,0.330000,(5.362233)
 0.290000,0.030000,0.320000,(4.717319)
 0.280000,0.040000,0.320000,(5.022709)
 0.390000,0.020000,0.410000,(5.232750)
 0.310000,0.040000,0.350000,(4.815963)
 0.290000,0.030000,0.320000,(5.112519)
 0.310000,0.040000,0.350000,(4.854556)
 0.270000,0.050000,0.320000,(4.721470)
 0.280000,0.030000,0.310000,(4.735616)
 0.290000,0.040000,0.330000,(4.767192)
 0.270000,0.040000,0.310000,(4.807049)
