 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.003082)
 0.000000,0.000000,0.000000,(0.003139)
 0.000000,0.000000,0.000000,(0.003104)
 0.000000,0.000000,0.000000,(0.003149)
 0.010000,0.000000,0.010000,(0.003116)
 0.000000,0.000000,0.000000,(0.003093)
 0.000000,0.000000,0.000000,(0.003298)
 0.000000,0.000000,0.000000,(0.003135)
 0.010000,0.000000,0.010000,(0.003121)
 0.000000,0.000000,0.000000,(0.003078)
 0.000000,0.000000,0.000000,(0.003048)
 0.000000,0.000000,0.000000,(0.003104)
 0.010000,0.000000,0.010000,(0.003387)
 0.000000,0.000000,0.000000,(0.004977)
 0.010000,0.000000,0.010000,(0.004478)
 0.000000,0.000000,0.000000,(0.003562)
 0.000000,0.000000,0.000000,(0.003451)
 0.000000,0.000000,0.000000,(0.003254)
 0.010000,0.000000,0.010000,(0.003127)
 0.000000,0.000000,0.000000,(0.003147)
 0.000000,0.000000,0.000000,(0.003131)
 0.000000,0.000000,0.000000,(0.003137)
 0.010000,0.000000,0.010000,(0.003124)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003451)
 0.010000,0.000000,0.010000,(0.005022)
 0.000000,0.000000,0.000000,(0.004542)
 0.000000,0.000000,0.000000,(0.003565)
 0.010000,0.000000,0.010000,(0.003801)
 0.000000,0.000000,0.000000,(0.004974)
 0.000000,0.000000,0.000000,(0.004388)
 0.010000,0.000000,0.010000,(0.003540)
 0.000000,0.000000,0.000000,(0.003408)
 0.000000,0.000000,0.000000,(0.003196)
 0.000000,0.000000,0.000000,(0.003079)
 0.010000,0.000000,0.010000,(0.003111)
 0.000000,0.000000,0.000000,(0.003070)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.003108)
 0.010000,0.000000,0.010000,(0.003172)
 0.000000,0.000000,0.000000,(0.003418)
 0.000000,0.000000,0.000000,(0.004124)
 0.010000,0.000000,0.010000,(0.003719)
 0.000000,0.000000,0.000000,(0.003493)
 0.000000,0.000000,0.000000,(0.003385)
 0.000000,0.000000,0.000000,(0.003212)
 0.010000,0.000000,0.010000,(0.003134)
 0.000000,0.000000,0.000000,(0.003169)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003099)
 0.000000,0.000000,0.000000,(0.003065)
 0.010000,0.000000,0.010000,(0.003460)
 0.000000,0.000000,0.000000,(0.003470)
 0.000000,0.000000,0.000000,(0.003673)
 0.000000,0.000000,0.000000,(0.003371)
 0.010000,0.000000,0.010000,(0.003133)
 0.000000,0.000000,0.000000,(0.003162)
 0.000000,0.000000,0.000000,(0.003331)
 0.000000,0.000000,0.000000,(0.003597)
 0.010000,0.000000,0.010000,(0.003505)
 0.000000,0.000000,0.000000,(0.003265)
 0.000000,0.000000,0.000000,(0.003119)
 0.010000,0.000000,0.010000,(0.003075)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.003401)
 0.010000,0.000000,0.010000,(0.004950)
 0.000000,0.000000,0.000000,(0.004382)
 0.000000,0.000000,0.000000,(0.003946)
 0.010000,0.000000,0.010000,(0.004019)
 0.000000,0.000000,0.000000,(0.003546)
 0.000000,0.000000,0.000000,(0.003506)
 0.010000,0.000000,0.010000,(0.003225)
 0.000000,0.000000,0.000000,(0.003151)
 0.000000,0.000000,0.000000,(0.003230)
 0.000000,0.000000,0.000000,(0.003202)
 0.010000,0.010000,0.020000,(0.003157)
 0.000000,0.000000,0.000000,(0.003196)
 0.000000,0.000000,0.000000,(0.003190)
 0.000000,0.000000,0.000000,(0.003522)
 0.010000,0.000000,0.010000,(0.004549)
 0.000000,0.000000,0.000000,(0.003643)
 0.000000,0.000000,0.000000,(0.003595)
 0.010000,0.000000,0.010000,(0.003325)
 0.000000,0.000000,0.000000,(0.003199)
 0.000000,0.000000,0.000000,(0.003192)
 0.010000,0.000000,0.010000,(0.003154)
 0.000000,0.000000,0.000000,(0.003183)
 0.000000,0.000000,0.000000,(0.003303)
 0.000000,0.000000,0.000000,(0.003607)
 0.010000,0.000000,0.010000,(0.003610)
 0.000000,0.000000,0.000000,(0.003359)
 0.000000,0.000000,0.000000,(0.003398)
 0.000000,0.000000,0.000000,(0.003637)
 0.010000,0.000000,0.010000,(0.003763)
 0.000000,0.000000,0.000000,(0.004434)
 0.000000,0.000000,0.000000,(0.003789)
 0.010000,0.000000,0.010000,(0.003448)
 0.000000,0.000000,0.000000,(0.003342)
 0.000000,0.000000,0.000000,(0.003223)
 0.010000,0.000000,0.010000,(0.003161)
 0.000000,0.000000,0.000000,(0.003147)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.003270)
 0.010000,0.000000,0.010000,(0.003174)
 0.000000,0.000000,0.000000,(0.003222)
 0.000000,0.000000,0.000000,(0.004017)
 0.000000,0.000000,0.000000,(0.003263)
 0.010000,0.000000,0.010000,(0.003510)
 0.000000,0.000000,0.000000,(0.004501)
 0.000000,0.000000,0.000000,(0.003514)
 0.010000,0.000000,0.010000,(0.003586)
 0.000000,0.000000,0.000000,(0.003380)
 0.000000,0.000000,0.000000,(0.003190)
 0.010000,0.000000,0.010000,(0.003247)
 0.000000,0.000000,0.000000,(0.003237)
 0.000000,0.000000,0.000000,(0.003575)
 0.010000,0.000000,0.010000,(0.004994)
 0.000000,0.000000,0.000000,(0.004486)
 0.000000,0.000000,0.000000,(0.003727)
 0.010000,0.000000,0.010000,(0.004014)
 0.000000,0.000000,0.000000,(0.004076)
 0.000000,0.000000,0.000000,(0.003653)
 0.000000,0.000000,0.000000,(0.003367)
 0.010000,0.000000,0.010000,(0.003354)
 0.000000,0.000000,0.000000,(0.003167)
 0.000000,0.000000,0.000000,(0.003236)
 0.010000,0.000000,0.010000,(0.003186)
 0.000000,0.000000,0.000000,(0.003217)
 0.000000,0.000000,0.000000,(0.003340)
 0.000000,0.000000,0.000000,(0.003392)
 0.010000,0.000000,0.010000,(0.003298)
 0.000000,0.000000,0.000000,(0.003226)
 0.000000,0.000000,0.000000,(0.003206)
 0.000000,0.000000,0.000000,(0.003383)
 0.010000,0.000000,0.010000,(0.003423)
 0.000000,0.000000,0.000000,(0.003735)
 0.010000,0.000000,0.010000,(0.005256)
 0.000000,0.000000,0.000000,(0.004710)
 0.050000,0.000000,0.050000,(0.047446)
 0.000000,0.000000,0.000000,(0.003413)
 0.000000,0.000000,0.000000,(0.004398)
 0.010000,0.000000,0.010000,(0.003501)
 0.000000,0.000000,0.000000,(0.003359)
 0.000000,0.000000,0.000000,(0.003132)
 0.000000,0.000000,0.000000,(0.003174)
 0.010000,0.000000,0.010000,(0.003049)
 0.000000,0.000000,0.000000,(0.003030)
 0.000000,0.000000,0.000000,(0.003121)
 0.000000,0.000000,0.000000,(0.003115)
 0.010000,0.000000,0.010000,(0.003153)
 0.000000,0.000000,0.000000,(0.003012)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003027)
 0.010000,0.000000,0.010000,(0.003283)
 0.000000,0.000000,0.000000,(0.003369)
 0.000000,0.000000,0.000000,(0.002995)
 0.000000,0.000000,0.000000,(0.003091)
 0.010000,0.000000,0.010000,(0.003108)
 0.000000,0.000000,0.000000,(0.003052)
 0.000000,0.000000,0.000000,(0.003051)
 0.000000,0.000000,0.000000,(0.003060)
 0.010000,0.000000,0.010000,(0.003031)
 0.000000,0.000000,0.000000,(0.002949)
 0.000000,0.000000,0.000000,(0.002983)
 0.000000,0.000000,0.000000,(0.002981)
 0.010000,0.000000,0.010000,(0.003042)
 0.000000,0.000000,0.000000,(0.003086)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.003349)
 0.010000,0.000000,0.010000,(0.003950)
 0.000000,0.000000,0.000000,(0.003815)
 0.000000,0.000000,0.000000,(0.003451)
 0.010000,0.000000,0.010000,(0.003371)
 0.000000,0.000000,0.000000,(0.003221)
 0.000000,0.000000,0.000000,(0.003052)
 0.000000,0.000000,0.000000,(0.003088)
 0.010000,0.000000,0.010000,(0.003020)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003138)
 0.000000,0.000000,0.000000,(0.003093)
 0.010000,0.000000,0.010000,(0.003060)
 0.000000,0.000000,0.000000,(0.003069)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.003058)
 0.010000,0.000000,0.010000,(0.003018)
 0.000000,0.000000,0.000000,(0.003095)
 0.000000,0.000000,0.000000,(0.003329)
 0.010000,0.000000,0.010000,(0.004462)
 0.000000,0.000000,0.000000,(0.003961)
 0.000000,0.000000,0.000000,(0.004302)
 0.010000,0.000000,0.010000,(0.003500)
 0.000000,0.000000,0.000000,(0.003414)
 0.000000,0.000000,0.000000,(0.003190)
 0.000000,0.000000,0.000000,(0.003159)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.000000,0.000000,(0.003070)
 0.000000,0.000000,0.000000,(0.003256)
 0.000000,0.000000,0.000000,(0.003154)
 0.010000,0.000000,0.010000,(0.003060)
 0.000000,0.000000,0.000000,(0.003098)
 0.000000,0.000000,0.000000,(0.003136)
 0.000000,0.000000,0.000000,(0.003559)
 0.010000,0.000000,0.010000,(0.003647)
 0.000000,0.000000,0.000000,(0.003450)
 0.000000,0.000000,0.000000,(0.003264)
 0.010000,0.000000,0.010000,(0.003834)
 0.000000,0.000000,0.000000,(0.003344)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.002987)
 0.010000,0.000000,0.010000,(0.003059)
 0.000000,0.000000,0.000000,(0.003058)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003028)
 0.010000,0.000000,0.010000,(0.003291)
 0.000000,0.000000,0.000000,(0.004555)
 0.000000,0.000000,0.000000,(0.003515)
 0.000000,0.000000,0.000000,(0.003518)
 0.010000,0.000000,0.010000,(0.003303)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003095)
 0.010000,0.000000,0.010000,(0.003085)
 0.000000,0.000000,0.000000,(0.002987)
 0.000000,0.000000,0.000000,(0.003069)
 0.000000,0.000000,0.000000,(0.003068)
 0.000000,0.000000,0.000000,(0.003045)
 0.000000,0.000000,0.000000,(0.003099)
 0.000000,0.000000,0.000000,(0.003072)
 0.000000,0.000000,0.000000,(0.003014)
 0.010000,0.000000,0.010000,(0.003334)
 0.000000,0.000000,0.000000,(0.004836)
 0.000000,0.000000,0.000000,(0.004320)
 0.010000,0.000000,0.010000,(0.003440)
 0.000000,0.000000,0.000000,(0.003601)
 0.000000,0.000000,0.000000,(0.003187)
 0.000000,0.000000,0.000000,(0.003018)
 0.010000,0.000000,0.010000,(0.003000)
 0.000000,0.000000,0.000000,(0.003306)
 0.000000,0.000000,0.000000,(0.004460)
 0.010000,0.000000,0.010000,(0.003875)
 0.000000,0.000000,0.000000,(0.004226)
 0.000000,0.000000,0.000000,(0.003425)
 0.010000,0.000000,0.010000,(0.003386)
 0.000000,0.000000,0.000000,(0.003198)
 0.000000,0.000000,0.000000,(0.002997)
 0.000000,0.000000,0.000000,(0.002935)
 0.010000,0.010000,0.020000,(0.003082)
 0.000000,0.000000,0.000000,(0.003326)
 0.000000,0.000000,0.000000,(0.004870)
 0.010000,0.000000,0.010000,(0.004306)
 0.000000,0.000000,0.000000,(0.003367)
 0.000000,0.000000,0.000000,(0.003423)
 0.000000,0.000000,0.000000,(0.003679)
 0.010000,0.000000,0.010000,(0.003724)
 0.000000,0.000000,0.000000,(0.003479)
 0.000000,0.000000,0.000000,(0.003221)
 0.010000,0.000000,0.010000,(0.003175)
 0.000000,0.000000,0.000000,(0.003603)
 0.000000,0.000000,0.000000,(0.003505)
 0.000000,0.000000,0.000000,(0.003214)
 0.010000,0.000000,0.010000,(0.003031)
 0.000000,0.000000,0.000000,(0.002951)
 0.000000,0.000000,0.000000,(0.002958)
 0.000000,0.000000,0.000000,(0.003035)
 0.010000,0.000000,0.010000,(0.002995)
 0.000000,0.000000,0.000000,(0.003016)
 0.000000,0.000000,0.000000,(0.003073)
 0.000000,0.000000,0.000000,(0.003093)
 0.010000,0.000000,0.010000,(0.002956)
 0.000000,0.000000,0.000000,(0.003007)
 0.000000,0.000000,0.000000,(0.003009)
 0.000000,0.000000,0.000000,(0.003031)
 0.010000,0.000000,0.010000,(0.003189)
 0.000000,0.000000,0.000000,(0.003399)
 0.000000,0.000000,0.000000,(0.004444)
 0.010000,0.000000,0.010000,(0.003529)
 0.000000,0.000000,0.000000,(0.003483)
 0.000000,0.000000,0.000000,(0.004974)
 0.010000,0.000000,0.010000,(0.003967)
 0.000000,0.000000,0.000000,(0.003457)
 0.000000,0.000000,0.000000,(0.003321)
 0.000000,0.000000,0.000000,(0.003151)
 0.010000,0.000000,0.010000,(0.003058)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.003076)
 0.000000,0.000000,0.000000,(0.003040)
 0.010000,0.000000,0.010000,(0.003151)
 0.000000,0.000000,0.000000,(0.003370)
 0.000000,0.000000,0.000000,(0.003266)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003185)
 0.000000,0.000000,0.000000,(0.003028)
 0.000000,0.000000,0.000000,(0.003027)
 0.000000,0.000000,0.000000,(0.003049)
 0.010000,0.000000,0.010000,(0.003008)
 0.000000,0.000000,0.000000,(0.002973)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.002927)
 0.010000,0.000000,0.010000,(0.002959)
 0.000000,0.000000,0.000000,(0.003042)
 0.000000,0.000000,0.000000,(0.003089)
 0.000000,0.000000,0.000000,(0.003009)
 0.010000,0.000000,0.010000,(0.003048)
 0.000000,0.000000,0.000000,(0.002966)
 0.000000,0.000000,0.000000,(0.003071)
 0.000000,0.000000,0.000000,(0.003137)
 0.010000,0.000000,0.010000,(0.003022)
 0.000000,0.000000,0.000000,(0.002957)
 0.000000,0.000000,0.000000,(0.002969)
 0.000000,0.000000,0.000000,(0.003038)
 0.010000,0.000000,0.010000,(0.003010)
 0.000000,0.000000,0.000000,(0.003056)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.003040)
 0.010000,0.000000,0.010000,(0.003075)
 0.000000,0.000000,0.000000,(0.003035)
 0.000000,0.000000,0.000000,(0.003061)
 0.000000,0.000000,0.000000,(0.003033)
 0.010000,0.000000,0.010000,(0.003022)
 0.000000,0.000000,0.000000,(0.003141)
 0.000000,0.000000,0.000000,(0.003040)
 0.000000,0.000000,0.000000,(0.003004)
 0.010000,0.000000,0.010000,(0.003300)
 0.000000,0.000000,0.000000,(0.004812)
 0.000000,0.000000,0.000000,(0.004289)
 0.010000,0.000000,0.010000,(0.003478)
 0.000000,0.000000,0.000000,(0.003436)
 0.000000,0.000000,0.000000,(0.003178)
 0.000000,0.000000,0.000000,(0.003075)
 0.010000,0.000000,0.010000,(0.002934)
 0.000000,0.000000,0.000000,(0.002999)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.002986)
 0.010000,0.000000,0.010000,(0.003024)
 0.000000,0.010000,0.010000,(0.002956)
 0.000000,0.000000,0.000000,(0.002914)
 0.000000,0.000000,0.000000,(0.002968)
 0.010000,0.000000,0.010000,(0.003393)
 0.000000,0.000000,0.000000,(0.004856)
 0.000000,0.000000,0.000000,(0.004302)
 0.010000,0.000000,0.010000,(0.003426)
 0.000000,0.000000,0.000000,(0.003417)
 0.000000,0.000000,0.000000,(0.003218)
 0.010000,0.000000,0.010000,(0.003049)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003035)
 0.010000,0.000000,0.010000,(0.003125)
 0.000000,0.000000,0.000000,(0.002999)
 0.000000,0.000000,0.000000,(0.002944)
 0.000000,0.000000,0.000000,(0.002907)
 0.000000,0.000000,0.000000,(0.003055)
 0.000000,0.000000,0.000000,(0.002903)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003048)
 0.000000,0.000000,0.000000,(0.003021)
 0.010000,0.000000,0.010000,(0.003017)
 0.000000,0.000000,0.000000,(0.003065)
 0.000000,0.000000,0.000000,(0.003000)
 0.000000,0.000000,0.000000,(0.002998)
 0.010000,0.000000,0.010000,(0.003012)
 0.000000,0.000000,0.000000,(0.002986)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003113)
 0.010000,0.000000,0.010000,(0.003056)
 0.000000,0.000000,0.000000,(0.003039)
 0.000000,0.000000,0.000000,(0.002980)
 0.000000,0.000000,0.000000,(0.002949)
 0.010000,0.000000,0.010000,(0.003012)
 0.000000,0.000000,0.000000,(0.003313)
 0.000000,0.000000,0.000000,(0.004467)
 0.010000,0.000000,0.010000,(0.003936)
 0.000000,0.000000,0.000000,(0.004306)
 0.000000,0.000000,0.000000,(0.003493)
 0.010000,0.000000,0.010000,(0.003368)
 0.000000,0.000000,0.000000,(0.003188)
 0.000000,0.000000,0.000000,(0.003036)
 0.000000,0.000000,0.000000,(0.003004)
 0.010000,0.000000,0.010000,(0.002983)
 0.000000,0.000000,0.000000,(0.003092)
 0.000000,0.000000,0.000000,(0.002974)
 0.000000,0.000000,0.000000,(0.002977)
 0.010000,0.000000,0.010000,(0.003322)
 0.000000,0.000000,0.000000,(0.004445)
 0.000000,0.000000,0.000000,(0.003521)
 0.010000,0.000000,0.010000,(0.003440)
 0.000000,0.000000,0.000000,(0.003906)
 0.000000,0.000000,0.000000,(0.003544)
 0.000000,0.000000,0.000000,(0.003293)
 0.010000,0.000000,0.010000,(0.003106)
 0.000000,0.000000,0.000000,(0.003332)
 0.000000,0.000000,0.000000,(0.004360)
 0.010000,0.000000,0.010000,(0.003496)
 0.000000,0.000000,0.000000,(0.003328)
 0.000000,0.000000,0.000000,(0.003339)
 0.000000,0.000000,0.000000,(0.003064)
 0.010000,0.000000,0.010000,(0.003005)
 0.000000,0.000000,0.000000,(0.003188)
 0.000000,0.000000,0.000000,(0.003298)
 0.000000,0.000000,0.000000,(0.003057)
 0.010000,0.000000,0.010000,(0.003227)
 0.000000,0.000000,0.000000,(0.003157)
 0.000000,0.000000,0.000000,(0.003281)
 0.010000,0.000000,0.010000,(0.003497)
 0.000000,0.000000,0.000000,(0.003416)
 0.000000,0.000000,0.000000,(0.003279)
 0.000000,0.000000,0.000000,(0.002976)
 0.010000,0.000000,0.010000,(0.002989)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.003042)
 0.010000,0.000000,0.010000,(0.003008)
 0.000000,0.000000,0.000000,(0.003047)
 0.000000,0.000000,0.000000,(0.002994)
 0.000000,0.000000,0.000000,(0.003261)
 0.010000,0.000000,0.010000,(0.004904)
 0.000000,0.000000,0.000000,(0.003603)
 0.000000,0.000000,0.000000,(0.003485)
 0.010000,0.000000,0.010000,(0.003301)
 0.000000,0.000000,0.000000,(0.003056)
 0.000000,0.000000,0.000000,(0.003046)
 0.000000,0.010000,0.010000,(0.003039)
 0.010000,0.000000,0.010000,(0.002974)
 0.000000,0.000000,0.000000,(0.003045)
 0.000000,0.000000,0.000000,(0.003020)
 0.000000,0.000000,0.000000,(0.002951)
 0.010000,0.000000,0.010000,(0.003055)
 0.000000,0.000000,0.000000,(0.003033)
 0.000000,0.000000,0.000000,(0.003262)
 0.000000,0.000000,0.000000,(0.003437)
 0.010000,0.000000,0.010000,(0.003743)
 0.000000,0.000000,0.000000,(0.003457)
 0.000000,0.000000,0.000000,(0.003009)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003031)
 0.000000,0.000000,0.000000,(0.002969)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.003418)
 0.010000,0.000000,0.010000,(0.004454)
 0.000000,0.000000,0.000000,(0.003624)
 0.000000,0.000000,0.000000,(0.003894)
 0.010000,0.000000,0.010000,(0.004703)
 0.000000,0.000000,0.000000,(0.004391)
 0.000000,0.000000,0.000000,(0.003468)
 0.010000,0.000000,0.010000,(0.003407)
 0.000000,0.000000,0.000000,(0.003372)
 0.000000,0.000000,0.000000,(0.003518)
 0.010000,0.000000,0.010000,(0.004275)
 0.000000,0.000000,0.000000,(0.003431)
 0.000000,0.000000,0.000000,(0.003379)
 0.000000,0.000000,0.000000,(0.003166)
 0.010000,0.000000,0.010000,(0.003039)
 0.000000,0.000000,0.000000,(0.003177)
 0.000000,0.000000,0.000000,(0.003091)
 0.000000,0.000000,0.000000,(0.003034)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.002946)
 0.000000,0.000000,0.000000,(0.002947)
 0.000000,0.000000,0.000000,(0.002976)
 0.010000,0.000000,0.010000,(0.003441)
 0.000000,0.000000,0.000000,(0.003672)
 0.000000,0.000000,0.000000,(0.003202)
 0.010000,0.000000,0.010000,(0.003013)
 0.000000,0.000000,0.000000,(0.003070)
 0.000000,0.000000,0.000000,(0.003172)
 0.000000,0.000000,0.000000,(0.003077)
 0.010000,0.000000,0.010000,(0.003062)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003177)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.003066)
 0.000000,0.000000,0.000000,(0.003124)
 0.010000,0.000000,0.010000,(0.005186)
 0.000000,0.000000,0.000000,(0.003943)
 0.000000,0.000000,0.000000,(0.003221)
 0.010000,0.000000,0.010000,(0.003140)
 0.000000,0.000000,0.000000,(0.003110)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003115)
 0.010000,0.000000,0.010000,(0.003189)
 0.000000,0.000000,0.000000,(0.003171)
 0.000000,0.000000,0.000000,(0.003177)
 0.000000,0.000000,0.000000,(0.003144)
 0.010000,0.000000,0.010000,(0.003105)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.003240)
 0.000000,0.000000,0.000000,(0.003285)
 0.010000,0.000000,0.010000,(0.003176)
 0.000000,0.000000,0.000000,(0.003135)
 0.000000,0.000000,0.000000,(0.003052)
 0.000000,0.000000,0.000000,(0.003174)
 0.010000,0.000000,0.010000,(0.003137)
 0.000000,0.000000,0.000000,(0.003089)
 0.000000,0.000000,0.000000,(0.003140)
 0.000000,0.000000,0.000000,(0.003158)
 0.010000,0.000000,0.010000,(0.003183)
 0.000000,0.000000,0.000000,(0.003298)
 0.000000,0.000000,0.000000,(0.003342)
 0.000000,0.000000,0.000000,(0.003203)
 0.010000,0.000000,0.010000,(0.003162)
 0.000000,0.000000,0.000000,(0.003101)
 0.000000,0.000000,0.000000,(0.003064)
 0.010000,0.000000,0.010000,(0.003173)
 0.000000,0.000000,0.000000,(0.003168)
 0.000000,0.000000,0.000000,(0.003136)
 0.000000,0.000000,0.000000,(0.003129)
 0.010000,0.010000,0.020000,(0.003159)
 0.000000,0.000000,0.000000,(0.003108)
 0.000000,0.000000,0.000000,(0.003102)
 0.000000,0.000000,0.000000,(0.003166)
 0.010000,0.000000,0.010000,(0.003111)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.003087)
 0.010000,0.000000,0.010000,(0.003157)
 0.000000,0.000000,0.000000,(0.003150)
 0.000000,0.000000,0.000000,(0.003147)
 0.000000,0.000000,0.000000,(0.003029)
 0.010000,0.000000,0.010000,(0.002966)
 0.000000,0.000000,0.000000,(0.003166)
 0.000000,0.000000,0.000000,(0.003158)
 0.000000,0.000000,0.000000,(0.003092)
 0.010000,0.000000,0.010000,(0.003088)
 0.000000,0.000000,0.000000,(0.003077)
 0.000000,0.000000,0.000000,(0.003096)
 0.000000,0.000000,0.000000,(0.003083)
 0.010000,0.000000,0.010000,(0.003188)
 0.000000,0.000000,0.000000,(0.003169)
 0.000000,0.000000,0.000000,(0.003131)
 0.000000,0.000000,0.000000,(0.003154)
 0.010000,0.000000,0.010000,(0.003133)
 0.000000,0.000000,0.000000,(0.003112)
 0.000000,0.000000,0.000000,(0.003140)
 0.000000,0.000000,0.000000,(0.003072)
 0.010000,0.000000,0.010000,(0.003410)
 0.000000,0.000000,0.000000,(0.003292)
 0.000000,0.000000,0.000000,(0.003105)
 0.010000,0.000000,0.010000,(0.003049)
 0.000000,0.000000,0.000000,(0.003054)
 0.000000,0.000000,0.000000,(0.003083)
 0.000000,0.000000,0.000000,(0.003092)
 0.010000,0.000000,0.010000,(0.003078)
 0.000000,0.000000,0.000000,(0.003198)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003068)
 0.010000,0.000000,0.010000,(0.003090)
 0.000000,0.000000,0.000000,(0.003084)
 0.000000,0.000000,0.000000,(0.003154)
 0.000000,0.000000,0.000000,(0.003434)
 0.010000,0.000000,0.010000,(0.004455)
 0.000000,0.000000,0.000000,(0.003648)
 0.000000,0.000000,0.000000,(0.003508)
 0.010000,0.000000,0.010000,(0.003280)
 0.000000,0.000000,0.000000,(0.003127)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003133)
 0.010000,0.000000,0.010000,(0.003126)
 0.000000,0.000000,0.000000,(0.003173)
 0.000000,0.000000,0.000000,(0.003123)
 0.000000,0.000000,0.000000,(0.003120)
 0.010000,0.000000,0.010000,(0.003080)
 0.000000,0.000000,0.000000,(0.003065)
 0.000000,0.000000,0.000000,(0.003065)
 0.000000,0.000000,0.000000,(0.003126)
 0.010000,0.000000,0.010000,(0.003358)
 0.000000,0.000000,0.000000,(0.004544)
 0.000000,0.000000,0.000000,(0.003527)
 0.010000,0.000000,0.010000,(0.003435)
 0.000000,0.000000,0.000000,(0.003205)
 0.000000,0.000000,0.000000,(0.003134)
 0.000000,0.000000,0.000000,(0.003137)
 0.010000,0.000000,0.010000,(0.003065)
 0.000000,0.000000,0.000000,(0.003059)
 0.000000,0.000000,0.000000,(0.003119)
 0.000000,0.000000,0.000000,(0.003156)
 0.010000,0.000000,0.010000,(0.003425)
 0.000000,0.000000,0.000000,(0.003693)
 0.000000,0.000000,0.000000,(0.003525)
 0.010000,0.000000,0.010000,(0.003318)
 0.000000,0.000000,0.000000,(0.003192)
 0.000000,0.000000,0.000000,(0.003571)
 0.010000,0.000000,0.010000,(0.004952)
 0.000000,0.000000,0.000000,(0.004414)
 0.000000,0.000000,0.000000,(0.003527)
 0.010000,0.000000,0.010000,(0.003520)
 0.000000,0.000000,0.000000,(0.003346)
 0.000000,0.000000,0.000000,(0.003202)
 0.000000,0.000000,0.000000,(0.003208)
 0.010000,0.000000,0.010000,(0.003173)
 0.000000,0.000000,0.000000,(0.003207)
 0.000000,0.000000,0.000000,(0.003175)
 0.000000,0.000000,0.000000,(0.003152)
 0.010000,0.000000,0.010000,(0.003171)
 0.000000,0.000000,0.000000,(0.003526)
 0.000000,0.000000,0.000000,(0.004789)
 0.010000,0.010000,0.020000,(0.003711)
 0.000000,0.000000,0.000000,(0.003484)
 0.000000,0.000000,0.000000,(0.003977)
 0.010000,0.000000,0.010000,(0.003732)
 0.000000,0.000000,0.000000,(0.003231)
 0.000000,0.000000,0.000000,(0.003659)
 0.000000,0.000000,0.000000,(0.003315)
 0.010000,0.000000,0.010000,(0.003210)
 0.000000,0.000000,0.000000,(0.003317)
