 User,System,Total,Real
 0.010000,0.000000,0.010000,(1.995214)
 0.010000,0.000000,0.010000,(0.576806)
 0.020000,0.000000,0.020000,(0.781932)
 0.010000,0.010000,0.020000,(1.334989)
 0.010000,0.000000,0.010000,(2.105140)
 0.010000,0.000000,0.010000,(1.739876)
 0.010000,0.000000,0.010000,(2.025023)
 0.020000,0.000000,0.020000,(1.884693)
 0.010000,0.000000,0.010000,(1.833133)
 0.010000,0.000000,0.010000,(1.858908)
 0.020000,0.000000,0.020000,(0.524352)
 0.010000,0.000000,0.010000,(0.782665)
 0.010000,0.000000,0.010000,(0.926217)
 0.010000,0.010000,0.020000,(0.827477)
 0.010000,0.000000,0.010000,(0.608910)
 0.020000,0.000000,0.020000,(0.450554)
 0.010000,0.000000,0.010000,(0.425973)
 0.010000,0.000000,0.010000,(0.733335)
 0.010000,0.000000,0.010000,(0.644159)
 0.010000,0.000000,0.010000,(0.433704)
 0.010000,0.000000,0.010000,(0.517672)
 0.020000,0.000000,0.020000,(0.644160)
 0.010000,0.000000,0.010000,(1.751645)
 0.010000,0.010000,0.020000,(1.382032)
 0.010000,0.000000,0.010000,(1.778075)
 0.010000,0.000000,0.010000,(1.795889)
 0.010000,0.000000,0.010000,(1.720022)
 0.010000,0.000000,0.010000,(2.093277)
 0.010000,0.000000,0.010000,(0.463791)
 0.010000,0.000000,0.010000,(0.600429)
 0.010000,0.000000,0.010000,(0.497909)
 0.020000,0.000000,0.020000,(0.602767)
 0.010000,0.000000,0.010000,(0.338500)
 0.010000,0.010000,0.020000,(0.301009)
 0.010000,0.000000,0.010000,(0.358225)
 0.010000,0.000000,0.010000,(0.594335)
 0.020000,0.000000,0.020000,(1.905894)
 0.010000,0.000000,0.010000,(2.173505)
 0.010000,0.000000,0.010000,(1.307303)
 0.010000,0.000000,0.010000,(1.763251)
 0.010000,0.000000,0.010000,(0.758948)
 0.020000,0.000000,0.020000,(0.738178)
 0.010000,0.000000,0.010000,(1.984597)
 0.010000,0.010000,0.020000,(0.702828)
 0.010000,0.000000,0.010000,(0.370494)
 0.010000,0.000000,0.010000,(0.292315)
 0.020000,0.000000,0.020000,(0.437579)
 0.010000,0.000000,0.010000,(1.846735)
 0.010000,0.000000,0.010000,(2.116781)
 0.020000,0.000000,0.020000,(1.629447)
 0.010000,0.000000,0.010000,(1.803103)
 0.010000,0.000000,0.010000,(2.151976)
 0.020000,0.000000,0.020000,(2.175643)
 0.010000,0.010000,0.020000,(1.856921)
 0.010000,0.000000,0.010000,(1.478036)
 0.010000,0.000000,0.010000,(1.773724)
 0.020000,0.000000,0.020000,(0.372709)
 0.010000,0.000000,0.010000,(1.049873)
 0.020000,0.000000,0.020000,(1.898039)
 0.010000,0.000000,0.010000,(2.020355)
 0.060000,0.000000,0.060000,(2.192479)
 0.010000,0.000000,0.010000,(2.545074)
 0.010000,0.000000,0.010000,(1.909220)
 0.020000,0.010000,0.030000,(0.492063)
 0.010000,0.000000,0.010000,(0.459181)
 0.010000,0.000000,0.010000,(0.823579)
 0.020000,0.000000,0.020000,(1.465888)
 0.010000,0.000000,0.010000,(0.622071)
 0.020000,0.000000,0.020000,(1.637526)
 0.010000,0.000000,0.010000,(1.671633)
 0.010000,0.000000,0.010000,(1.870490)
 0.020000,0.000000,0.020000,(0.988404)
 0.010000,0.000000,0.010000,(0.590015)
 0.010000,0.010000,0.020000,(0.450238)
 0.010000,0.000000,0.010000,(0.393283)
 0.010000,0.000000,0.010000,(0.341771)
 0.020000,0.000000,0.020000,(0.399624)
 0.010000,0.000000,0.010000,(0.338508)
 0.010000,0.000000,0.010000,(0.578386)
 0.010000,0.000000,0.010000,(1.046043)
 0.010000,0.000000,0.010000,(0.399464)
 0.010000,0.000000,0.010000,(0.351657)
 0.010000,0.000000,0.010000,(0.352791)
 0.020000,0.010000,0.030000,(0.480126)
 0.010000,0.000000,0.010000,(0.424627)
 0.010000,0.000000,0.010000,(0.432754)
 0.010000,0.000000,0.010000,(0.322709)
 0.010000,0.000000,0.010000,(0.451024)
 0.010000,0.000000,0.010000,(1.133802)
 0.010000,0.000000,0.010000,(0.486137)
 0.010000,0.000000,0.010000,(2.063321)
 0.020000,0.000000,0.020000,(2.013895)
 0.010000,0.000000,0.010000,(1.928058)
 0.010000,0.000000,0.010000,(0.515376)
 0.010000,0.010000,0.020000,(0.508191)
 0.010000,0.000000,0.010000,(0.428548)
 0.010000,0.000000,0.010000,(0.727142)
 0.010000,0.000000,0.010000,(0.473723)
 0.020000,0.000000,0.020000,(0.417488)
 0.010000,0.000000,0.010000,(0.439819)
 0.010000,0.000000,0.010000,(1.970528)
 0.010000,0.000000,0.010000,(1.742410)
 0.010000,0.000000,0.010000,(0.592574)
 0.010000,0.000000,0.010000,(0.364008)
 0.010000,0.000000,0.010000,(0.285457)
 0.010000,0.010000,0.020000,(0.375020)
 0.010000,0.000000,0.010000,(0.477288)
 0.010000,0.000000,0.010000,(0.411088)
 0.010000,0.000000,0.010000,(0.498634)
 0.010000,0.000000,0.010000,(0.725650)
 0.010000,0.000000,0.010000,(0.536359)
 0.020000,0.000000,0.020000,(1.208234)
 0.010000,0.000000,0.010000,(0.913585)
 0.010000,0.000000,0.010000,(1.894937)
 0.010000,0.000000,0.010000,(1.902926)
 0.020000,0.010000,0.030000,(2.003148)
 0.010000,0.000000,0.010000,(1.890454)
 0.010000,0.000000,0.010000,(1.424286)
 0.010000,0.000000,0.010000,(1.930170)
 0.020000,0.000000,0.020000,(2.180238)
 0.010000,0.000000,0.010000,(1.678790)
 0.010000,0.000000,0.010000,(1.798804)
 0.020000,0.000000,0.020000,(0.766956)
 0.010000,0.000000,0.010000,(0.434507)
 0.010000,0.010000,0.020000,(0.453639)
 0.010000,0.000000,0.010000,(1.889617)
 0.010000,0.000000,0.010000,(1.756958)
 0.010000,0.000000,0.010000,(1.888510)
 0.020000,0.000000,0.020000,(0.622075)
 0.010000,0.000000,0.010000,(0.343058)
 0.010000,0.000000,0.010000,(0.438877)
 0.010000,0.000000,0.010000,(0.385907)
 0.010000,0.000000,0.010000,(0.498552)
 0.010000,0.000000,0.010000,(0.392193)
 0.020000,0.000000,0.020000,(2.065753)
 0.010000,0.010000,0.020000,(1.852429)
 0.010000,0.000000,0.010000,(1.426408)
 0.010000,0.000000,0.010000,(1.841324)
 0.010000,0.000000,0.010000,(2.034911)
 0.020000,0.000000,0.020000,(1.803881)
 0.010000,0.000000,0.010000,(2.143413)
 0.010000,0.000000,0.010000,(2.127409)
 0.020000,0.000000,0.020000,(0.933641)
 0.010000,0.000000,0.010000,(1.639144)
 0.010000,0.000000,0.010000,(1.869513)
 0.020000,0.010000,0.030000,(1.423442)
 0.060000,0.000000,0.060000,(2.073288)
 0.010000,0.000000,0.010000,(1.989436)
 0.010000,0.000000,0.010000,(0.730481)
 0.010000,0.000000,0.010000,(0.526495)
 0.010000,0.000000,0.010000,(0.717664)
 0.010000,0.000000,0.010000,(0.379614)
 0.020000,0.000000,0.020000,(0.332505)
 0.010000,0.000000,0.010000,(0.740542)
 0.010000,0.000000,0.010000,(0.500584)
 0.010000,0.010000,0.020000,(2.023571)
 0.010000,0.000000,0.010000,(0.425227)
 0.010000,0.000000,0.010000,(0.353417)
 0.020000,0.000000,0.020000,(0.483727)
 0.010000,0.000000,0.010000,(0.390553)
 0.010000,0.000000,0.010000,(0.387152)
 0.020000,0.000000,0.020000,(1.803660)
 0.010000,0.000000,0.010000,(2.072504)
 0.010000,0.000000,0.010000,(1.518326)
 0.010000,0.010000,0.020000,(1.752762)
 0.010000,0.000000,0.010000,(1.990095)
 0.010000,0.000000,0.010000,(2.085917)
 0.010000,0.000000,0.010000,(0.732591)
 0.020000,0.000000,0.020000,(1.754976)
 0.010000,0.000000,0.010000,(0.652465)
 0.010000,0.000000,0.010000,(0.337073)
 0.010000,0.000000,0.010000,(1.841667)
 0.010000,0.000000,0.010000,(1.523578)
 0.010000,0.000000,0.010000,(1.940026)
 0.010000,0.010000,0.020000,(1.819319)
 0.010000,0.000000,0.010000,(2.316923)
 0.020000,0.000000,0.020000,(0.720365)
 0.010000,0.000000,0.010000,(1.900784)
 0.010000,0.000000,0.010000,(1.899416)
 0.010000,0.000000,0.010000,(2.241388)
 0.010000,0.000000,0.010000,(1.937521)
 0.020000,0.000000,0.020000,(1.790151)
 0.010000,0.000000,0.010000,(0.549618)
 0.010000,0.000000,0.010000,(2.151354)
 0.010000,0.010000,0.020000,(2.024056)
 0.020000,0.000000,0.020000,(1.886080)
 0.010000,0.000000,0.010000,(1.548706)
 0.010000,0.000000,0.010000,(1.969358)
 0.010000,0.000000,0.010000,(1.887376)
 0.010000,0.000000,0.010000,(2.195290)
 0.020000,0.000000,0.020000,(0.837330)
 0.010000,0.000000,0.010000,(2.220248)
 0.010000,0.000000,0.010000,(1.705154)
 0.010000,0.000000,0.010000,(1.650845)
 0.010000,0.010000,0.020000,(1.623400)
 0.010000,0.000000,0.010000,(1.979021)
 0.020000,0.000000,0.020000,(1.654391)
 0.010000,0.000000,0.010000,(1.893045)
 0.010000,0.000000,0.010000,(1.497206)
 0.010000,0.000000,0.010000,(1.981882)
 0.010000,0.000000,0.010000,(1.837941)
 0.020000,0.000000,0.020000,(2.150719)
 0.010000,0.000000,0.010000,(0.841351)
 0.010000,0.000000,0.010000,(1.899488)
 0.010000,0.010000,0.020000,(0.695355)
 0.020000,0.000000,0.020000,(2.038288)
 0.010000,0.000000,0.010000,(2.022804)
 0.010000,0.000000,0.010000,(0.965930)
 0.020000,0.000000,0.020000,(1.148710)
 0.010000,0.000000,0.010000,(0.517273)
 0.010000,0.000000,0.010000,(0.429485)
 0.010000,0.000000,0.010000,(1.595399)
 0.010000,0.000000,0.010000,(2.190599)
 0.020000,0.000000,0.020000,(1.501123)
 0.010000,0.010000,0.020000,(1.878173)
 0.010000,0.000000,0.010000,(2.124552)
 0.020000,0.000000,0.020000,(2.188519)
 0.010000,0.000000,0.010000,(1.760245)
 0.010000,0.000000,0.010000,(2.023499)
 0.020000,0.000000,0.020000,(1.756451)
 0.010000,0.000000,0.010000,(1.871376)
 0.010000,0.000000,0.010000,(1.972812)
 0.010000,0.000000,0.010000,(1.631049)
 0.010000,0.010000,0.020000,(1.870911)
 0.010000,0.000000,0.010000,(1.792737)
 0.010000,0.000000,0.010000,(2.314192)
 0.010000,0.000000,0.010000,(1.939047)
 0.010000,0.000000,0.010000,(1.944211)
 0.020000,0.000000,0.020000,(1.696613)
 0.010000,0.000000,0.010000,(1.879348)
 0.010000,0.000000,0.010000,(1.657352)
 0.020000,0.000000,0.020000,(1.958950)
 0.060000,0.000000,0.060000,(2.081635)
 0.010000,0.010000,0.020000,(1.767189)
 0.010000,0.000000,0.010000,(1.924259)
 0.010000,0.000000,0.010000,(0.650755)
 0.010000,0.000000,0.010000,(0.502997)
 0.020000,0.000000,0.020000,(1.889519)
 0.010000,0.000000,0.010000,(1.965598)
 0.010000,0.000000,0.010000,(1.589025)
 0.010000,0.000000,0.010000,(2.115913)
 0.010000,0.000000,0.010000,(0.730164)
 0.020000,0.000000,0.020000,(0.918483)
 0.010000,0.010000,0.020000,(0.446459)
 0.010000,0.000000,0.010000,(0.766002)
 0.010000,0.000000,0.010000,(0.397912)
 0.010000,0.000000,0.010000,(0.607024)
 0.010000,0.000000,0.010000,(0.494568)
 0.010000,0.000000,0.010000,(0.789895)
 0.020000,0.000000,0.020000,(2.024204)
 0.010000,0.000000,0.010000,(1.851478)
 0.010000,0.000000,0.010000,(2.080850)
 0.010000,0.000000,0.010000,(1.965968)
 0.020000,0.010000,0.030000,(2.184712)
 0.010000,0.000000,0.010000,(1.374717)
 0.010000,0.000000,0.010000,(1.738620)
 0.010000,0.000000,0.010000,(1.907184)
 0.020000,0.000000,0.020000,(0.865814)
 0.010000,0.000000,0.010000,(2.133073)
 0.010000,0.000000,0.010000,(2.305031)
 0.020000,0.000000,0.020000,(2.234495)
 0.010000,0.000000,0.010000,(1.759884)
 0.010000,0.000000,0.010000,(1.535090)
 0.010000,0.010000,0.020000,(0.532172)
 0.010000,0.000000,0.010000,(1.518102)
 0.010000,0.000000,0.010000,(1.654367)
 0.020000,0.000000,0.020000,(1.577036)
 0.010000,0.000000,0.010000,(1.617781)
 0.010000,0.000000,0.010000,(1.718151)
 0.020000,0.000000,0.020000,(1.967353)
 0.010000,0.000000,0.010000,(2.653565)
 0.010000,0.000000,0.010000,(1.462965)
 0.010000,0.000000,0.010000,(1.907877)
 0.010000,0.010000,0.020000,(2.076252)
 0.020000,0.000000,0.020000,(2.066879)
 0.010000,0.000000,0.010000,(1.873469)
 0.010000,0.000000,0.010000,(1.933359)
 0.010000,0.000000,0.010000,(1.690046)
 0.010000,0.000000,0.010000,(2.046076)
 0.020000,0.000000,0.020000,(1.895090)
 0.010000,0.000000,0.010000,(2.343040)
 0.010000,0.000000,0.010000,(2.150832)
 0.020000,0.000000,0.020000,(0.660890)
 0.010000,0.010000,0.020000,(0.461523)
 0.010000,0.000000,0.010000,(0.757292)
 0.010000,0.000000,0.010000,(0.609318)
 0.010000,0.000000,0.010000,(0.607973)
 0.010000,0.000000,0.010000,(0.522732)
 0.010000,0.000000,0.010000,(0.615227)
 0.020000,0.000000,0.020000,(1.017928)
 0.010000,0.000000,0.010000,(0.783665)
 0.010000,0.000000,0.010000,(0.325922)
 0.020000,0.000000,0.020000,(0.717548)
 0.010000,0.010000,0.020000,(0.240995)
 0.010000,0.000000,0.010000,(0.256473)
 0.010000,0.000000,0.010000,(0.433612)
 0.010000,0.000000,0.010000,(0.488406)
 0.010000,0.000000,0.010000,(0.341195)
 0.010000,0.000000,0.010000,(0.377606)
 0.020000,0.000000,0.020000,(0.321311)
 0.010000,0.000000,0.010000,(0.648784)
 0.010000,0.000000,0.010000,(0.598591)
 0.010000,0.000000,0.010000,(0.327794)
 0.010000,0.010000,0.020000,(2.112634)
 0.020000,0.000000,0.020000,(1.951086)
 0.010000,0.000000,0.010000,(1.912632)
 0.010000,0.000000,0.010000,(2.009684)
 0.010000,0.000000,0.010000,(2.017303)
 0.010000,0.000000,0.010000,(1.899730)
 0.020000,0.000000,0.020000,(1.745932)
 0.010000,0.000000,0.010000,(2.115926)
 0.010000,0.000000,0.010000,(1.696747)
 0.010000,0.000000,0.010000,(1.897570)
 0.010000,0.000000,0.010000,(1.780346)
 0.020000,0.010000,0.030000,(1.776429)
 0.010000,0.000000,0.010000,(1.693521)
 0.010000,0.000000,0.010000,(2.034052)
 0.020000,0.000000,0.020000,(1.844436)
 0.050000,0.000000,0.050000,(1.985048)
 0.020000,0.000000,0.020000,(2.426403)
 0.010000,0.000000,0.010000,(2.146839)
 0.010000,0.000000,0.010000,(0.530422)
 0.010000,0.000000,0.010000,(0.976555)
 0.020000,0.010000,0.030000,(1.090928)
 0.010000,0.000000,0.010000,(0.367686)
 0.010000,0.000000,0.010000,(0.343187)
 0.020000,0.000000,0.020000,(1.478871)
 0.010000,0.000000,0.010000,(1.848465)
 0.010000,0.000000,0.010000,(0.671886)
 0.010000,0.000000,0.010000,(2.151648)
 0.010000,0.000000,0.010000,(2.247332)
 0.010000,0.000000,0.010000,(1.998280)
 0.010000,0.000000,0.010000,(1.948812)
 0.010000,0.010000,0.020000,(1.890711)
 0.020000,0.000000,0.020000,(0.535990)
 0.010000,0.000000,0.010000,(0.753557)
 0.010000,0.000000,0.010000,(0.437464)
 0.020000,0.000000,0.020000,(0.381017)
 0.010000,0.000000,0.010000,(0.572494)
 0.010000,0.000000,0.010000,(0.700632)
 0.010000,0.000000,0.010000,(0.489504)
 0.010000,0.000000,0.010000,(0.975650)
 0.010000,0.000000,0.010000,(0.490426)
 0.010000,0.010000,0.020000,(1.253762)
 0.010000,0.000000,0.010000,(0.387646)
 0.020000,0.000000,0.020000,(0.992765)
 0.010000,0.000000,0.010000,(0.803709)
 0.010000,0.000000,0.010000,(1.807256)
 0.010000,0.000000,0.010000,(0.941420)
 0.010000,0.000000,0.010000,(2.063160)
 0.010000,0.000000,0.010000,(0.626928)
 0.020000,0.000000,0.020000,(2.028299)
 0.010000,0.000000,0.010000,(1.950648)
 0.010000,0.010000,0.020000,(2.084417)
 0.010000,0.000000,0.010000,(0.451162)
 0.020000,0.000000,0.020000,(0.666658)
 0.010000,0.000000,0.010000,(0.545029)
 0.010000,0.000000,0.010000,(0.621367)
 0.010000,0.000000,0.010000,(0.770351)
 0.010000,0.000000,0.010000,(0.551057)
 0.010000,0.000000,0.010000,(0.650942)
 0.020000,0.000000,0.020000,(0.693896)
 0.010000,0.000000,0.010000,(2.026789)
 0.020000,0.010000,0.030000,(1.934497)
 0.010000,0.000000,0.010000,(2.069834)
 0.010000,0.000000,0.010000,(1.859563)
 0.010000,0.000000,0.010000,(1.848665)
 0.010000,0.000000,0.010000,(1.857836)
 0.020000,0.000000,0.020000,(2.024573)
 0.010000,0.000000,0.010000,(0.944586)
 0.010000,0.000000,0.010000,(1.925289)
 0.010000,0.000000,0.010000,(2.007610)
 0.010000,0.010000,0.020000,(2.310171)
 0.010000,0.000000,0.010000,(1.822178)
 0.020000,0.000000,0.020000,(1.871664)
 0.010000,0.000000,0.010000,(0.607130)
 0.010000,0.000000,0.010000,(0.665700)
 0.020000,0.000000,0.020000,(0.839748)
 0.010000,0.000000,0.010000,(0.736757)
 0.010000,0.000000,0.010000,(0.783614)
 0.010000,0.000000,0.010000,(0.653785)
 0.020000,0.010000,0.030000,(0.549153)
 0.010000,0.000000,0.010000,(0.514725)
 0.010000,0.000000,0.010000,(0.409781)
 0.020000,0.000000,0.020000,(0.425828)
 0.010000,0.000000,0.010000,(0.678206)
 0.010000,0.000000,0.010000,(1.796672)
 0.020000,0.000000,0.020000,(1.487626)
 0.010000,0.000000,0.010000,(2.196243)
 0.010000,0.000000,0.010000,(2.318697)
 0.010000,0.010000,0.020000,(1.943612)
 0.020000,0.000000,0.020000,(1.431364)
 0.010000,0.000000,0.010000,(2.093464)
 0.010000,0.000000,0.010000,(1.858955)
 0.020000,0.000000,0.020000,(1.872609)
 0.010000,0.000000,0.010000,(0.456644)
 0.010000,0.000000,0.010000,(0.490172)
 0.010000,0.000000,0.010000,(1.818525)
 0.020000,0.000000,0.020000,(0.675723)
 0.010000,0.000000,0.010000,(0.983716)
 0.010000,0.010000,0.020000,(1.863301)
 0.020000,0.000000,0.020000,(1.188326)
 0.010000,0.000000,0.010000,(0.870767)
 0.010000,0.000000,0.010000,(0.673836)
 0.060000,0.000000,0.060000,(0.576663)
 0.010000,0.000000,0.010000,(0.906427)
 0.010000,0.000000,0.010000,(1.951693)
 0.010000,0.000000,0.010000,(1.446991)
 0.010000,0.000000,0.010000,(1.891649)
 0.010000,0.010000,0.020000,(1.584859)
 0.010000,0.000000,0.010000,(2.235976)
 0.020000,0.000000,0.020000,(2.212680)
 0.010000,0.000000,0.010000,(1.769375)
 0.010000,0.000000,0.010000,(1.998193)
 0.010000,0.000000,0.010000,(1.939191)
 0.020000,0.000000,0.020000,(2.044576)
 0.010000,0.000000,0.010000,(2.067609)
 0.010000,0.000000,0.010000,(1.719396)
 0.010000,0.000000,0.010000,(2.156661)
 0.010000,0.010000,0.020000,(0.697932)
 0.010000,0.000000,0.010000,(0.749355)
 0.020000,0.000000,0.020000,(1.160772)
 0.010000,0.000000,0.010000,(1.912596)
 0.010000,0.000000,0.010000,(2.033675)
 0.010000,0.000000,0.010000,(1.865813)
 0.010000,0.000000,0.010000,(0.766680)
 0.020000,0.000000,0.020000,(1.778707)
 0.010000,0.000000,0.010000,(1.242217)
 0.010000,0.000000,0.010000,(2.134702)
 0.010000,0.000000,0.010000,(1.880677)
 0.010000,0.010000,0.020000,(1.710380)
 0.010000,0.000000,0.010000,(0.798522)
 0.020000,0.000000,0.020000,(2.064911)
 0.010000,0.000000,0.010000,(1.948167)
 0.010000,0.000000,0.010000,(1.050999)
 0.010000,0.000000,0.010000,(0.579834)
 0.010000,0.000000,0.010000,(0.997836)
 0.010000,0.000000,0.010000,(0.993143)
 0.010000,0.000000,0.010000,(1.402555)
 0.020000,0.000000,0.020000,(2.308736)
 0.010000,0.010000,0.020000,(2.015392)
 0.010000,0.000000,0.010000,(1.477800)
 0.010000,0.000000,0.010000,(2.030348)
 0.010000,0.000000,0.010000,(1.577824)
 0.010000,0.000000,0.010000,(2.187450)
 0.020000,0.000000,0.020000,(1.935634)
 0.010000,0.000000,0.010000,(2.030226)
 0.010000,0.000000,0.010000,(2.102960)
 0.010000,0.000000,0.010000,(2.070004)
 0.010000,0.000000,0.010000,(1.854397)
 0.010000,0.000000,0.010000,(1.991806)
 0.010000,0.010000,0.020000,(2.091492)
 0.010000,0.000000,0.010000,(1.807658)
 0.020000,0.000000,0.020000,(1.856013)
 0.010000,0.000000,0.010000,(2.021010)
 0.010000,0.000000,0.010000,(1.946393)
 0.010000,0.000000,0.010000,(1.699865)
 0.010000,0.000000,0.010000,(1.136287)
 0.010000,0.000000,0.010000,(1.646029)
 0.010000,0.000000,0.010000,(2.298320)
 0.020000,0.000000,0.020000,(1.582198)
 0.010000,0.000000,0.010000,(1.914905)
 0.010000,0.000000,0.010000,(1.529084)
 0.010000,0.000000,0.010000,(1.728146)
 0.010000,0.000000,0.010000,(1.801464)
 0.020000,0.000000,0.020000,(2.079085)
 0.010000,0.000000,0.010000,(2.067615)
 0.020000,0.000000,0.020000,(1.879111)
 0.010000,0.000000,0.010000,(1.088589)
 0.010000,0.000000,0.010000,(1.865011)
 0.010000,0.000000,0.010000,(2.035828)
 0.010000,0.000000,0.010000,(2.062330)
 0.010000,0.010000,0.020000,(0.582404)
 0.020000,0.000000,0.020000,(1.911694)
 0.010000,0.000000,0.010000,(1.747972)
 0.010000,0.000000,0.010000,(1.794252)
 0.010000,0.000000,0.010000,(1.897676)
 0.010000,0.000000,0.010000,(1.574451)
 0.010000,0.000000,0.010000,(2.236988)
 0.020000,0.000000,0.020000,(2.057355)
 0.010000,0.000000,0.010000,(1.785910)
 0.010000,0.000000,0.010000,(1.907723)
 0.010000,0.010000,0.020000,(1.814292)
 0.010000,0.000000,0.010000,(1.934153)
 0.020000,0.000000,0.020000,(1.980042)
 0.010000,0.000000,0.010000,(1.698652)
 0.010000,0.000000,0.010000,(1.763038)
 0.020000,0.000000,0.020000,(1.744011)
 0.010000,0.000000,0.010000,(1.918130)
 0.010000,0.000000,0.010000,(1.870228)
 0.060000,0.000000,0.060000,(2.087963)
 0.010000,0.000000,0.010000,(0.426519)
 0.010000,0.010000,0.020000,(0.781506)
 0.010000,0.000000,0.010000,(1.088045)
 0.010000,0.000000,0.010000,(0.797383)
 0.010000,0.000000,0.010000,(0.548823)
 0.020000,0.000000,0.020000,(0.404844)
 0.010000,0.000000,0.010000,(0.508705)
 0.010000,0.000000,0.010000,(0.396357)
 0.010000,0.000000,0.010000,(0.486258)
 0.010000,0.000000,0.010000,(2.046850)
 0.010000,0.000000,0.010000,(1.883798)
 0.010000,0.000000,0.010000,(0.407539)
 0.010000,0.010000,0.020000,(0.620291)
 0.010000,0.000000,0.010000,(0.581320)
 0.010000,0.000000,0.010000,(0.475785)
 0.020000,0.000000,0.020000,(0.452915)
 0.010000,0.000000,0.010000,(0.549680)
 0.010000,0.000000,0.010000,(0.562172)
 0.010000,0.000000,0.010000,(1.785497)
 0.010000,0.000000,0.010000,(1.816112)
 0.010000,0.000000,0.010000,(1.925865)
 0.010000,0.000000,0.010000,(1.792453)
 0.010000,0.010000,0.020000,(1.848094)
 0.020000,0.000000,0.020000,(1.905027)
 0.010000,0.000000,0.010000,(1.611229)
 0.010000,0.000000,0.010000,(1.726318)
 0.010000,0.000000,0.010000,(1.858963)
 0.020000,0.000000,0.020000,(2.012030)
 0.010000,0.000000,0.010000,(1.854060)
 0.010000,0.000000,0.010000,(1.933967)
 0.010000,0.000000,0.010000,(1.866137)
 0.010000,0.000000,0.010000,(1.930277)
 0.020000,0.010000,0.030000,(1.980168)
 0.010000,0.000000,0.010000,(1.708296)
 0.010000,0.000000,0.010000,(0.857260)
 0.010000,0.000000,0.010000,(0.409263)
 0.010000,0.000000,0.010000,(1.714670)
 0.010000,0.000000,0.010000,(1.958102)
 0.020000,0.000000,0.020000,(1.942148)
 0.010000,0.000000,0.010000,(1.544627)
 0.010000,0.000000,0.010000,(1.582856)
 0.010000,0.010000,0.020000,(0.547575)
 0.010000,0.000000,0.010000,(2.114138)
 0.010000,0.000000,0.010000,(1.997464)
 0.010000,0.000000,0.010000,(1.959945)
 0.010000,0.000000,0.010000,(1.726387)
 0.010000,0.000000,0.010000,(0.767894)
 0.010000,0.000000,0.010000,(0.491525)
 0.010000,0.000000,0.010000,(1.786476)
 0.020000,0.000000,0.020000,(1.612880)
 0.010000,0.000000,0.010000,(1.759757)
 0.010000,0.010000,0.020000,(2.780294)
 0.020000,0.000000,0.020000,(2.003306)
 0.010000,0.000000,0.010000,(1.989888)
 0.010000,0.000000,0.010000,(1.840855)
 0.020000,0.000000,0.020000,(0.663445)
 0.010000,0.000000,0.010000,(0.624906)
 0.010000,0.000000,0.010000,(1.995201)
 0.010000,0.000000,0.010000,(1.893596)
 0.010000,0.010000,0.020000,(2.058728)
 0.020000,0.000000,0.020000,(1.616087)
 0.010000,0.000000,0.010000,(2.313938)
 0.010000,0.000000,0.010000,(1.981847)
 0.010000,0.000000,0.010000,(2.193238)
 0.010000,0.000000,0.010000,(1.824328)
 0.010000,0.000000,0.010000,(0.605496)
 0.020000,0.000000,0.020000,(0.566030)
 0.010000,0.000000,0.010000,(0.347895)
 0.010000,0.000000,0.010000,(0.347853)
 0.010000,0.010000,0.020000,(0.594443)
 0.010000,0.000000,0.010000,(1.629477)
 0.010000,0.000000,0.010000,(0.530441)
 0.010000,0.000000,0.010000,(0.469538)
 0.010000,0.000000,0.010000,(0.568539)
 0.010000,0.000000,0.010000,(0.834870)
 0.010000,0.000000,0.010000,(1.692969)
 0.010000,0.000000,0.010000,(0.571545)
 0.020000,0.000000,0.020000,(1.852489)
 0.010000,0.000000,0.010000,(1.946673)
 0.010000,0.000000,0.010000,(1.775422)
 0.020000,0.010000,0.030000,(2.031258)
 0.010000,0.000000,0.010000,(1.384136)
 0.010000,0.000000,0.010000,(1.936211)
 0.020000,0.000000,0.020000,(0.808968)
 0.060000,0.000000,0.060000,(2.215788)
 0.010000,0.000000,0.010000,(1.998106)
 0.010000,0.000000,0.010000,(1.859989)
 0.010000,0.000000,0.010000,(2.105437)
 0.010000,0.000000,0.010000,(0.431543)
 0.020000,0.000000,0.020000,(0.424984)
 0.010000,0.010000,0.020000,(0.394984)
 0.010000,0.000000,0.010000,(0.816597)
 0.010000,0.000000,0.010000,(1.990135)
 0.010000,0.000000,0.010000,(0.451792)
 0.020000,0.000000,0.020000,(0.578350)
 0.010000,0.000000,0.010000,(1.741877)
 0.010000,0.000000,0.010000,(1.861830)
 0.010000,0.000000,0.010000,(1.867301)
 0.010000,0.000000,0.010000,(1.751709)
 0.010000,0.000000,0.010000,(1.981870)
 0.020000,0.010000,0.030000,(0.698688)
 0.010000,0.000000,0.010000,(0.398632)
 0.020000,0.000000,0.020000,(1.393953)
 0.010000,0.000000,0.010000,(0.336898)
 0.010000,0.000000,0.010000,(0.267959)
 0.010000,0.000000,0.010000,(0.513910)
 0.010000,0.000000,0.010000,(1.171294)
 0.010000,0.000000,0.010000,(1.758666)
 0.010000,0.000000,0.010000,(1.714640)
 0.010000,0.000000,0.010000,(1.557854)
 0.010000,0.010000,0.020000,(1.388666)
 0.010000,0.000000,0.010000,(2.061602)
 0.010000,0.000000,0.010000,(1.921706)
 0.020000,0.000000,0.020000,(1.831161)
 0.010000,0.000000,0.010000,(1.789793)
 0.010000,0.000000,0.010000,(1.978544)
 0.020000,0.000000,0.020000,(0.696823)
