 User,System,Total,Real
 0.080000,0.000000,0.080000,(2.690765)
 0.080000,0.010000,0.090000,(2.593858)
 0.090000,0.000000,0.090000,(2.660585)
 0.080000,0.010000,0.090000,(2.671252)
 0.070000,0.000000,0.070000,(2.639002)
 0.090000,0.000000,0.090000,(2.769428)
 0.080000,0.010000,0.090000,(2.654439)
 0.080000,0.000000,0.080000,(2.698921)
 0.080000,0.010000,0.090000,(2.685445)
 0.090000,0.000000,0.090000,(2.636227)
 0.070000,0.000000,0.070000,(2.680621)
 0.090000,0.010000,0.100000,(2.652788)
 0.080000,0.000000,0.080000,(2.647549)
 0.080000,0.010000,0.090000,(2.677643)
 0.080000,0.000000,0.080000,(2.606935)
 0.080000,0.000000,0.080000,(2.611389)
 0.080000,0.010000,0.090000,(2.692719)
 0.090000,0.000000,0.090000,(2.646124)
 0.070000,0.010000,0.080000,(2.574248)
 0.090000,0.000000,0.090000,(2.607138)
 0.080000,0.000000,0.080000,(2.696621)
 0.080000,0.010000,0.090000,(2.634445)
 0.080000,0.000000,0.080000,(2.613430)
 0.080000,0.010000,0.090000,(2.594411)
 0.080000,0.000000,0.080000,(2.648577)
 0.080000,0.000000,0.080000,(2.631148)
 0.090000,0.010000,0.100000,(2.643597)
 0.080000,0.000000,0.080000,(2.616502)
 0.080000,0.010000,0.090000,(2.677052)
 0.080000,0.000000,0.080000,(2.609901)
 0.080000,0.000000,0.080000,(2.644418)
 0.080000,0.010000,0.090000,(2.612746)
 0.080000,0.000000,0.080000,(2.644741)
 0.090000,0.010000,0.100000,(2.635809)
 0.080000,0.000000,0.080000,(2.647680)
 0.080000,0.000000,0.080000,(2.629719)
 0.080000,0.010000,0.090000,(2.658730)
 0.080000,0.000000,0.080000,(2.613770)
 0.080000,0.010000,0.090000,(2.635992)
 0.090000,0.000000,0.090000,(2.664084)
 0.080000,0.000000,0.080000,(2.636762)
 0.090000,0.010000,0.100000,(2.615805)
 0.080000,0.000000,0.080000,(2.609052)
 0.080000,0.010000,0.090000,(2.625572)
 0.080000,0.000000,0.080000,(2.614217)
 0.090000,0.000000,0.090000,(2.680664)
 0.080000,0.010000,0.090000,(2.665897)
 0.090000,0.000000,0.090000,(2.611274)
 0.080000,0.010000,0.090000,(2.639806)
 0.080000,0.000000,0.080000,(2.613457)
 0.080000,0.000000,0.080000,(2.860913)
 0.080000,0.010000,0.090000,(2.655767)
 0.080000,0.000000,0.080000,(2.690472)
 0.080000,0.010000,0.090000,(2.623480)
 0.080000,0.000000,0.080000,(2.609504)
 0.090000,0.000000,0.090000,(2.643979)
 0.080000,0.010000,0.090000,(2.685774)
 0.080000,0.000000,0.080000,(2.631509)
 0.090000,0.010000,0.100000,(2.602277)
 0.080000,0.000000,0.080000,(2.639650)
 0.080000,0.000000,0.080000,(2.621182)
 0.070000,0.010000,0.080000,(2.620833)
 0.090000,0.000000,0.090000,(2.659496)
 0.080000,0.000000,0.080000,(2.599672)
 0.080000,0.010000,0.090000,(2.641954)
 0.080000,0.000000,0.080000,(2.630768)
 0.090000,0.010000,0.100000,(2.635468)
 0.080000,0.000000,0.080000,(2.644888)
 0.080000,0.000000,0.080000,(2.674948)
 0.090000,0.010000,0.100000,(2.715720)
 0.080000,0.000000,0.080000,(2.644204)
 0.080000,0.010000,0.090000,(2.761590)
 0.090000,0.000000,0.090000,(2.702040)
 0.080000,0.000000,0.080000,(2.624796)
 0.080000,0.010000,0.090000,(2.627717)
 0.080000,0.000000,0.080000,(2.661657)
 0.080000,0.010000,0.090000,(2.662066)
 0.100000,0.000000,0.100000,(3.155523)
 0.080000,0.010000,0.090000,(2.616932)
 0.080000,0.000000,0.080000,(2.721292)
 0.080000,0.000000,0.080000,(2.657469)
 0.080000,0.010000,0.090000,(2.615498)
 0.090000,0.000000,0.090000,(2.653543)
 0.070000,0.010000,0.080000,(2.644664)
 0.090000,0.000000,0.090000,(2.681543)
 0.090000,0.000000,0.090000,(2.636992)
 0.080000,0.010000,0.090000,(2.619664)
 0.080000,0.000000,0.080000,(2.674497)
 0.080000,0.010000,0.090000,(2.645085)
 0.090000,0.000000,0.090000,(2.703879)
 0.080000,0.000000,0.080000,(2.604353)
 0.080000,0.010000,0.090000,(2.661330)
 0.080000,0.000000,0.080000,(2.650910)
 0.090000,0.010000,0.100000,(2.616028)
 0.080000,0.000000,0.080000,(2.627710)
 0.080000,0.000000,0.080000,(2.650330)
 0.080000,0.010000,0.090000,(2.608168)
 0.090000,0.000000,0.090000,(2.610425)
 0.080000,0.010000,0.090000,(2.649048)
 0.090000,0.000000,0.090000,(2.662217)
 0.090000,0.000000,0.090000,(2.889649)
 0.080000,0.010000,0.090000,(2.616239)
 0.090000,0.000000,0.090000,(2.653451)
 0.080000,0.010000,0.090000,(2.641130)
 0.080000,0.000000,0.080000,(2.688238)
 0.090000,0.000000,0.090000,(2.660577)
 0.080000,0.010000,0.090000,(2.621072)
 0.090000,0.000000,0.090000,(2.694485)
 0.080000,0.010000,0.090000,(2.665943)
 0.090000,0.000000,0.090000,(2.647215)
 0.090000,0.000000,0.090000,(2.640221)
 0.080000,0.010000,0.090000,(2.627444)
 0.080000,0.000000,0.080000,(2.686530)
 0.090000,0.010000,0.100000,(2.595197)
 0.110000,0.000000,0.110000,(2.607979)
 0.130000,0.010000,0.140000,(2.710107)
 0.090000,0.000000,0.090000,(2.630149)
 0.090000,0.000000,0.090000,(2.590534)
 0.080000,0.010000,0.090000,(2.891289)
 0.080000,0.000000,0.080000,(2.609435)
 0.080000,0.010000,0.090000,(2.660387)
 0.080000,0.000000,0.080000,(2.576118)
 0.080000,0.000000,0.080000,(2.595245)
 0.080000,0.010000,0.090000,(2.605638)
 0.090000,0.000000,0.090000,(2.668381)
 0.080000,0.010000,0.090000,(2.594301)
 0.070000,0.000000,0.070000,(2.647953)
 0.080000,0.000000,0.080000,(2.637318)
 0.080000,0.010000,0.090000,(2.695612)
 0.090000,0.000000,0.090000,(2.672212)
 0.080000,0.010000,0.090000,(2.672827)
 0.080000,0.000000,0.080000,(2.621315)
 0.080000,0.000000,0.080000,(2.683979)
 0.090000,0.010000,0.100000,(2.619848)
 0.070000,0.000000,0.070000,(2.652025)
 0.080000,0.010000,0.090000,(2.636531)
 0.080000,0.000000,0.080000,(2.667725)
 0.090000,0.000000,0.090000,(2.644706)
 0.080000,0.010000,0.090000,(2.673787)
 0.080000,0.000000,0.080000,(2.679343)
 0.080000,0.010000,0.090000,(2.713291)
 0.080000,0.000000,0.080000,(2.650547)
 0.080000,0.000000,0.080000,(2.652716)
 0.080000,0.010000,0.090000,(2.678630)
 0.090000,0.000000,0.090000,(2.657222)
 0.070000,0.010000,0.080000,(2.580577)
 0.080000,0.000000,0.080000,(2.661566)
 0.080000,0.000000,0.080000,(2.651405)
 0.080000,0.010000,0.090000,(2.704174)
 0.090000,0.000000,0.090000,(2.643020)
 0.070000,0.010000,0.080000,(2.634633)
 0.090000,0.000000,0.090000,(2.657157)
 0.080000,0.000000,0.080000,(2.815427)
 0.080000,0.010000,0.090000,(2.688211)
 0.080000,0.000000,0.080000,(2.643474)
 0.080000,0.010000,0.090000,(2.648906)
 0.080000,0.000000,0.080000,(2.685396)
 0.090000,0.010000,0.100000,(2.650166)
 0.080000,0.000000,0.080000,(2.665306)
 0.080000,0.000000,0.080000,(2.622354)
 0.080000,0.010000,0.090000,(2.739303)
 0.090000,0.000000,0.090000,(2.660219)
 0.080000,0.010000,0.090000,(2.637229)
 0.080000,0.000000,0.080000,(2.651093)
 0.080000,0.000000,0.080000,(2.996972)
 0.090000,0.010000,0.100000,(2.633801)
 0.080000,0.000000,0.080000,(2.686204)
 0.080000,0.010000,0.090000,(2.634144)
 0.080000,0.000000,0.080000,(2.644124)
 0.090000,0.000000,0.090000,(2.694968)
 0.080000,0.010000,0.090000,(2.656907)
 0.080000,0.000000,0.080000,(2.661139)
 0.070000,0.010000,0.080000,(2.672855)
 0.090000,0.000000,0.090000,(2.676862)
 0.080000,0.000000,0.080000,(2.660961)
 0.080000,0.010000,0.090000,(2.639266)
 0.080000,0.000000,0.080000,(2.636736)
 0.090000,0.010000,0.100000,(2.659110)
 0.080000,0.000000,0.080000,(2.650548)
 0.080000,0.000000,0.080000,(2.650403)
 0.080000,0.010000,0.090000,(2.659540)
 0.080000,0.000000,0.080000,(2.636851)
 0.090000,0.010000,0.100000,(2.733078)
 0.080000,0.000000,0.080000,(2.699270)
 0.080000,0.000000,0.080000,(2.681447)
 0.080000,0.010000,0.090000,(2.667787)
 0.090000,0.000000,0.090000,(2.624005)
 0.080000,0.010000,0.090000,(2.624904)
 0.080000,0.000000,0.080000,(2.659988)
 0.080000,0.000000,0.080000,(2.631484)
 0.090000,0.010000,0.100000,(2.643100)
 0.080000,0.000000,0.080000,(2.645488)
 0.090000,0.010000,0.100000,(2.702927)
 0.080000,0.000000,0.080000,(2.666844)
 0.080000,0.000000,0.080000,(2.666554)
 0.080000,0.010000,0.090000,(2.668205)
 0.080000,0.000000,0.080000,(2.627338)
 0.090000,0.010000,0.100000,(2.689540)
 0.080000,0.000000,0.080000,(2.649864)
 0.080000,0.010000,0.090000,(2.698878)
 0.090000,0.000000,0.090000,(2.624175)
 0.080000,0.000000,0.080000,(2.600336)
 0.080000,0.010000,0.090000,(2.933241)
 0.080000,0.000000,0.080000,(2.685018)
 0.080000,0.010000,0.090000,(2.700341)
 0.080000,0.000000,0.080000,(2.641366)
 0.080000,0.000000,0.080000,(2.652213)
 0.080000,0.010000,0.090000,(2.673816)
 0.090000,0.000000,0.090000,(2.714828)
 0.080000,0.010000,0.090000,(2.654423)
 0.090000,0.000000,0.090000,(2.632245)
 0.070000,0.000000,0.070000,(2.619780)
 0.090000,0.010000,0.100000,(2.707971)
 0.090000,0.000000,0.090000,(2.644177)
 0.070000,0.010000,0.080000,(2.636808)
 0.090000,0.000000,0.090000,(2.625597)
 0.090000,0.000000,0.090000,(2.721662)
 0.080000,0.010000,0.090000,(2.683441)
 0.090000,0.000000,0.090000,(2.631871)
 0.080000,0.010000,0.090000,(2.723881)
 0.080000,0.000000,0.080000,(2.722347)
 0.080000,0.000000,0.080000,(2.664835)
 0.080000,0.010000,0.090000,(2.816862)
 0.080000,0.000000,0.080000,(2.641657)
 0.090000,0.000000,0.090000,(2.660199)
 0.080000,0.010000,0.090000,(2.633498)
 0.070000,0.000000,0.070000,(2.622622)
 0.090000,0.010000,0.100000,(2.605659)
 0.080000,0.000000,0.080000,(2.643549)
 0.090000,0.000000,0.090000,(2.633691)
 0.080000,0.010000,0.090000,(2.685488)
 0.080000,0.000000,0.080000,(2.698384)
 0.080000,0.010000,0.090000,(2.683421)
 0.090000,0.000000,0.090000,(2.633053)
 0.080000,0.000000,0.080000,(2.681251)
 0.080000,0.010000,0.090000,(2.653818)
 0.080000,0.000000,0.080000,(2.673474)
 0.090000,0.010000,0.100000,(2.632500)
 0.090000,0.000000,0.090000,(2.662793)
 0.080000,0.000000,0.080000,(2.670218)
 0.080000,0.010000,0.090000,(2.700021)
 0.090000,0.000000,0.090000,(2.667467)
 0.090000,0.010000,0.100000,(2.653545)
 0.150000,0.000000,0.150000,(2.793718)
 0.080000,0.010000,0.090000,(2.729540)
 0.100000,0.000000,0.100000,(2.684624)
 0.070000,0.000000,0.070000,(2.670561)
 0.080000,0.010000,0.090000,(2.692781)
 0.090000,0.000000,0.090000,(2.744902)
 0.080000,0.010000,0.090000,(2.705549)
 0.080000,0.000000,0.080000,(2.709048)
 0.080000,0.000000,0.080000,(2.613218)
 0.080000,0.010000,0.090000,(2.677678)
 0.080000,0.000000,0.080000,(2.691100)
 0.080000,0.010000,0.090000,(2.630353)
 0.080000,0.000000,0.080000,(2.656909)
 0.080000,0.000000,0.080000,(2.688102)
 0.080000,0.010000,0.090000,(2.646579)
 0.080000,0.000000,0.080000,(2.647695)
 0.080000,0.010000,0.090000,(2.658043)
 0.080000,0.000000,0.080000,(2.665017)
 0.080000,0.000000,0.080000,(2.660820)
 0.080000,0.010000,0.090000,(2.705069)
 0.080000,0.000000,0.080000,(2.678738)
 0.080000,0.010000,0.090000,(2.689802)
 0.080000,0.000000,0.080000,(2.658277)
 0.080000,0.000000,0.080000,(2.613719)
 0.080000,0.010000,0.090000,(2.983046)
 0.080000,0.000000,0.080000,(2.670038)
 0.080000,0.010000,0.090000,(2.667682)
 0.080000,0.000000,0.080000,(2.690431)
 0.080000,0.000000,0.080000,(2.658743)
 0.080000,0.010000,0.090000,(2.646601)
 0.090000,0.000000,0.090000,(2.617046)
 0.080000,0.010000,0.090000,(2.660427)
 0.080000,0.000000,0.080000,(2.690032)
 0.080000,0.000000,0.080000,(2.674135)
 0.080000,0.010000,0.090000,(2.627898)
 0.080000,0.000000,0.080000,(2.608082)
 0.080000,0.010000,0.090000,(2.685572)
 0.080000,0.000000,0.080000,(2.683300)
 0.090000,0.000000,0.090000,(2.667144)
 0.070000,0.010000,0.080000,(2.662618)
 0.090000,0.000000,0.090000,(3.082928)
 0.080000,0.010000,0.090000,(2.656950)
 0.090000,0.000000,0.090000,(2.650479)
 0.070000,0.000000,0.070000,(2.627478)
 0.090000,0.010000,0.100000,(2.661793)
 0.080000,0.000000,0.080000,(2.697905)
 0.080000,0.010000,0.090000,(2.650569)
 0.070000,0.000000,0.070000,(2.659504)
 0.090000,0.000000,0.090000,(2.740900)
 0.070000,0.010000,0.080000,(2.668945)
 0.090000,0.000000,0.090000,(2.670012)
 0.080000,0.010000,0.090000,(2.655776)
 0.080000,0.000000,0.080000,(2.641493)
 0.080000,0.000000,0.080000,(2.731293)
 0.090000,0.010000,0.100000,(2.627258)
 0.080000,0.000000,0.080000,(2.652136)
 0.080000,0.010000,0.090000,(2.695901)
 0.080000,0.000000,0.080000,(2.728268)
 0.090000,0.000000,0.090000,(2.711413)
 0.070000,0.010000,0.080000,(2.658860)
 0.090000,0.000000,0.090000,(2.928982)
 0.080000,0.010000,0.090000,(2.750470)
 0.090000,0.000000,0.090000,(2.678087)
 0.070000,0.010000,0.080000,(2.697480)
 0.090000,0.000000,0.090000,(2.649353)
 0.080000,0.000000,0.080000,(2.673472)
 0.090000,0.010000,0.100000,(2.638308)
 0.080000,0.000000,0.080000,(2.642063)
 0.080000,0.010000,0.090000,(2.705267)
 0.080000,0.000000,0.080000,(2.750421)
 0.080000,0.000000,0.080000,(2.651370)
 0.080000,0.010000,0.090000,(2.668753)
 0.080000,0.000000,0.080000,(2.672873)
 0.080000,0.010000,0.090000,(2.704036)
 0.090000,0.000000,0.090000,(2.664112)
 0.090000,0.000000,0.090000,(2.688711)
 0.080000,0.010000,0.090000,(2.701718)
 0.080000,0.000000,0.080000,(2.648971)
 0.080000,0.010000,0.090000,(2.686938)
 0.080000,0.000000,0.080000,(2.640031)
 0.080000,0.000000,0.080000,(2.622241)
 0.080000,0.010000,0.090000,(2.668492)
 0.090000,0.000000,0.090000,(2.685247)
 0.080000,0.010000,0.090000,(2.667069)
 0.080000,0.000000,0.080000,(2.656205)
 0.080000,0.000000,0.080000,(2.647506)
 0.090000,0.010000,0.100000,(2.626206)
 0.080000,0.000000,0.080000,(2.653283)
 0.080000,0.010000,0.090000,(2.701069)
 0.080000,0.000000,0.080000,(2.667010)
 0.090000,0.000000,0.090000,(2.700372)
 0.080000,0.010000,0.090000,(2.681692)
 0.090000,0.000000,0.090000,(2.644106)
 0.070000,0.010000,0.080000,(2.708227)
 0.090000,0.000000,0.090000,(2.670675)
 0.090000,0.000000,0.090000,(2.653445)
 0.080000,0.010000,0.090000,(2.650610)
 0.080000,0.000000,0.080000,(2.708075)
 0.070000,0.010000,0.080000,(2.615422)
 0.080000,0.000000,0.080000,(2.655738)
 0.080000,0.000000,0.080000,(2.635316)
 0.080000,0.010000,0.090000,(2.707680)
 0.090000,0.000000,0.090000,(2.669849)
 0.080000,0.010000,0.090000,(2.656533)
 0.080000,0.000000,0.080000,(2.632209)
 0.080000,0.000000,0.080000,(2.646438)
 0.090000,0.010000,0.100000,(2.658766)
 0.080000,0.000000,0.080000,(2.673953)
 0.090000,0.010000,0.100000,(2.681096)
 0.080000,0.000000,0.080000,(2.655237)
 0.080000,0.000000,0.080000,(2.622465)
 0.090000,0.010000,0.100000,(2.629340)
 0.080000,0.000000,0.080000,(2.669276)
 0.090000,0.010000,0.100000,(2.663527)
 0.090000,0.000000,0.090000,(2.650519)
 0.080000,0.000000,0.080000,(2.679725)
 0.090000,0.010000,0.100000,(2.691527)
 0.080000,0.000000,0.080000,(2.677204)
 0.090000,0.010000,0.100000,(2.653949)
 0.090000,0.000000,0.090000,(2.678569)
 0.080000,0.000000,0.080000,(2.667849)
 0.080000,0.010000,0.090000,(2.676836)
 0.080000,0.000000,0.080000,(2.704804)
 0.090000,0.010000,0.100000,(2.663178)
 0.080000,0.000000,0.080000,(2.657061)
 0.160000,0.000000,0.160000,(2.733511)
 0.090000,0.010000,0.100000,(2.645756)
 0.090000,0.000000,0.090000,(2.648557)
 0.080000,0.010000,0.090000,(2.645984)
 0.080000,0.000000,0.080000,(2.680828)
 0.090000,0.000000,0.090000,(2.671355)
 0.080000,0.010000,0.090000,(2.647613)
 0.070000,0.000000,0.070000,(2.659179)
 0.090000,0.010000,0.100000,(2.752674)
 0.080000,0.000000,0.080000,(2.727300)
 0.080000,0.010000,0.090000,(2.998437)
 0.080000,0.000000,0.080000,(2.673603)
 0.090000,0.000000,0.090000,(2.667524)
 0.080000,0.010000,0.090000,(2.658005)
 0.080000,0.000000,0.080000,(2.673536)
 0.080000,0.010000,0.090000,(2.711673)
 0.080000,0.000000,0.080000,(2.691825)
 0.090000,0.000000,0.090000,(2.691571)
 0.070000,0.010000,0.080000,(2.671765)
 0.090000,0.000000,0.090000,(2.719914)
 0.080000,0.010000,0.090000,(2.669340)
 0.080000,0.000000,0.080000,(2.656927)
 0.070000,0.000000,0.070000,(2.649158)
 0.090000,0.010000,0.100000,(2.677336)
 0.080000,0.000000,0.080000,(2.645037)
 0.080000,0.010000,0.090000,(2.686524)
 0.080000,0.000000,0.080000,(2.656465)
 0.070000,0.000000,0.070000,(2.637088)
 0.090000,0.010000,0.100000,(2.672890)
 0.080000,0.000000,0.080000,(2.835113)
 0.080000,0.010000,0.090000,(2.633118)
 0.080000,0.000000,0.080000,(2.651991)
 0.080000,0.000000,0.080000,(2.689259)
 0.090000,0.010000,0.100000,(2.660644)
 0.080000,0.000000,0.080000,(2.638292)
 0.080000,0.010000,0.090000,(2.627031)
 0.080000,0.000000,0.080000,(2.715156)
 0.080000,0.000000,0.080000,(2.650157)
 0.090000,0.010000,0.100000,(2.902955)
 0.080000,0.000000,0.080000,(2.628127)
 0.070000,0.010000,0.080000,(2.694450)
 0.090000,0.000000,0.090000,(2.676260)
 0.070000,0.000000,0.070000,(2.684543)
 0.090000,0.010000,0.100000,(2.692489)
 0.070000,0.000000,0.070000,(2.674158)
 0.090000,0.010000,0.100000,(2.703761)
 0.080000,0.000000,0.080000,(2.685802)
 0.080000,0.000000,0.080000,(2.636743)
 0.080000,0.010000,0.090000,(2.708224)
 0.090000,0.000000,0.090000,(2.678966)
 0.080000,0.010000,0.090000,(2.674136)
 0.080000,0.000000,0.080000,(2.722174)
 0.080000,0.000000,0.080000,(2.692771)
 0.090000,0.010000,0.100000,(2.669986)
 0.080000,0.000000,0.080000,(2.665191)
 0.080000,0.010000,0.090000,(2.670990)
 0.080000,0.000000,0.080000,(2.724274)
 0.090000,0.000000,0.090000,(2.667953)
 0.080000,0.010000,0.090000,(2.689679)
 0.080000,0.000000,0.080000,(2.683627)
 0.080000,0.010000,0.090000,(2.691344)
 0.090000,0.000000,0.090000,(2.674040)
 0.080000,0.000000,0.080000,(2.677227)
 0.080000,0.010000,0.090000,(2.620201)
 0.080000,0.000000,0.080000,(2.725747)
 0.090000,0.010000,0.100000,(2.700042)
 0.080000,0.000000,0.080000,(2.951651)
 0.080000,0.000000,0.080000,(2.682454)
 0.080000,0.010000,0.090000,(2.703006)
 0.080000,0.000000,0.080000,(2.732099)
 0.090000,0.010000,0.100000,(2.677687)
 0.070000,0.000000,0.070000,(2.629916)
 0.080000,0.010000,0.090000,(2.703897)
 0.090000,0.000000,0.090000,(2.670965)
 0.080000,0.000000,0.080000,(2.679139)
 0.090000,0.010000,0.100000,(2.698450)
 0.080000,0.000000,0.080000,(2.709724)
 0.090000,0.010000,0.100000,(2.715389)
 0.080000,0.000000,0.080000,(2.668301)
 0.080000,0.000000,0.080000,(2.698684)
 0.080000,0.010000,0.090000,(2.704412)
 0.090000,0.000000,0.090000,(2.700980)
 0.080000,0.010000,0.090000,(2.705960)
 0.080000,0.000000,0.080000,(2.642535)
 0.080000,0.000000,0.080000,(2.774053)
 0.080000,0.010000,0.090000,(2.686169)
 0.090000,0.000000,0.090000,(2.700392)
 0.090000,0.010000,0.100000,(2.716791)
 0.080000,0.000000,0.080000,(2.707910)
 0.080000,0.000000,0.080000,(2.677005)
 0.080000,0.010000,0.090000,(2.659812)
 0.090000,0.000000,0.090000,(2.641472)
 0.080000,0.010000,0.090000,(2.713519)
 0.080000,0.000000,0.080000,(2.728956)
 0.090000,0.000000,0.090000,(2.671180)
 0.080000,0.010000,0.090000,(2.647371)
 0.080000,0.000000,0.080000,(2.681216)
 0.080000,0.010000,0.090000,(2.708214)
 0.080000,0.000000,0.080000,(2.695923)
 0.090000,0.010000,0.100000,(2.777736)
 0.080000,0.000000,0.080000,(2.702689)
 0.090000,0.000000,0.090000,(2.675178)
 0.080000,0.010000,0.090000,(2.717739)
 0.090000,0.000000,0.090000,(2.648274)
 0.080000,0.010000,0.090000,(2.676383)
 0.090000,0.000000,0.090000,(3.036555)
 0.090000,0.000000,0.090000,(2.714617)
 0.070000,0.010000,0.080000,(2.642392)
 0.090000,0.000000,0.090000,(2.737309)
 0.090000,0.010000,0.100000,(2.663462)
 0.080000,0.000000,0.080000,(2.708549)
 0.080000,0.000000,0.080000,(2.669100)
 0.090000,0.010000,0.100000,(2.697697)
 0.080000,0.000000,0.080000,(2.648898)
 0.080000,0.010000,0.090000,(2.654342)
 0.090000,0.000000,0.090000,(2.711032)
 0.080000,0.000000,0.080000,(2.727454)
 0.090000,0.010000,0.100000,(2.679407)
 0.080000,0.000000,0.080000,(2.624581)
 0.090000,0.010000,0.100000,(2.700738)
 0.080000,0.000000,0.080000,(2.707180)
 0.090000,0.000000,0.090000,(2.677970)
 0.150000,0.010000,0.160000,(2.720583)
 0.090000,0.000000,0.090000,(2.730399)
 0.080000,0.010000,0.090000,(2.728760)
 0.090000,0.000000,0.090000,(2.719721)
 0.070000,0.010000,0.080000,(2.951670)
 0.090000,0.000000,0.090000,(2.644726)
 0.070000,0.000000,0.070000,(2.703286)
 0.090000,0.010000,0.100000,(2.705198)
 0.080000,0.000000,0.080000,(2.743423)
 0.080000,0.010000,0.090000,(2.692640)
 0.090000,0.000000,0.090000,(2.807540)
 0.080000,0.000000,0.080000,(2.739428)
 0.080000,0.010000,0.090000,(2.686265)
 0.070000,0.000000,0.070000,(2.706744)
 0.090000,0.010000,0.100000,(2.706562)
 0.080000,0.000000,0.080000,(2.714094)
 0.080000,0.000000,0.080000,(2.776710)
 0.080000,0.010000,0.090000,(2.735254)
 0.080000,0.000000,0.080000,(2.696601)
 0.090000,0.010000,0.100000,(2.642742)
 0.070000,0.000000,0.070000,(2.640570)
 0.080000,0.000000,0.080000,(2.679478)
 0.080000,0.010000,0.090000,(2.740636)
 0.090000,0.000000,0.090000,(2.673827)
 0.080000,0.010000,0.090000,(2.678171)
 0.070000,0.000000,0.070000,(2.713644)
 0.090000,0.000000,0.090000,(2.708059)
 0.080000,0.010000,0.090000,(2.671367)
 0.080000,0.000000,0.080000,(2.665668)
 0.070000,0.010000,0.080000,(2.666329)
 0.090000,0.000000,0.090000,(3.021080)
 0.080000,0.000000,0.080000,(2.691513)
 0.080000,0.010000,0.090000,(2.704182)
 0.080000,0.000000,0.080000,(2.755282)
 0.080000,0.010000,0.090000,(2.733593)
 0.080000,0.000000,0.080000,(2.662133)
 0.090000,0.000000,0.090000,(2.681371)
 0.070000,0.010000,0.080000,(2.703313)
 0.090000,0.000000,0.090000,(2.713630)
 0.080000,0.010000,0.090000,(2.698423)
 0.080000,0.000000,0.080000,(2.681184)
 0.080000,0.000000,0.080000,(2.751143)
 0.080000,0.000000,0.080000,(2.736297)
 0.080000,0.000000,0.080000,(2.685220)
 0.080000,0.010000,0.090000,(2.706957)
 0.080000,0.000000,0.080000,(2.675385)
 0.080000,0.010000,0.090000,(2.785114)
 0.090000,0.000000,0.090000,(3.039736)
 0.080000,0.000000,0.080000,(2.679654)
 0.090000,0.010000,0.100000,(2.726129)
 0.070000,0.000000,0.070000,(2.787285)
 0.090000,0.010000,0.100000,(2.685644)
 0.070000,0.000000,0.070000,(2.693275)
 0.090000,0.000000,0.090000,(2.734472)
 0.080000,0.010000,0.090000,(2.720386)
 0.080000,0.000000,0.080000,(2.909875)
 0.090000,0.010000,0.100000,(2.876722)
 0.080000,0.000000,0.080000,(2.680587)
 0.080000,0.000000,0.080000,(2.693783)
 0.080000,0.010000,0.090000,(2.704873)
 0.080000,0.000000,0.080000,(2.721475)
 0.090000,0.010000,0.100000,(2.652556)
 0.080000,0.000000,0.080000,(2.710799)
 0.080000,0.000000,0.080000,(2.720017)
 0.080000,0.000000,0.080000,(2.656808)
 0.080000,0.000000,0.080000,(2.720454)
 0.090000,0.010000,0.100000,(2.689328)
 0.080000,0.000000,0.080000,(2.661937)
 0.080000,0.000000,0.080000,(2.705213)
 0.080000,0.010000,0.090000,(2.693265)
 0.080000,0.000000,0.080000,(2.703395)
 0.080000,0.010000,0.090000,(2.684155)
 0.080000,0.000000,0.080000,(2.705353)
 0.080000,0.000000,0.080000,(2.690542)
 0.080000,0.010000,0.090000,(2.728044)
 0.090000,0.000000,0.090000,(2.763094)
 0.080000,0.010000,0.090000,(2.667806)
 0.080000,0.000000,0.080000,(2.653579)
 0.080000,0.000000,0.080000,(2.654653)
 0.090000,0.010000,0.100000,(2.680463)
 0.080000,0.000000,0.080000,(2.696438)
 0.080000,0.010000,0.090000,(2.702466)
 0.080000,0.000000,0.080000,(2.679321)
 0.090000,0.000000,0.090000,(2.702219)
 0.080000,0.010000,0.090000,(2.733438)
 0.080000,0.000000,0.080000,(2.693123)
 0.080000,0.010000,0.090000,(2.775100)
 0.080000,0.000000,0.080000,(2.672560)
 0.090000,0.000000,0.090000,(2.954281)
 0.090000,0.010000,0.100000,(2.709731)
 0.080000,0.000000,0.080000,(2.755931)
 0.080000,0.010000,0.090000,(2.737129)
 0.080000,0.000000,0.080000,(2.626752)
 0.080000,0.000000,0.080000,(2.671515)
 0.080000,0.010000,0.090000,(2.721395)
 0.080000,0.000000,0.080000,(2.677331)
 0.080000,0.010000,0.090000,(2.669082)
 0.080000,0.000000,0.080000,(2.698784)
 0.080000,0.000000,0.080000,(2.718269)
 0.090000,0.010000,0.100000,(2.643067)
 0.080000,0.000000,0.080000,(2.673659)
 0.090000,0.010000,0.100000,(2.658129)
 0.080000,0.000000,0.080000,(2.722301)
 0.080000,0.000000,0.080000,(2.679768)
 0.090000,0.010000,0.100000,(2.674039)
 0.080000,0.000000,0.080000,(2.663148)
 0.080000,0.010000,0.090000,(2.697481)
 0.090000,0.000000,0.090000,(2.648162)
 0.080000,0.000000,0.080000,(2.699474)
 0.080000,0.010000,0.090000,(3.069247)
 0.090000,0.000000,0.090000,(2.749228)
 0.090000,0.010000,0.100000,(2.725958)
 0.080000,0.000000,0.080000,(2.689923)
 0.080000,0.000000,0.080000,(2.675671)
 0.090000,0.010000,0.100000,(2.693395)
 0.090000,0.000000,0.090000,(2.685223)
 0.070000,0.010000,0.080000,(2.663392)
 0.090000,0.000000,0.090000,(2.690401)
